categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2011/may/12/matt-lundy/state-rep-matt-lundy-says-house-gop-added-extra-ta/	politifact	the substitute budget now adds in tax breaks and tax deductions for those who buy these prisons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8647527	0	0.059243303	0	0.20602483	0	0.0131460475	0	0.003951922	0	0.006890033	0	0.039650258	0	0.019728228	0	0.017609727	0	0.042882062	0	0.08273568	0	0.11865612	0	0.02295195	1	0.5011606	0	0.02125494	0	0.009006897	0	0.0067173145
['politics', 'business']	http://www.politifact.com/factchecks/2011/may/11/nina-turner/state-sen-nina-turner-says-99-state-workers-lost-j/	politifact	when the governor announced his jobs budget, 99 folks from the department of taxation were let go the next day.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.95552516	0	0.0024151925	0	0.01919569	0	0.014703233	0	0.0020961731	0	0.0059080855	0	0.00752121	0	0.0014750907	0	0.008904989	0	0.0020125522	0	0.0038326073	0	0.021116836	0	0.001919886	0	0.42064232	0	0.0016266791	0	0.002473056	0	0.0026377172
['elections', 'family']	http://www.politifact.com/factchecks/2011/may/11/christopher-plante/executive-director-marriage-group-says-most-rhode-/	politifact	the people of rhode island don't want same-sex marriage.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0334739	0	0.06627678	0	0.026030505	0	0.14358437	0	0.015043222	0	0.010485643	1	0.9559446	0	0.006483532	0	0.012860896	0	0.009744778	0	0.042085238	0	0.045113258	0	0.022473976	0	0.040370665	0	0.0112584215	0	0.016319916	0	0.01511744
['medical']	http://www.politifact.com/factchecks/2011/may/10/marco-rubio/sen-marco-rubio-says-those-who-voted-federal-healt/	politifact	the only people in this town that have voted to cut medicare spending are the people who voted in favor of obamacare. thats a fact.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016920853	0	0.0043629706	0	0.0023312755	0	0.33404937	0	0.0016437905	0	0.0022876032	0	0.008277432	0	0.0018750232	0	0.003868619	0	0.002093153	0	0.01327806	1	0.9682073	0	0.0038645437	0	0.2670388	0	0.0019207553	0	0.0033877813	0	0.003633818
['business']	http://www.politifact.com/factchecks/2011/may/09/lena-taylor/wisconsin-sen-lena-taylor-says-gov-scott-walker-ha/	politifact	gov. (scott) walker has yet to create a job, he gives away millions to his friends, and he raises taxes on working people.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98449177	0	0.0031349985	0	0.018018404	0	0.050690506	0	0.0023657605	0	0.006479202	0	0.012862452	0	0.0020373692	0	0.012217716	0	0.0015637529	0	0.004854341	0	0.015531584	0	0.0022715393	0	0.108966984	0	0.0024761246	0	0.0052610147	0	0.003796042
['politics']	http://www.politifact.com/factchecks/2011/may/08/scott-walker/wisconsin-gov-scott-walker-says-milwaukee-county-p/	politifact	says milwaukee county spent over $170,000 in salaries in 2010 for employees to participate in union activities such as collective bargaining.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.045286108	0	0.038151074	0	0.07353621	0	0.039741106	0	0.0013964502	0	0.007455282	0	0.0059037935	0	0.0043178354	0	0.0026421002	0	0.005335423	0	0.027191479	0	0.012548023	0	0.0019623516	1	0.8229439	0	0.005259308	0	0.0072544045	0	0.0014185639
['medical']	http://www.politifact.com/factchecks/2011/may/06/tim-pawlenty/tim-pawlenty-quotes-obamas-words-health-care-iowa-/	politifact	on the night of the iowa caucuses, obama promised the nation that he would do health care reform focused on cost containment, he opposed an individual mandate, and he said he was going to do it with republicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007334632	0	0.0059702783	0	0.002023246	1	0.5494952	0	0.0019641398	0	0.002014622	0	0.007600026	0	0.0022677125	0	0.004926789	0	0.0023405578	0	0.016035745	1	0.9310259	0	0.002906883	0	0.075228386	0	0.0021073932	0	0.004013374	0	0.004166638
['politics']	http://www.politifact.com/factchecks/2011/may/05/ed-garvey/democrat-and-activist-ed-garvey-says-wisconsin-gov/	politifact	says he has exposed plans by wisconsin gov. scott walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013706897	0	0.009287746	0	0.01665337	0	0.08569611	0	0.0029049597	0	0.002122353	0	0.011917301	0	0.018628182	0	0.010177941	0	0.009312582	0	0.10789635	0	0.048452556	1	0.6006327	1	0.7674218	0	0.0023139338	0	0.028082732	0	0.00204021
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2011/may/04/adam-hasner/adam-hasner-says-florida-judge-using-islamic-law-c/	politifact	in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.011097559	0	0.010851698	0	0.008693893	0	0.027558627	0	0.01688826	0	0.015862197	0	0.015607455	0	0.017764308	0	0.013846044	0	0.01589957	1	0.66116077	0	0.012093245	0	0.04723205	0	0.45696783	0	0.006251379	0	0.3184863	0	0.0054549193
['immigration', 'military & war']	http://www.politifact.com/factchecks/2011/may/03/john-thrasher/sen-john-thrasher-says-e-verify-couldve-prevented-/	politifact	says that had e-verify been in place in florida when 9/11 terrorists lived here, we might have saved the lives of 3,000 americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016224518	0	0.019277226	0	0.011644764	0	0.029182142	0	0.008446066	0	0.009973932	0	0.025273941	0	0.010311973	0	0.029273447	0	0.47373793	0	0.0400366	0	0.025648028	1	0.95004815	0	0.05199529	0	0.00554968	0	0.027813643	0	0.0096323835
['business']	http://www.politifact.com/factchecks/2011/may/03/terry-mcauliffe/terry-mcauliffe-says-china-owns-11-trillion-us-deb/	politifact	china now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8671945	0	0.0013918059	0	0.0071112807	0	0.0134583125	0	0.0022184795	0	0.0054796045	0	0.0048613837	0	0.0010944001	0	0.012124229	0	0.0014777376	0	0.0022214518	0	0.012169076	0	0.0040118056	1	0.73171526	0	0.0022072017	0	0.0033872116	0	0.0022443421
['politics']	http://www.politifact.com/factchecks/2011/may/03/john-kasich/gov-john-kasich-claims-state-workers-will-get-pay-/	politifact	state employees are actually going to get a pay raise.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0390791	0	0.0032052381	0	0.27304354	0	0.016285686	0	0.0020018923	0	0.008303656	0	0.008679489	0	0.0020895198	0	0.0037509617	0	0.0031211493	0	0.00495242	0	0.016486026	0	0.005411297	1	0.94268864	0	0.0040297117	0	0.009698868	0	0.0023503308
['medical']	http://www.politifact.com/factchecks/2011/may/02/herman-cain/Oh-Canada-Cain-says-nation-behind-U-S-in-CT-machin/	politifact	says in canada, the number of ct scan machines per 1,000 people is like one-tenth of what we have here in this country. that's why people have to wait.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07240998	0	0.16915931	0	0.013701587	0	0.023684029	0	0.0028795938	0	0.0045496263	0	0.017830258	0	0.01650189	0	0.0112854345	0	0.2382011	0	0.058858927	0	0.039428875	0	0.09125669	0	0.020089423	0	0.0026633902	0	0.004914727	0	0.39367348
['elections']	http://www.politifact.com/factchecks/2011/apr/29/joanne-kloppenburg/joanne-kloppenburg-says-anomalies-were-widespread-/	politifact	there are legitimate and widespread anomalies, and widespread questions about the conduct of (the wisconsin supreme court) election, most visibly in waukesha county, but also in counties around the state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007970549	0	0.012560518	0	0.006419152	1	0.93248045	0	0.0030445014	0	0.004921156	0	0.0051256693	0	0.0051893243	0	0.010926357	0	0.008478675	0	0.09207158	0	0.0046228673	0	0.004007833	0	0.22886042	0	0.002382491	0	0.0054224487	0	0.0045489804
['immigration']	http://www.politifact.com/factchecks/2011/apr/29/barack-obama/obama-says-us-has-more-agents-ever-borders/	politifact	says we have now more border patrol officers  than weve had at any time in our history.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009716567	0	0.35254133	0	0.0083839055	0	0.018691128	0	0.0035592944	0	0.010989839	0	0.024537893	0	0.02639091	0	0.019152846	1	0.9692769	0	0.05407645	0	0.013970954	0	0.028210102	0	0.034366686	0	0.013061765	0	0.005655029	0	0.0072607603
['environment']	http://www.politifact.com/factchecks/2011/apr/29/victoria-taft/victoria-taft-warns-250-fine-if-youre-caught-plast/	politifact	a $250 fine if you're caught with a plastic bag coming out of a store. plastic bag police anyone?	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0257833	1	0.8860049	0	0.004365011	0	0.010335949	0	0.004636878	0	0.034270387	0	0.025224539	0	0.031426392	0	0.0050609396	0	0.014191653	0	0.058208127	0	0.073634885	0	0.0022734532	0	0.03176134	0	0.02024766	0	0.010283302	0	0.007941799
['politics']	http://www.politifact.com/factchecks/2011/apr/28/barack-obama/barack-obama-says-birth-certificate-drowned-out-bu/	politifact	says stories about his birth certificate drowned out media coverage of the republican and white house budget plans the week of april 11.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.002564187	0	0.029225813	0	0.011355015	0	0.014937827	0	0.014168649	0	0.0023685868	0	0.0077148573	0	0.003083534	0	0.019942963	0	0.0017920313	0	0.023810223	0	0.03834021	0	0.010767935	1	0.66539603	0	0.03848273	0	0.022843916	0	0.0011991303
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2011/apr/27/barack-obama/president-barack-obama-says-rep-paul-ryan-voted-wa/	politifact	says paul ryan voted for two wars that were unpaid for, voted for the bush tax cuts that were unpaid for, voted for the prescription drug bill that cost as much as my health care bill -- but wasn't paid for.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7846839	0	0.004757701	0	0.012466326	0	0.21363637	0	0.0026667565	0	0.008080561	0	0.011707869	0	0.0055560153	0	0.017434241	0	0.005869043	0	0.015188093	1	0.66892755	0	0.23617353	1	0.55735976	0	0.003914933	0	0.007386875	0	0.0038959053
['politics', 'environment']	http://www.politifact.com/factchecks/2011/apr/25/donald-trump/donald-trump-says-iraq-has-second-biggest-oilfield/	politifact	iraq has the second-largest oilfields in the world (behind) saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06367682	0	0.012149636	0	0.00914014	0	0.0164268	0	0.004935664	1	0.9849784	0	0.009811976	0	0.0054038237	0	0.0075076884	0	0.0076297945	0	0.0075441594	0	0.013893014	0	0.010549762	0	0.0710053	0	0.004333989	0	0.009191809	0	0.016333308
['politics']	http://www.politifact.com/factchecks/2011/apr/25/dan-kapanke/wisconsin-sen-dan-kapanke-says-protesters-capitol-/	politifact	says protesters at the wisconsin state capitol on the night the state senate passed collective bargaining changes damaged the windshield of his car.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006690715	0	0.21047232	0	0.0048603616	0	0.101515956	0	0.0035161616	0	0.0041622836	0	0.005843483	0	0.015928807	0	0.0044838125	0	0.0022717568	0	0.13837595	0	0.008556146	0	0.0031364767	1	0.53167486	0	0.007004253	0	0.030920982	0	0.0015179984
['politics']	http://www.politifact.com/factchecks/2011/apr/24/mark-pocan/wisconsin-rep-mark-pocan-says-salaries-and-benefit/	politifact	says salaries and benefits for wisconsin state employee comprised 8.5 percent of the 2009-2011 state budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.053712085	0	0.002543526	0	0.22860786	0	0.013366487	0	0.0026447654	0	0.007778894	0	0.008111332	0	0.0036437132	0	0.004656018	0	0.0030282077	0	0.006423518	0	0.020299383	0	0.012418076	1	0.9599793	0	0.002902363	0	0.008543915	0	0.0036207582
['business', 'politics']	http://www.politifact.com/factchecks/2011/apr/22/mark-warner/mark-warner-says-federal-spending-near-all-time-hi/	politifact	right now we are spending at an all-time high, close to 25 percent of our gdp [is] being spent on the federal government. but our revenues are at an almost all-time low of about 15 percent [of gdp].	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.60537505	0	0.0014339773	0	0.025820091	0	0.012900231	0	0.0019674627	0	0.005580518	0	0.006844151	0	0.0014659292	0	0.007910895	0	0.0015108559	0	0.00251577	0	0.021781947	0	0.0069636866	1	0.9068026	0	0.0022883182	0	0.004872631	0	0.0029765803
['medical']	http://www.politifact.com/factchecks/2011/apr/21/ronald-renuart/florida-republican-says-abortions-make-37-percent-/	politifact	almost 37 percent of the total income from planned parenthood is from abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028992614	0	0.009125495	0	0.0046655056	0	0.04183227	0	0.0025275648	0	0.00195984	0	0.14109625	0	0.00194916	0	0.0029083965	0	0.0025930775	0	0.014983836	1	0.9831123	0	0.0036542937	0	0.1082491	0	0.002007432	0	0.0034729936	0	0.0051211966
['politics']	http://www.politifact.com/factchecks/2011/apr/21/sarah-palin/sarah-palin-says-38-billion-cuts-budget-compromise/	politifact	says $38 billion in spending cuts in federal budget compromise is less than $1 billion in real cuts.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06357751	0	0.0016188842	0	0.027561577	0	0.01867191	0	0.0025432585	0	0.005384052	0	0.0056537343	0	0.0020517332	0	0.0038854785	0	0.0028736359	0	0.0044237534	0	0.047130655	0	0.010653053	1	0.9691495	0	0.0022550635	0	0.00586916	0	0.0025397204
['business']	http://www.politifact.com/factchecks/2011/apr/20/tom-graves/tax-burden-overwhelmingly-wealthy-congressman-says/	politifact	america's wealthiest 25 percent pay 86 percent of total income taxes. wealthiest 5 percent pay 60 percent of total income taxes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9848519	0	0.003530841	0	0.013830836	0	0.017609965	0	0.0030758071	0	0.008408551	0	0.014200435	0	0.0022732366	0	0.009736284	0	0.0028315666	0	0.0045201504	0	0.014288608	0	0.0025068806	0	0.056327194	0	0.0025825421	0	0.0023303253	0	0.004820259
['medical']	http://www.politifact.com/factchecks/2011/apr/18/barack-obama/president-obama-says-republican-medicare-plan-woul/	politifact	the republican budget plan says that 10 years from now, if youre a 65-year-old whos eligible for medicare, you should have to pay nearly $6,400 more than you would today.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025481395	0	0.0032998633	0	0.0041983807	0	0.022420498	0	0.0023240536	0	0.0023255255	0	0.011585572	0	0.0026422408	0	0.0035232292	0	0.0019045352	0	0.008987811	1	0.97359663	0	0.009761201	1	0.54173076	0	0.0023175043	0	0.003927018	0	0.0037061346
['business']	http://www.politifact.com/factchecks/2011/apr/18/reince-priebus/reince-priebus-says-americans-pay-more-taxes-groce/	politifact	americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96829593	0	0.0030495105	0	0.0168932	0	0.0070413994	0	0.0024558217	0	0.017364131	0	0.023220176	0	0.0017556152	0	0.006698861	0	0.00483972	0	0.0035430067	0	0.030541992	0	0.0028263733	0	0.18934542	0	0.0030740325	0	0.0033366675	0	0.004905366
['medical']	http://www.politifact.com/factchecks/2011/apr/18/rick-scott/rick-scott-cites-virginia-drug-database-failure-co/	politifact	hackers broke into virginia's prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072524776	0	0.12930115	0	0.0042962944	0	0.11582597	0	0.002867704	0	0.0020911351	0	0.012302965	0	0.01389666	0	0.0055930614	0	0.005679898	0	0.11588749	1	0.9212833	0	0.010551316	0	0.023235738	0	0.0018573719	0	0.008493073	0	0.10721223
['military & war']	http://www.politifact.com/factchecks/2011/apr/18/dennis-kucinich/rep-dennis-kucinich-critical-over-reach-patriot-ac/	politifact	what we have done with the patriot act, we've given the government enormous powers. we've given the government the right to reach deeply into people's private lives, into their business affairs, without a court order.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.046835005	0	0.033173945	0	0.014886393	0	0.0714365	0	0.0029566023	0	0.004300874	0	0.07646648	0	0.03253217	0	0.028896756	0	0.05693163	0	0.48147556	0	0.030851487	1	0.87341166	0	0.15206733	0	0.0039873384	0	0.061626766	0	0.021497231
['education', 'politics']	http://www.politifact.com/factchecks/2011/apr/15/jamie-radtke/jamie-radtke-says-george-allen-voted-raise-debt-ce/	politifact	george allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the no child left behind act while he was a senator.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0463213	0	0.005622734	0	0.24130791	0	0.09313677	0	0.0033139768	0	0.0077706915	1	0.6100509	0	0.0036614847	0	0.0044191754	0	0.0025866209	0	0.014319515	0	0.057671268	0	0.006682094	1	0.7571516	0	0.0050619193	0	0.009353168	0	0.002289857
['politics', 'business']	http://www.politifact.com/factchecks/2011/apr/15/saxby-chambliss/chambliss-makes-case-tax-cuts-citing-reagan-and-bu/	politifact	when we lower tax rates, we generate more in revenues. that happened in '86 with the reagan plan, happened in 2001, following the bush plan.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9841951	0	0.0033276158	0	0.014960613	0	0.028395722	0	0.004764543	0	0.0071699033	0	0.012690657	0	0.0039078663	0	0.18843523	0	0.0035527723	0	0.009643065	0	0.014101721	0	0.0075391666	0	0.19619395	0	0.0068993242	0	0.00427001	0	0.0076564853
['politics', 'business']	http://www.politifact.com/factchecks/2011/apr/14/barack-obama/obama-says-incomes-increased-more-250000-top-1-per/	politifact	in the last decade, the average income of the bottom 90 percent of all working americans actually declined. the top 1 percent saw their income rise by an average of more than a quarter of a million dollars each.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9737153	0	0.006016423	0	0.022918183	0	0.012027069	0	0.004897972	0	0.012633458	0	0.16065162	0	0.003362425	0	0.014871435	0	0.005204011	0	0.0055614873	0	0.019794932	0	0.0042287954	0	0.019180393	0	0.007284762	0	0.0035223286	0	0.006543901
['politics']	http://www.politifact.com/factchecks/2011/apr/12/mark-warner/va-senator-says-fewer-workers-supporting-more-soci/	politifact	there used to be 16 workers for every one person on social security. ... now its three.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.87132055	0	0.002216455	0	0.008159736	0	0.004381161	0	0.0017056047	0	0.009630505	0	0.033937436	0	0.0008534786	0	0.0064293817	0	0.0125444	0	0.0035279733	0	0.021886906	0	0.002112436	0	0.06616425	0	0.002747375	0	0.0018911968	0	0.0030597479
['politics']	http://www.politifact.com/factchecks/2011/apr/12/john-kasich/gov-john-kasich-says-there-was-informal-agreement-/	politifact	there was some sort of informal commitment to build a (psychiatric) building in downtown cleveland.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005743835	0	0.0053049284	0	0.0021969113	0	0.05061884	0	0.0023641055	0	0.0014643735	0	0.0137781445	0	0.0015784355	0	0.0028696503	0	0.0012221257	0	0.008949307	1	0.9741698	0	0.0035095217	0	0.10161278	0	0.0015905254	0	0.0057313195	0	0.0056406274
['politics', 'education']	http://www.politifact.com/factchecks/2011/apr/11/mark-hass/sen-hass-says-taxpayers-could-be-getting-three-tea/	politifact	for every one esd superintendent position, we can pay for three speech pathologists, or three special needs instructors, or three classroom teachers.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036814433	0	0.00582903	1	0.980998	0	0.016441258	0	0.007562708	0	0.009977007	0	0.057710797	0	0.007270724	0	0.005822501	0	0.0048659714	0	0.010105005	0	0.017598972	0	0.004654092	0	0.26239622	0	0.006942832	0	0.007619284	0	0.008492757
['politics', 'environment']	http://www.politifact.com/factchecks/2011/apr/11/donald-trump/libya-sells-most-its-oil-europe-not-china/	politifact	libya supplies the oil for china. we get no oil from libya.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1558626	0	0.007161727	0	0.010651747	0	0.022569891	0	0.00470949	1	0.9845446	0	0.010291312	0	0.0043418235	0	0.007010325	0	0.0048009893	0	0.006260542	0	0.023798151	0	0.00954761	0	0.14663473	0	0.004960268	0	0.011709933	0	0.01499498
['elections']	http://www.politifact.com/factchecks/2011/apr/11/scott-randolph/rachel-maddow-show-democratic-rep-scott-randolph-c/	politifact	we have a guy who is going to be speaker of the house in four years, and his name has been on the ballot one time.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019243395	0	0.004313088	0	0.007657565	1	0.60034084	0	0.0015457143	0	0.0057651834	0	0.004838877	0	0.005887601	0	0.022923853	0	0.0010915742	0	0.027837576	0	0.0069141146	0	0.0015266067	1	0.50145555	0	0.0048046517	0	0.019458098	0	0.0013844273
['politics', 'medical']	http://www.politifact.com/factchecks/2011/apr/11/moveon/moveonorg-says-proposed-house-republican-budget-ab/	politifact	the newly proposed house republican budget abolishes medicare within 10 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01993117	0	0.0034343807	0	0.0027362707	0	0.02981543	0	0.002918735	0	0.002609801	0	0.0052136867	0	0.002328117	0	0.003095403	0	0.0019428929	0	0.008957948	1	0.9461868	0	0.009642564	1	0.7329064	0	0.0020916783	0	0.0039828015	0	0.0033246994
['politics']	http://www.politifact.com/factchecks/2011/apr/11/saxby-chambliss/senators-ring-alarm-about-4-billion-debt-problem/	politifact	says an average of $4 billion is added to the national debt every day.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18508023	0	0.0013214822	0	0.00762077	0	0.013996932	0	0.0018498616	0	0.0055550463	0	0.0034754004	0	0.0015399364	0	0.01950897	0	0.0016492804	0	0.0028609408	0	0.015250276	0	0.02926	1	0.938148	0	0.0029069725	0	0.0036520634	0	0.0019705691
['education']	http://www.politifact.com/factchecks/2011/apr/11/stefani-carter/texas-rep-stefani-carter-says-beaumont-schools-chi/	politifact	says the beaumont school districts superintendent is the highest-paid in the state.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058298387	0	0.0055802665	1	0.9730296	0	0.024407791	0	0.006714556	0	0.010690353	0	0.032172825	0	0.007491387	0	0.005459733	0	0.0026881336	0	0.010656059	0	0.010896776	0	0.004084621	0	0.36135226	0	0.0061816606	0	0.008329494	0	0.0061276257
['politics', 'business']	http://www.politifact.com/factchecks/2011/apr/09/bob-mcdonnell/bob-mcdonnell-says-he-cut-6-billion-virginias-budg/	politifact	when i took office last year we faced historic budget deficits of $6 billion here in virginia. and we closed those deficits by cutting spending.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13958208	0	0.0012938177	0	0.014084218	0	0.015209861	0	0.0023676406	0	0.005212339	0	0.0042090076	0	0.0014328832	0	0.0070998967	0	0.0016263052	0	0.0029718687	0	0.031014219	0	0.007592564	1	0.9554482	0	0.0021733183	0	0.004616542	0	0.0021319108
