categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['education']	http://www.politifact.com/factchecks/2010/may/23/robert-koons/philosophy-professor-says-only-one-50-registered-v/	politifact	in the history department at the university of texas, out of 50 registered voters, only one is a republican.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012925351	0	0.011065797	0	0.09817972	1	0.73911625	0	0.0057466323	0	0.010028855	0	0.01028204	0	0.01191139	0	0.047344908	0	0.009690824	0	0.026691092	0	0.016013661	0	0.008941208	0	0.2993255	0	0.023401193	0	0.016584879	0	0.0062310994
['religion & ethics', 'elections', 'politics']	http://www.politifact.com/factchecks/2010/may/23/bill-white/white-says-taxpayers-paid-perry-fly-texas-deliveri/	politifact	in three days last week, (gov. rick) perry flew to five cities at taxpayers expense, holding press conferences, delivering $2,325,000 in checks.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.09980878	0	0.008340628	0	0.009830157	0	0.16627567	0	0.005409414	0	0.0092435265	0	0.009445408	0	0.0027153445	0	0.018515382	0	0.0043157204	0	0.024503099	0	0.03906355	0	0.008597772	1	0.8766806	0	0.008750048	0	0.08809271	0	0.004180957
['military & war']	http://www.politifact.com/factchecks/2010/may/21/allen-west/west-claims-military-leadership-afghanistan-propos/	politifact	in afghanistan the (military) leadership has proposed a new medal, an award for 'courageous restraint' ... for 'not firing back.' 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.014301771	0	0.025413355	0	0.0070525934	0	0.047539353	0	0.007939054	0	0.012435573	0	0.018204698	0	0.06453352	0	0.041485067	0	0.030474061	0	0.03152594	0	0.028233398	1	0.8186566	1	0.6986325	0	0.010240334	0	0.018989142	0	0.01245726
['business', 'politics']	http://www.politifact.com/factchecks/2010/may/19/lainey-melnick/democrat-lainey-melnick-says-rep-lamar-smith-frien/	politifact	says u.s. rep. lamar smith supported the $700 billion wall street bailout in 2008, but now he is standing in the way of reforms that would assure these bailouts would never happen again.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.42951772	0	0.0026739915	0	0.0059684054	0	0.2045658	0	0.0044683926	0	0.0071871975	0	0.0070886645	0	0.0022697363	0	0.021679865	0	0.0032428734	0	0.00808628	0	0.06991024	0	0.008597886	1	0.76041245	0	0.004575819	0	0.015017097	0	0.0032013496
['environment']	http://www.politifact.com/factchecks/2010/may/18/heather-beaven/us-rep-john-mica-family-oil-ties/	politifact	john mica's brother is an oil lobbyist and his daughter represents the natural gas industry.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.24652117	0	0.006320417	0	0.005830461	0	0.13990699	0	0.011661757	1	0.59398454	0	0.010279827	0	0.004515926	0	0.02396831	0	0.0035455802	0	0.01815507	0	0.023509666	0	0.01275469	1	0.69864535	0	0.01163335	0	0.037866402	0	0.015153554
['legal', 'politics']	http://www.politifact.com/factchecks/2010/may/17/david-brooks/elena-kagan-law-articles-not-so-easy-count/	politifact	elena kagan has published five scholarly review articles, mostly on administrative law and the first amendment. these articles were mostly on technical and procedural issues.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016708229	0	0.03250523	0	0.018309262	0	0.065234095	0	0.022876985	0	0.01963326	0	0.010704827	1	0.621309	0	0.11467695	0	0.010002189	0	0.14006211	0	0.014497066	0	0.024085801	1	0.6096235	0	0.025296306	0	0.03021381	0	0.020362066
['elections']	http://www.politifact.com/factchecks/2010/may/14/allen-boyd/boyd-says-he-helped-bring-dial-tone-north-florida/	politifact	says that when he first ran for office in the late 1980s, there were still folks who didn't have phone service. soon i'd helped ensure that everyone in north florida could access a dial tone.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06842682	0	0.02632753	0	0.0094286585	0	0.10257397	0	0.01634071	0	0.032823782	0	0.024271773	0	0.013199548	1	0.564161	0	0.018801251	0	0.042417046	0	0.07438724	0	0.052240133	0	0.13290869	0	0.030402446	0	0.027758606	0	0.28750792
['legal']	http://www.politifact.com/factchecks/2010/may/11/john-cornyn/sen-john-cornyn-questions-elena-kagans-absence-jud/	politifact	on the importance of judicial experience for supreme court nominees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022407055	0	0.041424863	0	0.013758532	0	0.08593459	0	0.011718347	0	0.017628206	0	0.02015899	0	0.027282013	0	0.046493415	0	0.03145019	1	0.6164892	0	0.024903633	0	0.022662962	1	0.6235054	0	0.015048282	0	0.11639024	0	0.0127306655
['environment']	http://www.politifact.com/factchecks/2010/may/06/adam-putnam/adam-putnam-places-perennial-loser-tag-agriculture/	politifact	scott maddox has run losing campaigns for 3 of florida's 4 available cabinet positions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030355651	0	0.005010289	0	0.010909174	1	0.5972785	0	0.0035345557	0	0.008018488	0	0.0072472272	0	0.0037394436	0	0.03016683	0	0.0030626918	0	0.028484618	0	0.02817652	0	0.008342809	1	0.60003775	0	0.010191145	0	0.040366195	0	0.0038252051
['politics', 'business']	http://www.politifact.com/factchecks/2010/may/05/anitere-flores/anitere-flores-says-floridians-have-sent-3-billion/	politifact	for the new state budget, floridians have sent us $3 billion less of their funding.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17280516	0	0.0043232143	0	0.016396994	0	0.14084673	0	0.005103151	0	0.0108278515	0	0.006754878	0	0.0033258637	0	0.01445787	0	0.004631417	0	0.009325445	0	0.04758959	0	0.009587449	1	0.9343278	0	0.0062821815	0	0.023176312	0	0.004143138
['environment']	http://www.politifact.com/factchecks/2010/apr/30/rush-limbaugh/rush-limbaugh-says-alaskas-prince-william-sound-no/	politifact	alaska's prince william sound is pristine now.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02296326	0	0.013565154	0	0.003329389	0	0.032089062	0	0.16848995	0	0.017151982	0	0.007337209	0	0.0054321215	0	0.08522541	0	0.0058309534	0	0.010444583	0	0.021440206	0	0.026838725	0	0.32588544	0	0.019400662	0	0.008584414	0	0.20309389
['elections']	http://www.politifact.com/factchecks/2010/apr/29/charlie-crist/crist-flip-flops-promise-run-republican-independen/	politifact	on whether to run for the u.s. senate as an independent.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016755078	0	0.0070766797	0	0.008110269	1	0.72913826	0	0.003913764	0	0.0076214983	0	0.0062825955	0	0.0051398915	0	0.026891278	0	0.0043774005	0	0.036309488	0	0.017436128	0	0.009397738	1	0.5381728	0	0.009757059	0	0.020387482	0	0.0036153246
['immigration', 'legal']	http://www.politifact.com/factchecks/2010/apr/28/alfredo-gutierrez/arizona-immigration-law-allows-police-question-any/	politifact	the new arizona immigration law says that any police officer can stop anyone who appears to them to be reasonably suspicious of being an undocumented person.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011605794	0	0.105344854	0	0.01333761	0	0.03796658	0	0.01326114	0	0.022408502	0	0.016617503	0	0.017888295	0	0.017595807	1	0.94376373	0	0.07667094	0	0.03419538	0	0.025057845	0	0.37399495	0	0.01472678	0	0.018503737	0	0.009564579
['business']	http://www.politifact.com/factchecks/2010/apr/27/sherrod-brown/six-largest-banks-getting-bigger-brown-said/	politifact	fifteen years ago, the assets of the six largest banks in this country totaled 17 percent of gdp ... the assets of the six largest banks in the united states today total 63 percent of gdp.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8723302	0	0.0049950276	0	0.011391388	0	0.05137684	0	0.004551596	0	0.0067939595	0	0.01931355	0	0.002925007	0	0.023841193	0	0.0018267176	0	0.007225437	0	0.04955299	0	0.0061419564	0	0.30232683	0	0.0062427325	0	0.0152646825	0	0.004891548
['elections']	http://www.politifact.com/factchecks/2010/apr/26/charlie-justice/bill-young-jack-abramoff-charlie-justice/	politifact	links jailed lobbyist jack abramoff to rep. c.w. bill young.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014160439	0	0.42582235	0	0.0060212896	0	0.109145455	0	0.014998516	0	0.008468899	0	0.015046423	0	0.011247917	0	0.023317164	0	0.011598707	0	0.14423487	0	0.01303704	0	0.01194959	1	0.61009365	0	0.037557203	0	0.044004787	0	0.005348375
['business', 'environment']	http://www.politifact.com/factchecks/2010/apr/23/house-natural-resources-committee-republicans/obama-didnt-expand-offshore-drilling-boehner-says/	politifact	obama did not open new lands to offshore drilling  all of these areas were already open for drilling once congress and president bush lifted the moratorium in 2008. instead, president obama yesterday announced what areas he would close to offshore drilling.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056321643	0	0.0128750205	0	0.005578457	0	0.087208	0	0.008024654	1	0.85289806	0	0.007161989	0	0.0093884645	0	0.021892358	0	0.008405968	0	0.019168418	0	0.01522464	0	0.021371325	0	0.4914095	0	0.007244987	0	0.014985165	0	0.032228943
['history']	http://www.politifact.com/factchecks/2010/apr/22/rick-perry/gov-rick-perry-recaps-his-comment-texas-seceding-u/	politifact	says he said last year there's absolutely no reason for texas to secede.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011917425	0	0.01406286	0	0.007676296	0	0.20047505	0	0.0046571633	0	0.017629584	0	0.015360767	0	0.005496573	0	0.2218109	0	0.03795684	0	0.0928525	0	0.027606176	0	0.107518576	1	0.599613	0	0.024248047	0	0.14943992	0	0.010151031
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2010/apr/21/paul-ryan/paul-ryans-federal-dole-statistics-omit-important-/	politifact	in 2004, 20 percent of u.s. households were getting about 75 percent of their income from the federal government. ... another 20 percent were receiving almost 40 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.34575766	0	0.006714429	0	0.023580452	0	0.09394648	0	0.0044623557	0	0.0058398196	0	0.15028712	0	0.0024600693	0	0.026289595	0	0.0049974	0	0.018193504	0	0.12454975	0	0.008245054	1	0.7043425	0	0.0114772925	0	0.049504355	0	0.0036972277
['politics', 'education']	http://www.politifact.com/factchecks/2010/apr/21/democratic-national-committee/texas-organizer-democratic-group-says-student-lend/	politifact	the health care and education reconciliation act is the largest-ever investment in higher education.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030525053	0	0.0063795797	1	0.61301637	0	0.04015681	0	0.007800968	0	0.0094452305	0	0.033057265	0	0.0072471206	0	0.011069696	0	0.00744593	0	0.013627839	0	0.38206917	0	0.010925088	1	0.6880431	0	0.016190404	0	0.020426936	0	0.010186322
['business', 'history']	http://www.politifact.com/factchecks/2010/apr/15/newt-gingrich/gingrich-says-only-millionaires-paid-first-us-inco/	politifact	when the united states first created the federal income tax, frankly, nobody below a million dollars a year paid anything.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93763775	0	0.0046031727	0	0.010620957	0	0.06030933	0	0.0062005604	0	0.006046315	0	0.019940848	0	0.0037179855	0	0.05850735	0	0.0071505914	0	0.016336534	0	0.046806827	0	0.007156067	0	0.23605943	0	0.012603248	0	0.013613085	0	0.0036279885
['politics']	http://www.politifact.com/factchecks/2010/apr/13/charles-schumer/schumer-claims-no-one-questioned-sotomayor-was-out/	politifact	no one questioned that she (judge sotomayor) was out of the mainstream.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01114487	0	0.015985165	0	0.009723227	0	0.052021053	0	0.012139059	0	0.010402948	0	0.0287618	0	0.0061450046	0	0.09213793	0	0.011693897	0	0.06852696	0	0.06945898	0	0.049833205	1	0.73970354	0	0.030138433	0	0.44894263	0	0.00974074
['politics', 'military & war']	http://www.politifact.com/factchecks/2010/apr/11/robert-gates/defense-secretary-robert-gates-says-bush-administr/	politifact	the policy of the bush administration was also not to add new nuclear capabilities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.02914965	0	0.015540993	0	0.0049173445	0	0.062268026	0	0.0063787396	1	0.531811	0	0.011227571	0	0.013660008	0	0.043299083	0	0.013483457	0	0.01826276	0	0.012990486	0	0.291144	1	0.66066796	0	0.006928283	0	0.013058795	0	0.07117448
['military & war']	http://www.politifact.com/factchecks/2010/apr/09/chain-email/fiction-touted-fact-anti-obama-e-mail/	politifact	obama said troops whine about bearing the costs of going to war.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.020322453	0	0.015211505	0	0.004538544	0	0.09768879	0	0.008319169	0	0.013640023	0	0.011941874	0	0.010889136	0	0.023419017	0	0.044015437	0	0.017553605	0	0.033084728	1	0.62552565	1	0.8348256	0	0.009547808	0	0.011613602	0	0.007128938
['family', 'education']	http://www.politifact.com/factchecks/2010/apr/09/frederica-wilson/wilson-banned-dirty-dancing/	politifact	says she introduced a ban on dirty dancing.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015449665	0	0.019482119	0	0.0434755	0	0.13714013	0	0.042329576	0	0.007611731	1	0.54386455	0	0.013611723	0	0.049921047	0	0.022857755	0	0.1291237	0	0.07483238	0	0.027984101	0	0.34963262	0	0.024777569	0	0.11431522	0	0.0063023847
['religion & ethics', 'business']	http://www.politifact.com/factchecks/2010/apr/07/lawrence-summers/financial-reform-draws-many-lobbyists/	politifact	on financial reform, there is a million dollars being spent, per congressman, in lobbying expenses on this issue. (the) industry has four lobbyists per member of the house and senate working on this.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.13552828	0	0.006933363	0	0.018411351	0	0.14934546	0	0.0062846676	0	0.017072262	0	0.015131452	0	0.0051290425	0	0.030087525	0	0.00570972	0	0.05568006	0	0.041341797	0	0.012638081	1	0.8229307	0	0.007757313	0	0.2983414	0	0.0076236236
['medical', 'crime']	http://www.politifact.com/factchecks/2010/apr/05/gil-kerlikowske/drug-czar-says-more-people-drive-under-influence-d/	politifact	more people are driving under the influence of drugs than are driving under the influence of alcohol. a recent roadside survey showed that 16 percent of the people tested, tested positive for illicit or licit drugs. that's significantly higher than alcohol.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013471133	0	0.17249276	0	0.0062937033	0	0.013160154	0	0.012084579	0	0.007955038	0	0.057828885	0	0.010161616	0	0.008969524	0	0.07266924	0	0.03183429	1	0.9575399	0	0.014299754	0	0.0990303	0	0.011986178	0	0.010214072	0	0.0212907
['education']	http://www.politifact.com/factchecks/2010/apr/02/florida-education-association/teacher-tenure-hearing-spring-break/	politifact	the florida house is holding the final public hearing of a controversial education bill in the middle of spring break...when they hope (teachers) are not watching or listening.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016614972	0	0.010872314	1	0.86210406	0	0.043113917	0	0.0087593375	0	0.009693584	0	0.043763246	0	0.011388521	0	0.015211069	0	0.010581101	0	0.022008784	0	0.04540852	0	0.006182619	1	0.50846773	0	0.018222636	0	0.02196786	0	0.010505922
['environment']	http://www.politifact.com/factchecks/2010/mar/31/cliff-stearns/cliff-stearns-cuba-china-oil-drilling/	politifact	cuba wants to let the chinese drill in some of the very parts of the gulf that american producers are currently forbidden to touch, as close as 45 miles off the florida coast.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10092299	0	0.01267478	0	0.00679805	0	0.06332673	0	0.0067816083	1	0.89313036	0	0.009020714	0	0.008616639	0	0.0232838	0	0.010885239	0	0.0146503635	0	0.022042634	0	0.039115123	0	0.45364696	0	0.007200057	0	0.014782317	0	0.06373242
['medical']	http://www.politifact.com/factchecks/2010/mar/29/john-carter/rep-john-carter-says-health-care-law-provides-full/	politifact	the bill also provides full federal funding for abortions	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03892569	0	0.0068990667	0	0.013578018	0	0.09359351	0	0.0056002717	0	0.0081665	0	0.14817268	0	0.0038561749	0	0.0076853093	0	0.0086541865	0	0.022431197	1	0.9511606	0	0.010196895	0	0.47985306	0	0.0073833065	0	0.01721281	0	0.0071134833
['business']	http://www.politifact.com/factchecks/2010/mar/28/marco-rubio/rubio-says-florida-has-lost-211000-jobs-crist-camp/	politifact	since that famous day in february where the governor campaigned with barack obama on behalf of the stimulus program, 211,000 floridians have lost their jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9168023	0	0.0038059438	0	0.0076952144	0	0.08790182	0	0.0045159925	0	0.007616196	0	0.013978615	0	0.0025770369	0	0.030976597	0	0.002897682	0	0.007169455	0	0.056381177	0	0.005049538	0	0.26564765	0	0.007863028	0	0.007204534	0	0.0031796275
['immigration', 'crime']	http://www.politifact.com/factchecks/2010/mar/28/john-cornyn/cornyn-says-spillover-violence-texas-real-and-esca/	politifact	the spillover violence (from mexico) in texas is real and it is escalating.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015437476	1	0.6378149	0	0.015940651	0	0.020463565	0	0.013105584	0	0.012302212	0	0.07842859	0	0.023375282	0	0.021751825	1	0.78550345	0	0.042595163	0	0.17812994	0	0.029329889	0	0.14277792	0	0.045869432	0	0.027920103	0	0.011323791
['elections']	http://www.politifact.com/factchecks/2010/mar/25/republican-party-texas/texas-gop-says-57-percent-texas-house-democrats-tu/	politifact	war for the soul of the txdems: 57% of dem incumbents for tx house lost their primary.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016011175	0	0.005093974	0	0.00883469	1	0.5419222	0	0.0048705963	0	0.009075328	0	0.010155652	0	0.003413606	0	0.056922864	0	0.0053657996	0	0.02266032	0	0.042029902	0	0.02166192	1	0.53674036	0	0.013429518	0	0.06856741	0	0.0050829393
['education']	http://www.politifact.com/factchecks/2010/mar/24/bill-white/white-says-state-board-education-led-perry-appoint/	politifact	last week the texas state board of education (sboe), led by rick perry's appointee, voted to remove thomas jefferson from social studies textbook standards. that's right. thomas jefferson... was deleted from a list of historical figures who inspired political change.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0094258385	0	0.009495252	0	0.14102831	0	0.06846797	0	0.012019519	0	0.0074338275	0	0.008857225	0	0.0080999	0	0.046535287	0	0.0042468994	0	0.022101862	0	0.018338641	0	0.008503971	1	0.8425645	0	0.045753106	0	0.025667595	0	0.0064809276
['medical']	http://www.politifact.com/factchecks/2010/mar/19/john-yarmuth/yarmuth-40-percent-health-care-bill-opponents-say-/	politifact	a national poll found that among people who oppose the democratic health care reform bill, almost 40 percent opposed it not because it goes too far, but because they dont think it goes far enough. ... they will not be unhappy when we pass health care reform.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017639868	0	0.0057505923	0	0.0042377864	0	0.06949563	0	0.0065808063	0	0.006613889	0	0.019961948	0	0.0030636457	0	0.009979466	0	0.008820934	0	0.013706672	1	0.9784349	0	0.007966927	0	0.16267884	0	0.0071125873	0	0.006054738	0	0.0106458645
['business']	http://www.politifact.com/factchecks/2010/mar/17/citizens-lower-taxes-and-stronger-economy/voter-control-over-land-use-issues-has-cost-st-pet/	politifact	because of a local version of amendment 4, the taxpayers of st. pete beach have had to pay hundreds of thousands in legal bills.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07785905	0	0.018492095	0	0.02103359	0	0.1886319	0	0.009119526	0	0.03180813	0	0.01658641	0	0.011186841	0	0.027227841	0	0.012211935	0	0.31660146	0	0.025586855	0	0.007951231	1	0.6804127	0	0.012748579	0	0.13070051	0	0.006138276
['business']	http://www.politifact.com/factchecks/2010/mar/15/virginia-foxx/foxx-blames-recession-democratic-congressional-tak/	politifact	the economy began its nose dive when democrats took control of congress in january 2007.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.43202722	0	0.003313805	0	0.005614909	0	0.13232419	0	0.0050119343	0	0.0065059923	0	0.006108137	0	0.0023924808	0	0.04336929	0	0.0020945808	0	0.008683818	0	0.03766887	0	0.0073940107	1	0.7782103	0	0.009551908	0	0.014687222	0	0.0030613597
['elections']	http://www.politifact.com/factchecks/2010/mar/15/linda-curtis/independent-activist-linda-curtis-says-sen-kay-bai/	politifact	sen. kay bailey hutchison's concession speech came with less than 20 percent of the precincts having been counted.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016613007	0	0.010555891	0	0.007263651	1	0.77586293	0	0.0080919815	0	0.0067690485	0	0.005298637	0	0.006379253	0	0.02264925	0	0.0043521877	0	0.021197526	0	0.014570803	0	0.011012418	1	0.71948284	0	0.014047147	0	0.011392844	0	0.0045186253
['guns', 'crime']	http://www.politifact.com/factchecks/2010/mar/14/cathie-adams/cathie-adams-chair-texas-gop-says-bill-white-spent/	politifact	bill white spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0357468	0	0.15939283	0	0.020160219	0	0.07177342	0	0.009105859	0	0.013456155	0	0.013654022	1	0.7629636	0	0.019025987	0	0.009661521	0	0.030420963	0	0.018973785	0	0.010793866	0	0.3956371	0	0.025031343	0	0.007893743	0	0.00774837
['medical']	http://www.politifact.com/factchecks/2010/mar/12/americas-health-insurance-plans/health-insurers-get-small-percentage-overall-healt/	politifact	health insurance companies' costs are only 4 percent of all health care spending.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07153574	0	0.006734379	0	0.007492174	0	0.03551212	0	0.00665187	0	0.008696462	0	0.018369226	0	0.0039948253	0	0.007202355	0	0.007884517	0	0.011873406	1	0.98243815	0	0.00779308	0	0.29513237	0	0.00703616	0	0.008602627	0	0.011115203
['medical']	http://www.politifact.com/factchecks/2010/mar/11/bart-stupak/stupak-says-every-enrollee-office-personnel-manage/	politifact	in the senate version of the health reform bill, every enrollee in the office of personnel management enrolled plan, every enrollee has to pay a minimum of $1 per month towards reproductive rights, which includes abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018683188	0	0.0085194195	0	0.0066624526	0	0.05205181	0	0.006009392	0	0.005816865	0	0.095515184	0	0.0031764598	0	0.0076637384	0	0.009343074	0	0.029132491	1	0.96449983	0	0.008618656	0	0.33123162	0	0.0061183088	0	0.013287684	0	0.009291458
['medical']	http://www.politifact.com/factchecks/2010/mar/10/george-will/will-says-95-percent-people-health-insurance-are-s/	politifact	when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01734938	0	0.0067110904	0	0.00519353	0	0.03482561	0	0.007490355	0	0.006475446	0	0.03276013	0	0.0033782157	0	0.013596404	0	0.009140245	0	0.01317456	1	0.9815332	0	0.008537402	0	0.07455586	0	0.00812268	0	0.0060665035	0	0.013041851
