categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'business']	http://www.politifact.com/factchecks/2011/may/31/eric-cantor/eric-cantor-says-benefits-and-salary-public-employ/	politifact	if you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21818219	0	0.06784334	0	0.07323392	0	0.13973899	0	0.06150205	0	0.095104754	0	0.055655956	0	0.04964006	0	0.06294341	0	0.07355465	0	0.05861778	0	0.29921985	0	0.059300132	0	0.2507548	0	0.05139248	0	0.056331895	0	0.054432943
['environment']	http://www.politifact.com/factchecks/2011/may/30/jay-carney/white-house-press-secretary-jay-carney-says-obama-/	politifact	says the obama administration has fulfilled all of texas requests for fire management assisting grants.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14460869	0	0.06522211	0	0.052560154	0	0.14121012	0	0.061449774	0	0.08228854	0	0.048011713	0	0.04910786	0	0.054945353	0	0.07084399	0	0.054287177	0	0.24522541	0	0.059514266	0	0.30093053	0	0.04345878	0	0.049245674	0	0.050682142
['business']	http://www.politifact.com/factchecks/2011/may/29/texas-public-policy-foundation/texas-public-policy-foundation-says-texas-created-/	politifact	says that in the last five years, texas created more jobs than all other states combined.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20608646	0	0.06473334	0	0.06737846	0	0.1346489	0	0.057482533	0	0.09363427	0	0.049853843	0	0.04714111	0	0.05841757	0	0.07328026	0	0.053038795	0	0.2650083	0	0.057865642	0	0.27349886	0	0.045713607	0	0.052565817	0	0.050693605
['business']	http://www.politifact.com/factchecks/2011/may/28/ward-armstrong/armstrong-says-jobs-are-down-southside-and-southwe/	politifact	under gov. bob mcdonnell, more jobs have been lost than created in southside and southwest virginia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1378592	0	0.06736874	0	0.05297201	0	0.16029093	0	0.065285034	0	0.08190449	0	0.047125068	0	0.049956128	0	0.05320256	0	0.06845184	0	0.056543656	0	0.21569176	0	0.06027692	0	0.35147646	0	0.04313755	0	0.05246331	0	0.049433146
['family']	http://www.politifact.com/factchecks/2011/may/27/tim-kaine/tim-kaine-says-unmarried-couples-should-be-allowed/	politifact	on whether judges should be allowed to place children with gay couples who wish to adopt.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16033822	0	0.06607527	0	0.059876025	0	0.13041331	0	0.057374407	0	0.09227892	0	0.053183224	0	0.048473675	0	0.058833007	0	0.07355896	0	0.057932217	0	0.29135314	0	0.05899455	0	0.25944224	0	0.04856592	0	0.051912263	0	0.054170076
['elections']	http://www.politifact.com/factchecks/2011/may/27/armond-budish/state-rep-armond-budish-says-gop-approved-changes-/	politifact	says republican-approved changes to make it more difficult to participate in ohio elections include reducing in-person early voting from 35 days to six.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14479992	0	0.06592414	0	0.053415094	0	0.15103166	0	0.059230812	0	0.084267475	0	0.04777824	0	0.047173407	0	0.057636127	0	0.0702528	0	0.05542183	0	0.25075755	0	0.06054489	0	0.28641045	0	0.043001723	0	0.049603038	0	0.052341305
['elections']	http://www.politifact.com/factchecks/2011/may/26/jeff-brandes/st-petersburg-republican-says-he-bucked-gop-during/	politifact	sometimes i was the only 'no' vote on the entire board.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14533564	0	0.06648756	0	0.055681612	0	0.1464904	0	0.059027728	0	0.080812424	0	0.048450388	0	0.04906342	0	0.056184713	0	0.0641836	0	0.054661863	0	0.22927096	0	0.059066705	0	0.2961064	0	0.04318026	0	0.052294713	0	0.052552626
['medical', 'politics']	http://www.politifact.com/factchecks/2011/may/26/scott-fitzgerald/wisconsin-senate-majority-leader-scott-fitzgerald-/	politifact	one of every two wisconsin residents are on some kind of government handout.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.16640148	0	0.064549394	0	0.0557397	0	0.13941178	0	0.058327332	0	0.08735841	0	0.050145682	0	0.047758713	0	0.05501364	0	0.06920995	0	0.051783334	0	0.26013285	0	0.05775068	0	0.28556496	0	0.04292889	0	0.048893325	0	0.051015597
['business']	http://www.politifact.com/factchecks/2011/may/25/bob-mcdonnell/gov-mcdonnell-says-us-debt-shrank-comparison-gdp-d/	politifact	for more than 30 years after world war ii, there was a steady reduction in u.s. debt as a percentage of gross domestic product.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19497594	0	0.06695894	0	0.063018665	0	0.13368364	0	0.05729109	0	0.09116902	0	0.049685635	0	0.050524004	0	0.057746723	0	0.07138586	0	0.052081242	0	0.26116785	0	0.059829555	0	0.2935275	0	0.045882273	0	0.051839408	0	0.052527193
['business', 'history']	http://www.politifact.com/factchecks/2011/may/25/tim-pawlenty/tim-pawlenty-says-minnesota-governor-he-kept-state/	politifact	for decades before i was elected, governors tried and failed to get minnesota out of the top 10 highest-taxed states in the country. i actually did it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16543452	0	0.06389752	0	0.056623943	0	0.14325213	0	0.05919301	0	0.08186624	0	0.048730202	0	0.04726066	0	0.054318137	0	0.06705579	0	0.052176595	0	0.24002866	0	0.057325285	0	0.30959958	0	0.042215668	0	0.049609106	0	0.048718985
['environment']	http://www.politifact.com/factchecks/2011/may/24/ameripac/group-opposed-light-bulb-law-claims-consumers-are-/	politifact	compact fluorescent light bulbs are toxic and not environmentally friendly.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18463846	0	0.06356004	0	0.061493818	0	0.13280939	0	0.059538398	0	0.10190516	0	0.053162172	0	0.04871779	0	0.059921462	0	0.06885756	0	0.05627457	0	0.29975146	0	0.059939448	0	0.24811405	0	0.047432583	0	0.052566994	0	0.05589183
['family', 'business']	http://www.politifact.com/factchecks/2011/may/24/amy-hanauer/policy-matters-ohios-amy-hanauer-says-four-every-1/	politifact	to give a sense of how families are struggling, a record four out of every 10 school kids in ohio now qualifies for subsidized lunch.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18377134	0	0.06398446	0	0.06645216	0	0.13031259	0	0.057858355	0	0.09513898	0	0.053584818	0	0.04686685	0	0.059241086	0	0.070470795	0	0.05290599	0	0.3011125	0	0.058980178	0	0.24802895	0	0.04674596	0	0.051906243	0	0.052076403
['medical']	http://www.politifact.com/factchecks/2011/may/23/crossroads-gps/unions-dont-have-comply-obamacare-says-crossroads-/	politifact	unions dont have to comply with obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1534532	0	0.06234426	0	0.056797616	0	0.14764267	0	0.058930587	0	0.08346322	0	0.050490495	0	0.04770053	0	0.055380117	0	0.06987923	0	0.05568184	0	0.2626774	0	0.060635284	0	0.28225783	0	0.04328227	0	0.051428292	0	0.050391193
['politics']	http://www.politifact.com/factchecks/2011/may/21/ron-paul/us-rep-ron-paul-says-arab-and-muslim-nations-get-t/	politifact	the arab and the muslim nations get twice as much money as israel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14695987	0	0.06620164	0	0.054044604	0	0.14457636	0	0.06255626	0	0.08205552	0	0.05047182	0	0.050263233	0	0.053025607	0	0.06969724	0	0.053432334	0	0.22064528	0	0.059536938	0	0.33822092	0	0.04215255	0	0.05249059	0	0.049129885
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2011/may/20/amy-kremer/tea-party-express-amy-kremer-says-current-tax-reve/	politifact	we bring in enough tax revenue to service our debt, pay for medicare and medicaid and social security, and then still have about $300 (billion) or $400 billion left over.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.23759972	0	0.07048238	0	0.07580101	0	0.1366962	0	0.06212786	0	0.10502623	0	0.059922602	0	0.052762546	0	0.0675154	0	0.08094118	0	0.058359332	0	0.31720185	0	0.060001556	0	0.25404012	0	0.053106047	0	0.056978244	0	0.05762798
['immigration']	http://www.politifact.com/factchecks/2011/may/16/barack-obama/obama-says-border-fence-now-basically-complete/	politifact	the (border) fence is now basically complete.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16038416	0	0.068575114	0	0.05686205	0	0.13254309	0	0.05852495	0	0.08547217	0	0.04992943	0	0.048532277	0	0.058135077	0	0.073543504	0	0.055274013	0	0.24636382	0	0.060142647	0	0.28051227	0	0.04256066	0	0.051574875	0	0.055272907
['business', 'politics']	http://www.politifact.com/factchecks/2011/may/16/randy-forbes/rep-randy-forbes-says-holding-line-debt-limit-does/	politifact	failure to raise the debt limit does not force a u.s. default on debt payments.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18027462	0	0.066288345	0	0.060269874	0	0.13739373	0	0.057736423	0	0.08770536	0	0.05010917	0	0.05060527	0	0.055592485	0	0.074857555	0	0.053018365	0	0.2573983	0	0.060225546	0	0.2986562	0	0.04502413	0	0.052683905	0	0.051695947
['medical']	http://www.politifact.com/factchecks/2011/may/13/mitt-romney/romney-calls-obamas-health-care-law-government-tak/	politifact	president obamas health care law represents a government takeover of health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13847099	0	0.06446972	0	0.051944494	0	0.15166147	0	0.062931724	0	0.08164604	0	0.050362527	0	0.04957035	0	0.054202225	0	0.06864509	0	0.055860374	0	0.25166857	0	0.06183621	0	0.31435943	0	0.04500525	0	0.048264414	0	0.05042795
['politics']	http://www.politifact.com/factchecks/2011/may/13/jamie-radtke/jamie-radtke-says-george-allen-had-40000-earmarks-/	politifact	george allen had 40,000 earmarks while he was a senator.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12556064	0	0.07068004	0	0.05227164	0	0.1701264	0	0.06963396	0	0.08086652	0	0.05029714	0	0.05157069	0	0.05536123	0	0.06846548	0	0.059381723	0	0.19888982	0	0.06316332	0	0.38125524	0	0.04416962	0	0.054236766	0	0.053003587
['immigration', 'politics']	http://www.politifact.com/factchecks/2011/may/13/jay-carney/president-obamas-press-secretary-says-rick-perry-d/	politifact	says rick perry turned down our invitation to meet president barack obama in el paso.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11091164	0	0.084257305	0	0.054088533	0	0.20492125	0	0.08506159	0	0.08831242	0	0.05640683	0	0.06300435	0	0.0644695	0	0.078930356	0	0.07422465	0	0.18700303	0	0.07261793	0	0.4536113	0	0.049820714	0	0.058043845	0	0.057377037
['politics']	http://www.politifact.com/factchecks/2011/may/12/george-lemieux/emigeorge-lemieux-claims-he-never-requested-single/	politifact	(george) lemieux never requested a single earmark and pushed to ban them all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12934728	0	0.0647474	0	0.05165296	0	0.14812487	0	0.06338971	0	0.08040925	0	0.048934348	0	0.049145572	0	0.054444958	0	0.06647963	0	0.05604381	0	0.23438068	0	0.060080633	0	0.31997782	0	0.043619838	0	0.050750025	0	0.053319626
['medical', 'family', 'politics']	http://www.politifact.com/factchecks/2011/may/12/sherrod-brown/sherrod-brown-says-elderly-account-two-thirds-medi/	politifact	about two-thirds of medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.19647837	0	0.06466054	0	0.068507224	0	0.13238427	0	0.058139376	0	0.09737315	0	0.055093616	0	0.048713107	0	0.0629393	0	0.07450757	0	0.058787398	0	0.33380187	0	0.060757104	0	0.23514538	0	0.05037965	0	0.053285353	0	0.057686225
['politics']	http://www.politifact.com/factchecks/2011/may/12/matt-lundy/state-rep-matt-lundy-says-house-gop-added-extra-ta/	politifact	the substitute budget now adds in tax breaks and tax deductions for those who buy these prisons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.22038844	0	0.06386274	0	0.072651535	0	0.13168308	0	0.060084023	0	0.097339876	0	0.05443837	0	0.048316576	0	0.060694218	0	0.078308836	0	0.056346573	0	0.31129932	0	0.057299986	0	0.2550525	0	0.047209833	0	0.053430565	0	0.05686471
['politics', 'business']	http://www.politifact.com/factchecks/2011/may/11/nina-turner/state-sen-nina-turner-says-99-state-workers-lost-j/	politifact	when the governor announced his jobs budget, 99 folks from the department of taxation were let go the next day.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18003023	0	0.06565833	0	0.06110404	0	0.13706692	0	0.05853772	0	0.08305965	0	0.047687583	0	0.047276758	0	0.054747503	0	0.06824809	0	0.05295139	0	0.25354245	0	0.058180083	0	0.2874722	0	0.043476205	0	0.05133392	0	0.048830885
['elections', 'family']	http://www.politifact.com/factchecks/2011/may/11/christopher-plante/executive-director-marriage-group-says-most-rhode-/	politifact	the people of rhode island don't want same-sex marriage.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13635214	0	0.065365456	0	0.05414989	0	0.1419267	0	0.06115271	0	0.087330826	0	0.051414244	0	0.048341338	0	0.055137917	0	0.06746143	0	0.055912714	0	0.24945112	0	0.058576327	0	0.29812065	0	0.044943042	0	0.05239099	0	0.050776966
['medical']	http://www.politifact.com/factchecks/2011/may/10/marco-rubio/sen-marco-rubio-says-those-who-voted-federal-healt/	politifact	the only people in this town that have voted to cut medicare spending are the people who voted in favor of obamacare. thats a fact.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17939818	0	0.06355808	0	0.061284453	0	0.1391499	0	0.058106836	0	0.08844392	0	0.051390354	0	0.046823096	0	0.058726124	0	0.071322195	0	0.054999936	0	0.2934349	0	0.059462387	0	0.25767693	0	0.045292173	0	0.051425535	0	0.05191183
['business']	http://www.politifact.com/factchecks/2011/may/09/lena-taylor/wisconsin-sen-lena-taylor-says-gov-scott-walker-ha/	politifact	gov. (scott) walker has yet to create a job, he gives away millions to his friends, and he raises taxes on working people.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16300917	0	0.06525497	0	0.05665574	0	0.1473911	0	0.059967514	0	0.07834915	0	0.047177278	0	0.048528776	0	0.054329187	0	0.067878336	0	0.05306083	0	0.22902504	0	0.058144897	0	0.31743243	0	0.04217938	0	0.052277576	0	0.04910972
['politics']	http://www.politifact.com/factchecks/2011/may/08/scott-walker/wisconsin-gov-scott-walker-says-milwaukee-county-p/	politifact	says milwaukee county spent over $170,000 in salaries in 2010 for employees to participate in union activities such as collective bargaining.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18263586	0	0.066653386	0	0.06039561	0	0.142254	0	0.05835176	0	0.08662975	0	0.050878957	0	0.049301505	0	0.057020023	0	0.0680852	0	0.05391967	0	0.25169703	0	0.059721112	0	0.28114483	0	0.045175392	0	0.052603234	0	0.04890358
['medical']	http://www.politifact.com/factchecks/2011/may/06/tim-pawlenty/tim-pawlenty-quotes-obamas-words-health-care-iowa-/	politifact	on the night of the iowa caucuses, obama promised the nation that he would do health care reform focused on cost containment, he opposed an individual mandate, and he said he was going to do it with republicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13793175	0	0.06440063	0	0.05450395	0	0.15619124	0	0.06332142	0	0.081277676	0	0.049667243	0	0.048685074	0	0.05525898	0	0.06972114	0	0.056862406	0	0.23691696	0	0.061865203	0	0.3318536	0	0.04495306	0	0.0509494	0	0.048305582
['politics']	http://www.politifact.com/factchecks/2011/may/05/ed-garvey/democrat-and-activist-ed-garvey-says-wisconsin-gov/	politifact	says he has exposed plans by wisconsin gov. scott walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1164618	0	0.071768425	0	0.050481007	0	0.16679272	0	0.07047975	0	0.08062129	0	0.05058111	0	0.05375456	0	0.055346478	0	0.06974642	0	0.05900163	0	0.21233389	0	0.06361396	0	0.37873483	0	0.04473646	0	0.053563096	0	0.052924693
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2011/may/04/adam-hasner/adam-hasner-says-florida-judge-using-islamic-law-c/	politifact	in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.1206733	0	0.067657985	0	0.0510275	0	0.14933321	0	0.06561733	0	0.08348345	0	0.05094926	0	0.04916249	0	0.054802373	0	0.06821696	0	0.05696104	0	0.23838654	0	0.06096433	0	0.3159397	0	0.045701213	0	0.050656877	0	0.05223467
['immigration', 'military & war']	http://www.politifact.com/factchecks/2011/may/03/john-thrasher/sen-john-thrasher-says-e-verify-couldve-prevented-/	politifact	says that had e-verify been in place in florida when 9/11 terrorists lived here, we might have saved the lives of 3,000 americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.1459546	0	0.065172434	0	0.05550534	0	0.14031036	0	0.063246906	0	0.08372186	0	0.04909485	0	0.04911052	0	0.055174347	0	0.07368463	0	0.05497315	0	0.2549411	0	0.063042	0	0.28875294	0	0.04344785	0	0.051810894	0	0.053252585
['business']	http://www.politifact.com/factchecks/2011/may/03/terry-mcauliffe/terry-mcauliffe-says-china-owns-11-trillion-us-deb/	politifact	china now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20482545	0	0.06657332	0	0.064576074	0	0.13359086	0	0.057342943	0	0.0916997	0	0.050459206	0	0.049105402	0	0.056287184	0	0.07605659	0	0.052476842	0	0.26375368	0	0.0605997	0	0.29415277	0	0.044906694	0	0.053271428	0	0.051992983
['politics']	http://www.politifact.com/factchecks/2011/may/03/john-kasich/gov-john-kasich-claims-state-workers-will-get-pay-/	politifact	state employees are actually going to get a pay raise.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21176906	0	0.068027884	0	0.06877577	0	0.13855048	0	0.059364684	0	0.089191854	0	0.056994095	0	0.049621597	0	0.06290742	0	0.069407955	0	0.05635665	0	0.27794057	0	0.058537472	0	0.2712128	0	0.04927958	0	0.056581393	0	0.052508175
['medical']	http://www.politifact.com/factchecks/2011/may/02/herman-cain/Oh-Canada-Cain-says-nation-behind-U-S-in-CT-machin/	politifact	says in canada, the number of ct scan machines per 1,000 people is like one-tenth of what we have here in this country. that's why people have to wait.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17449714	0	0.067090586	0	0.061878406	0	0.13102011	0	0.056574445	0	0.09445855	0	0.050005525	0	0.04737856	0	0.05940905	0	0.074951574	0	0.054971017	0	0.29483497	0	0.05964299	0	0.2504793	0	0.045340765	0	0.052727837	0	0.05136371
['elections']	http://www.politifact.com/factchecks/2011/apr/29/joanne-kloppenburg/joanne-kloppenburg-says-anomalies-were-widespread-/	politifact	there are legitimate and widespread anomalies, and widespread questions about the conduct of (the wisconsin supreme court) election, most visibly in waukesha county, but also in counties around the state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12934329	0	0.07173371	0	0.051377293	0	0.1648924	0	0.06463356	0	0.08301462	0	0.04775276	0	0.050101522	0	0.057608925	0	0.07009931	0	0.057534996	0	0.20875983	0	0.063497946	0	0.3565723	0	0.042117506	0	0.050438114	0	0.051569253
['immigration']	http://www.politifact.com/factchecks/2011/apr/29/barack-obama/obama-says-us-has-more-agents-ever-borders/	politifact	says we have now more border patrol officers  than weve had at any time in our history.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17183602	0	0.071200974	0	0.060095675	0	0.12583801	0	0.057932682	0	0.087411195	0	0.051237963	0	0.050408024	0	0.05863998	0	0.07582671	0	0.05372949	0	0.26076534	0	0.060541026	0	0.26939297	0	0.0444162	0	0.051467534	0	0.053098135
['environment']	http://www.politifact.com/factchecks/2011/apr/29/victoria-taft/victoria-taft-warns-250-fine-if-youre-caught-plast/	politifact	a $250 fine if you're caught with a plastic bag coming out of a store. plastic bag police anyone?	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15551448	0	0.069625296	0	0.055952474	0	0.13116673	0	0.061101995	0	0.08584852	0	0.05166379	0	0.050435804	0	0.05788248	0	0.0706129	0	0.05431664	0	0.2719748	0	0.06075909	0	0.26996592	0	0.045459207	0	0.049710203	0	0.056978665
['politics']	http://www.politifact.com/factchecks/2011/apr/28/barack-obama/barack-obama-says-birth-certificate-drowned-out-bu/	politifact	says stories about his birth certificate drowned out media coverage of the republican and white house budget plans the week of april 11.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12687445	0	0.067902945	0	0.052378323	0	0.1594787	0	0.066017486	0	0.08147858	0	0.048073497	0	0.052009463	0	0.05473392	0	0.06910435	0	0.05620993	0	0.21785976	0	0.06163401	0	0.34422195	0	0.042909056	0	0.051177204	0	0.05144694
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2011/apr/27/barack-obama/president-barack-obama-says-rep-paul-ryan-voted-wa/	politifact	says paul ryan voted for two wars that were unpaid for, voted for the bush tax cuts that were unpaid for, voted for the prescription drug bill that cost as much as my health care bill -- but wasn't paid for.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17198385	0	0.06282639	0	0.05855466	0	0.14318407	0	0.058839504	0	0.083709404	0	0.049670022	0	0.04826526	0	0.056851525	0	0.07086898	0	0.054247223	0	0.26456806	0	0.058992673	0	0.29353333	0	0.04475048	0	0.05079678	0	0.04883582
['politics', 'environment']	http://www.politifact.com/factchecks/2011/apr/25/donald-trump/donald-trump-says-iraq-has-second-biggest-oilfield/	politifact	iraq has the second-largest oilfields in the world (behind) saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17149323	0	0.06477316	0	0.060669784	0	0.1350773	0	0.058846064	0	0.09906283	0	0.050629057	0	0.04751712	0	0.055804282	0	0.07237221	0	0.053468004	0	0.2784584	0	0.05857556	0	0.2767792	0	0.04750686	0	0.052428097	0	0.05321472
['politics']	http://www.politifact.com/factchecks/2011/apr/25/dan-kapanke/wisconsin-sen-dan-kapanke-says-protesters-capitol-/	politifact	says protesters at the wisconsin state capitol on the night the state senate passed collective bargaining changes damaged the windshield of his car.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.119730085	0	0.07063176	0	0.051611323	0	0.16107564	0	0.06800507	0	0.08367144	0	0.049863283	0	0.05108468	0	0.053591028	0	0.06694727	0	0.0580549	0	0.21368328	0	0.06289973	0	0.34959823	0	0.044903107	0	0.051003188	0	0.051308837
