categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'environment']	http://www.politifact.com/factchecks/2013/mar/27/jack-reed/us-sen-jack-reed-says-51000-people-visit-roger-wil/	politifact	even roger williams national memorial in my home state of rhode island attracted nearly 51,000 visitors in 2011, with non local visitors adding more than $3.2 million to the local economy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.060599923	0	0.010793468	0	0.0031409631	0	0.005838153	0	0.008333409	0	0.013312396	0	0.003316715	0	0.0019070322	0	0.032191284	0	0.009710357	0	0.0031558343	0	0.018266724	0	0.037927028	1	0.7206961	0	0.1555143	0	0.02736438	0	0.0018872846
['business']	http://www.politifact.com/factchecks/2013/mar/25/bill-batchelder/ohio-house-speaker-william-g-batchelder-shifts-pos/	politifact	on support of gov. john kasichs drilling tax plan	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91318303	0	0.0026236747	0	0.0072765215	0	0.07084407	0	0.0034545492	1	0.5388777	0	0.004975846	0	0.0026110613	0	0.009389614	0	0.0024911405	0	0.003561436	0	0.007416127	0	0.0029527084	0	0.07966894	0	0.0018653176	0	0.0042297756	0	0.004607424
['family', 'science & technology', 'politics', 'environment']	http://www.politifact.com/factchecks/2013/mar/22/tweets/federal-government-funding-study-duck-penises/	politifact	while the sequester is in effect, the federal government is still funding a study on duck penises.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.0343229	0	0.0037920645	0	0.0053099357	0	0.015795609	0	0.0027924944	0	0.09155182	0	0.004080478	0	0.003194851	0	0.00897991	0	0.0043901205	0	0.0063858787	0	0.020849012	0	0.019456685	1	0.97195476	0	0.005352542	0	0.007865458	0	0.0031649964
['guns']	http://www.politifact.com/factchecks/2013/mar/22/kelly-ayotte/most-people-trying-buy-gun-illegally-us-senator-ke/	politifact	says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02003009	0	0.20161356	0	0.01035046	0	0.029862784	0	0.008256645	0	0.010676806	0	0.0070679868	1	0.9643927	0	0.012633791	0	0.005874131	0	0.026285466	0	0.02363278	0	0.010889747	0	0.13117786	0	0.010781892	0	0.0059025344	0	0.00856082
['business']	http://www.politifact.com/factchecks/2013/mar/21/john-kasich/gov-john-kasich-says-ohio-wages-are-more-10-billio/	politifact	under gov. kasich, ohio wages have increased by $10.3 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9733306	0	0.0018044175	0	0.0067838635	0	0.028798413	0	0.0025775	0	0.0063953497	0	0.009050935	0	0.0011229166	0	0.016122188	0	0.0017160565	0	0.0024415175	0	0.012835623	0	0.0021811042	0	0.108917184	0	0.0025483137	0	0.0028142757	0	0.0021740464
['medical']	http://www.politifact.com/factchecks/2013/mar/21/rick-perry/rick-perry-says-houston-home-most-doctors-nurses-a/	politifact	says houston is home to more doctors, more nurses, more researchers than any other place in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055997815	0	0.0045394055	0	0.068743974	0	0.0101653	0	0.0044622263	0	0.005919848	0	0.008857032	0	0.0027604958	0	0.0046181674	0	0.0013408688	0	0.0049530924	1	0.88338816	0	0.0045059645	0	0.12761268	0	0.002515222	0	0.0037537727	0	0.071077086
['business']	http://www.politifact.com/factchecks/2013/mar/21/chris-christie/chris-christie-claims-119000-private-sector-jobs-l/	politifact	said the year before he took office, the state lost 119,000 private-sector jobs, labeling them corzine jobs losses of 2009.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96836054	0	0.0018551985	0	0.006592482	0	0.04145727	0	0.0023013197	0	0.007231624	0	0.0067528496	0	0.0011348067	0	0.014527603	0	0.0011883882	0	0.0029902204	0	0.011890195	0	0.0013752786	0	0.13863595	0	0.00179399	0	0.003330584	0	0.0020745164
['politics']	http://www.politifact.com/factchecks/2013/mar/20/sarah-palin/sarah-palin-says-dc-home-highest-income-counties/	politifact	seven of the 10 highest-income counties in the country ring the city of washington d.c.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8126137	0	0.0022900281	0	0.0039481963	0	0.15416269	0	0.0018009981	0	0.0075142686	0	0.007689717	0	0.00084997586	0	0.015307856	0	0.0007877174	0	0.0020629026	0	0.01066231	0	0.0009996054	0	0.3524698	0	0.003947371	0	0.0052907765	0	0.0010234158
['education']	http://www.politifact.com/factchecks/2013/mar/20/gene-mcintyre/does-ous-chancellor-get-lavish-house-upscale-car-a/	politifact	says we will pay the new chancellor a basic salary of nearly $300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1734735	0	0.0015194642	0	0.11690948	0	0.032538746	0	0.0029014053	0	0.020333618	0	0.0054523665	0	0.001077244	0	0.0064607556	0	0.0010905489	0	0.0038227236	0	0.013628692	0	0.0016355468	1	0.7759507	0	0.0033059288	0	0.069256596	0	0.0025547943
['religion & ethics']	http://www.politifact.com/factchecks/2013/mar/19/frank-keating/does-catholic-church-provide-half-social-services-/	politifact	in the united states, 50 percent of social services are provided by the catholic church.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.0468967	0	0.009657908	0	0.019045785	0	0.037899904	0	0.010761858	0	0.033089366	0	0.02122732	0	0.005362218	0	0.01947765	0	0.00952801	0	0.0131963	0	0.027850684	0	0.0087035885	0	0.4019378	0	0.026957678	1	0.90094966	0	0.006732871
['politics', 'science & technology']	http://www.politifact.com/factchecks/2013/mar/15/rand-paul/rand-paul-mocks-federally-funded-study-menus-astro/	politifact	says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.02393861	0	0.0027837576	0	0.0032541782	0	0.010287573	0	0.0033834889	1	0.666135	0	0.006203291	0	0.0010773445	0	0.01320653	0	0.003966484	0	0.0050313943	0	0.03402406	0	0.034404464	1	0.6433416	0	0.006639729	0	0.013407922	0	0.03119288
['business']	http://www.politifact.com/factchecks/2013/mar/14/jim-renacci/rep-jim-renacci-says-raising-capital-gains-tax-has/	politifact	raising taxes on investment income has actually lowered the revenue received from the tax, while cutting capital gains tax rates has increased revenue.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9555038	0	0.001325437	0	0.0061828853	0	0.030561544	0	0.0022246693	0	0.005601995	0	0.0052461573	0	0.0010191227	0	0.014120355	0	0.0011967255	0	0.0023661589	0	0.017203858	0	0.0019442961	0	0.30908418	0	0.0014868546	0	0.0038757718	0	0.0019551998
['elections', 'legal', 'politics']	http://www.politifact.com/factchecks/2013/mar/13/ed-fallone/ed-fallone-says-majority-his-contributions-supreme/	politifact	the majority of my contributions have been from private individuals giving $125 on average, not from pacs, not from groups.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0899232	0	0.001635814	0	0.011116513	0	0.041858606	0	0.002961491	0	0.009763247	0	0.0061112954	0	0.0014614007	0	0.0034841395	0	0.0013952804	0	0.0025216711	0	0.04025059	0	0.0033793543	1	0.8697951	0	0.002256984	0	0.13857074	0	0.002657722
['business']	http://www.politifact.com/factchecks/2013/mar/12/new-hampshire-democratic-party/nh-gop-chairman-horn-under-fire-unpaid-taxes/	politifact	says jennifer horn, chairwoman of the n.h. republican party, owes $92,000 in back taxes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9587197	0	0.0016424068	0	0.0055089686	0	0.06980716	0	0.0023066183	0	0.00549833	0	0.005096621	0	0.001319374	0	0.018116932	0	0.0009574412	0	0.0035230068	0	0.010420315	0	0.0017568984	0	0.22954415	0	0.001855671	0	0.0058760666	0	0.001778604
['politics']	http://www.politifact.com/factchecks/2013/mar/10/national-republican-congressional-committee/kurt-schrader-supports-85-billion-sequester-wont-c/	politifact	says kurt schrader supports obamas sequester  but wont cut $1.6 million to fund new video games.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10499015	0	0.0017912767	0	0.010503543	0	0.17643419	0	0.0042755567	0	0.0041989884	0	0.0045004706	0	0.0026185727	0	0.007288008	0	0.0013373991	0	0.0051902914	0	0.03381787	0	0.030639878	1	0.963112	0	0.001990742	0	0.005199922	0	0.003260154
['medical']	http://www.politifact.com/factchecks/2013/mar/08/christopher-l-smith/chris-smith-says-florida-no-2-uninsured/	politifact	florida is second in the nation in the uninsured.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04977407	0	0.0056769396	0	0.0019372201	0	0.029491594	0	0.0030245362	0	0.0043175425	0	0.015442782	0	0.0017595976	0	0.0041507864	0	0.0013483063	0	0.0040583625	1	0.99064213	0	0.0029748841	0	0.0628691	0	0.0031255246	0	0.0027822726	0	0.0057256273
['politics', 'medical']	http://www.politifact.com/factchecks/2013/mar/08/scott-walker/wake-mass-shootings-scott-walker-says-half-wiscons/	politifact	in wisconsin, only half of all the adults with serious psychological distress received mental health treatment or medication.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013427061	0	0.017810076	0	0.0021912793	0	0.0113919135	0	0.006035258	0	0.0021674577	0	0.025506297	0	0.0027659133	0	0.0028603615	0	0.001751531	0	0.007353616	1	0.980731	0	0.0059082145	0	0.23083524	0	0.0027809236	0	0.003714338	0	0.00490182
['entertainment', 'business']	http://www.politifact.com/factchecks/2013/mar/08/kasim-reed/would-new-stadium-be-cheaper-dome-rehab-depends/	politifact	says the georgia dome would need up to $350 million in work over the next five to seven years.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.52278125	0	0.0014757104	0	0.0103217745	0	0.014614145	0	0.040294487	0	0.033224493	0	0.003621381	0	0.000670866	0	0.0055489484	0	0.0018653122	0	0.002756992	0	0.018493783	0	0.0011300272	0	0.25152895	0	0.00237458	0	0.011303475	0	0.019602118
['legal', 'military & war']	http://www.politifact.com/factchecks/2013/mar/07/rand-paul/rand-paul-challenges-obama-spokesmans-comment-son-/	politifact	when the president's spokesman was asked about (anwar) al-awlaki's son,  he said he should have chosen a more responsible father.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.003791517	0	0.0043637245	0	0.0040581636	0	0.018702567	0	0.0068698395	0	0.0062521845	0	0.037839398	0	0.002502276	0	0.010047321	0	0.00272893	0	0.00755403	0	0.01747337	0	0.08281592	1	0.8326992	0	0.005502141	0	0.14453077	0	0.0018109557
['guns']	http://www.politifact.com/factchecks/2013/mar/07/linda-finn/state-rep-linda-finn-says-rhode-island-keeps-regis/	politifact	rhode island could tell you who has a camper, but we couldn't figure out who has a gun.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020562679	0	0.14221574	0	0.0078594545	0	0.03871039	0	0.015269242	0	0.076273695	0	0.007138681	1	0.951329	0	0.022301843	0	0.007464539	0	0.017793685	0	0.013449996	0	0.012160835	0	0.04077569	0	0.0155939795	0	0.0073255175	0	0.0129432315
['entertainment']	http://www.politifact.com/factchecks/2013/mar/05/jeffrey-loria/marlins-owner-jeff-loria-says-tourists-not-taxpaye/	politifact	the majority of public funding for the marlins stadium came from hotel taxes, the burden of which is incurred by tourists who are visiting our city, not the resident taxpayers.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.73779166	0	0.004819101	0	0.03027898	0	0.018902803	1	0.8685199	0	0.016186705	0	0.013854426	0	0.005423902	0	0.013112895	0	0.00795459	0	0.009334877	0	0.029579416	0	0.007604516	1	0.6134174	0	0.016864793	0	0.010923811	0	0.008785697
['politics', 'education']	http://www.politifact.com/factchecks/2013/mar/01/arne-duncan/arne-duncan-says-teachers-are-losing-jobs-because-/	politifact	there are literally teachers now who are getting pink slips because of sequestration.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07386	0	0.0035768936	1	0.92293787	0	0.021656858	0	0.00444308	0	0.0053596697	0	0.032359395	0	0.005492428	0	0.006292982	0	0.0031526664	0	0.006549275	0	0.017457405	0	0.0055792932	1	0.75738966	0	0.0053177965	0	0.0076302094	0	0.0033302752
['politics', 'business']	http://www.politifact.com/factchecks/2013/feb/28/chris-christie/chris-christie-repeats-claim-about-70-percent-hike/	politifact	property taxes had increased 70 percent in the previous 10 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9780255	0	0.0019561818	0	0.006302803	0	0.033751924	0	0.0032439632	0	0.0066030794	0	0.006625977	0	0.0017136077	0	0.03257644	0	0.0022756227	0	0.0033567618	0	0.008143382	0	0.0027925184	0	0.08932099	0	0.002884956	0	0.0033092017	0	0.0027583698
['elections']	http://www.politifact.com/factchecks/2013/feb/25/paul-broun/broun-claims-parallel-ron-pauls-voting-record/	politifact	says that except for foreign policy, ron pauls voting record and his voting record are virtually identical.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027998973	0	0.0019916347	0	0.002856541	1	0.768478	0	0.0011572521	0	0.0063052457	0	0.0033455926	0	0.0018020888	0	0.018130824	0	0.0024542045	0	0.0065334775	0	0.0106122475	0	0.010202888	1	0.64525294	0	0.0019974094	0	0.008413547	0	0.0022557396
['family']	http://www.politifact.com/factchecks/2013/feb/22/florida-conference-catholic-bishops/do-places-domestic-partnerships-have-fewer-marriag/	politifact	in other jurisdictions where (a domestic partnership registry) has been enacted, we have seen that fewer people enter into marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028013267	0	0.0996299	0	0.008817749	0	0.028588638	0	0.01896739	0	0.013284359	1	0.9539144	0	0.0048674634	0	0.02145616	0	0.010000962	0	0.024134336	0	0.080711104	0	0.022219745	0	0.04500021	0	0.011682804	0	0.020564511	0	0.022646232
['elections']	http://www.politifact.com/factchecks/2013/feb/22/kenneth-block/block-says-moderate-party-has-lots-votes/	politifact	more than 9,000 rhode island voters used the moderate party master lever mechanism and they didn't have a single moderate on their ballot.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013793873	0	0.017354647	0	0.003601958	1	0.9275032	0	0.00521046	0	0.016482957	0	0.006371819	0	0.004915856	0	0.012715438	0	0.005127943	0	0.008575994	0	0.028209293	0	0.0019100569	0	0.072064765	0	0.020001268	0	0.006941655	0	0.004690886
['guns']	http://www.politifact.com/factchecks/2013/feb/21/bill-jackson/gun-claim-goes-awry/	politifact	theres more murders with hammers last year than...shotguns and pistols and ak-47s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012375745	1	0.65048504	0	0.0064344006	0	0.013759768	0	0.008891734	0	0.008289231	0	0.008637614	1	0.8275404	0	0.013053991	0	0.009049332	0	0.014668913	0	0.011532264	0	0.010246488	0	0.111755416	0	0.026298478	0	0.0055958442	0	0.0051807254
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/feb/21/ted-cruz/ted-cruz-says-hagel-nomination-publicly-celebrated/	politifact	says chuck hagels nomination as defense secretary has been publicly celebrated by the iranian government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0077822334	0	0.0020208268	0	0.0021391597	0	0.08168003	0	0.003943889	0	0.006788115	0	0.0029706652	0	0.0015462325	0	0.015656415	0	0.0015492263	0	0.0072594816	0	0.007626798	0	0.35510352	1	0.83656454	0	0.0021622037	0	0.010451229	0	0.0029006053
['crime']	http://www.politifact.com/factchecks/2013/feb/19/wayne-lapierre/wayne-lapierre-says-phoenix-one-kidnapping-capital/	politifact	phoenix is already one of the kidnapping capitals of the world.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01879341	1	0.87120134	0	0.0029209198	0	0.014927348	0	0.012117229	0	0.019372199	0	0.020856187	0	0.0166689	0	0.011243669	1	0.8402744	0	0.024532385	0	0.01738731	0	0.022629237	0	0.08761714	0	0.016996164	0	0.011720682	0	0.012155464
['business']	http://www.politifact.com/factchecks/2013/feb/19/dave-joyce/rep-dave-joyce-says-millions-us-jobs-go-unfilled-e/	politifact	there are 3 million jobs that go vacant each month in this country.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97649115	0	0.0022521955	0	0.00442685	0	0.023271691	0	0.0027179178	0	0.0098331375	0	0.00806002	0	0.0016337835	0	0.01645702	0	0.0023704185	0	0.002824409	0	0.014193955	0	0.002197594	0	0.05527573	0	0.0024827267	0	0.0022194795	0	0.00309123
['entertainment', 'history']	http://www.politifact.com/factchecks/2013/feb/18/donald-rumsfeld/donald-rumsfeld-says-abraham-lincoln-loved-wrestli/	politifact	says wrestling was a favorite sport of abraham lincoln.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01891143	0	0.0075662197	0	0.02188565	0	0.021047866	1	0.71224827	0	0.0095051285	0	0.015797494	0	0.0103975	1	0.6173536	0	0.005876685	0	0.014895592	0	0.015087913	0	0.011847224	0	0.061616164	0	0.05791767	0	0.009937943	0	0.008334143
['immigration', 'environment']	http://www.politifact.com/factchecks/2013/feb/18/marco-rubio/marco-rubio-says-us-farmers-have-no-way-bring-work/	politifact	the united states does not have a system through which growers and dairies can bring a workforce legally into the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7237552	0	0.0026244111	0	0.0036952435	0	0.023459723	0	0.0020445378	0	0.3553436	0	0.009286364	0	0.0032106312	0	0.010361016	0	0.13701043	0	0.042449772	0	0.027664768	0	0.0047325674	0	0.21280271	0	0.002445004	0	0.007932007	0	0.0040444224
['environment']	http://www.politifact.com/factchecks/2013/feb/15/barack-obama/barack-obama-says-12-hottest-years-record-have-com/	politifact	the 12 hottest years on record have come in the last 15 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0242011	0	0.008458203	0	0.0042093075	0	0.024149103	0	0.014953778	1	0.9491417	0	0.006241682	0	0.004809821	0	0.082105026	0	0.009049648	0	0.0071081133	0	0.01323509	0	0.0054174312	0	0.026058853	0	0.0075228144	0	0.0066058645	0	0.048179787
['medical', 'environment']	http://www.politifact.com/factchecks/2013/feb/13/sacramento-bee-editorial-board/california-editorial-says-texas-tops-carbon-dioxid/	politifact	says texas ranks first among the states in the amount of carbon dioxide emitted and toxic chemicals released into water.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.079347916	0	0.007563947	0	0.007005981	0	0.019896789	0	0.006107358	1	0.97623074	0	0.0055142506	0	0.0036634926	0	0.005322076	0	0.0037735594	0	0.0046192943	0	0.020109247	0	0.005660056	0	0.047727384	0	0.0029811517	0	0.0068298033	0	0.046299934
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/feb/10/cory-booker/cory-booker-says-us-military-spending-greater-next/	politifact	says right now, we have more military spending than the next 10, 11, 12 countries combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.020575373	0	0.0038975931	0	0.0041912557	0	0.017343389	0	0.004528133	0	0.014935639	0	0.0060762754	0	0.0034488053	0	0.018424736	0	0.007682026	0	0.007418363	0	0.009771513	1	0.8277452	1	0.7373157	0	0.0032301883	0	0.008741425	0	0.0034360131
['education']	http://www.politifact.com/factchecks/2013/feb/08/sacramento-bee-editorial-board/sacramento-bee-editorial-says-texas-ranks-last-res/	politifact	says texas ranks last in the percentage of residents with high school diplomas.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.072885856	0	0.0079975715	1	0.9770129	0	0.03641004	0	0.0074557792	0	0.010932449	0	0.055569094	0	0.0099837165	0	0.0106082475	0	0.003896249	0	0.0080830185	0	0.009596528	0	0.0055502406	0	0.12558775	0	0.009065248	0	0.0060192468	0	0.008392195
['environment']	http://www.politifact.com/factchecks/2013/feb/06/chris-christie/chris-christie-tells-david-letterman-60-billion-ka/	politifact	says in katrina, they approved $60 billion within 10 days of the storm on a voice vote.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07792157	0	0.003942616	0	0.005502945	0	0.17916417	0	0.0037337064	1	0.90247977	0	0.0052701556	0	0.0031107394	0	0.0056087594	0	0.0027270853	0	0.00532973	0	0.027725669	0	0.0053217555	1	0.5261241	0	0.00271825	0	0.011243749	0	0.008781835
['business', 'politics']	http://www.politifact.com/factchecks/2013/feb/05/richard-saslaw/state-sen-richard-saslaw-says-virginia-one-third-g/	politifact	one-third of the gasoline is purchased by out-of-state people in virginia	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.45741656	0	0.00792494	0	0.0057357615	0	0.027737934	0	0.0042524524	1	0.9535322	0	0.0074374983	0	0.004024089	0	0.005791602	0	0.0046851076	0	0.0032311573	0	0.018175783	0	0.0046759844	0	0.077136844	0	0.004511437	0	0.0058127027	0	0.008173421
['politics']	http://www.politifact.com/factchecks/2013/feb/04/rob-woodall/congress-millionaires-club/	politifact	forty-seven percent of (members of congress) are millionaires.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.34872517	0	0.00084611046	0	0.002940066	0	0.03336525	0	0.0022240735	0	0.0046650344	0	0.0037743303	0	0.0006600337	0	0.009647529	0	0.0009678888	0	0.0026561944	0	0.020598924	0	0.0020989587	1	0.86834604	0	0.0012027187	0	0.012629849	0	0.0013886152
['politics']	http://www.politifact.com/factchecks/2013/feb/03/chris-christie/chris-christie-claims-state-spending-lower-today-u/	politifact	says on the state level, we spend less today than jon corzine spent in fiscal year 2008, five years later.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.19621256	0	0.0024852054	0	0.19422562	0	0.031932756	0	0.00170963	0	0.007654577	0	0.01071397	0	0.0019885548	0	0.0050597633	0	0.002531404	0	0.0037585404	0	0.017432943	0	0.0025326924	1	0.91798246	0	0.001498622	0	0.009563224	0	0.0018245243
['politics']	http://www.politifact.com/factchecks/2013/jan/29/michelle-rehwinkel-vasilinda/state-workers-have-gone-six-years-without-raises-s/	politifact	says state workers have not had across-the-board raises in six years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12469681	0	0.0017026706	0	0.03575325	0	0.03940783	0	0.0013082586	0	0.0048559313	0	0.006885368	0	0.0011213543	0	0.0059762495	0	0.0015626017	0	0.0039505954	0	0.025044952	0	0.0020708337	1	0.93464094	0	0.0020574597	0	0.010714224	0	0.0011345613
['politics']	http://www.politifact.com/factchecks/2013/jan/29/nathan-deal/has-deal-been-frugal-state-budget/	politifact	spending of government money is 17 percent less than it was a decade ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1656255	0	0.0011345381	0	0.01480761	0	0.016398787	0	0.0015519476	0	0.0060139652	0	0.0049894657	0	0.0010128268	0	0.0143353855	0	0.0028114321	0	0.0024393224	0	0.021788554	0	0.005489618	1	0.9459125	0	0.0019867292	0	0.0059922896	0	0.0018642703
