categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2014/feb/17/mark-pocan/rep-mark-pocan-says-ice-fishing-season-shorter-bec/	politifact	as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03807676	0	0.0084100505	0	0.008168659	0	0.014173551	0	0.0075505637	1	0.9505931	0	0.0063445107	0	0.0042595817	0	0.0060303146	0	0.0079984525	0	0.0055227135	0	0.04072339	0	0.006279018	0	0.032405037	0	0.0033098494	0	0.005573362	0	0.10781557
['medical']	http://www.politifact.com/factchecks/2014/feb/14/national-republican-congressional-committee/300000-florida-lose-health-plans-more-story/	politifact	300,000 floridians will lose their current health plans because of obamacare, a plan alex sink supports.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018852353	0	0.004840331	0	0.0042042276	0	0.031557374	0	0.003573586	0	0.0048014745	0	0.02031319	0	0.0024560378	0	0.0035343978	0	0.0050291247	0	0.007119541	1	0.98990494	0	0.003578413	0	0.031036673	0	0.0030320354	0	0.0026371917	0	0.0088622365
['business', 'environment']	http://www.politifact.com/factchecks/2014/feb/14/tammy-baldwin/expansive-definition-helps-green-jobs-outnumber-oi/	politifact	over 3 million americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.77438325	0	0.007686724	0	0.014035199	0	0.026834996	0	0.006763575	1	0.9100881	0	0.012325805	0	0.006084811	0	0.009097512	0	0.01934183	0	0.0067711715	0	0.0130052045	0	0.0067858077	0	0.032623902	0	0.005300057	0	0.005309029	0	0.016662322
['environment']	http://www.politifact.com/factchecks/2014/feb/13/ralph-reed/ralph-reed-says-alternatives-keystone-pipeline-are/	politifact	a government report shows that alternatives to the keystone xl pipeline are worse for the environment.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056638043	0	0.0074910177	0	0.005997387	0	0.017210277	0	0.0059251287	1	0.9356126	0	0.0042485613	0	0.0035612008	0	0.0056585907	0	0.0051135183	0	0.005747562	0	0.023613032	0	0.005268706	0	0.12041818	0	0.00358222	0	0.004345958	0	0.063479245
['religion & ethics']	http://www.politifact.com/factchecks/2014/feb/12/facebook-posts/bachmann-didnt-say-bible-was-written-english-and-n/	politifact	says michele bachmann said english was good enough for jesus when he wrote the bible.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.03581665	0	0.025803167	0	0.03187392	0	0.048497148	0	0.017366646	0	0.035023972	0	0.05211746	0	0.012450674	0	0.04324699	0	0.053785093	0	0.057194885	0	0.02939963	0	0.022977022	0	0.16636562	0	0.019135486	1	0.9474048	0	0.025280608
['politics']	http://www.politifact.com/factchecks/2014/feb/11/charlie-crist/charlie-crist-flips-cuba-embargo/	politifact	on the cuba embargo	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.80164057	0	0.0023227504	0	0.0038465394	0	0.014510219	0	0.003445588	0	0.35481665	0	0.004527933	0	0.0021572874	0	0.012549032	0	0.012607872	0	0.0046248315	0	0.0822259	0	0.003871503	0	0.40737888	0	0.0051073236	0	0.004471996	0	0.0058670347
['politics']	http://www.politifact.com/factchecks/2014/feb/11/ari-melber/msnbcs-melber-congressional-wealth-climbed-while-m/	politifact	the median net worth of american households hasn't changed much over the past decades, it's about $20,000 ... but congress' average median net worth has ballooned, more than doubled.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.5947193	0	0.012224514	0	0.020079434	0	0.0130123	0	0.00698913	0	0.010037318	1	0.77320886	0	0.003194206	0	0.017312933	0	0.009012879	0	0.0065702903	0	0.041886162	0	0.0059077246	0	0.052310083	0	0.021504799	0	0.010849426	0	0.008402606
['business']	http://www.politifact.com/factchecks/2014/feb/07/david-clarke-jr/sheriff-david-clarke-blames-milwaukee-mayor-tom-ba/	politifact	says milwaukee mayor tom barrett is responsible for the roughly $7,800 i pay in property taxes per year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97941786	0	0.003482562	0	0.008151729	0	0.0395731	0	0.005275548	0	0.017543089	0	0.008289736	0	0.0022463761	0	0.011922654	0	0.003823074	0	0.0054201735	0	0.011252282	0	0.0014973953	0	0.08329374	0	0.003913219	0	0.0034109063	0	0.0032553913
['medical', 'guns']	http://www.politifact.com/factchecks/2014/feb/06/mr-conservative/conservative-website-says-barack-obama-signed-law-/	politifact	according to (barack) obamas newest unconstitutionally enacted law, health care professionals are now required to violate hipaa privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014138264	0	0.11929776	0	0.029159699	0	0.024743054	0	0.012227083	0	0.01890177	0	0.032200497	1	0.94437337	0	0.01906664	0	0.02157362	0	0.20183197	1	0.60914177	0	0.021803545	0	0.047396436	0	0.0106210075	0	0.01336091	0	0.020571081
['crime', 'immigration', 'politics']	http://www.politifact.com/factchecks/2014/feb/06/todd-staples/grants-staples-agency-were-small-part-existing-bor/	politifact	savings that i achieved helped fund cameras on the border. as a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017872712	0	0.48162562	0	0.010622285	0	0.010737113	0	0.01046833	0	0.018096434	0	0.02777686	0	0.051353905	0	0.00799773	1	0.9117376	0	0.10363393	1	0.7857471	0	0.056792878	0	0.05310438	0	0.015327606	0	0.011282264	0	0.01541816
['politics', 'elections']	http://www.politifact.com/factchecks/2014/feb/04/bill-oreilly/oreilly-denies-accusing-wh-political-motives-early/	politifact	says he didn't tell viewers that the obama campaign hid news about the motives behind the attack in benghazi because obama was running for re-election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008344951	0	0.00601506	0	0.0025416042	0	0.13110447	0	0.007838055	0	0.006764591	0	0.010837371	0	0.004037886	0	0.02394598	0	0.00225094	0	0.029379573	0	0.024493163	1	0.69668156	1	0.5081702	0	0.0035448018	0	0.035332877	0	0.006133646
['legal']	http://www.politifact.com/factchecks/2014/feb/04/nan-orrock/orrock-questions-drug-testing-plan/	politifact	florida shelled out more money for drug testing than it saved by denying welfare benefits to people who tested positive for drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05686871	0	0.04209291	0	0.009101833	0	0.023558812	0	0.004611415	0	0.0060759243	0	0.043229893	0	0.005943015	0	0.0041290396	0	0.023794584	0	0.07079134	1	0.98972803	0	0.005710944	0	0.2521954	0	0.0057340404	0	0.0075971032	0	0.009531665
['business', 'politics']	http://www.politifact.com/factchecks/2014/feb/02/mary-burke/mary-burke-says-wisconsin-trails-every-other-midwe/	politifact	were trailing every other state in the midwest in terms of job creation since january of 2011.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9754107	0	0.005660743	0	0.00902636	0	0.022112407	0	0.006368635	0	0.019240655	0	0.012849847	0	0.0037124113	0	0.012642205	0	0.007974747	0	0.005041354	0	0.012160378	0	0.0029109698	0	0.02460749	0	0.004534287	0	0.002362336	0	0.005470847
['entertainment']	http://www.politifact.com/factchecks/2014/jan/31/joel-klatt/marshawn-lynch-second-terrell-davis-post-season-ya/	politifact	says marshawn lynch is second all-time in terms of average yards per rush only to terrell davis.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011478186	0	0.068629295	0	0.012871827	0	0.038626865	1	0.8426717	0	0.16763866	0	0.049419392	0	0.02552774	0	0.04945312	0	0.02053686	0	0.014941821	0	0.025182726	0	0.016796377	0	0.010344596	0	0.0425709	0	0.020949405	0	0.046541963
['entertainment']	http://www.politifact.com/factchecks/2014/jan/30/curtis-martin/curtis-martin-says-he-once-played-game-15-inches-s/	politifact	i played in a game here against the pittsburgh steelers where there was 23 inches of snow.  we played in at least 15 inches of that.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017171727	0	0.016371068	0	0.009481489	0	0.013500309	1	0.93377656	0	0.064817846	0	0.022694357	0	0.007979996	0	0.013102889	0	0.008699241	0	0.011393923	0	0.06339331	0	0.005598302	0	0.019283272	0	0.017528081	0	0.010793422	0	0.0351464
['crime']	http://www.politifact.com/factchecks/2014/jan/29/john-cornyn/john-cornyn-claim-misinterprets-outdated-human-tra/	politifact	25% of human trafficking victims are located in texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021936225	1	0.9494088	0	0.006665631	0	0.0066085714	0	0.014867043	0	0.021781152	0	0.028575117	0	0.040997583	0	0.0073983553	0	0.089221776	0	0.04145957	0	0.026673744	0	0.013906001	0	0.054775435	0	0.031455312	0	0.01056025	0	0.020133678
['business', 'history']	http://www.politifact.com/factchecks/2014/jan/29/barack-obama/barack-obama-says-minimum-wage-was-higher-during-r/	politifact	the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91831154	0	0.0024426326	0	0.0048887217	0	0.03313307	0	0.006531018	0	0.004416778	0	0.019318739	0	0.0030779454	0	0.22367097	0	0.005800101	0	0.011730004	0	0.02161775	0	0.0037602605	0	0.26183075	0	0.015449665	0	0.003815944	0	0.0029433274
['politics', 'environment']	http://www.politifact.com/factchecks/2014/jan/29/barack-obama/barack-obama-state-union-says-us-has-cut-carbon-po/	politifact	over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.091437094	0	0.009258496	0	0.009561161	0	0.018527713	0	0.006291318	1	0.9723704	0	0.0067782174	0	0.0055404403	0	0.007708574	0	0.009416801	0	0.007225536	0	0.01939104	0	0.009448979	0	0.052545823	0	0.0038065459	0	0.0065261745	0	0.06996297
['politics']	http://www.politifact.com/factchecks/2014/jan/27/state-democratic-party-wisconsin/wisconsin-democratic-party-says-state-budget-surpl/	politifact	the national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including wisconsin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9220157	0	0.0026614491	0	0.0071414295	0	0.014337353	0	0.006210612	0	0.005313591	0	0.0086008655	0	0.0022404299	0	0.012134474	0	0.003479409	0	0.0036512378	0	0.033283584	0	0.0025956861	1	0.6221347	0	0.0036447588	0	0.0032240348	0	0.002750812
['education']	http://www.politifact.com/factchecks/2014/jan/26/chris-christie/chris-christie-claims-only-three-college-ready-stu/	politifact	in the entire public school system in camden last year, only three students graduated college ready.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03410714	0	0.016800677	1	0.9751476	0	0.022745531	0	0.015156693	0	0.01588134	0	0.097601295	0	0.013992549	0	0.008240984	0	0.013908892	0	0.01207379	0	0.0091115665	0	0.0074805953	0	0.12336832	0	0.012689796	0	0.007920635	0	0.01798008
['medical']	http://www.politifact.com/factchecks/2014/jan/24/patrick-kennedy/has-potency-pot-changed-president-obama-was-high-s/	politifact	marijuana today is genetically modified, with thc levels that far surpass the marijuana of the 1970s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0051333806	0	0.015122295	0	0.005187008	0	0.012078415	0	0.0074841543	0	0.0057126577	0	0.025269471	0	0.0059246602	0	0.0048963805	0	0.008496311	0	0.011396813	1	0.98739725	0	0.0051153623	0	0.0188326	0	0.0035036646	0	0.0030257255	0	0.035073657
['politics', 'business']	http://www.politifact.com/factchecks/2014/jan/23/scott-walker/scott-walker-says-typical-property-tax-bill-year-w/	politifact	with the tax controls we already put in place, property taxes on a typical home in december of 2014 will actually be lower than they were in december of 2010.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.97907287	0	0.0043569305	0	0.0077671413	0	0.021512993	0	0.005301691	0	0.021113697	0	0.013574179	0	0.0027519425	0	0.012416053	0	0.006478818	0	0.005023275	0	0.014003112	0	0.0020347831	0	0.040789597	0	0.0045631044	0	0.0028956681	0	0.0039667026
['business']	http://www.politifact.com/factchecks/2014/jan/21/nathan-deal/deal-says-more-working-georgia-financial-crisis/	politifact	(m)ore georgians have jobs than at any other time since october 2008.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97042567	0	0.005347632	0	0.0088591585	0	0.027059145	0	0.006345593	0	0.016878525	0	0.013373564	0	0.0034409198	0	0.013341388	0	0.008035574	0	0.004870742	0	0.014190111	0	0.0025116426	0	0.018781882	0	0.004934594	0	0.0022413256	0	0.0050289556
['crime']	http://www.politifact.com/factchecks/2014/jan/19/david-cullen/cullen-says-abele-security-detail-equals-those-gov/	politifact	action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers $300,000.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057629354	0	0.15323776	0	0.00787392	0	0.07941774	0	0.0043211128	0	0.03545346	0	0.013700652	0	0.017567169	0	0.010504872	0	0.10647889	1	0.65555614	0	0.033844333	0	0.0031864916	0	0.17568909	0	0.004422844	0	0.015376903	0	0.0092417365
['business', 'history']	http://www.politifact.com/factchecks/2014/jan/16/andrea-tantaros/tantaros-says-americans-dont-know-their-history-th/	politifact	during the lead-up to the american revolutionary war, some guy in boston got his head blown off because he tried to secretly raise the tax on tea.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7685504	0	0.0053096535	0	0.0077048945	0	0.046643596	0	0.023386106	0	0.17006716	0	0.01187029	0	0.011964846	1	0.6766887	0	0.008945518	0	0.026234876	0	0.04334953	0	0.008933364	0	0.036221024	0	0.027938195	0	0.012711872	0	0.017502734
['business']	http://www.politifact.com/factchecks/2014/jan/15/rana-foroohar/times-rana-foroohar-says-median-male-worker-hasnt-/	politifact	the median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.876657	0	0.018329274	0	0.024475064	0	0.01201983	0	0.014968992	0	0.014867797	1	0.74154085	0	0.007336198	0	0.031303603	0	0.014254792	0	0.010635357	0	0.027271004	0	0.010810251	0	0.022217859	0	0.030742968	0	0.009968547	0	0.015203943
['politics', 'business']	http://www.politifact.com/factchecks/2014/jan/14/americans-united-change/group-claims-georgia-jobs-risk-if-benefits-not-ext/	politifact	sens. isaksons, chambliss votes against unemployment insurance were votes to kill nearly 6,000 georgia jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9423106	0	0.0026093991	0	0.007648859	0	0.30815423	0	0.0037880118	0	0.025879685	0	0.011561975	0	0.0027720146	0	0.014734767	0	0.003812371	0	0.0070526465	0	0.053721912	0	0.002068787	0	0.0312769	0	0.0039046227	0	0.0029570507	0	0.0032631103
['family']	http://www.politifact.com/factchecks/2014/jan/13/barack-obama/barack-obama-facebook-post-says-unemployment-benef/	politifact	unemployment insurance kept more than 620,000 children out of poverty in 2012.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.59198564	0	0.010187298	0	0.036015857	0	0.01749806	0	0.004157647	0	0.006057479	1	0.7411874	0	0.0037249385	0	0.010557405	0	0.012454186	0	0.010309755	0	0.35013813	0	0.004166341	0	0.04444348	0	0.018138455	0	0.006597593	0	0.0053152624
['education']	http://www.politifact.com/factchecks/2014/jan/13/bob-mcdonnell/mcdonnell-says-charter-schools-have-grown-virginia/	politifact	we expanded charter schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017932545	0	0.014466312	1	0.964576	0	0.019236121	0	0.01742285	0	0.016339116	0	0.10511599	0	0.010740496	0	0.0069714594	0	0.016354358	0	0.012763651	0	0.008999431	0	0.006222386	0	0.13839667	0	0.0116715925	0	0.017685894	0	0.020478576
['military & war']	http://www.politifact.com/factchecks/2014/jan/12/karl-rove/karl-rove-says-media-coverage-benghazi-pales-signi/	politifact	the amount of attention paid this week to chris christie makes the coverage of benghazi ... pale in significance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.008425501	0	0.003351011	0	0.0020295891	0	0.07092572	0	0.0070735244	0	0.00678315	0	0.005101519	0	0.001960106	0	0.014053489	0	0.0026531452	0	0.01661896	0	0.026199019	1	0.51264584	1	0.7081753	0	0.0027326022	0	0.021166714	0	0.00701683
['business']	http://www.politifact.com/factchecks/2014/jan/10/kathleen-peters/kathleen-peters-says-south-pasadena-reduced-amount/	politifact	when i was mayor of south pasadena, we actually reduced the property taxes we collected.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9808812	0	0.0034464756	0	0.0061032465	0	0.0506922	0	0.0064516594	0	0.014657144	0	0.009927257	0	0.0031095378	0	0.05388877	0	0.005838195	0	0.0077708825	0	0.010338101	0	0.002513164	0	0.061653074	0	0.006047129	0	0.004473877	0	0.0032026616
['medical']	http://www.politifact.com/factchecks/2014/jan/07/eddie-lucio-jr/surveys-find-mcallen-region-most-obese-among-large/	politifact	nearly 40 percent of his mcallen-area constituents suffer from obesity.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016014105	0	0.005848799	0	0.0057682646	0	0.050912216	0	0.004435601	0	0.008455016	0	0.12484225	0	0.0015859372	0	0.003423008	0	0.0014145869	0	0.0055547245	1	0.90807134	0	0.0026333015	0	0.050222848	0	0.0049003507	0	0.0052426374	0	0.026038866
['business']	http://www.politifact.com/factchecks/2014/jan/05/marie-corfield/marie-corfield-says-new-jersey-has-highest-unemplo/	politifact	says new jersey has the highest unemployment rate in the region and stagnant job growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9750388	0	0.0045298445	0	0.009112595	0	0.031440288	0	0.005336084	0	0.016899586	0	0.015657496	0	0.00305487	0	0.013625795	0	0.006395492	0	0.0047398116	0	0.015210448	0	0.002652232	0	0.022148436	0	0.004643353	0	0.0025502853	0	0.0045622815
['medical']	http://www.politifact.com/factchecks/2014/jan/03/carol-shea-porter/carol-shea-porter-says-people-nh-can-keep-their-cu/	politifact	granite staters who hold individual policies from anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008859573	0	0.010901413	0	0.004971525	0	0.027218617	0	0.2522388	0	0.0066085462	0	0.024879105	0	0.023929337	0	0.04410719	0	0.0046722884	0	0.07520919	1	0.7299202	0	0.031055609	0	0.0800992	0	0.049523477	0	0.06306489	0	0.0061723758
['medical']	http://www.politifact.com/factchecks/2014/jan/03/michael-moore/michael-moore-obamacare-sends-over-100-billion-ins/	politifact	because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17506106	0	0.00437375	0	0.004468412	0	0.02466735	0	0.0028032826	0	0.009764059	0	0.008602878	0	0.00391604	0	0.003322794	0	0.005526135	0	0.009627431	1	0.9891044	0	0.004428706	0	0.08752417	0	0.0030330804	0	0.004785506	0	0.0067172977
['environment']	http://www.politifact.com/factchecks/2014/jan/02/donna-brazile/donna-brazile-says-farm-bill-would-reduce-deficit/	politifact	(the farm bill) has aprovision that would in many ways reduce the deficit.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2849802	0	0.006968882	0	0.008715437	0	0.035189793	0	0.00543592	1	0.9538333	0	0.0071911155	0	0.0061815404	0	0.007560403	0	0.0106516415	0	0.007735816	0	0.036693104	0	0.00644714	0	0.1718463	0	0.0039451127	0	0.0056425664	0	0.012572997
['politics', 'business']	http://www.politifact.com/factchecks/2013/dec/29/david-rible/assemblyman-david-rible-says-gov-chris-christie-ha/	politifact	this governor has given us continual balanced budgets without raising taxes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9475362	0	0.0023910087	0	0.006981654	0	0.02140569	0	0.0054317326	0	0.0051719495	0	0.008651111	0	0.002147554	0	0.014860689	0	0.0032968724	0	0.0037378876	0	0.02904018	0	0.0023571497	1	0.5057795	0	0.0034622864	0	0.0032085823	0	0.0021637473
['elections']	http://www.politifact.com/factchecks/2013/dec/27/kathleen-peters/david-jolly-gave-almost-30000-keep-democrats-congr/	politifact	since 2007 david jolly has given almost $30,000 to keep democrats in congress!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06847089	0	0.0025499116	0	0.005423053	0	0.19552344	0	0.0031095005	0	0.0046218866	0	0.00518817	0	0.0024113837	0	0.011962603	0	0.0027178999	0	0.028631415	0	0.029397743	0	0.0028724733	1	0.8935694	0	0.0029321553	0	0.045547307	0	0.0023549015
['business']	http://www.politifact.com/factchecks/2013/dec/20/jeff-merkley/have-far-fewer-living-wage-jobs-come-back-were-los/	politifact	60 percent of the jobs lost in the 2008 recession were living-wage jobs. of the jobs weve gotten back, only 40 percent are living-wage.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.977019	0	0.0047475714	0	0.0078124944	0	0.02238123	0	0.00567019	0	0.015688755	0	0.01736078	0	0.0029558518	0	0.013123958	0	0.006375848	0	0.0045150216	0	0.013420285	0	0.002513281	0	0.029612223	0	0.0051204534	0	0.0024948604	0	0.004429276
['business']	http://www.politifact.com/factchecks/2013/dec/19/steven-rattner/it-easier-obtain-american-dream-europe/	politifact	the united states is behind many countries in europe in terms of the ability of every kid in america to get ahead.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05992464	0	0.06722948	1	0.6845974	0	0.027923396	0	0.010315045	0	0.008965943	0	0.4335218	0	0.014024823	0	0.0146691045	0	0.20722336	0	0.022255534	0	0.35158882	0	0.009847225	0	0.015918616	0	0.03082405	0	0.0054235472	0	0.027125916
['medical']	http://www.politifact.com/factchecks/2013/dec/17/pam-bondi/pam-bondi-says-amendment-would-make-florida-one-mo/	politifact	floridas proposed medical marijuana amendment would make florida one of the most lenient medical-marijuana states, allowing use for limitless other conditions specified by any physician.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009955444	0	0.015697636	0	0.0032907687	0	0.035059474	0	0.005621833	0	0.0021201144	0	0.015181297	0	0.009993312	0	0.003298032	0	0.0075897477	0	0.042858522	1	0.9675482	0	0.0037744665	1	0.5288971	0	0.0050459215	0	0.0035089715	0	0.0065640626
['elections']	http://www.politifact.com/factchecks/2013/dec/17/mark-obenshain/obenshain-says-vote-recounts-have-reversed-3-4-clo/	politifact	of the four statewide races this century within a 300-vote margin, three have been overturned in a recount.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010403743	0	0.015188079	0	0.008548682	1	0.9568907	0	0.0064634625	0	0.009945861	0	0.008872064	0	0.006193495	0	0.019080453	0	0.0076468727	0	0.04672613	0	0.008748903	0	0.004902434	0	0.07908167	0	0.00593324	0	0.006700032	0	0.0066054044
