categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'business']	http://www.politifact.com/factchecks/2009/oct/06/cokie-roberts/cokie-roberts-says-government-accounts-40-percent-/	politifact	forty percent of gross domestic product is state, local, or federal money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9008443	0	0.0016289427	0	0.020465123	0	0.011776543	0	0.0018559977	0	0.0064699296	0	0.009436213	0	0.0014823738	0	0.0050643813	0	0.0011668386	0	0.0023401012	0	0.010606691	0	0.0024379883	1	0.7916599	0	0.0013807919	0	0.005581902	0	0.002364381
['medical']	http://www.politifact.com/factchecks/2009/oct/01/michael-moore/michael-moore-claims-majority-favor-single-payer-h/	politifact	the majority actually want single-payer health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00969939	0	0.0031929004	0	0.0029439225	0	0.43069056	0	0.0021575422	0	0.002850323	0	0.010705761	0	0.0026390422	0	0.006367437	0	0.0033389234	0	0.010875195	1	0.98611844	0	0.0027764074	0	0.025218923	0	0.002642716	0	0.0029723733	0	0.0047148885
['elections']	http://www.politifact.com/factchecks/2009/oct/01/michael-moore/michael-moore-movie-bush-approval-rating/	politifact	after fahrenheit 9/11 came out, bush's approval rating never was better, it only got worse.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007226251	0	0.009499881	0	0.0022830595	1	0.84154296	0	0.007759093	0	0.0076993583	0	0.0066338	0	0.0071601477	0	0.18684173	0	0.0046927277	0	0.029653054	0	0.0136399465	0	0.25173277	0	0.025718015	0	0.0050862734	0	0.0068531083	0	0.004940024
['military & war']	http://www.politifact.com/factchecks/2009/sep/29/sarah-palin/palin-says-defense-spending-was-tiny-portion-stimu/	politifact	the defense department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.056770317	0	0.004472601	0	0.010597249	0	0.034431886	0	0.004953741	0	0.016378332	0	0.013831169	0	0.005623936	0	0.017783005	0	0.004389856	0	0.01735773	0	0.00997429	1	0.9146153	1	0.9281372	0	0.0042687897	0	0.010426221	0	0.0081240935
['education']	http://www.politifact.com/factchecks/2009/sep/25/michael-steele/gop-claims-video-shows-b-bernice-young-elementary-/	politifact	in a now-viral video, impressionable youngsters at a public school in new jersey ... have been instructed to sing the praises of 'barack hussein obama.'	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058731143	0	0.004535701	0	0.36595067	0	0.0041049966	0	0.0064834855	0	0.003696794	0	0.019271607	0	0.011000744	0	0.0059073097	0	0.0020460628	0	0.003957279	0	0.015868153	0	0.008700812	1	0.81119716	0	0.022880543	0	0.11209746	0	0.0015201321
['medical']	http://www.politifact.com/factchecks/2009/sep/21/national-right-life-committee/national-right-life-committee-claims-under-Baucus-/	politifact	under the baucus bill ... federal funds would subsidize coverage of elective abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020360116	0	0.0021197684	0	0.0056321686	0	0.029109685	0	0.0014757554	0	0.0026692294	0	0.07015622	0	0.0015002633	0	0.0017916075	0	0.0013571732	0	0.0065278043	1	0.9898588	0	0.0027172018	0	0.21118198	0	0.0012174858	0	0.003963081	0	0.0052691484
['medical']	http://www.politifact.com/factchecks/2009/sep/21/national-right-life-committee/national-right-life-committee-says-baucus-bill-wou/	politifact	the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04136226	0	0.0017256209	0	0.0069525437	0	0.04387635	0	0.0014461866	0	0.002659746	0	0.03172192	0	0.0017114775	0	0.0019146394	0	0.0015775883	0	0.009677686	1	0.98816854	0	0.0029950677	1	0.50144005	0	0.0013390962	0	0.004255203	0	0.0048083514
['medical']	http://www.politifact.com/factchecks/2009/sep/20/barack-obama/uninsured-cost-shifting-debated-experts/	politifact	families are paying $900, on average, in higher premiums because of uncompensated care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045647997	0	0.0015436441	0	0.003903642	0	0.011265728	0	0.0014764287	0	0.004346722	0	0.10355222	0	0.0011106213	0	0.0023339142	0	0.0021877612	0	0.0034590848	1	0.9828221	0	0.0021328006	0	0.026185162	0	0.0024987878	0	0.00420421	0	0.003646082
['medical', 'business']	http://www.politifact.com/factchecks/2009/sep/15/thomas-sowell/sowell-claims-stimulus-was-rushed-through-congress/	politifact	the obama administration was successful in rushing a massive spending bill through congress in just two days  after which it sat on the president's desk for three days, while he was away on vacation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07799931	0	0.0017672913	0	0.0128228385	0	0.01976511	0	0.002376432	0	0.0047869273	0	0.00553317	0	0.0025695174	0	0.008429186	0	0.0043290206	0	0.009696253	0	0.055055615	0	0.009295599	1	0.9884438	0	0.0012028042	0	0.0058659837	0	0.0031560084
['military & war']	http://www.politifact.com/factchecks/2009/sep/08/glenn-beck/van-jones-truther-glen-beck-thinks-so/	politifact	van jones signed a petition indicating he thinks the bush administration blew up the world trade center and covered it up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0026042836	0	0.010026242	0	0.0011908318	0	0.061102588	0	0.031397358	0	0.008099831	0	0.0049557486	0	0.0065163653	0	0.013142666	0	0.0022356766	0	0.0072308467	0	0.0055419644	1	0.89080036	0	0.28687692	0	0.0051122885	0	0.0073292353	0	0.0050533866
['education']	http://www.politifact.com/factchecks/2009/sep/03/arne-duncan/barack-obama-not-first-president-address-school-ch/	politifact	a scheduled speech by president barack obama will be the first time an american president has spoken directly to the nation's school children about persisting and succeeding in school.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008743594	0	0.0032366707	1	0.9403428	0	0.0072345785	0	0.006324099	0	0.0032209058	0	0.024263915	0	0.020605821	0	0.009541547	0	0.0026791885	0	0.009121422	0	0.08084464	0	0.008084842	1	0.68610173	0	0.0069503975	0	0.005943993	0	0.0042342423
['business', 'environment']	http://www.politifact.com/factchecks/2009/sep/03/ibdeditorialscom/ibd-editorial-board-claims-cap-and-trade-unpopular/	politifact	cap-and-trade is wildly unpopular with americans.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7542548	0	0.0051128343	0	0.015291909	0	0.28722337	0	0.005381639	1	0.9678091	0	0.0071015037	0	0.009935766	0	0.010431487	0	0.008745305	0	0.0120808445	0	0.021761272	0	0.003550668	0	0.03581478	0	0.0047896337	0	0.0043157306	0	0.010940676
['medical']	http://www.politifact.com/factchecks/2009/sep/02/organizing-america/organizing-america-says-media-wont-check-facts-we-/	politifact	over the past few months, we've learned that we just can't count on the media to debunk lies about health insurance reform.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056335363	0	0.0036843417	0	0.002070948	0	0.030759418	0	0.012129233	0	0.008748956	0	0.004811928	0	0.00368206	0	0.011414367	0	0.0021963844	0	0.012144858	1	0.9950631	0	0.0061773327	0	0.0113928	0	0.0037918035	0	0.0118109165	0	0.025943467
['education']	http://www.politifact.com/factchecks/2009/sep/02/republican-party-florida/republican-party-florida-says-obama-will-indoctrin/	politifact	schoolchildren across the nation will be forced to watch the president justify his plans for government-run health care, banks, and automobile companies, increasing taxes on those who create jobs, and racking up more debt than any other president.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8511063	0	0.0010984433	1	0.5461373	0	0.037250143	0	0.001594196	0	0.0075472193	0	0.02098808	0	0.0068795476	0	0.07303392	0	0.0023345605	0	0.010428691	0	0.21503438	0	0.0059463517	1	0.61868066	0	0.005164849	0	0.010342784	0	0.0036238679
['medical']	http://www.politifact.com/factchecks/2009/sep/01/americas-health-insurance-plans/strong-satisfaction-health-insurance-coverage/	politifact	every survey shows strong satisfaction with private coverage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058586136	0	0.0026350655	0	0.0035895668	0	0.21927692	0	0.0037403621	0	0.0023233327	0	0.016674982	0	0.001678435	0	0.008043013	0	0.0026325127	0	0.011356333	1	0.98244196	0	0.0030325036	0	0.008628749	0	0.0021896556	0	0.0034667132	0	0.0068219546
['medical']	http://www.politifact.com/factchecks/2009/aug/27/tom-coburn/coburn-says-20-percent-every-medicare-dollar-goes-/	politifact	medicare has at least $80 billion worth of fraud a year. that's a full 20 percent of every dollar that's spent on medicare goes to fraud.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015211426	0	0.06869463	0	0.0008870287	0	0.031632457	0	0.003948646	0	0.004308559	0	0.006037736	0	0.0041112723	0	0.0048792316	0	0.0046098786	0	0.022731159	1	0.9936395	0	0.0070060277	0	0.03862265	0	0.0022545047	0	0.0076917633	0	0.038929652
['medical']	http://www.politifact.com/factchecks/2009/aug/25/howard-dean/rationing-health-care-reform/	politifact	there's no rationing in any of these bills.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.101078294	0	0.0014211155	0	0.0038158712	0	0.008358944	0	0.0014390086	0	0.12617196	0	0.009423551	0	0.0010511215	0	0.0032195875	0	0.0016131641	0	0.0021199016	1	0.9454641	0	0.0057214107	0	0.27490413	0	0.002448739	0	0.006459896	0	0.0065758396
['medical']	http://www.politifact.com/factchecks/2009/aug/24/dick-armey/dick-armeys-claim-about-medicare-and-social-securi/	politifact	if you're over 65 years old in america today, you have no choice but to be in medicare. even if you want out of medicare, you have to forfeit your social security to get out of it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012567322	0	0.0018822128	0	0.0019340862	0	0.014936313	0	0.0020779348	0	0.0020829183	0	0.0110377325	0	0.0016605234	0	0.0063623437	0	0.0019152556	0	0.0060642753	1	0.9939985	0	0.0037648058	0	0.02125121	0	0.0023672215	0	0.0032911676	0	0.0044844598
['medical']	http://www.politifact.com/factchecks/2009/aug/20/bernie-sanders/sanders-says-us-doubles-every-other-country-capita/	politifact	we spend twice as much per capita on health care as any other nation on earth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054458324	0	0.0017556103	0	0.0035561146	0	0.008433377	0	0.0020788438	0	0.060066212	0	0.0072200107	0	0.0035192205	0	0.0036228627	0	0.0017812441	0	0.0030617223	1	0.99300367	0	0.0050798464	0	0.041362155	0	0.0020561784	0	0.002686614	0	0.011986816
['medical']	http://www.politifact.com/factchecks/2009/aug/20/progressive-change-campaign-committee/groups-claim-overwhelming-support-public-option/	politifact	76 percent of americans want a public health care option.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016565602	0	0.0053236717	0	0.004109662	1	0.7212123	0	0.002761575	0	0.0030920987	0	0.015362456	0	0.0046314783	0	0.007159148	0	0.005776036	0	0.02106645	1	0.9802067	0	0.0039357026	0	0.031589128	0	0.003465682	0	0.0034885723	0	0.00493054
['medical']	http://www.politifact.com/factchecks/2009/aug/18/barack-obama/number-those-without-health-insurance-about-46-mil/	politifact	nearly 46 million americans don't have health insurance coverage today.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027425356	0	0.0036345257	0	0.0024817653	0	0.050468974	0	0.0025330153	0	0.0030055274	0	0.010580727	0	0.0026646054	0	0.0045870873	0	0.0037520453	0	0.0059633777	1	0.99476296	0	0.002995522	0	0.011870257	0	0.0026701398	0	0.002557493	0	0.004691581
['medical']	http://www.politifact.com/factchecks/2009/aug/18/j-james-rohack/ama-president-says-pregnant-women-are-barred-buyin/	politifact	pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a pre-existing condition.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011927474	0	0.002666414	0	0.0030556675	0	0.010440099	0	0.0023897816	0	0.001770753	0	0.13526246	0	0.0022259292	0	0.0030326955	0	0.0018791505	0	0.025790896	1	0.9840471	0	0.003546338	0	0.15364946	0	0.0016870847	0	0.0034522405	0	0.0039034605
['medical']	http://www.politifact.com/factchecks/2009/aug/14/us-chamber-commerce/us-chamber-commerce-ad-says-health-reform-plan-wou/	politifact	the health care reform plan being proposed in congress would mean big tax increases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.86262137	0	0.0021564388	0	0.009883602	0	0.03527935	0	0.0029906924	0	0.004296523	0	0.005060241	0	0.0034070278	0	0.0055115814	0	0.0027300864	0	0.010716856	1	0.9606791	0	0.003410373	0	0.31706473	0	0.0021158243	0	0.004858153	0	0.005460103
['medical']	http://www.politifact.com/factchecks/2009/aug/07/blog-posting/conservative-news-release-says-health-care-bill-li/	politifact	health care reform legislation is likely to mandate free sex change surgeries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004657751	0	0.003746693	0	0.0011003022	0	0.012474512	0	0.006326146	0	0.0013209016	0	0.09395313	0	0.0010854055	0	0.002105021	0	0.0009535072	0	0.005908329	1	0.9788229	0	0.0025051679	0	0.10524582	0	0.0014606807	0	0.0028616402	0	0.0054811197
['medical']	http://www.politifact.com/factchecks/2009/aug/06/club-growth/club-growths-health-care-ad-campaign-misleading/	politifact	the health care reform plan would set limits similar to the socialized system in britain, where people are allowed to die if their treatment would cost more than $22,000.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011650254	0	0.001319014	0	0.0011974929	0	0.020374706	0	0.0018110618	0	0.0024388721	0	0.004009421	0	0.0011349412	0	0.0035062346	0	0.0009725982	0	0.0048998855	1	0.9923765	0	0.0023962213	0	0.08199452	0	0.0012688997	0	0.0029095183	0	0.004798964
['business']	http://www.politifact.com/factchecks/2009/aug/05/barack-obama/obama-flubs-number-households-indiana-during-speec/	politifact	stimulus tax cuts began showing up in paychecks of 4.8 million indiana households about three months ago.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98402417	0	0.001606258	0	0.0077587366	0	0.023958383	0	0.0016577091	0	0.0034706625	0	0.0075534615	0	0.0012153243	0	0.0071254284	0	0.0012577759	0	0.002823378	0	0.012945736	0	0.0015030225	0	0.12770638	0	0.0014444044	0	0.0018142305	0	0.0021385828
['medical']	http://www.politifact.com/factchecks/2009/jul/27/barack-obama/obama-says-there-widespread-support-health-care-re/	politifact	doctors, nurses, hospitals, even the pharmaceutical industry, (and) aarp say that health reform makes sense to do.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075860713	0	0.0025822844	0	0.0023601793	0	0.0313457	0	0.002529098	0	0.0046580825	0	0.009965756	0	0.0020120055	0	0.004139952	0	0.0025401202	0	0.004559562	1	0.9948921	0	0.0026951225	0	0.012977256	0	0.0020457667	0	0.0046271724	0	0.008388628
['medical', 'business']	http://www.politifact.com/factchecks/2009/jul/23/barack-obama/health-insurance-company-turned-profit-not-rec/	politifact	health insurance companies are making record profits, right now.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31500414	0	0.0020885724	0	0.0030318103	0	0.027207414	0	0.0013709605	0	0.0056917304	0	0.0044313245	0	0.0018976443	0	0.0023261206	0	0.0012897435	0	0.0051913406	1	0.98542666	0	0.0025569773	0	0.083997376	0	0.0014735683	0	0.0072247153	0	0.0029257636
['business', 'environment']	http://www.politifact.com/factchecks/2009/jul/20/sarah-palin/palin-flips-her-support-cap-and-trade/	politifact	on a cap-and-trade plan.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.71053255	0	0.0060105426	0	0.015447678	0	0.04009245	0	0.005150582	1	0.9810891	0	0.009164715	0	0.008203248	0	0.009547624	0	0.009697118	0	0.009130373	0	0.021310855	0	0.004406392	0	0.020481234	0	0.0047501433	0	0.00451712	0	0.015357119
['business']	http://www.politifact.com/factchecks/2009/jul/09/eric-cantor/Cantor-and-other-republicans-say-obama-promised-s/	politifact	we were promised. the president said we would keep unemployment under 8.5 percent (if the stimulus passed).	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9841865	0	0.0014477486	0	0.004674165	0	0.023134988	0	0.0018508761	0	0.004423772	0	0.0057128365	0	0.0010713822	0	0.011230975	0	0.0015175013	0	0.0027118165	0	0.0106186075	0	0.0018855213	0	0.058093607	0	0.0015341026	0	0.0016416204	0	0.0025370473
['business']	http://www.politifact.com/factchecks/2009/jul/07/john-boehner/boehner-ad-says-stimulus-paid-bridge-rustys/	politifact	in wisconsin, the stimulus paid for a bridge to a bar called rusty's backwater saloon. they've got great burgers, but no new jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98249716	0	0.001326352	0	0.0044905627	0	0.03102508	0	0.0026608682	0	0.009082162	0	0.008192093	0	0.0010038773	0	0.00966179	0	0.001015168	0	0.0033010193	0	0.012484378	0	0.001569874	0	0.077692166	0	0.0023331926	0	0.0040084766	0	0.0021695762
['medical']	http://www.politifact.com/factchecks/2009/jun/16/americans-united-change/62-percent-support-health-not-barack-obamas/	politifact	a new poll shows 62 percent support the president's plan to reform health care. that means ... letting you choose between keeping the private insurance you have and a public health insurance plan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00514823	0	0.0039712754	0	0.0024729902	0	0.24805105	0	0.0030155773	0	0.0024293165	0	0.0104253115	0	0.0024301973	0	0.0061814785	0	0.0036969432	0	0.009450331	1	0.9874101	0	0.0033029544	0	0.01207495	0	0.0025325431	0	0.003501641	0	0.0070366166
['immigration', 'elections']	http://www.politifact.com/factchecks/2009/jun/15/mike-murphy/jose-no-1-baby-name-texas-social-security-administ/	politifact	in texas, the no. 1 name for new male babies  many of whom will vote one day  is jose.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024907395	0	0.012399172	0	0.08310748	0	0.09619771	0	0.023097068	0	0.023950925	1	0.9483664	0	0.009290163	0	0.107338496	0	0.012469467	0	0.02721365	0	0.48473865	0	0.008644574	0	0.025537752	0	0.25787014	0	0.018094333	0	0.013244304
['environment']	http://www.politifact.com/factchecks/2009/jun/11/sarah-palin/palin-veto-stimulus-energy-efficiency-building-cod/	politifact	palin said stimulus money for weatherization required universal energy building codes for alaska, kind of a one-size-fits-all building code that isn't going to work up there in alaska.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040311538	0	0.0028459488	0	0.0038871032	0	0.05722548	0	0.0035707124	1	0.9682828	0	0.003164709	0	0.0019242265	0	0.0043296786	0	0.0019047455	0	0.004844205	0	0.011179686	0	0.0039100493	0	0.13632454	0	0.0018981518	0	0.0059259967	0	0.010516877
['business']	http://www.politifact.com/factchecks/2009/jun/10/barack-obama/obama-says-government-has-so-far-turned-profit-mon/	politifact	in the first round of repayments from financial institutions that received tarp money, the government has actually turned a profit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.85335445	0	0.00063024973	0	0.006319417	0	0.041705735	0	0.0010032511	0	0.010289986	0	0.0030545318	0	0.0006011328	0	0.008078699	0	0.0005750985	0	0.0022887548	0	0.012997892	0	0.0016161028	1	0.5570362	0	0.0014377957	0	0.012387897	0	0.0016093289
['business']	http://www.politifact.com/factchecks/2009/jun/08/john-boehner/boehner-claims-biden-said-stimulus-scamming-americ/	politifact	says vice president joe biden admits that the american people are being scammed with the economic stimulus package.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97709864	0	0.0016046133	0	0.0043064444	0	0.05872888	0	0.0014864327	0	0.0035113448	0	0.0047898064	0	0.0010872352	0	0.010056963	0	0.00078778114	0	0.0032562069	0	0.014627845	0	0.0011636906	0	0.08011512	0	0.0010924678	0	0.0040078103	0	0.002175551
['medical']	http://www.politifact.com/factchecks/2009/jun/05/bill-oreilly/bill-oreilly-called-george-tiller-baby-killer/	politifact	says he didn't call dr. george tiller a baby killer, as liberal groups charge, but was merely reporting what some prolifers branded him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0023043128	0	0.02318651	0	0.0020799697	0	0.009886491	0	0.0068309517	0	0.004771039	0	0.029904332	0	0.0056546	0	0.0253393	0	0.0016999794	0	0.0269752	1	0.9889113	0	0.0061339047	0	0.0366442	0	0.010824022	0	0.024428867	0	0.0055135367
['politics']	http://www.politifact.com/factchecks/2009/may/27/judicial-confirmation-network/Sotomayor-comment-Latina-women-versus-white-men/	politifact	sotomayor thinks that ones sex, race and ethnicity ought to affect the decisions one renders from the bench.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007879077	0	0.016894657	0	0.006536149	0	0.036840674	0	0.01234929	0	0.012534955	0	0.1493187	0	0.010792378	0	0.02490097	0	0.0038882128	1	0.77049494	0	0.019360008	0	0.024103325	1	0.90184677	0	0.014737467	0	0.087757744	0	0.009250765
['politics']	http://www.politifact.com/factchecks/2009/may/26/republican-national-committee-republican/rnc-claims-supreme-court-nominee-sonia-sotomayor-s/	politifact	judge sotomayor has said that policy is made on the u.s. court of appeals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010041408	0	0.001248126	0	0.002811273	0	0.013509303	0	0.0030430604	0	0.019113021	0	0.0048801163	0	0.0029540225	0	0.006118193	0	0.004514702	0	0.054984756	0	0.07270372	0	0.020590767	1	0.9658961	0	0.0012101284	0	0.0123206265	0	0.0031621049
['military & war']	http://www.politifact.com/factchecks/2009/may/21/richard-durbin/durbin-correct-convicted-terrorists-are-federal-pr/	politifact	the reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 world trade center bombing, the 'shoe bomber,' the 'unabomber,' and many others.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.006672147	0	0.30046016	0	0.005971014	0	0.017047012	0	0.01324906	0	0.022603365	0	0.05380859	0	0.05733719	0	0.20357412	0	0.015587186	0	0.17963292	0	0.009053549	1	0.9736954	0	0.08055193	0	0.013952639	0	0.04702418	0	0.0114163365
['religion & ethics', 'military & war']	http://www.politifact.com/factchecks/2009/may/18/pray-jesus-name-project/bibles-sent-soldier-afghanistan-local-distributio/	politifact	the pentagon under the obama administration has just acknowledged seizing and burning the privately owned bibles of american soldiers serving in afghanistan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.0048481715	0	0.028821468	0	0.0076869274	0	0.021338476	0	0.01234362	0	0.010486285	0	0.012109828	0	0.014622862	0	0.02030484	0	0.013068435	0	0.04124582	0	0.007600304	0	0.40717295	1	0.6473425	0	0.015053323	1	0.9127254	0	0.007113345
