categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections']	http://www.politifact.com/factchecks/2015/sep/20/marco-rubio/marco-rubio-says-cnn-debate-had-no-question-debt-a/	politifact	we had a three-hour debate, no discussion about the national debt, very little about the economy.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8193996	0	0.00091623823	0	0.0026473978	0	0.07369855	0	0.0015915843	0	0.0034052283	0	0.0026095468	0	0.0007631698	0	0.01715153	0	0.00060015934	0	0.0013497344	0	0.01865162	0	0.0026000363	1	0.50277996	0	0.0012917996	0	0.0021722843	0	0.0012730306
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2015/sep/17/mike-huckabee/did-ft-hood-shooter-get-keep-his-beard-religious-g/	politifact	the government made accommodation to the fort hood shooter to let him grow a beard for religious reasons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.0070068566	0	0.03593689	0	0.0033468253	0	0.005688725	0	0.0074131438	0	0.006949591	0	0.00793799	0	0.12481993	0	0.009741903	0	0.013940076	0	0.14389102	0	0.006145832	0	0.20782621	1	0.7813331	0	0.013794813	0	0.264421	0	0.00337872
['business', 'environment']	http://www.politifact.com/factchecks/2015/sep/17/barry-duval/barry-duval-says-us-only-major-oil-producer-bans-c/	politifact	we're the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nations.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1474565	0	0.008143017	0	0.008308558	0	0.020269657	0	0.004740786	1	0.9875688	0	0.009410051	0	0.0058972766	0	0.009265352	0	0.00722779	0	0.008216817	0	0.028273009	0	0.0078335805	0	0.047066767	0	0.003925215	0	0.0086183185	0	0.016218202
['immigration']	http://www.politifact.com/factchecks/2015/sep/17/donald-trump/donald-trump-says-mexico-doesnt-have-birthright-ci/	politifact	says mexico doesn't have birthright citizenship, and americans are the only ones to have it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012506401	0	0.029157551	0	0.0068856264	0	0.02217946	0	0.0061714603	0	0.017830642	0	0.013200548	0	0.007781626	0	0.012009173	1	0.9853189	0	0.019585893	0	0.013150292	0	0.014017348	0	0.04309992	0	0.0059255357	0	0.005013711	0	0.0067706103
['entertainment', 'elections']	http://www.politifact.com/factchecks/2015/sep/16/hugh-hewitt/hugh-hewitt-says-fall-sports-sap-public-interest-/	politifact	says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014399312	0	0.009541272	0	0.012153272	0	0.20322451	1	0.93999475	0	0.010299912	0	0.012180763	0	0.0083894925	0	0.036594424	0	0.0057904767	0	0.016474154	0	0.069899745	0	0.0068339575	0	0.033017714	0	0.01738921	0	0.0067984425	0	0.03199725
['crime']	http://www.politifact.com/factchecks/2015/sep/11/reader-email/are-citations-and-revenue-atlanta/	politifact	atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since mayor kasim reed took office in 2010.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04160136	0	0.3696384	0	0.00517284	0	0.04940688	0	0.0034572294	0	0.04214876	0	0.0035964074	0	0.023127101	0	0.008200369	0	0.004562762	0	0.15198621	0	0.024992645	0	0.0020083475	0	0.39613116	0	0.009830241	0	0.0383668	0	0.0026138455
['immigration']	http://www.politifact.com/factchecks/2015/sep/08/jorge-ramos/ramos-40-undocumented-immigrants-come-air/	politifact	almost 40 percent of all (undocumented)immigrants come by plane and they overstay their visas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008700282	0	0.030202363	0	0.008056605	0	0.019976841	0	0.005530072	0	0.0135774175	0	0.015517672	0	0.006105922	0	0.00919547	1	0.9865485	0	0.01753567	0	0.015292505	0	0.02085773	0	0.08183345	0	0.0053622457	0	0.006246475	0	0.005571885
['immigration', 'legal']	http://www.politifact.com/factchecks/2015/sep/04/ted-cruz/ted-cruz-says-its-always-been-law-babies-born-us-c/	politifact	it has been the law since the beginning of the country that the children of american citizens born ... abroad are american citizens by birth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023434425	0	0.011485302	0	0.03780019	0	0.010798642	0	0.005930029	0	0.020675082	0	0.18336634	0	0.00706881	0	0.020625284	1	0.98050827	0	0.040690366	0	0.05395618	0	0.045229983	0	0.13066076	0	0.01158477	0	0.012582081	0	0.0065735783
['elections', 'science & technology', 'environment']	http://www.politifact.com/factchecks/2015/sep/02/rick-santorum/santorum-un-climate-head-debunked-widely-cited-97-/	politifact	the claim that 97 percent of scientists believe humans are causingclimate change has been debunked by the head of the united nations intergovernmental panel on climate change. that number was pulled out of thin air.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024567533	0	0.007515797	0	0.0060131387	0	0.013640819	0	0.006330371	1	0.9789778	0	0.0054963543	0	0.0036806343	0	0.008615853	0	0.006331532	0	0.0053382604	0	0.016014142	0	0.008553574	0	0.037628643	0	0.0027014357	0	0.007985502	0	0.106323265
['elections', 'politics', 'environment']	http://www.politifact.com/factchecks/2015/aug/31/dave-brat/brat-says-hes-among-very-few-who-voted-against-ira/	politifact	i was one of the few, very few, who voted `no on the iran deal.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09599416	0	0.001625145	0	0.002899006	0	0.076107815	0	0.0033008736	1	0.80340075	0	0.0037803755	0	0.0018913382	0	0.013813735	0	0.0028403886	0	0.007056886	0	0.011400025	0	0.020692173	1	0.7848943	0	0.0032185551	0	0.022356493	0	0.007371898
['politics', 'business']	http://www.politifact.com/factchecks/2015/aug/27/americans-prosperity/americans-prosperity-calls-nh-gov-maggie-hassans-b/	politifact	gov. maggie hassans budget proposal raises taxes on small businesses and increases taxes and fees by $100 million.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9236755	0	0.0014250748	0	0.008157394	0	0.028737053	0	0.0025672696	0	0.0041871998	0	0.003457732	0	0.0012153445	0	0.0068966984	0	0.0013404634	0	0.0019620024	0	0.02254356	0	0.0019193845	1	0.5478295	0	0.0012852388	0	0.0021220795	0	0.0022050103
['business', 'history']	http://www.politifact.com/factchecks/2015/aug/24/jim-webb/jim-webb-says-us-didnt-have-income-taxes-until-191/	politifact	we did not even have a federal income tax in this country until 1913.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9779008	0	0.0023901102	0	0.0062730196	0	0.023329873	0	0.0033313641	0	0.008458342	0	0.008482994	0	0.0029027823	0	0.119048946	0	0.0046136784	0	0.0046304697	0	0.012049902	0	0.003939974	0	0.046035714	0	0.006453527	0	0.0024636937	0	0.004664255
['science & technology']	http://www.politifact.com/factchecks/2015/aug/20/hillary-clinton/hillary-clinton-emails-wouldnt-be-public-if-i-hadn/	politifact	if i had not asked for my emails all to be made public, none of this would have been in the public arena.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.029294932	0	0.019233549	0	0.0045361747	0	0.045796	0	0.0057238387	0	0.030693162	0	0.014235168	0	0.0096114725	0	0.044124104	0	0.006462636	0	0.061071604	0	0.030884232	0	0.04950553	0	0.07477878	0	0.0019385178	0	0.026879389	1	0.8959393
['business']	http://www.politifact.com/factchecks/2015/aug/19/bill-clinton/bill-clinton-glass-steagall-had-nothing-do-financi/	politifact	there's not a single, solitary example that signing the bill to end glass-steagall had anything to do with the financial crash.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9695553	0	0.0030288873	0	0.004351729	0	0.042989675	0	0.0040180334	0	0.025621466	0	0.0036700654	0	0.004252507	0	0.10182459	0	0.009281921	0	0.02196676	0	0.030877044	0	0.0060496326	0	0.06256507	0	0.0029598286	0	0.0056508207	0	0.021870034
['elections']	http://www.politifact.com/factchecks/2015/aug/18/cory-booker/lightning-strikes-more-common-person-voter-fraud-s/	politifact	youre more likely to get struck by lightning in texas thanfind in-person voter fraud.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00789972	0	0.059931614	0	0.0051493705	1	0.97677815	0	0.005856434	0	0.032209504	0	0.0068866336	0	0.015273774	0	0.021759907	0	0.01366267	0	0.037794504	0	0.014279928	0	0.005234919	0	0.04596769	0	0.006745517	0	0.008304622	0	0.013236087
['business', 'environment']	http://www.politifact.com/factchecks/2015/aug/17/israel-oquinn/israel-oquinn-says-some-sw-virginia-counties-are-n/	politifact	on unemployment rates: we have counties in southwest virginia that are well into double digits and some that are pushing 20 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97534627	0	0.0028580052	0	0.0058900774	0	0.023186801	0	0.0023436795	0	0.008413976	0	0.011139763	0	0.0016744742	0	0.0106377015	0	0.003102207	0	0.0028221833	0	0.019270197	0	0.002033187	0	0.026272044	0	0.0032408717	0	0.0015148318	0	0.0029968852
['politics', 'environment']	http://www.politifact.com/factchecks/2015/aug/16/donald-trump/donald-trump-iran-gets-keep-150-billion-even-if-us/	politifact	says if the (iran nuclear) deal gets rejected, they still get $150 billion.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08049707	0	0.0033407738	0	0.004423539	0	0.027814765	0	0.0037912289	1	0.945554	0	0.0048466125	0	0.0027855902	0	0.007649145	0	0.0022544414	0	0.0045010922	0	0.014896838	0	0.008554221	0	0.46741787	0	0.0025844418	0	0.0077550854	0	0.012558969
['education']	http://www.politifact.com/factchecks/2015/aug/14/jeb-bush/jeb-bush-student-loan-debt-has-doubled-under-obama/	politifact	there has been a 100 percentincrease in student debt under this democratic white house.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045257304	0	0.003668162	1	0.97383446	0	0.047308296	0	0.0054921126	0	0.010069603	0	0.03566487	0	0.005217264	0	0.024906006	0	0.004541867	0	0.0073517608	0	0.014796338	0	0.0038150067	0	0.14910914	0	0.010050827	0	0.0043130596	0	0.010003658
['family']	http://www.politifact.com/factchecks/2015/aug/10/donald-trump/donald-trump-says-women-viciously-attacked-him-fir/	politifact	some of the things that (megyn kelly) said, i didnt say.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046475516	0	0.004274785	0	0.0010907203	0	0.047388416	1	0.5739918	0	0.009687337	0	0.006593103	0	0.0013068732	0	0.006937419	0	0.0015112307	0	0.010656411	0	0.023545083	0	0.0070045316	0	0.12797773	0	0.0021382286	0	0.0063662217	0	0.013216184
['politics']	http://www.politifact.com/factchecks/2015/aug/09/john-kasich/checking-out-john-kasichs-claim-he-was-one-chief-a/	politifact	says hewas one of the chief architects of balancing the federalbudget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10805175	0	0.0011336495	0	0.0028454359	0	0.03094397	0	0.0019641125	0	0.005880985	0	0.0025801838	0	0.0010819698	0	0.007717818	0	0.001615429	0	0.0030191706	0	0.049329273	0	0.0047464184	1	0.9453923	0	0.0010257052	0	0.003211077	0	0.0020448451
['family']	http://www.politifact.com/factchecks/2015/aug/09/heather-mcghee/republican-presidential-nominee-hasnt-won-over-wom/	politifact	the republican presidential nominee hasnt won women since 1988.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013945143	0	0.03327931	0	0.0057776053	1	0.8388202	0	0.014803388	0	0.005905104	1	0.5411078	0	0.006374854	0	0.07736636	0	0.005400898	0	0.022895824	0	0.030784013	0	0.013667817	0	0.059427552	0	0.011326669	0	0.007294963	0	0.0063113105
['politics', 'medical', 'family']	http://www.politifact.com/factchecks/2015/aug/07/hillary-clinton/scott-walker-left-women-stranded-defunding-planned/	politifact	says scott walker's defunding of planned parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021467665	0	0.008830466	0	0.007232843	0	0.0981106	0	0.00235825	0	0.0028569987	0	0.41366532	0	0.0020530957	0	0.0043130065	0	0.002265404	0	0.020612411	1	0.9610721	0	0.0041072913	0	0.1995329	0	0.0021272444	0	0.0057641445	0	0.005076741
['immigration']	http://www.politifact.com/factchecks/2015/aug/07/donald-trump/trump-illegal-immigration-wasnt-anyones-mind-he-en/	politifact	illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0101904385	0	0.03059001	0	0.008169773	0	0.024421068	0	0.0055658086	0	0.01667004	0	0.01468923	0	0.007332091	0	0.010871723	1	0.9870013	0	0.022129979	0	0.01417056	0	0.015637534	0	0.05163496	0	0.0056103105	0	0.0057397275	0	0.006310635
['immigration']	http://www.politifact.com/factchecks/2015/aug/07/donald-trump/trump-mexican-government-they-send-bad-ones-over/	politifact	the mexican government ... they send the bad ones over.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015779806	0	0.042087786	0	0.0056018145	0	0.014732677	0	0.004103864	0	0.012745638	0	0.02589723	0	0.0072021573	0	0.010738876	1	0.98441905	0	0.020084154	0	0.03771738	0	0.03118262	0	0.05113124	0	0.0050254515	0	0.0060210926	0	0.0058470466
['medical']	http://www.politifact.com/factchecks/2015/aug/05/scott-walker/scott-walker-says-he-took-office-wisconsin-has-ran/	politifact	since i took office, wisconsin now has the 2nd highest health care quality ranking in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009618279	0	0.0054187393	0	0.0022762767	0	0.021994691	0	0.0020612031	0	0.005315484	0	0.011984366	0	0.002522536	0	0.008321762	0	0.0026799303	0	0.0077985725	1	0.9935562	0	0.005922683	0	0.026837032	0	0.0020951051	0	0.0033002365	0	0.0098184915
['business', 'history']	http://www.politifact.com/factchecks/2015/aug/04/hillary-clinton/hillary-clinton-says-stock-market-has-done-better-/	politifact	the stock market does better when you have a democratic president in the white house.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90875435	0	0.0021995793	0	0.0021008945	0	0.20595661	0	0.0017456855	0	0.005036082	0	0.0021471381	0	0.0025818446	0	0.08006651	0	0.0024354535	0	0.005894588	0	0.017951518	0	0.0024244979	0	0.074893676	0	0.002561174	0	0.0028940756	0	0.002898718
['business']	http://www.politifact.com/factchecks/2015/aug/03/facebook-posts/did-george-w-bush-borrow-social-security-fund-war-/	politifact	saypresident george w. bush borrowed $1.37 trillion of social security surplus revenue to pay for his tax cuts for the rich and his war in iraq and never paid it back.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.622084	0	0.0014535402	0	0.003792472	0	0.026223356	0	0.0031342874	0	0.012393656	0	0.0039109187	0	0.0022133242	0	0.10764682	0	0.002227898	0	0.004225279	0	0.0088273445	0	0.10662989	1	0.80869484	0	0.0033859888	0	0.0061509134	0	0.0034780637
['environment']	http://www.politifact.com/factchecks/2015/aug/03/jack-hanna/jack-hanna-talks-cecil-week-claims-africas-lion-po/	politifact	in 1947, when i was born, there were about 450,000 lions. in the mid-70s, when my kids were born, there were about 100,000. today, there are less than 30,000.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017370373	0	0.014622602	0	0.008985955	0	0.0063083745	0	0.008487177	1	0.960495	0	0.019898385	0	0.006275809	0	0.121445335	0	0.034936264	0	0.0061726565	0	0.034020595	0	0.016003469	0	0.015278473	0	0.011696333	0	0.010981804	0	0.05069279
['business']	http://www.politifact.com/factchecks/2015/aug/02/donald-trump/donald-trump-black-income-unemployment-worse-now-j/	politifact	under president barack obama, income levels and unemployment numbers are worse now than just about ever for african-americans.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9084954	0	0.0050408584	0	0.016817793	0	0.019261114	0	0.005380917	0	0.013742599	0	0.022503069	0	0.004419614	0	0.04298129	0	0.009805103	0	0.0043245256	0	0.017771948	0	0.0036840232	0	0.024777878	0	0.23398961	0	0.0027011249	0	0.0053379796
['race & ethnicity', 'elections']	http://www.politifact.com/factchecks/2015/jul/31/jeb-bush/jeb-bush-says-he-won-60-hispanic-vote-2002-electio/	politifact	says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0090228375	0	0.07820306	0	0.008410981	1	0.9087215	0	0.006575637	0	0.016765371	0	0.015638672	0	0.017609568	0	0.0937366	0	0.15501311	0	0.0301903	0	0.020613266	0	0.0075341803	0	0.020771148	0	0.16539598	0	0.0076668574	0	0.0072869905
['environment']	http://www.politifact.com/factchecks/2015/jul/30/bill-oreilly/bill-oreilly-tells-huckabee-russia-china-said-clea/	politifact	russia and china absolutely said pretty clearly they would not keep economic sanctions on iran if the united states walked away from the deal.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20798081	0	0.0021544974	0	0.0029554244	0	0.019634731	0	0.0046748393	1	0.65296686	0	0.003237214	0	0.0025609464	0	0.014276524	0	0.002631604	0	0.0056397524	0	0.010609765	0	0.031649325	1	0.87520516	0	0.0038973636	0	0.01031081	0	0.013150292
['immigration']	http://www.politifact.com/factchecks/2015/jul/29/marco-rubio/rubio-says-40-percent-illegal-immigrants-are-overs/	politifact	forty percent of people in this country, illegally, are overstaying visas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009721326	0	0.03725446	0	0.008029252	0	0.023044944	0	0.0056142914	0	0.011522185	0	0.015665362	0	0.0077843955	0	0.0094233155	1	0.9870859	0	0.021938572	0	0.017249977	0	0.01926683	0	0.058686033	0	0.00533762	0	0.0056195217	0	0.005571959
['immigration']	http://www.politifact.com/factchecks/2015/jul/28/donald-trump/donald-trump-says-number-illegal-immigrants-30-mil/	politifact	the number of illegal immigrants in the united states is 30 million, it could be 34 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010547887	0	0.034139365	0	0.009481234	0	0.022992227	0	0.005871138	0	0.013483356	0	0.018459903	0	0.0072151967	0	0.010348179	1	0.9887522	0	0.018990278	0	0.015344153	0	0.01789922	0	0.06820952	0	0.0073691835	0	0.0062945858	0	0.0054436284
['politics']	http://www.politifact.com/factchecks/2015/jul/27/club-growth/david-jolly-refused-cut-funding-dc-greenhouse-anti/	politifact	says david jolly refused to cut spending for a national greenhouse in d.c.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11562645	0	0.0028989883	0	0.0060141594	0	0.038303174	0	0.004002384	1	0.88549674	0	0.004730434	0	0.0030008003	0	0.0060944622	0	0.003196753	0	0.0054984423	0	0.06266146	0	0.005504986	1	0.56117034	0	0.002485976	0	0.006136702	0	0.03523961
['military & war', 'politics', 'environment']	http://www.politifact.com/factchecks/2015/jul/22/tom-cotton/was-obamas-goal-beginning-negotiations-dismantle-i/	politifact	president barack obama said at the beginning of the negotiations that the basic approach was to dismantle irans nuclear program in exchange for dismantling the sanctions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.059704967	0	0.0024366446	0	0.002748167	0	0.0237691	0	0.0046534687	1	0.73875296	0	0.0030160146	0	0.0027368132	0	0.011791021	0	0.0025447104	0	0.007378897	0	0.011508837	0	0.024897559	1	0.8822555	0	0.0032554825	0	0.007816665	0	0.013334135
['military & war']	http://www.politifact.com/factchecks/2015/jul/22/rush-limbaugh/rush-limbaugh-al-franken-said-almost-exactly-what-/	politifact	al franken said almost exactly what trump said about john mccains military record.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073347157	0	0.005953865	0	0.002296571	0	0.078792535	0	0.0076455846	0	0.005393986	0	0.005136737	0	0.0029341287	0	0.018821746	0	0.00538359	0	0.013961893	0	0.014563206	1	0.88506484	0	0.39675096	0	0.0023504773	0	0.006261871	0	0.004742282
['crime']	http://www.politifact.com/factchecks/2015/jul/22/atlanta-neighborhood-association/increase-murders-atlanta/	politifact	the murder rate in atlanta is on the rise this year.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006736947	1	0.944245	0	0.0036701143	0	0.008816492	0	0.0076567973	0	0.011748442	0	0.01611301	0	0.068370454	0	0.008415639	0	0.027114978	0	0.015825156	0	0.015739266	0	0.008946398	0	0.056599822	0	0.017829848	0	0.007681012	0	0.0070228735
['guns', 'military & war']	http://www.politifact.com/factchecks/2015/jul/21/jeb-bush/jeb-bush-says-law-passed-under-bill-clinton-banned/	politifact	a law was passed, apparently in the clinton administration, about whether, in recruiting offices  marines or other military should be able to have guns. apparently it is prohibited.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016157245	0	0.055072002	0	0.014022318	0	0.024945391	0	0.0057203635	0	0.01021412	0	0.025216768	1	0.81133497	0	0.026058331	0	0.031437237	0	0.068481445	0	0.04165081	1	0.84346086	0	0.0844467	0	0.0041931486	0	0.013729368	0	0.013063578
['science & technology', 'military & war']	http://www.politifact.com/factchecks/2015/jul/21/pamela-geller/pam-geller-spreads-false-claim-about-isis-linked-t/	politifact	isis supporter tweeted at 10:34 a.m. shooting began at 10:45 a.m. in chattanooga, tenn.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	0	0.0019475567	0	0.04679064	0	0.0022225694	0	0.021458257	0	0.009610169	0	0.0040240753	0	0.002266714	0	0.1493388	0	0.0037686347	0	0.004785744	0	0.0027873723	0	0.01972991	0	0.2508649	0	0.43168402	0	0.0066546057	0	0.0124458205	0	0.0068903067
['education']	http://www.politifact.com/factchecks/2015/jul/20/rick-perry/rick-perry-says-texas-shot-no-2-no-27-high-school-/	politifact	texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036901854	0	0.0076234248	1	0.9798053	0	0.022967203	0	0.009086514	0	0.012460734	0	0.11055526	0	0.009553938	0	0.017681612	0	0.007485245	0	0.008155531	0	0.023837144	0	0.0058591636	0	0.04210884	0	0.010069932	0	0.005373756	0	0.013631058
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jul/17/ron-dermer/israeli-ambassador-uses-odd-logic-relate-irans-fro/	politifact	in a few months, this deal would give iran $150 billion for its $300 billion to $400 billion economy, which is like $8 trillion flowing into the united states treasury.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.42809802	0	0.0011152506	0	0.0027028157	0	0.016203867	0	0.0033040033	0	0.1767963	0	0.0027306383	0	0.0014382285	0	0.010630406	0	0.0020294017	0	0.0027748698	0	0.014597079	0	0.014568873	1	0.8776921	0	0.0021388482	0	0.006207496	0	0.0064436565
