categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2014/may/26/rick-perry/perry-correct-reductions-ozone-industrial-nox-emis/	politifact	since 2000, texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent, and ozone by 23 percent--a reduction that is 12 percent greater than the national average.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033902977	0	0.0047340253	0	0.0044775913	0	0.0150638595	0	0.004146055	1	0.97808814	0	0.004074311	0	0.0026392643	0	0.006351347	0	0.0033864824	0	0.0033988035	0	0.047370844	0	0.005583133	0	0.021972906	0	0.0022059325	0	0.0048880256	0	0.07742864
['business', 'history']	http://www.politifact.com/factchecks/2014/may/25/angel-taveras/providence-mayor-angel-taveras-says-he-has-turned-/	politifact	i turned a $110 million deficit into a $1.6 million surplus for our city.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.63520855	0	0.0044870684	0	0.008002169	0	0.10874491	0	0.002716955	0	0.0041138483	0	0.0021827228	0	0.0015113897	0	0.003974659	0	0.0008454621	0	0.0019816197	0	0.00841137	0	0.00075338804	1	0.7696138	0	0.0020476747	0	0.0029628077	0	0.0010617555
['crime']	http://www.politifact.com/factchecks/2014/may/23/david-clarke-jr/sheriff-clarke-cites-violent-crime-uptick-2010/	politifact	milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007848912	1	0.9585701	0	0.0032074586	0	0.005801289	0	0.005291921	0	0.019484628	0	0.018730868	0	0.08507291	0	0.02237791	0	0.04178772	0	0.01416793	0	0.019430535	0	0.01655834	0	0.06066473	0	0.029460546	0	0.007897982	0	0.0059165494
['medical', 'military & war']	http://www.politifact.com/factchecks/2014/may/22/kimberly-guilfoyle/guilfoyle-obamacare-one-big-fat-va/	politifact	obamacare is one big fat va system.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.006260951	0	0.0068579526	0	0.0029212795	0	0.18150397	0	0.0055154897	0	0.0046721664	0	0.012599842	0	0.004219437	0	0.011642454	0	0.018738674	0	0.017510345	1	0.9785315	1	0.56120557	0	0.08094453	0	0.0034330687	0	0.0064541907	0	0.019679675
['business']	http://www.politifact.com/factchecks/2014/may/21/rick-scott/gov-scott-claims-he-cut-taxes-40-times-florida-fam/	politifact	governor scott cut taxes 40 times for florida families	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98415273	0	0.001577357	0	0.0034438707	0	0.05147325	0	0.0018613569	0	0.0037929926	0	0.0049554594	0	0.0012364668	0	0.011047985	0	0.0018115297	0	0.0033775624	0	0.014042254	0	0.0018852988	0	0.21364388	0	0.0012476626	0	0.0018706226	0	0.0021894055
['medical']	http://www.politifact.com/factchecks/2014/may/21/bobby-jindal/was-hillary-clinton-against-individual-mandate-dur/	politifact	says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07543918	0	0.0024195428	0	0.0027775997	0	0.12084582	0	0.0024496207	0	0.0038279241	0	0.017325446	0	0.0028720854	0	0.020988042	0	0.0022377432	0	0.009462449	1	0.99373806	0	0.004132241	0	0.01895061	0	0.0038541846	0	0.004441071	0	0.0061002416
['family', 'education']	http://www.politifact.com/factchecks/2014/may/20/charles-van-zant/common-core-testing-homosexual-possibly-can/	politifact	a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1428479	0	0.039372504	1	0.6967331	0	0.025889965	0	0.020372393	0	0.024782673	1	0.9854923	0	0.011109485	0	0.02123817	0	0.014447555	0	0.028654415	0	0.047836382	0	0.040466372	0	0.036011543	0	0.02385061	0	0.04620045	0	0.0351567
['environment']	http://www.politifact.com/factchecks/2014/may/18/jerry-brown/jerry-brown-says-virtually-no-republican-believes-/	politifact	virtually no republican in washington accepts climate change science.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03989913	0	0.0045397156	0	0.009886253	0	0.15266708	0	0.006102665	1	0.9873426	0	0.0075908327	0	0.0035077059	0	0.011255625	0	0.005987117	0	0.009008736	0	0.019298563	0	0.0074171517	0	0.05038471	0	0.004079372	0	0.011455802	0	0.15829465
['politics', 'military & war']	http://www.politifact.com/factchecks/2014/may/16/trey-gowdy/trey-gowdy-says-we-were-last-flag-flying-benghazi/	politifact	we were the last flag flying in benghazi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.004448211	0	0.0026846076	0	0.0011109414	0	0.04316658	0	0.0044141226	0	0.006340673	0	0.002854283	0	0.001263823	0	0.026517503	0	0.0021332258	0	0.0049748807	0	0.008621391	1	0.6070349	1	0.82669604	0	0.002063259	0	0.004483042	0	0.002593455
['business']	http://www.politifact.com/factchecks/2014/may/13/john-kitzhaber/does-oregon-have-100000-more-jobs-today-it-did-whe/	politifact	oregon today has 100,000 more jobs than it did when i was elected.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98679	0	0.003744426	0	0.0053353603	0	0.11561221	0	0.0038076474	0	0.011511442	0	0.0035590779	0	0.003290151	0	0.016357988	0	0.0021833708	0	0.0046419827	0	0.009457163	0	0.0020056856	0	0.06927009	0	0.0028884986	0	0.0016174845	0	0.00323764
['elections', 'environment']	http://www.politifact.com/factchecks/2014/may/13/joe-scarborough/scarborough-americans-cooled-climate-change/	politifact	americans bought into climate change in 2004-06, but then most began wandering away from this issue.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.085926555	0	0.006485261	0	0.007049265	0	0.062840335	0	0.0057989517	1	0.9921484	0	0.006356218	0	0.0052334643	0	0.0094399005	0	0.00936242	0	0.007370907	0	0.038080078	0	0.007207184	0	0.027942888	0	0.0053436486	0	0.009348473	0	0.037061308
['environment']	http://www.politifact.com/factchecks/2014/may/08/dan-kaufman/Dan-Kaufman-claims-wisconsins-new-mining-law-would/	politifact	a 2013 state law would allow the operator of an iron ore mine in northern wisconsin to fill in pristine streams and ponds with mine waste.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09326152	0	0.0032114037	0	0.0026698352	0	0.038746502	0	0.0056364057	0	0.1768346	0	0.004390587	0	0.0055231825	0	0.004069846	0	0.005466728	0	0.06676924	0	0.03720808	0	0.0036821843	1	0.95291287	0	0.0016514317	0	0.004128826	0	0.008244547
['crime']	http://www.politifact.com/factchecks/2014/may/06/tom-coburn/tom-coburn-death-penalty-deters-violent-criminals/	politifact	the death penalty is a deterrent that does affect and impact people.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013199349	1	0.95735264	0	0.0036694363	0	0.008764738	0	0.005017264	0	0.005321723	0	0.029889526	0	0.026019735	0	0.022235036	0	0.028028812	0	0.13443145	0	0.018886687	0	0.014557864	0	0.052255634	0	0.013887436	0	0.010243911	0	0.0040657967
['guns']	http://www.politifact.com/factchecks/2014/may/06/nathan-deal/deal-target-gun-permit-estimate/	politifact	roughly 500,000 georgians -- or about 5 percent of the states residents -- have gone through a background check to legally obtain a georgia weapons carry license.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01413173	0	0.08207838	0	0.011370818	0	0.035348453	0	0.010229326	0	0.012156506	0	0.013187479	1	0.9832013	0	0.014878326	0	0.008577339	0	0.022853857	0	0.02416127	0	0.02443059	0	0.052817624	0	0.006237327	0	0.005468237	0	0.011598679
['medical']	http://www.politifact.com/factchecks/2014/may/05/rand-paul/rand-paul-says-40-times-more-kentuckians-have-gott/	politifact	for every kentuckian that has enrolled in obamacare, 40 have been dropped from their coverage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013817063	0	0.0018947528	0	0.0010733426	0	0.025997488	0	0.0020799865	0	0.0020961263	0	0.0066887503	0	0.001028991	0	0.0032350698	0	0.0015974226	0	0.0034803203	1	0.99287075	0	0.0035895463	0	0.07193378	0	0.0016306916	0	0.0027531767	0	0.0046414714
['elections']	http://www.politifact.com/factchecks/2014/may/04/kareem-abdul-jabbar/nba-legend-abdul-jabbar-more-whites-believe-ghosts/	politifact	more whites believe in ghosts than believe in racism.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010711802	0	0.055197965	0	0.015465296	0	0.115619175	0	0.050027627	0	0.015403291	0	0.016517855	0	0.011126377	0	0.40970248	0	0.020198822	0	0.01551384	0	0.029245986	0	0.010288578	0	0.020674754	1	0.7378982	0	0.119767845	0	0.053058676
['elections', 'environment']	http://www.politifact.com/factchecks/2014/apr/30/senate-majority-pac/senate-majority-pac-says-scott-brown-voted-give-oi/	politifact	says scott brown voted to give oil companies big tax breaks.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.88455456	0	0.003457849	0	0.008777408	0	0.4189677	0	0.003673146	1	0.7630322	0	0.008066729	0	0.0032558632	0	0.0064368006	0	0.0029297043	0	0.006910756	0	0.020556234	0	0.0027053067	0	0.06518007	0	0.0030975684	0	0.0055905213	0	0.005862236
['immigration']	http://www.politifact.com/factchecks/2014/apr/28/julian-castro/eight-year-old-estimate-basis-claim-45-percent-ill/	politifact	up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. they are visa overstayers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015838826	0	0.029924072	0	0.0073547163	0	0.025722321	0	0.0053212405	0	0.008237797	0	0.013936196	0	0.005004378	0	0.011024015	1	0.9883443	0	0.019206116	0	0.01812201	0	0.011741961	0	0.029507007	0	0.0061579393	0	0.004033916	0	0.0049105175
['medical', 'business']	http://www.politifact.com/factchecks/2014/apr/27/democratic-party-virginia/democrats-say-ed-gillespies-book-promoted-individu/	politifact	ed gillespies 2006 book promoted an individual health care mandate, and recommends that it be enforced by the irs through the income tax code.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.48888162	0	0.0015644036	0	0.0023904366	0	0.036905814	0	0.0024156452	0	0.0028904248	0	0.0033659423	0	0.0017847746	0	0.0040379437	0	0.001450463	0	0.0073936787	1	0.97570306	0	0.0022092715	0	0.1770605	0	0.0016250947	0	0.0033134508	0	0.0034815592
['business']	http://www.politifact.com/factchecks/2014/apr/25/young-conservatives-texas/company-led-ryan-sitton-applied-government-constru/	politifact	ryan sittons company accepted over $650,000 in obama stimulus dollars.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9635163	0	0.00095979724	0	0.0036362268	0	0.09828138	0	0.0012583241	0	0.005423789	0	0.0039228406	0	0.0007899653	0	0.0073131486	0	0.0012361424	0	0.0030707885	0	0.03805942	0	0.0018228958	0	0.33141643	0	0.0006863968	0	0.0032642689	0	0.00211204
['medical', 'elections']	http://www.politifact.com/factchecks/2014/apr/24/mike-mcfadden/gop-challenger-says-al-franken-voted-exempt-himsel/	politifact	says al franken voted to exempt himself and congress from enrolling in (the affordable care act marketplaces).	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012420936	0	0.0020133837	0	0.0015474167	0	0.24267891	0	0.0011232567	0	0.0012073204	0	0.009543544	0	0.0012678945	0	0.005440212	0	0.002774945	0	0.01709183	1	0.9809413	0	0.0063263164	0	0.2166413	0	0.0010518102	0	0.0052507804	0	0.0033648417
['business']	http://www.politifact.com/factchecks/2014/apr/23/tax-foundation/do-americans-pay-more-taxes-food-clothing-and-hous/	politifact	americans will spend more on taxes in 2014 than they will on food, clothing and housing combined.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9767138	0	0.0019459856	0	0.0036848339	0	0.0112172	0	0.0020417103	0	0.012792934	0	0.010221513	0	0.0014209638	0	0.006848563	0	0.002161681	0	0.0025616053	0	0.013127719	0	0.0023473976	0	0.33808297	0	0.001680028	0	0.0023916229	0	0.0032422692
['politics']	http://www.politifact.com/factchecks/2014/apr/23/doonesbury/doonesbury-says-koch-brothers-outspent-unions-3-1/	politifact	last election, the koch brothers spent three times what the top 10 unions spent combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.655245	0	0.001465964	0	0.0056924317	0	0.15804707	0	0.0017937082	0	0.005244152	0	0.009661809	0	0.0009434022	0	0.0058563533	0	0.00049737486	0	0.0020967177	0	0.011324699	0	0.001577933	1	0.85162926	0	0.002827704	0	0.012214195	0	0.00094646314
['elections']	http://www.politifact.com/factchecks/2014/apr/23/barack-obama/obama-boasts-about-number-voting-rights-cases-take/	politifact	the u.s. justice department has taken on more than 100 voting rights cases since 2009.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013186257	0	0.03413938	0	0.005059343	1	0.69775534	0	0.003425244	0	0.008000598	0	0.007512409	0	0.01040824	0	0.024479961	0	0.011118065	1	0.7693986	0	0.013729653	0	0.009545401	0	0.48420683	0	0.003748452	0	0.0148651	0	0.010521295
['family', 'politics']	http://www.politifact.com/factchecks/2014/apr/18/gary-peters/gary-peters-says-koch-brothers-oppose-paycheck-fai/	politifact	says opposing the paycheck fairness act is part of the koch brothers agenda.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4020094	0	0.0079159485	0	0.0113002565	0	0.04037679	0	0.0036643022	0	0.003816301	1	0.90456486	0	0.0032417069	0	0.01807586	0	0.0046179504	0	0.087742664	0	0.087301455	0	0.021547202	0	0.34672272	0	0.010977744	0	0.01942801	0	0.0033121596
['business', 'family']	http://www.politifact.com/factchecks/2014/apr/18/michelle-nunn/nunn-avoids-slip-gender-pay-claim/	politifact	on average, women make 77 cents for every dollar men make.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9392006	0	0.018848186	0	0.01871423	0	0.028016517	0	0.0099873645	0	0.015695626	1	0.9131	0	0.006862731	0	0.02588551	0	0.004707825	0	0.015979009	0	0.017791236	0	0.0125844395	0	0.03238185	0	0.017658833	0	0.016082829	0	0.013474575
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2014/apr/16/jim-demint/not-many-times-more-democrats-sometimes-do-raise-m/	politifact	the big wall street banks, the big corporations give many times more political donations to democrats than republicans.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.45282575	0	0.0015420046	0	0.005519907	0	0.058138642	0	0.0019675377	0	0.0069792215	0	0.0049760872	0	0.0012183435	0	0.0048104464	0	0.0008561184	0	0.0019746986	0	0.0072380006	0	0.002523176	1	0.9146172	0	0.0014488285	0	0.042414855	0	0.002174067
['education']	http://www.politifact.com/factchecks/2014/apr/15/progressive-choice/charlie-crist-implemented-jeb-bushs-plan-group-say/	politifact	says charlie crist implemented jeb bushs a+ plan.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024535935	0	0.004721382	1	0.7606334	0	0.029842926	0	0.012525827	0	0.009606285	0	0.4167805	0	0.003031626	0	0.007388554	0	0.011048304	0	0.005474721	0	0.06676978	0	0.0030540077	0	0.03063476	0	0.032824963	0	0.034225233	0	0.003404343
['history']	http://www.politifact.com/factchecks/2014/apr/14/barack-obama/lyndon-johnson-opposed-every-civil-rights-proposal/	politifact	during lyndon b. johnsons first 20 years in congress, he opposed every civil rights measure that came up for a vote.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016308919	0	0.010008826	0	0.0055947932	0	0.12185626	0	0.003130641	0	0.006679908	0	0.16712576	0	0.004968618	0	0.32077682	0	0.003382931	0	0.09423316	0	0.018907862	0	0.0071547055	1	0.715169	0	0.13856597	0	0.009202612	0	0.002181456
['medical']	http://www.politifact.com/factchecks/2014/apr/13/james-carville/carville-insurance-risk-corridors-arent-going-brok/	politifact	the insurance risk corridors aren't going broke like republicans predicted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10081068	0	0.0021334572	0	0.0022528353	0	0.03848153	0	0.0021258197	0	0.004393815	0	0.004681698	0	0.0014574447	0	0.003343814	0	0.004432414	0	0.009323163	1	0.9919409	0	0.0030834342	0	0.082728766	0	0.0013822687	0	0.005980415	0	0.004289866
['family', 'legal']	http://www.politifact.com/factchecks/2014/apr/13/mary-burke/mary-burke-says-scott-walker-left-wisconsin-women-/	politifact	says gov. scott walkers repeal of a 2009 law has left wisconsin as one of five states without an equal pay law protecting women from gender discrimination in their paycheck.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3974395	0	0.030846262	0	0.018094985	0	0.037822668	0	0.010580912	0	0.009915477	1	0.98065394	0	0.007511768	0	0.042916197	0	0.0060555963	0	0.0844591	0	0.016462578	0	0.031354178	0	0.222416	0	0.03642582	0	0.02806327	0	0.0139436945
['business', 'politics']	http://www.politifact.com/factchecks/2014/apr/13/mike-stenhouse/michael-stenhouse-says-outlandish-state-grant-5000/	politifact	a grant for $5,000 [from the governors workforce board] went to teach an employee at a company that makes ornamental business card holders how to use facebook and twitter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7912853	0	0.0018025658	0	0.015187523	0	0.010087243	0	0.002566763	0	0.009781298	0	0.0223282	0	0.0016846923	0	0.005960184	0	0.008560787	0	0.011576713	0	0.0342894	0	0.0032763816	0	0.30792308	0	0.0013811562	0	0.007485341	0	0.19670154
['politics', 'business']	http://www.politifact.com/factchecks/2014/apr/11/senate-majority-pac/senate-dem-group-claim-koch-brothers-support-tax-b/	politifact	says the koch brothers want to protect tax cuts for companies that ship our jobs overseas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.98083466	0	0.0014637754	0	0.004155291	0	0.20199254	0	0.0025566053	0	0.0053887116	0	0.004596088	0	0.0013245468	0	0.011228968	0	0.0015968782	0	0.0043220157	0	0.014587985	0	0.002535139	0	0.31640163	0	0.0015847409	0	0.004223919	0	0.002808311
['immigration', 'education']	http://www.politifact.com/factchecks/2014/apr/11/republican-party-florida/charlie-crist-opposed-state-tuition-dreamers-2006-/	politifact	in 2006, charlie crist opposed in-state tuition for illegal immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04040775	0	0.007686073	1	0.631302	0	0.11108726	0	0.006771258	0	0.008748502	0	0.034729213	0	0.0066733356	0	0.0152304955	1	0.94170994	0	0.029673304	0	0.0050689126	0	0.006745239	0	0.12999903	0	0.010613173	0	0.0046909773	0	0.006042932
['education']	http://www.politifact.com/factchecks/2014/apr/11/nathan-deal/deal-takes-credit-restoring-pre-k-cuts/	politifact	says restoring georgia pre-k to a 180-day program was a real result of his leadership.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022655057	0	0.0051440164	1	0.9790117	0	0.0126983905	0	0.005567786	0	0.007990988	0	0.12501179	0	0.0053021437	0	0.010799269	0	0.0059828246	0	0.0055018016	0	0.013718816	0	0.0035606762	0	0.17726205	0	0.011752983	0	0.00589427	0	0.0052262307
['politics']	http://www.politifact.com/factchecks/2014/apr/10/facebook-posts/facebook-post-says-michele-bachmann-said-we-have-z/	politifact	says rep. michele bachmann said president barack obama might be to blame for the fort hood shootings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0017545342	0	0.051586993	0	0.0034301155	0	0.015604252	0	0.004036904	0	0.005934233	0	0.0067162453	0	0.050023258	0	0.008490215	0	0.014437312	0	0.00824765	0	0.01571569	1	0.87484604	0	0.2902729	0	0.004762413	0	0.008594444	0	0.0021365301
['environment']	http://www.politifact.com/factchecks/2014/apr/09/bob-beckel/bob-beckel-koch-brothers-are-one-biggest-polluters/	politifact	the koch brothers are one of the biggest polluters in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.063609354	0	0.0056919325	0	0.002984429	0	0.4786649	0	0.0021223724	1	0.8760059	0	0.004196553	0	0.0022297122	0	0.0067667766	0	0.0019502187	0	0.007687087	0	0.017774612	0	0.008506995	0	0.2685865	0	0.0029403833	0	0.036105998	0	0.012527372
['business']	http://www.politifact.com/factchecks/2014/apr/08/jay-carney/white-house-says-most-those-helped-its-minimum-wag/	politifact	who will raising the minimum wage actually help?  more than half work full-time. the average worker is 35 years old.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98289365	0	0.0019539841	0	0.0030108658	0	0.028731318	0	0.001937129	0	0.0051211216	0	0.029414963	0	0.0014639574	0	0.0116613945	0	0.002190862	0	0.0038009393	0	0.016227784	0	0.0018914344	0	0.0375174	0	0.0028484343	0	0.002010852	0	0.0020910138
['medical']	http://www.politifact.com/factchecks/2014/apr/04/charles-krauthammer/charles-krauthammer-anyone-can-get-out-individual-/	politifact	if you want out of the individual mandate... all you have to do now is tick off the box that says 'hardship'and you're out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01025224	0	0.0029312398	0	0.001367178	0	0.023504429	0	0.0029067488	0	0.0028944816	0	0.0061650085	0	0.0017539472	0	0.004705328	0	0.0024494054	0	0.0050271684	1	0.9942531	0	0.0032850774	0	0.013428911	0	0.0018960275	0	0.0035617272	0	0.0091184955
['medical']	http://www.politifact.com/factchecks/2014/apr/04/marco-rubio/rubio-says-health-care-law-fell-short-goal-30-mill/	politifact	says the goal of the affordable care act was to get 30 million people insured, but it only got 7 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018156111	0	0.0017713972	0	0.0010720632	0	0.026919521	0	0.0016146892	0	0.001570505	0	0.00822432	0	0.001032987	0	0.0048567518	0	0.002187449	0	0.0032615007	1	0.9910053	0	0.0041696625	0	0.052235343	0	0.0019392697	0	0.002350721	0	0.0031681815
['politics', 'business']	http://www.politifact.com/factchecks/2014/apr/03/mike-collier/comptroller-candidate-glenn-hegar-favors-ending-pr/	politifact	glenn hegar promised to eliminate the property tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9775374	0	0.0018414091	0	0.0047636996	0	0.1743661	0	0.0020679564	0	0.006523636	0	0.0028042612	0	0.001533991	0	0.0106869545	0	0.0012006258	0	0.004205885	0	0.013921467	0	0.0010178699	0	0.1762327	0	0.0011943352	0	0.002184253	0	0.0023054949
['education']	http://www.politifact.com/factchecks/2014/apr/02/meria-carstarphen/grad-rates-rise-austin/	politifact	the austin independent school districts graduation rate reached an all-time high of 82.5 percent in 2012.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023896737	0	0.0072743692	1	0.97740173	0	0.02034077	0	0.0052164695	0	0.005604671	0	0.07812517	0	0.008220653	0	0.0059435563	0	0.005107959	0	0.0065839654	0	0.00913809	0	0.0035985662	0	0.13151361	0	0.0052337525	0	0.004266109	0	0.005172899
