categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2014/apr/16/jim-demint/not-many-times-more-democrats-sometimes-do-raise-m/	politifact	the big wall street banks, the big corporations give many times more political donations to democrats than republicans.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3991732	0	0.002804001	0	0.02104079	0	0.13640921	0	0.0061356607	0	0.006509966	0	0.01472568	0	0.002007993	0	0.014066761	0	0.0013518602	0	0.00614113	0	0.024791427	0	0.0037716439	1	0.77255416	0	0.009193673	0	0.046430357	0	0.0034242542
['education']	http://www.politifact.com/factchecks/2014/apr/15/progressive-choice/charlie-crist-implemented-jeb-bushs-plan-group-say/	politifact	says charlie crist implemented jeb bushs a+ plan.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05329013	0	0.0029962568	0	0.3719304	0	0.2040911	0	0.006521594	0	0.004856463	0	0.08212393	0	0.001918581	0	0.008897274	0	0.0056221844	0	0.008980529	0	0.16262236	0	0.003615907	0	0.3007164	0	0.0151219275	0	0.0378256	0	0.0039571114
['history']	http://www.politifact.com/factchecks/2014/apr/14/barack-obama/lyndon-johnson-opposed-every-civil-rights-proposal/	politifact	during lyndon b. johnsons first 20 years in congress, he opposed every civil rights measure that came up for a vote.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050290715	0	0.015490079	0	0.011595667	0	0.41563654	0	0.015438534	0	0.017637836	0	0.019287767	0	0.0217533	1	0.56079376	0	0.008816967	0	0.11514428	0	0.015171663	0	0.0153660495	0	0.2865277	0	0.13398996	0	0.048143208	0	0.0097888615
['medical']	http://www.politifact.com/factchecks/2014/apr/13/james-carville/carville-insurance-risk-corridors-arent-going-brok/	politifact	the insurance risk corridors aren't going broke like republicans predicted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.45836794	0	0.0037222586	0	0.00985093	0	0.05950116	0	0.007208099	0	0.033971675	0	0.014836784	0	0.0031742908	0	0.008459811	0	0.003175056	0	0.010270317	1	0.95107627	0	0.00450957	0	0.11844903	0	0.0049702073	0	0.009036102	0	0.013306184
['family', 'legal']	http://www.politifact.com/factchecks/2014/apr/13/mary-burke/mary-burke-says-scott-walker-left-wisconsin-women-/	politifact	says gov. scott walkers repeal of a 2009 law has left wisconsin as one of five states without an equal pay law protecting women from gender discrimination in their paycheck.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23620915	0	0.03220523	0	0.02465959	0	0.0919896	0	0.012890071	0	0.008626576	1	0.8300719	0	0.012818486	0	0.038203523	0	0.013864183	0	0.21210954	0	0.042818904	0	0.01852329	0	0.41531768	0	0.039975636	0	0.061492212	0	0.008323124
['business', 'politics']	http://www.politifact.com/factchecks/2014/apr/13/mike-stenhouse/michael-stenhouse-says-outlandish-state-grant-5000/	politifact	a grant for $5,000 [from the governors workforce board] went to teach an employee at a company that makes ornamental business card holders how to use facebook and twitter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.5504589	0	0.0067159873	0	0.022441758	0	0.043788508	0	0.034582995	0	0.02221438	0	0.019847367	0	0.0067492137	0	0.041348536	0	0.003269478	0	0.018361557	0	0.015053068	0	0.0059353863	0	0.32886404	0	0.011780961	0	0.01882643	0	0.337952
['politics', 'business']	http://www.politifact.com/factchecks/2014/apr/11/senate-majority-pac/senate-dem-group-claim-koch-brothers-support-tax-b/	politifact	says the koch brothers want to protect tax cuts for companies that ship our jobs overseas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9542827	0	0.0036527645	0	0.012591581	0	0.11110635	0	0.006921108	0	0.0074686	0	0.014334409	0	0.0027448079	0	0.036941733	0	0.002767672	0	0.008954012	0	0.014172546	0	0.0049951007	0	0.17813882	0	0.012045418	0	0.012775644	0	0.0044291476
['immigration', 'education']	http://www.politifact.com/factchecks/2014/apr/11/republican-party-florida/charlie-crist-opposed-state-tuition-dreamers-2006-/	politifact	in 2006, charlie crist opposed in-state tuition for illegal immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043301936	0	0.016825475	0	0.30739307	0	0.035885222	0	0.013531296	0	0.0092623755	0	0.026850125	0	0.008518026	0	0.014653992	1	0.8792462	0	0.029669741	0	0.015508271	0	0.008840534	0	0.3003365	0	0.018414352	0	0.012259363	0	0.007448768
['education']	http://www.politifact.com/factchecks/2014/apr/11/nathan-deal/deal-takes-credit-restoring-pre-k-cuts/	politifact	says restoring georgia pre-k to a 180-day program was a real result of his leadership.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06273112	0	0.007324082	1	0.92529523	0	0.025886308	0	0.0107805645	0	0.007531852	0	0.1745194	0	0.008251985	0	0.014584784	0	0.024558073	0	0.013255607	0	0.058130432	0	0.00772832	0	0.27332386	0	0.026161041	0	0.01415787	0	0.009825842
['politics']	http://www.politifact.com/factchecks/2014/apr/10/facebook-posts/facebook-post-says-michele-bachmann-said-we-have-z/	politifact	says rep. michele bachmann said president barack obama might be to blame for the fort hood shootings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0073014502	0	0.35017776	0	0.0070785694	0	0.039649457	0	0.00808272	0	0.007920432	0	0.009786371	0	0.35486892	0	0.13400802	0	0.02487658	0	0.060917437	0	0.016886992	0	0.13890153	0	0.2157922	0	0.07520075	0	0.015540095	0	0.0051735905
['environment']	http://www.politifact.com/factchecks/2014/apr/09/bob-beckel/bob-beckel-koch-brothers-are-one-biggest-polluters/	politifact	the koch brothers are one of the biggest polluters in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06548113	0	0.021671882	0	0.010355106	0	0.06006834	0	0.00838617	1	0.9504524	0	0.010883381	0	0.010600814	0	0.014831915	0	0.009782763	0	0.013123791	0	0.06953519	0	0.011110978	0	0.05598377	0	0.009186395	0	0.012231207	0	0.06771784
['business']	http://www.politifact.com/factchecks/2014/apr/08/jay-carney/white-house-says-most-those-helped-its-minimum-wag/	politifact	who will raising the minimum wage actually help?  more than half work full-time. the average worker is 35 years old.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9655937	0	0.0036582313	0	0.010947989	0	0.07117088	0	0.0068990695	0	0.0068434603	0	0.02716097	0	0.003100385	0	0.031832695	0	0.004242149	0	0.009559124	0	0.026386933	0	0.0048575997	0	0.08874042	0	0.0112932585	0	0.007231494	0	0.004526648
['medical']	http://www.politifact.com/factchecks/2014/apr/04/charles-krauthammer/charles-krauthammer-anyone-can-get-out-individual-/	politifact	if you want out of the individual mandate... all you have to do now is tick off the box that says 'hardship'and you're out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028228074	0	0.0048089176	0	0.007609275	0	0.04382429	0	0.0070802695	0	0.00413836	0	0.028877702	0	0.0038217448	0	0.005577735	0	0.0046362816	0	0.008433023	1	0.9807328	0	0.0053496514	0	0.06506031	0	0.0034644045	0	0.0051236777	0	0.011245011
['medical']	http://www.politifact.com/factchecks/2014/apr/04/marco-rubio/rubio-says-health-care-law-fell-short-goal-30-mill/	politifact	says the goal of the affordable care act was to get 30 million people insured, but it only got 7 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042421054	0	0.0046674614	0	0.0074887355	0	0.04242428	0	0.0050718565	0	0.003872561	0	0.027914526	0	0.003445328	0	0.0061756903	0	0.0053957133	0	0.008563754	1	0.9799653	0	0.005818867	0	0.10155966	0	0.0039963815	0	0.005225737	0	0.007875861
['politics', 'business']	http://www.politifact.com/factchecks/2014/apr/03/mike-collier/comptroller-candidate-glenn-hegar-favors-ending-pr/	politifact	glenn hegar promised to eliminate the property tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9610233	0	0.0038390683	0	0.011381399	0	0.12146736	0	0.0072762016	0	0.007474335	0	0.010759137	0	0.0033480995	0	0.031530913	0	0.002445987	0	0.009876329	0	0.020295192	0	0.004044661	0	0.11570351	0	0.008880529	0	0.008575645	0	0.0050701126
['education']	http://www.politifact.com/factchecks/2014/apr/02/meria-carstarphen/grad-rates-rise-austin/	politifact	the austin independent school districts graduation rate reached an all-time high of 82.5 percent in 2012.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049187265	0	0.008318076	1	0.93938327	0	0.026461953	0	0.012617171	0	0.0069211605	0	0.075429544	0	0.01092138	0	0.012762042	0	0.019802555	0	0.013382256	0	0.029624978	0	0.0069878055	0	0.19151315	0	0.017998602	0	0.009751347	0	0.013225728
['politics', 'military & war']	http://www.politifact.com/factchecks/2014/mar/31/facebook-posts/viral-meme-says-united-states-has-invaded-22-count/	politifact	22 countries invaded by the u.s. in 20 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.016840918	0	0.038658336	0	0.005390792	0	0.024982562	0	0.007473917	0	0.019553056	0	0.010381577	0	0.035488974	0	0.18312839	0	0.103109635	0	0.042914532	0	0.0076209977	1	0.78426784	1	0.5830868	0	0.020618783	0	0.020492837	0	0.008314253
['elections', 'politics']	http://www.politifact.com/factchecks/2014/mar/31/cat-pac/us-rep-ralph-hall-texas-voted-increase-debt-limit-/	politifact	ralph hall has never voted to raise the debt ceiling.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13270041	0	0.0029721612	0	0.0077137984	1	0.5372249	0	0.0058433167	0	0.0074681574	0	0.0041120984	0	0.0036422263	0	0.02690618	0	0.002225115	0	0.0092402175	0	0.018831844	0	0.0072238976	1	0.8409296	0	0.0057587284	0	0.009334352	0	0.00406333
['business']	http://www.politifact.com/factchecks/2014/mar/30/steven-rattner/rattner-manufacturing-wages-today-america-lower-av/	politifact	manufacturing wages today in america on a per-hour basis are actually a bit lower than average wages in the economy as a whole.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97151065	0	0.004500894	0	0.010254582	0	0.05806794	0	0.006783796	0	0.015316404	0	0.013517655	0	0.003827166	0	0.03369901	0	0.0045375163	0	0.008104582	0	0.017206203	0	0.0055602244	0	0.064868286	0	0.009128043	0	0.006570144	0	0.0061924416
['business']	http://www.politifact.com/factchecks/2014/mar/30/mary-burke/wisconsin-losing-residents-other-states-high-rate-/	politifact	wisconsin now ranks among the top 10 states for out-migration.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8457146	0	0.008317993	0	0.01871128	0	0.046170395	0	0.007645921	0	0.018175902	0	0.012512852	0	0.0043622246	0	0.022307772	0	0.30194554	0	0.011278025	0	0.017441675	0	0.007205349	0	0.067921914	0	0.008996718	0	0.0047325403	0	0.0066758962
['politics']	http://www.politifact.com/factchecks/2014/mar/27/alison-lundergan-grimes/does-mitch-mcconnell-receive-more-money-lobbyists-/	politifact	says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0866315	0	0.004082	0	0.017521735	0	0.25386715	0	0.007626286	0	0.008322261	0	0.015072126	0	0.0029313595	0	0.016462924	0	0.002754422	0	0.025874466	0	0.035380155	0	0.007552207	1	0.7774952	0	0.008017873	0	0.2600478	0	0.005792327
['medical', 'family']	http://www.politifact.com/factchecks/2014/mar/26/barbara-boxer/barbara-boxer-says-more-half-women-use-birth-contr/	politifact	women take birth control, more than half of them, as a medication for other conditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028073767	0	0.012902868	0	0.021609662	0	0.04256138	0	0.008056125	0	0.0044213934	1	0.5037097	0	0.007501956	0	0.00799242	0	0.0068965517	0	0.018730666	1	0.94152147	0	0.007949011	0	0.11113695	0	0.005543412	0	0.011448466	0	0.013718706
['family', 'education']	http://www.politifact.com/factchecks/2014/mar/26/barack-obama/barack-obama-says-high-schoolers-are-graduating-al/	politifact	our high school graduation rate is the highest on record.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044932444	0	0.009312001	1	0.94257	0	0.027759876	0	0.013867645	0	0.007942975	0	0.09332186	0	0.012684111	0	0.013965845	0	0.02371043	0	0.014258324	0	0.036588542	0	0.007744558	0	0.13577384	0	0.01739603	0	0.009722336	0	0.015949689
['environment']	http://www.politifact.com/factchecks/2014/mar/26/jeb-bush/while-talking-about-keystone-xl-pipeline-jeb-bush-/	politifact	there are over 100 pipelines between the united states and canada right now.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15067221	0	0.015304967	0	0.0066017346	0	0.06375793	0	0.0076962444	1	0.9276781	0	0.007885849	0	0.008164527	0	0.016843777	0	0.015330572	0	0.014707165	0	0.01489471	0	0.014683759	0	0.16685903	0	0.008559488	0	0.011632823	0	0.020062918
['medical', 'business']	http://www.politifact.com/factchecks/2014/mar/25/rick-scott/cbo-report-describes-obamacare-jobs-killer-rick-sc/	politifact	obamacare will drive 2.5 million americans out of the workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.87573093	0	0.0050994796	0	0.016138747	0	0.055879265	0	0.007983949	0	0.0071717496	0	0.024427164	0	0.005054679	0	0.015690463	0	0.006615477	0	0.011534824	1	0.890177	0	0.00899056	0	0.084702104	0	0.008134033	0	0.008405212	0	0.008561767
['medical']	http://www.politifact.com/factchecks/2014/mar/25/kathleen-sebelius/low-cost-insurance-available-subsidies/	politifact	says some georgians can get health insurance for $105 a month.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056348726	0	0.0047277184	0	0.007826612	0	0.051629484	0	0.005178796	0	0.006745846	0	0.02573962	0	0.0032461025	0	0.00549869	0	0.0047380463	0	0.008259559	1	0.9820135	0	0.0047873342	0	0.08326201	0	0.004213317	0	0.0049931956	0	0.009766747
['environment']	http://www.politifact.com/factchecks/2014/mar/24/mark-begich/mark-begich-ad-says-he-forced-dc-open-arctic-oil-d/	politifact	says he forced washington to open up the arctic ocean to oil drilling.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044544175	0	0.020618243	0	0.008853391	0	0.05052643	0	0.009300865	1	0.9498225	0	0.009001969	0	0.011002934	0	0.018451458	0	0.016886368	0	0.0123735005	0	0.020784343	0	0.01307754	0	0.052427977	0	0.0073391157	0	0.010711485	0	0.05783703
['medical', 'family']	http://www.politifact.com/factchecks/2014/mar/24/ilyse-hogue/look-medicares-grossly-excessive-spending-penis-pu/	politifact	medicare has spent $172 million on penis pumps in the last five years at $360 a pop.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.117426276	0	0.004432132	0	0.010616594	0	0.018407298	0	0.013394318	0	0.0062708627	0	0.11982704	0	0.0026658664	0	0.006436526	0	0.001961936	0	0.0067848368	1	0.88507015	0	0.00466437	0	0.34789377	0	0.0046376158	0	0.008211355	0	0.00954715
['business']	http://www.politifact.com/factchecks/2014/mar/23/mary-burke/mark-burke-says-wisconsins-job-agency-has-unspent-/	politifact	our state economic development agency under walker, wedc, actually isnt even using the funds that are appropriated to it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.49383318	0	0.0024745022	0	0.016935367	0	0.048453003	0	0.00465475	0	0.006944522	0	0.008322127	0	0.0016780515	0	0.018119602	0	0.002112053	0	0.005169798	0	0.023717936	0	0.004181001	1	0.818894	0	0.0068497374	0	0.011460367	0	0.0031549179
['history']	http://www.politifact.com/factchecks/2014/mar/20/now-or-never-pac/ad-attacking-texas-rep-ralph-hall-age-gets-histori/	politifact	says ralph hall is the oldest member in congress ever.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042824186	0	0.007520074	0	0.012185951	0	0.17406802	0	0.015370587	0	0.008904766	0	0.0114250155	0	0.009960898	0	0.49228936	0	0.0073621133	0	0.067438506	0	0.015557707	0	0.019984895	0	0.47463977	0	0.033214275	0	0.0829799	0	0.013221285
['business']	http://www.politifact.com/factchecks/2014/mar/20/no-tax-tracks/greenlight-pinellas-means-300-tax-increase-no-tax-/	politifact	the greenlight pinellas transportation plan involves a 300% tax increase.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95995194	0	0.0035297123	0	0.013903176	0	0.05650147	0	0.009802881	0	0.009832613	0	0.011544995	0	0.002321988	0	0.031121561	0	0.0028979145	0	0.007566853	0	0.017069189	0	0.004578521	0	0.22788462	0	0.01212029	0	0.010289694	0	0.005276148
['family', 'business']	http://www.politifact.com/factchecks/2014/mar/20/wendy-davis/wendy-davis-drawing-outdated-survey-slightly-overs/	politifact	women are still paid 82 cents for every dollar a man earns in texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6835789	0	0.019254837	0	0.034597434	0	0.048591122	0	0.011690629	0	0.009801298	1	0.830307	0	0.008299146	0	0.034081277	0	0.008447987	0	0.0358494	0	0.051937185	0	0.013329713	0	0.16382027	0	0.028293021	0	0.029321132	0	0.010236947
['politics']	http://www.politifact.com/factchecks/2014/mar/19/nathan-deal/georgia-sentencing-reforms-pays-budget-deal-says/	politifact	georgia has saved $20 million through changes in criminal sentencing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.040177125	1	0.5561125	0	0.0069967983	0	0.06974167	0	0.009499796	0	0.006469488	0	0.008870123	0	0.0096213855	0	0.010498979	0	0.015901033	0	0.12238799	0	0.038294245	0	0.003757596	0	0.3590594	0	0.019753747	0	0.018315764	0	0.0061629666
['history']	http://www.politifact.com/factchecks/2014/mar/18/andrew-napolitano/napolitano-lincoln-enforced-fugitive-slave-act/	politifact	says president abraham lincoln enforced the fugitive slave act until the civil war ended.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053682182	0	0.039201103	0	0.008810613	0	0.07999337	0	0.025528297	0	0.02561405	0	0.014032236	0	0.029133359	1	0.72233766	0	0.017548392	0	0.08306474	0	0.015004209	0	0.016796015	0	0.10549775	0	0.15865642	0	0.031395797	0	0.020678842
['history']	http://www.politifact.com/factchecks/2014/mar/18/jon-stewart/jon-stewart-slave-trade-caused-5-million-deaths/	politifact	the american slave trade caused 5 million deaths or more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18092045	0	0.04729692	0	0.010756163	0	0.030815065	0	0.026126388	0	0.037547793	0	0.01816373	0	0.020041782	1	0.64399827	0	0.029909395	0	0.028912554	0	0.012639336	0	0.017797552	0	0.08700681	0	0.33143803	0	0.020164851	0	0.019083831
['business']	http://www.politifact.com/factchecks/2014/mar/18/nathan-deal/deal-seeks-credit-lowest-taxes-us/	politifact	a real result of his term is georgia having the lowest taxes per capita of any state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96704894	0	0.0039730696	0	0.009660745	0	0.07762307	0	0.0069596022	0	0.008248805	0	0.011201235	0	0.0033473151	0	0.033331692	0	0.0038134034	0	0.00886106	0	0.019106947	0	0.004830407	0	0.09815779	0	0.008211716	0	0.007523249	0	0.005228105
['immigration']	http://www.politifact.com/factchecks/2014/mar/17/janet-murguia/activist-janet-murguia-calls-obama-deporter-chief-/	politifact	were at the point of reaching 2 million deportations ...this is a historic level, more than any other president of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06464553	0	0.039151143	0	0.020344615	0	0.04206546	0	0.008156345	0	0.023112366	0	0.01470733	0	0.006604628	0	0.019301275	1	0.9472381	0	0.022911046	0	0.019730214	0	0.013871055	0	0.08664227	0	0.01172724	0	0.009573048	0	0.008317477
['environment']	http://www.politifact.com/factchecks/2014/mar/17/patrick-moore/climate-change-skeptic-patrick-moore-says-earth-ha/	politifact	earth has not warmed for the last 17 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033179495	0	0.016926724	0	0.010444086	0	0.026454886	0	0.013698811	1	0.9143888	0	0.00929259	0	0.00944457	0	0.025133265	0	0.013515336	0	0.008753556	0	0.02303611	0	0.012034091	0	0.040382925	0	0.0071797534	0	0.009870755	0	0.28024307
['politics', 'business']	http://www.politifact.com/factchecks/2014/mar/16/republican-party-wisconsin/wisconsin-gop-says-mary-burke-scott-walkers-challe/	politifact	says mary burke's 2007-'09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.68900096	0	0.0034001651	0	0.01842007	0	0.037821617	0	0.0068249726	0	0.005503532	0	0.025285618	0	0.002884535	0	0.02901783	0	0.002993381	0	0.0075872233	0	0.019515224	0	0.0065764063	1	0.80652785	0	0.010462751	0	0.012277871	0	0.003134325
['family', 'politics']	http://www.politifact.com/factchecks/2014/mar/14/david-dewhurst/dan-patrick-suggested-every-family-get-5000-vouche/	politifact	says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.81304127	0	0.0044831997	0	0.030368263	0	0.09704463	0	0.0059480993	0	0.028297354	0	0.016449519	0	0.0028013864	0	0.017593062	0	0.003345246	0	0.008499838	0	0.018946875	0	0.0042801998	1	0.5412054	0	0.0154048735	0	0.020683518	0	0.0042970777
['politics']	http://www.politifact.com/factchecks/2014/mar/14/democratic-national-committee/democrats-say-alex-sink-got-outspent-republican-di/	politifact	in the recent house special election in florida, democrats got outspent in a republican district.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.069931306	0	0.00528667	0	0.009871104	1	0.6510301	0	0.0070799137	0	0.006246458	0	0.0048213727	0	0.0034252228	0	0.023830377	0	0.0022883106	0	0.010694732	0	0.019321272	0	0.005729703	1	0.840255	0	0.01059254	0	0.010108439	0	0.003943284
['business']	http://www.politifact.com/factchecks/2014/mar/13/tom-barrett/mayor-tom-barrett-says-using-cigarette-tax-new-are/	politifact	using a surcharge on the cigarette tax to help pay for a new downtown sports arena is not feasible under state law.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.957169	0	0.009265015	0	0.031518906	0	0.056731235	0	0.25030696	0	0.03993054	0	0.039663997	0	0.011720898	0	0.04099109	0	0.005977595	0	0.056368597	0	0.17547563	0	0.0055061188	0	0.24319875	0	0.04063883	0	0.029287428	0	0.019495955
['medical']	http://www.politifact.com/factchecks/2014/mar/11/ralph-reed/ralph-reed-millennials-more-pro-life-boomers-or-se/	politifact	millennials are more pro-life than baby boomers and older americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.070582144	0	0.0069477153	0	0.016967412	0	0.14551157	0	0.005977442	0	0.0051654004	0	0.12373188	0	0.0065081194	0	0.01040692	0	0.0062600942	0	0.013004182	1	0.9794963	0	0.0074245664	0	0.106937505	0	0.0085937	0	0.0075979196	0	0.011070928
