categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['education']	http://www.politifact.com/factchecks/2013/sep/11/will-weatherford/weatherford-misstates-rate-states-college-ready-gr/	politifact	one out of every three students currently today is ready for college before they go there.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054197263	0	0.015512581	1	0.96816474	0	0.02803567	0	0.015591892	0	0.014058828	0	0.11506888	0	0.014952942	0	0.010003639	0	0.011412969	0	0.012768687	0	0.011757464	0	0.008126681	0	0.0868215	0	0.009666783	0	0.0079899635	0	0.015550726
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/sep/10/ted-yoho/rep-ted-yoho-says-chemical-weapons-have-been-used-/	politifact	chemical weapons have been used probably 20 times since the persian gulf war.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.014093908	0	0.034885902	0	0.005017097	0	0.005058311	0	0.011088692	0	0.23024288	0	0.011998026	0	0.034674197	0	0.16755407	0	0.009420881	0	0.014432767	0	0.007837317	1	0.58776116	0	0.31243354	0	0.011423739	0	0.039058376	0	0.020409122
['politics', 'education']	http://www.politifact.com/factchecks/2013/sep/08/new-jersey-education-association/njea-ad-claims-politicians-cut-1-billion-education/	politifact	trenton politicians cut $1.3 billion from education.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07060929	0	0.010299945	1	0.93041587	0	0.048239768	0	0.009953668	0	0.011688442	0	0.03777591	0	0.0103875445	0	0.006400667	0	0.005663191	0	0.008380671	0	0.011724362	0	0.0052532293	1	0.67158526	0	0.008939539	0	0.009363155	0	0.0060330993
['guns', 'crime']	http://www.politifact.com/factchecks/2013/sep/07/doug-whitsett/have-gun-related-homicides-other-serious-crimes-de/	politifact	over the past twenty years, the number of homicides committed with a firearm in the united states has decreased by nearly 40 percent. the number of other crimes involving the use of a firearm has also plummeted, declining by nearly 70 percent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014727459	0	0.37698025	0	0.012438104	0	0.011247079	0	0.008760489	0	0.012369085	0	0.020569501	1	0.93242913	0	0.021128125	0	0.01569961	0	0.037883364	0	0.04091999	0	0.019247046	0	0.081708446	0	0.019980632	0	0.008013965	0	0.009347585
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/sep/06/chain-email/chain-email-claims-dee-dee-myers-says-amb-chris-st/	politifact	an account of attacks in benghazi written by former white house press secretary dee dee myers shows that the body of u.s. ambassador to libya christopher stevens was dragged through the streets and abused.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0050902274	0	0.015226671	0	0.0032574048	0	0.018009976	0	0.01223947	0	0.0078435335	0	0.0042290846	0	0.0053975536	0	0.0128464	0	0.012837302	0	0.0094154	0	0.00589115	0	0.48507413	1	0.905396	0	0.009198008	0	0.014539336	0	0.004415902
['business']	http://www.politifact.com/factchecks/2013/sep/06/rick-scott/rick-scott-says-majority-businesses-are-exempt-bus/	politifact	we cut business taxes so today 70 percent of our businesses don't pay a business tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9798696	0	0.0036736345	0	0.005118316	0	0.047659222	0	0.005323328	0	0.010828593	0	0.0075597917	0	0.0025361858	0	0.016502526	0	0.004336193	0	0.005315537	0	0.014509919	0	0.0029976603	0	0.12803859	0	0.0026401782	0	0.0031466822	0	0.004390806
['guns', 'military & war']	http://www.politifact.com/factchecks/2013/sep/06/mayors-against-illegal-guns/mayors-group-says-frank-wolf-voted-allow-terror-su/	politifact	rep. frank wolf voted to allow terror suspects to buy guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.007307391	0	0.076590404	0	0.013561945	0	0.07331007	0	0.008335818	0	0.0060458137	0	0.01648308	1	0.86239684	0	0.017252048	0	0.0244709	0	0.071622744	0	0.015860954	0	0.4120129	0	0.44677025	0	0.008378088	0	0.021799412	0	0.006311556
['business']	http://www.politifact.com/factchecks/2013/sep/04/tom-price/call-tax-overhaul-cites-high-cost-money-time/	politifact	americans spend more than $160 billion and 6 billion hours per year complying with the tax code.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9745618	0	0.0056786546	0	0.004503266	0	0.041892726	0	0.0049546035	0	0.01655712	0	0.0060434304	0	0.0026214197	0	0.01350844	0	0.00790847	0	0.009524946	0	0.016872758	0	0.0023182684	0	0.14773491	0	0.0021885023	0	0.0038751133	0	0.0058521545
['environment']	http://www.politifact.com/factchecks/2013/sep/03/cynthia-lummis/endangered-species-act-percent-taken-off-list/	politifact	under the endangered species act, only 1 percent of the species that have been listed have actually been delisted.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061997954	0	0.008585551	0	0.0047739646	0	0.009171099	0	0.0070862416	1	0.8945119	0	0.0069286535	0	0.0048168083	0	0.006131856	0	0.0074453945	0	0.0070784455	0	0.06933646	0	0.0037969297	0	0.025554169	0	0.0032973958	0	0.004549708	0	0.036171764
['politics', 'medical']	http://www.politifact.com/factchecks/2013/sep/03/ted-cruz/cruz-statement-about-obamacare-caused-paperwork-an/	politifact	obamacare-caused paperwork will annually absorb 190 million hours or more--and mount rushmore could be built 1,547 times over with the paperwork.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.040238254	0	0.006250301	0	0.0022914535	0	0.043132383	0	0.0033071716	0	0.0037750944	0	0.0068209306	0	0.0024279442	0	0.0076995594	0	0.015767688	0	0.026432188	1	0.97474706	0	0.015354645	0	0.15555379	0	0.0024503667	0	0.0040828683	0	0.012393294
['business']	http://www.politifact.com/factchecks/2013/aug/30/nikki-haley/nikki-haley-says-south-carolina-has-had-fastest-gr/	politifact	south carolina has the fastest-growing economy in the southeast.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9803805	0	0.0049623866	0	0.0050414586	0	0.053793978	0	0.006054916	0	0.013948199	0	0.009738183	0	0.0027818652	0	0.01924254	0	0.004113821	0	0.0051396037	0	0.0112175075	0	0.002575319	0	0.07389529	0	0.0035809118	0	0.0029958396	0	0.0048708534
['medical']	http://www.politifact.com/factchecks/2013/aug/29/scott-walker/gov-walker-study-says-health-law-will-raise-premiu/	politifact	in the wisconsin health insurance exchange, the society of actuaries points out that there'll be, according to them, an 82 percent increase in individual premiums over the next couple years under obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041767385	0	0.0038696593	0	0.0028769441	0	0.03352436	0	0.0027250436	0	0.0044175354	0	0.01126636	0	0.0026958364	0	0.004889754	0	0.0023751548	0	0.009921653	1	0.9869059	0	0.0050704614	0	0.10853733	0	0.0023519301	0	0.004629362	0	0.008236862
['immigration', 'politics']	http://www.politifact.com/factchecks/2013/aug/28/janet-napolitano/2010-dream-act-has-strong-bipartisan-support-said-/	politifact	the 2010 dream act failed despite strong bipartisan support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014514556	0	0.017690526	0	0.008163898	0	0.10644319	0	0.0054177833	0	0.009055068	0	0.01045741	0	0.005242598	0	0.011463559	1	0.93583095	0	0.04287425	0	0.011115753	0	0.010864717	0	0.24060543	0	0.0053542606	0	0.0044474676	0	0.004448745
['guns', 'education']	http://www.politifact.com/factchecks/2013/aug/27/moms-demand-action-gun-sense-america/moms-demand-action-says-little-red-riding-hood-has/	politifact	the book little red riding hood is something thats been banned in america, but not assault weapons.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014495764	0	0.06699221	0	0.021788707	0	0.021598825	0	0.030091448	0	0.005594913	0	0.014855322	1	0.9212946	0	0.023692902	0	0.006870311	0	0.038023464	0	0.020307781	0	0.015382369	0	0.48173004	0	0.022854395	0	0.019544305	0	0.007398226
['religion & ethics', 'history', 'politics']	http://www.politifact.com/factchecks/2013/aug/26/ken-cuccinelli/cuccinell-overstates-mcauliffes-role-lincoln-bedro/	politifact	says terry mcauliffe is the person who invented the scheme to rent out the lincoln bedroom.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.02785535	0	0.017964242	0	0.0069401367	0	0.032285217	0	0.02373483	0	0.010812148	0	0.2511264	0	0.005504002	1	0.6207628	0	0.004353529	0	0.034560457	0	0.04754902	0	0.011665627	0	0.115447976	0	0.0328341	0	0.046291385	0	0.023089238
['crime']	http://www.politifact.com/factchecks/2013/aug/25/steve-lonegan/cory-booker-has-overseen-five-years-row-increases-/	politifact	says under mayor cory booker, newark has seen violent crime up five years in a row, murder up five years in a row.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014641266	1	0.9165337	0	0.0064152875	0	0.012067409	0	0.011037744	0	0.01582829	0	0.047669936	0	0.04944126	0	0.010640818	0	0.09001801	0	0.05714106	0	0.048320696	0	0.01387683	0	0.022833336	0	0.02325103	0	0.009210584	0	0.01159763
['medical']	http://www.politifact.com/factchecks/2013/aug/21/mike-lee/sen-lee-says-union-call-obamacare-bad-workers/	politifact	says unions call obamacare bad for workers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5923909	0	0.00343804	0	0.007206222	0	0.16013035	0	0.0044979486	0	0.0073664146	0	0.019585928	0	0.003257197	0	0.009987497	0	0.0041941046	0	0.012837097	1	0.9725903	0	0.0065618646	0	0.14681879	0	0.0044330833	0	0.0051830946	0	0.005749061
['politics']	http://www.politifact.com/factchecks/2013/aug/21/karen-handel/pottery-class-claim-takes-truth-spin/	politifact	only in washington would politicians spend $27 million to teach moroccans how to make pottery.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03995623	0	0.006576767	0	0.021427935	0	0.020924984	0	0.008991732	0	0.030543339	0	0.010311783	0	0.0046760156	1	0.56582665	0	0.009886584	0	0.0136496695	0	0.016087333	0	0.008171194	0	0.3706059	0	0.051059652	0	0.05146859	0	0.024022955
['medical']	http://www.politifact.com/factchecks/2013/aug/19/marijuana-policy-project/pro-pot-group-claims-marijuana-less-toxic-alcohol/	politifact	marijuana is less toxic than alcohol.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0048120767	0	0.012620409	0	0.00400782	0	0.011231543	0	0.0063210432	0	0.005588873	0	0.022430265	0	0.004504925	0	0.0058919536	0	0.0042499676	0	0.009566459	1	0.9777966	0	0.004640764	0	0.025271822	0	0.0028971857	0	0.0033481696	0	0.045379944
['medical', 'business']	http://www.politifact.com/factchecks/2013/aug/19/eric-cantor/cantor-says-obamacare-gives-irs-access-personal-he/	politifact	under obamacare, the irs will have access to the american peoples protected health care information.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.42513674	0	0.0050756596	0	0.004484147	0	0.058370575	0	0.0044114175	0	0.00766906	0	0.008602187	0	0.004240564	0	0.0071646674	0	0.0033571909	0	0.022512391	1	0.97646016	0	0.0055597443	0	0.21458113	0	0.003255532	0	0.0054462445	0	0.01109341
['business']	http://www.politifact.com/factchecks/2013/aug/19/scott-walker/scott-walker-says-best-two-year-job-growth-came-du/	politifact	says that in his first two years, wisconsin has seen its best two-year job growth in a decade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.980634	0	0.0049743946	0	0.0051383628	0	0.06254054	0	0.006343633	0	0.01443316	0	0.010641716	0	0.003162658	0	0.026945047	0	0.004669329	0	0.0059191408	0	0.010897762	0	0.0029682808	0	0.06196169	0	0.0037227413	0	0.003134639	0	0.0052954233
['medical']	http://www.politifact.com/factchecks/2013/aug/16/rand-paul/rand-paul-says-young-people-are-major-part-uninsur/	politifact	many uninsured americans are young.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05097162	0	0.0057452596	0	0.007808179	0	0.055439193	0	0.0030105165	0	0.0028643585	0	0.058682755	0	0.0040550563	0	0.0061503425	0	0.0050845314	0	0.011393262	1	0.9878896	0	0.009051563	0	0.07903392	0	0.004434199	0	0.004114255	0	0.007255998
['elections', 'legal']	http://www.politifact.com/factchecks/2013/aug/16/john-cornyn/cornyn-echoes-survey-latino-african-american-voter/	politifact	according to the u.s. census bureau, 71.2 percent of hispanic registered voters in texas and over 86 percent of african american registered voters participated in the 2012 elections.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008811746	0	0.051356923	0	0.013507124	1	0.93929774	0	0.0133895865	0	0.004823151	0	0.0105688535	0	0.02097029	0	0.025348453	0	0.056620453	0	0.046622913	0	0.005486943	0	0.012815712	1	0.5273194	0	0.07282409	0	0.011373209	0	0.008181697
['politics']	http://www.politifact.com/factchecks/2013/aug/14/scott-walker/Did-FDR-oppose-collective-bargaining-for-governmen/	politifact	says president franklin delano roosevelt felt there wasnt a need in the public sector to have collective bargaining because the government is the people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3898836	0	0.003912374	0	0.007578895	0	0.13024059	0	0.0069316956	0	0.008809523	0	0.020233775	0	0.0030557083	0	0.1802599	0	0.0020619575	0	0.02620548	0	0.024675807	0	0.0055836597	1	0.6821936	0	0.015046876	0	0.04278978	0	0.004165281
['medical']	http://www.politifact.com/factchecks/2013/aug/08/ted-deutch/florida-democrats-say-gov-rick-scott-and-legislatu/	politifact	says florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1144043	0	0.0032177365	0	0.0037888144	0	0.09496015	0	0.0023261218	0	0.00745992	0	0.013363451	0	0.0024654018	0	0.006422992	0	0.00278799	0	0.015960492	1	0.98148304	0	0.005809179	0	0.116316885	0	0.0023540682	0	0.0077816187	0	0.0069028838
['family', 'business']	http://www.politifact.com/factchecks/2013/aug/07/wendy-davis/wendy-davis-says-men-paid-more-8000-more-women-sam/	politifact	texas women make an average of $8,355 less per year than men doing the very same job.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.70927286	0	0.035512734	0	0.037925724	0	0.027784457	0	0.022286082	0	0.017349062	1	0.9263438	0	0.008189192	0	0.033343747	0	0.012262725	0	0.021413628	0	0.039400116	0	0.015493935	0	0.03266933	0	0.026494522	0	0.018304212	0	0.026857514
['business']	http://www.politifact.com/factchecks/2013/aug/07/alan-krueger/alan-krueger-top-economist-obama-says-most-new-job/	politifact	since the affordable care act passed, 90 percent of job growth has been in full-time positions.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89485633	0	0.0054033115	0	0.0072224922	0	0.062651254	0	0.005148921	0	0.011392237	0	0.014882849	0	0.004355458	0	0.013576631	0	0.0064495998	0	0.010128609	1	0.89173746	0	0.0071910713	0	0.07779883	0	0.0042976085	0	0.003886686	0	0.0072077066
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2013/aug/05/terry-mcauliffe/mcauliffe-says-judge-removed-ken-cuccinelli-star-s/	politifact	a judge took the star scientific tax case away from ken cuccinelli	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.79312885	0	0.010208881	0	0.020051053	0	0.16645151	0	0.018419351	0	0.024485473	0	0.01304395	0	0.0072998716	0	0.01933924	0	0.009918366	0	0.2715742	0	0.05497659	0	0.0033404247	0	0.22052032	0	0.0040518874	0	0.044529207	0	0.018365854
['crime', 'immigration', 'politics']	http://www.politifact.com/factchecks/2013/aug/02/dan-patrick/dan-patrick-says-2014-15-state-budget-cut-border-s/	politifact	says the 2014-15 state budget cut border security and funding to fight criminal gangs.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014618885	0	0.43450385	0	0.009305391	0	0.010889804	0	0.008254073	0	0.014345166	0	0.023423767	0	0.020911569	0	0.0074328706	1	0.9256399	0	0.04580476	0	0.030344365	0	0.021092469	0	0.18249309	0	0.020812694	0	0.0070829275	0	0.006685003
['education']	http://www.politifact.com/factchecks/2013/aug/02/don-lemon/educational-levels-generally-make-difference-earni/	politifact	a high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5687136	0	0.0076107983	1	0.90800905	0	0.036042105	0	0.0138366455	0	0.012048358	0	0.108723976	0	0.007268508	0	0.009873355	0	0.0070377258	0	0.008513323	0	0.011416907	0	0.004559709	0	0.09790589	0	0.008777305	0	0.007065424	0	0.00974685
['family']	http://www.politifact.com/factchecks/2013/jul/31/louie-gohmert/gohmert-charges-justice-department-telling-employe/	politifact	says a justice department memo directs that you must openly embrace gay marriage and homosexuality.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024884198	0	0.059645914	0	0.020910027	0	0.02953722	0	0.019072141	0	0.016271323	1	0.94523275	0	0.006069362	0	0.019751096	0	0.013127162	0	0.06890699	0	0.064281404	0	0.033412356	0	0.102688015	0	0.013442906	0	0.10619525	0	0.037965942
['business', 'immigration']	http://www.politifact.com/factchecks/2013/jul/30/charles-kuck/immigration-claim-about-second-jobs-doesnt-really-/	politifact	a provision of the senate immigration bill would require you to have government permission to get a second job.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01998342	0	0.019827327	0	0.007871819	0	0.02535959	0	0.007141477	0	0.007839516	0	0.008897914	0	0.0046977815	0	0.0071197837	1	0.86390334	0	0.028570218	0	0.014712479	0	0.0085617015	1	0.63038504	0	0.007034341	0	0.004383906	0	0.0037853587
['business']	http://www.politifact.com/factchecks/2013/jul/26/barack-obama/barack-obama-says-businesses-have-created-nearly-t/	politifact	our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no obamacare.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.92839926	0	0.0050284355	0	0.0055198204	0	0.059400197	0	0.006309071	0	0.012224664	0	0.010517637	0	0.004312671	0	0.024492918	0	0.0059703095	0	0.009693968	1	0.8397286	0	0.008936979	0	0.1024696	0	0.0048382594	0	0.004264092	0	0.007304396
['crime', 'race & ethnicity']	http://www.politifact.com/factchecks/2013/jul/24/jesse-jackson/homicides-blacks-have-tripled-stand-your-ground-wa/	politifact	homicides against blacks have tripled since floridas stand your ground law has been in existence.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012738566	1	0.8833717	0	0.006710258	0	0.011966909	0	0.011683139	0	0.0081213545	0	0.0204278	0	0.06863123	0	0.020381212	0	0.041659992	0	0.0466715	0	0.026101727	0	0.014917654	0	0.068686694	0	0.23631972	0	0.010518495	0	0.0068598525
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/jul/23/rick-scott/florida-national-guard-members-fought-overseas-now/	politifact	the fl guard has defended our freedom in afghanistan, iraq, and put their lives at risk; now the fed govt is going to cut their pay 20%.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.022363521	0	0.008055279	0	0.006295797	0	0.024774473	0	0.00815159	0	0.02218666	0	0.014261052	0	0.0045045465	0	0.02530242	0	0.008588291	0	0.013678538	0	0.009832144	1	0.84995335	1	0.7313465	0	0.006080766	0	0.027446872	0	0.006021398
['legal']	http://www.politifact.com/factchecks/2013/jul/22/mitch-mcconnell/obama-only-four-nominations-defeated-mcconnell-say/	politifact	the president has had 1,540 of his nominations confirmed, only four defeated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004792428	0	0.006145925	0	0.005041846	1	0.7214867	0	0.00517746	0	0.0019904294	0	0.007792602	0	0.0044231676	0	0.020975249	0	0.005932585	0	0.10199101	0	0.010066942	0	0.008919696	1	0.54947495	0	0.0036411139	0	0.027286785	0	0.004857457
['politics', 'environment']	http://www.politifact.com/factchecks/2013/jul/17/john-boehner/house-speaker-john-boehner-says-rushed-farm-bill-w/	politifact	this is the same (farm) bill we voted on a few weeks ago, with the exception of one or two sentences.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06399832	0	0.017370397	0	0.0067382907	0	0.03783924	0	0.0057889754	1	0.87166685	0	0.016873723	0	0.0061849044	0	0.0057590995	0	0.011942494	0	0.01877271	0	0.11040732	0	0.003112692	0	0.022806084	0	0.0040565296	0	0.009664583	0	0.014927348
['business']	http://www.politifact.com/factchecks/2013/jul/16/david-sutton/spokesman-takes-obama-cigarette-tax-idea/	politifact	says excise taxes are...disproportionately burdening middle- and lower-income consumers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.978803	0	0.0035373296	0	0.0046093008	0	0.049948692	0	0.0049712616	0	0.015788836	0	0.007788377	0	0.002299293	0	0.015633967	0	0.003622176	0	0.005681824	0	0.018385144	0	0.0026622985	0	0.14613461	0	0.0025507838	0	0.0034799236	0	0.0047374796
['medical']	http://www.politifact.com/factchecks/2013/jul/12/dave-schwartz/dave-schwartz-says-24-percent-virginia-doctors-won/	politifact	twenty-four percent of doctors in virginia currently dont accept new medicaid patients because the reimbursement rates are so low.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02272114	0	0.004680405	0	0.0036653797	0	0.029701546	0	0.0029943075	0	0.0030838829	0	0.018836748	0	0.0025802476	0	0.005025881	0	0.0027611665	0	0.010444066	1	0.9875058	0	0.008017737	0	0.14383622	0	0.0025049152	0	0.0053788554	0	0.00802372
['medical', 'family']	http://www.politifact.com/factchecks/2013/jul/12/rachel-campos-duffy/more-90-women-change-their-minds-about-having-abor/	politifact	upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008509621	0	0.012251658	0	0.011584721	0	0.049078956	0	0.0044762734	0	0.0028305491	0	0.27147827	0	0.0048020785	0	0.0060555385	0	0.005694187	0	0.020572903	1	0.9845263	0	0.010399212	0	0.10532515	0	0.003972423	0	0.007956291	0	0.014544284
['politics', 'elections']	http://www.politifact.com/factchecks/2013/jul/11/rand-paul/rand-paul-says-gallup-poll-found-70-percent-egypti/	politifact	there was a gallup poll in egypt last year, and 70 percent of egyptians don't want our money.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.060487933	0	0.0033755086	0	0.0071151196	0	0.2901923	0	0.0035890876	0	0.017158423	0	0.01864838	0	0.0020892026	0	0.009681795	0	0.009835826	0	0.010761619	0	0.034716893	0	0.058339156	1	0.87991685	0	0.006061626	0	0.09809698	0	0.0043914774
['immigration']	http://www.politifact.com/factchecks/2013/jul/10/jeb-bush/jeb-bush-says-canada-issues-more-150000-high-skill/	politifact	says canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12686878	0	0.03468256	0	0.0140673695	0	0.01969079	0	0.009147079	0	0.02542035	0	0.02432031	0	0.007451017	0	0.013395017	1	0.9685344	0	0.018875254	0	0.015618484	0	0.02570232	0	0.045554273	0	0.009774826	0	0.0052658455	0	0.0069314954
