categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2011/jul/03/richard-swett/former-us-rep-richard-swett-says-huntsman-flip-flo/	politifact	says that in 2009, jon huntsman said that the recovery act wasn't large enough and as governor he asked for $14.4 billion in federal stimulus funds. now he's saying that he never supported it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5720213	0	0.002545824	0	0.004115949	0	0.09393398	0	0.003609215	0	0.19558686	0	0.005443489	0	0.0017624082	0	0.04804099	0	0.0024356109	0	0.0057356115	0	0.021504994	0	0.0051478124	1	0.60786784	0	0.0032258513	0	0.008001651	0	0.0042332956
['medical']	http://www.politifact.com/factchecks/2011/jul/01/rick-perry/gov-rick-perry-says-obamas-repeal-policy-means-tax/	politifact	says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17897448	0	0.0074274694	0	0.011510954	0	0.11353184	0	0.0024619354	0	0.013601936	0	0.13618734	0	0.002168121	0	0.0045920108	0	0.004652086	0	0.013050385	1	0.95196134	0	0.0049532545	0	0.26495057	0	0.0026268687	0	0.009237747	0	0.005915049
['military & war', 'politics']	http://www.politifact.com/factchecks/2011/jun/30/yard-sign/yard-sign-claims-barack-obama-has-fired-more-cruis/	politifact	says president obama has fired more cruise missiles than all other peace prize winners combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.024834348	0	0.0096860705	0	0.0040445514	0	0.028692337	0	0.0075989733	0	0.28392833	0	0.0059895525	0	0.0061764014	0	0.04554101	0	0.006001152	0	0.016048646	0	0.0065234974	0	0.40584192	1	0.7900041	0	0.0068486473	0	0.006145526	0	0.016486382
['business']	http://www.politifact.com/factchecks/2011/jun/29/michele-bachmann/michele-bachmann-uses-barack-obamas-one-term-presi/	politifact	says president barack obama said that if he doesnt turn the economy around after three years in office, hell be a one-term president.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8637767	0	0.0025337636	0	0.003932235	0	0.25629357	0	0.0025022049	0	0.016921496	0	0.0068145185	0	0.001497818	0	0.036196876	0	0.0017087782	0	0.0056693996	0	0.025739603	0	0.0019804349	0	0.12862033	0	0.0025472061	0	0.0056570214	0	0.0026608265
['education', 'politics']	http://www.politifact.com/factchecks/2011/jun/28/democratic-party-virginia/democrats-say-bob-mcdonnell-tried-raid-education-p/	politifact	gov. bob mcdonnell launched a raid on public education to pay for roads.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0645178	0	0.013923916	1	0.954958	0	0.09677992	0	0.009906034	0	0.016901162	0	0.04210281	0	0.0091522625	0	0.012048432	0	0.008477837	0	0.014937056	0	0.0115086315	0	0.012983988	0	0.4340278	0	0.008984694	0	0.009668901	0	0.012689354
['business']	http://www.politifact.com/factchecks/2011/jun/28/jim-demint/jim-demint-says-federal-government-has-more-revenu/	politifact	we've got more revenue than we ever have.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7911172	0	0.0028154536	0	0.0064903167	0	0.060670085	0	0.003157401	0	0.01848629	0	0.0064326664	0	0.0014171752	0	0.017164027	0	0.0013411599	0	0.0054064565	0	0.014370337	0	0.003004403	1	0.5750907	0	0.0017965742	0	0.011686994	0	0.004815293
['business']	http://www.politifact.com/factchecks/2011/jun/27/harry-reid/harry-reid-says-hispanic-unemployment-ticking-down/	politifact	hispanic unemployment has been ticking down from an all-time high of 13.9 percent because of the policies weve implemented.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.942202	0	0.01402762	0	0.017774645	0	0.050417427	0	0.0086937165	0	0.04028122	0	0.03171544	0	0.00565755	0	0.0547346	0	0.041668672	0	0.0077566556	0	0.021789392	0	0.0035216107	0	0.019138591	0	0.09076844	0	0.0038308962	0	0.012522978
['medical', 'family', 'business', 'politics']	http://www.politifact.com/factchecks/2011/jun/26/david-cicilline/rep-cicilline-says-wic-costs-100-person-and-18-per/	politifact	the wic program is an incredibly cost effective program, serving nearly 10 million americans each year and costing less than $100 per person. in my district, more than 18 percent of residents suffer from food insecurity and depend on wic to make ends meet.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.38549808	0	0.006703279	0	0.013870945	0	0.029804394	0	0.0037080895	0	0.016584948	0	0.07156672	0	0.0014733255	0	0.0049943114	0	0.005628434	0	0.009089563	1	0.776225	0	0.005981977	0	0.45206854	0	0.003659596	0	0.014179157	0	0.004646314
['politics']	http://www.politifact.com/factchecks/2011/jun/24/tim-pawlenty/pawlenty-says-obama-going-break-promise-deficit-an/	politifact	says president barack obama promised he would cut the deficit in half, but instead will at least double it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.16260403	0	0.0023925924	0	0.006501263	0	0.07658034	0	0.002768546	0	0.017599212	0	0.003550803	0	0.0012203761	0	0.013638734	0	0.0028852497	0	0.004638144	0	0.022286315	0	0.013169253	1	0.918768	0	0.0023296967	0	0.006462339	0	0.0030171345
['environment']	http://www.politifact.com/factchecks/2011/jun/24/republican-party-virginia/virginia-gop-says-phil-puckett-voted-against-sendi/	politifact	phil puckett voted no on sending the epa a message that theyve gone too far not once, but twice.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09500153	0	0.006593718	0	0.0054795733	0	0.2620522	0	0.0045437966	1	0.85342586	0	0.007468935	0	0.0025183775	0	0.00942937	0	0.0058627953	0	0.011792104	0	0.025289029	0	0.0071461783	0	0.31288928	0	0.003994579	0	0.011817207	0	0.011080585
['politics']	http://www.politifact.com/factchecks/2011/jun/24/vern-buchanan/rep-vern-buchanan-exonerated-fec-spokeswoman-says/	politifact	vern buchanan has been completely exonerated in a federal election commission action.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020834824	0	0.01760933	0	0.006284307	1	0.94456446	0	0.0071478398	0	0.010924557	0	0.007812669	0	0.004521788	0	0.020718332	0	0.005912305	0	0.053583607	0	0.0117774205	0	0.0044697123	0	0.20924382	0	0.003849155	0	0.01536726	0	0.006796662
['family', 'business']	http://www.politifact.com/factchecks/2011/jun/24/dennis-kucinich/rep-dennis-kucinich-says-one-quarter-residents-qua/	politifact	seventy of ohio's 88 counties now have more than 25 percent of their residents eligible for emergency food.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.25519353	0	0.02523155	0	0.0038285477	0	0.015543335	0	0.0018304599	1	0.50425327	0	0.01680044	0	0.0028344805	0	0.0037004363	0	0.010226478	0	0.0047562807	0	0.2835096	0	0.0051491433	0	0.1288634	0	0.0031575765	0	0.0044056727	0	0.018483967
['medical', 'elections']	http://www.politifact.com/factchecks/2011/jun/23/national-republican-senatorial-committee/nrsc-claims-sen-sherrod-brown-voted-cut-500-billio/	politifact	says that sherrod brown voted to cut medicare by over $500 billion in order to fund government-run health care.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04361492	0	0.005557554	0	0.0068691494	0	0.39103848	0	0.0029852462	0	0.0063275937	0	0.017561436	0	0.0026622456	0	0.0067272414	0	0.0051477095	0	0.01251486	1	0.9648502	0	0.008092145	0	0.21152885	0	0.0026850826	0	0.0062579825	0	0.0073649576
['business']	http://www.politifact.com/factchecks/2011/jun/21/rick-scott/gov-rick-scott-says-canadians-love-florida-beaches/	politifact	almost 10 percent of canadians came to visit florida last year ... (canadians) buy 7.4 percent of our homes in the state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9292588	0	0.0049831797	0	0.007579511	0	0.07211546	0	0.0027620804	0	0.03532918	0	0.027245257	0	0.0021031317	0	0.014450426	0	0.03792615	0	0.00505697	0	0.031715814	0	0.004197394	0	0.046601046	0	0.0045236046	0	0.003403861	0	0.0048765927
['elections']	http://www.politifact.com/factchecks/2011/jun/20/jon-stewart/jon-stewart-says-those-who-watch-fox-news-are-most/	politifact	who are the most consistently misinformed media viewers?  fox viewers, consistently, every poll.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034879666	0	0.013946566	0	0.008577486	1	0.9545246	0	0.007992674	0	0.008558031	0	0.010949296	0	0.0045459867	0	0.026729055	0	0.0058753924	0	0.025309082	0	0.015658569	0	0.0046948083	0	0.10705491	0	0.0049454207	0	0.00878208	0	0.009172829
['crime']	http://www.politifact.com/factchecks/2011/jun/20/turn-right-usa/video-accuses-janice-hahn-hiring-gang-members-taxp/	politifact	janice hahn hired hard-core gang members with taxpayer money to be 'gang-intervention specialists.' she even helped them get out of jail, so they could rape and kill again.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033703715	1	0.90847623	0	0.0058320817	0	0.031198468	0	0.005361633	0	0.020995272	0	0.046588145	0	0.034446687	0	0.008545498	0	0.040202342	0	0.06322106	0	0.045858763	0	0.011101929	0	0.19309458	0	0.029020313	0	0.01659833	0	0.009305308
['environment']	http://www.politifact.com/factchecks/2011/jun/17/george-allen/george-allen-says-us-leads-world-energy-resources/	politifact	we are number one in the world when it comes to energy resources. ... the russians are second; saudi arabia is number three.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055112563	0	0.0129992375	0	0.0059752273	0	0.017615922	0	0.005014258	1	0.94558364	0	0.0077085923	0	0.0042741336	0	0.009427167	0	0.00849617	0	0.008145852	0	0.012724146	0	0.018625593	0	0.15333445	0	0.004232912	0	0.008165129	0	0.02920127
['elections']	http://www.politifact.com/factchecks/2011/jun/17/john-kasich/gov-john-kasich-still-claiming-obama-made-dozen-ca/	politifact	the president came in and campaigned against me 12 times.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0274758	0	0.008483406	0	0.005038465	1	0.928198	0	0.0037679223	0	0.007382384	0	0.006753358	0	0.0031497828	0	0.021907827	0	0.0052413046	0	0.016697984	0	0.0148626715	0	0.0038895444	0	0.13447057	0	0.0031998025	0	0.007977528	0	0.0043637864
['business']	http://www.politifact.com/factchecks/2011/jun/17/chris-christie/gov-chris-christie-blames-democratic-tax-fee-hikes/	politifact	democratic tax hikes led $70 billion of wealth to leave new jersey between 2004 and 2008, and mainly relocate to florida, north carolina, virginia and pennsylvania.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96120423	0	0.00288064	0	0.0053980197	0	0.07436958	0	0.0037975484	0	0.012919585	0	0.0071958243	0	0.0017688619	0	0.021291574	0	0.0024558848	0	0.0049065812	0	0.015357155	0	0.002559535	0	0.18549733	0	0.0024740573	0	0.0039750705	0	0.0039142193
['business']	http://www.politifact.com/factchecks/2011/jun/16/roger-williams/roger-williams-says-hes-signed-no-tax-pledge-four-/	politifact	says he's signed a pledge not to raise taxes four times.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9690082	0	0.003513304	0	0.0061332393	0	0.0812353	0	0.0034140083	0	0.027797699	0	0.008569914	0	0.0020603861	0	0.016111467	0	0.0036527745	0	0.0058975536	0	0.016814277	0	0.0023566172	0	0.11052153	0	0.0024229772	0	0.0039416812	0	0.0049071983
['education']	http://www.politifact.com/factchecks/2011/jun/15/chris-christie/gov-chris-christie-says-graduation-rate-29-percent/	politifact	for a young man or woman who is entering the ninth grade in newark this year, they have a 29 percent graduation rate.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07134207	0	0.0149734365	1	0.969014	0	0.04653383	0	0.014155182	0	0.01291598	0	0.109966636	0	0.013680558	0	0.016280722	0	0.010106173	0	0.01335347	0	0.016023725	0	0.008352117	0	0.05558585	0	0.010784776	0	0.0070716827	0	0.021694545
['politics']	http://www.politifact.com/factchecks/2011/jun/14/ron-amstutz/state-rep-ron-amstutz-says-budget-now-being-debate/	politifact	the budget currently being debated significantly decreases the use of one-time resources.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11303137	0	0.0038453392	0	0.015866568	0	0.029961023	0	0.0037045542	0	0.026846306	0	0.005741864	0	0.0024137283	0	0.006069975	0	0.004192052	0	0.004904542	0	0.02992176	0	0.017282197	1	0.9403233	0	0.0024502873	0	0.0067066643	0	0.0051803957
['politics']	http://www.politifact.com/factchecks/2011/jun/14/joseph-cryan/assembly-majority-leader-joseph-cryan-says-closing/	politifact	says gov. chris christie's decision to close the elizabeth mvc saved no money.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10568376	0	0.0048615355	0	0.008313479	1	0.790654	0	0.0036871242	0	0.012524293	0	0.008802181	0	0.0015322851	0	0.017056338	0	0.0024459602	0	0.016024778	0	0.03198776	0	0.0028852525	0	0.4116274	0	0.0031716619	0	0.022290353	0	0.003515936
['business']	http://www.politifact.com/factchecks/2011/jun/12/lou-greenwald/assemblyman-lou-greenwald-says-gov-chris-christies/	politifact	because gov. chris christie vetoed a 30-bill job creation package, new jersey ranks 50th in the nation in job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9679155	0	0.003524872	0	0.00659769	0	0.08787512	0	0.0035631268	0	0.024818482	0	0.009886654	0	0.0020461464	0	0.0152310105	0	0.003075168	0	0.0050293254	0	0.0178303	0	0.0023324327	0	0.07732939	0	0.0024111313	0	0.0031234808	0	0.0051322216
['politics']	http://www.politifact.com/factchecks/2011/jun/10/robert-hurt/robert-hurt-says-some-federal-spending-over-80-per/	politifact	non-defense discretionary spending has increased by over 80 percent in the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.045827202	0	0.009055393	0	0.0123296715	0	0.031134753	0	0.0057871095	0	0.03388332	0	0.008058804	0	0.013177244	0	0.021461181	0	0.014157004	0	0.014661168	0	0.01265502	1	0.78290886	1	0.83803517	0	0.005325851	0	0.006807057	0	0.007878022
['business', 'environment']	http://www.politifact.com/factchecks/2011/jun/09/gop-critics/anonymous-gop-officials-claim-commerce-nominee-joh/	politifact	commerce secretary nominee john bryson appears to endorse world government.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11530248	0	0.0025152182	0	0.0028683094	0	0.4146581	0	0.005207747	0	0.019468706	0	0.004038231	0	0.001165632	0	0.006836942	0	0.0013592732	0	0.0045093903	0	0.034101542	0	0.0053573265	1	0.82202977	0	0.00221503	0	0.013557819	0	0.0042311354
['business']	http://www.politifact.com/factchecks/2011/jun/09/brian-deese/economics-adviser-brian-deese-says-auto-industry-h/	politifact	we've seen 115,000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97248554	0	0.004742847	0	0.005963092	0	0.044537168	0	0.004423115	0	0.024506839	0	0.010748641	0	0.0025117502	0	0.017900195	0	0.0037534893	0	0.005270643	0	0.012697846	0	0.002817106	0	0.05474363	0	0.0029694212	0	0.0032136452	0	0.006800787
['business', 'history']	http://www.politifact.com/factchecks/2011/jun/06/austan-goolsbee/austan-goolsbee-says-manufacturing-jobs-growing-fa/	politifact	manufacturing is having its best employment year in almost 15 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96818805	0	0.0039088465	0	0.005478155	0	0.038881518	0	0.0037802695	0	0.0225551	0	0.010899196	0	0.0023131524	0	0.0250211	0	0.003982187	0	0.0049746614	0	0.013455883	0	0.0031471131	0	0.0501273	0	0.003035925	0	0.0031367529	0	0.0059458134
['politics']	http://www.politifact.com/factchecks/2011/jun/06/national-republican-congressional-committee/republican-group-says-rep-ron-kind-and-other-democ/	politifact	u.s. rep. ron kind, d-wis., and his fellow democrats went on a spending spree and now their credit card is maxed out	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033706024	0	0.0051623676	0	0.0049711033	0	0.14743446	0	0.0069752466	0	0.007266825	0	0.0035372807	0	0.0026233764	0	0.0061276495	0	0.0036444163	0	0.0062376964	0	0.025611367	0	0.014103506	1	0.9612971	0	0.0035031238	0	0.0052832807	0	0.002981071
['business', 'education']	http://www.politifact.com/factchecks/2011/jun/02/michael-rosen/union-leader-says-wisconsins-technical-college-gra/	politifact	wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8649048	0	0.006903122	1	0.7861675	0	0.04679603	0	0.009718315	0	0.01794381	0	0.05067855	0	0.0058503044	0	0.0153194545	0	0.0073030135	0	0.0090284115	0	0.0109013505	0	0.005568467	0	0.059323944	0	0.0086658215	0	0.0043384708	0	0.016150342
['history', 'politics']	http://www.politifact.com/factchecks/2011/jun/01/sarah-palin/sarah-palin-says-obama-has-accumulated-more-debt-p/	politifact	look at the debt that has been accumulated in the last two years. it's more debt under this president than all those other presidents combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18629386	0	0.0050465153	0	0.005924932	0	0.074961975	0	0.005369175	0	0.014297986	0	0.0047863075	0	0.0036117088	0	0.29308718	0	0.005220886	0	0.018312177	0	0.0121635515	0	0.020289836	1	0.85665745	0	0.009658775	0	0.0068602194	0	0.0040032375
['business', 'history']	http://www.politifact.com/factchecks/2011/may/31/steve-moore/wall-street-journals-steve-moore-says-us-taxes-wer/	politifact	in the late 1980s, the u.s. was nearly the lowest-taxed nation in the world, and a quarter century later we're nearly the highest.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9630611	0	0.0039038588	0	0.0050553866	0	0.05901203	0	0.007775234	0	0.02353466	0	0.014209562	0	0.0042065224	0	0.25466657	0	0.005349156	0	0.011564318	0	0.019761955	0	0.00551769	0	0.092375234	0	0.01266619	0	0.0054506627	0	0.007871004
['politics', 'business']	http://www.politifact.com/factchecks/2011/may/31/eric-cantor/eric-cantor-says-benefits-and-salary-public-employ/	politifact	if you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7229734	0	0.0023276762	0	0.009008493	0	0.04013357	0	0.0019927912	0	0.012474729	0	0.008873624	0	0.0009997716	0	0.012411189	0	0.0028683273	0	0.0040466688	0	0.02823582	0	0.0040395143	1	0.622553	0	0.0020183742	0	0.006441462	0	0.002324863
['environment']	http://www.politifact.com/factchecks/2011/may/30/jay-carney/white-house-press-secretary-jay-carney-says-obama-/	politifact	says the obama administration has fulfilled all of texas requests for fire management assisting grants.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14124177	0	0.0032785002	0	0.05761118	0	0.07478832	0	0.0029334214	0	0.0984508	0	0.007941912	0	0.002562596	0	0.0060790204	0	0.003251133	0	0.011618857	0	0.026052305	0	0.010556439	1	0.81895566	0	0.0028323072	0	0.01537647	0	0.0044605387
['business']	http://www.politifact.com/factchecks/2011/may/29/texas-public-policy-foundation/texas-public-policy-foundation-says-texas-created-/	politifact	says that in the last five years, texas created more jobs than all other states combined.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9737081	0	0.0048330436	0	0.007162527	0	0.043030076	0	0.0040426617	0	0.02888551	0	0.01320673	0	0.0028624537	0	0.0197765	0	0.0049889097	0	0.0051402575	0	0.013673867	0	0.0028696626	0	0.040888257	0	0.0033123519	0	0.0029551801	0	0.0068797166
['business']	http://www.politifact.com/factchecks/2011/may/28/ward-armstrong/armstrong-says-jobs-are-down-southside-and-southwe/	politifact	under gov. bob mcdonnell, more jobs have been lost than created in southside and southwest virginia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9697788	0	0.004252832	0	0.00595797	0	0.06549667	0	0.0035857381	0	0.026369097	0	0.009792472	0	0.0022522716	0	0.017932622	0	0.0035057534	0	0.005310812	0	0.014717	0	0.0024040742	0	0.05358821	0	0.0027025626	0	0.0033265231	0	0.0056744474
['family']	http://www.politifact.com/factchecks/2011/may/27/tim-kaine/tim-kaine-says-unmarried-couples-should-be-allowed/	politifact	on whether judges should be allowed to place children with gay couples who wish to adopt.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040450536	0	0.055463333	0	0.019319417	0	0.09857846	0	0.010812842	0	0.014496411	1	0.90442455	0	0.00548398	0	0.01774327	0	0.009132241	0	0.13076971	0	0.06209336	0	0.023788007	0	0.2383786	0	0.01027025	0	0.04227094	0	0.01998435
['elections']	http://www.politifact.com/factchecks/2011/may/27/armond-budish/state-rep-armond-budish-says-gop-approved-changes-/	politifact	says republican-approved changes to make it more difficult to participate in ohio elections include reducing in-person early voting from 35 days to six.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021878665	0	0.01694167	0	0.007678286	1	0.96139246	0	0.0058220294	0	0.005644234	0	0.0101875	0	0.005711274	0	0.017902566	0	0.00776447	0	0.026746651	0	0.023948055	0	0.0052230433	0	0.120020345	0	0.0036255247	0	0.007034471	0	0.009892742
['elections']	http://www.politifact.com/factchecks/2011/may/26/jeff-brandes/st-petersburg-republican-says-he-bucked-gop-during/	politifact	sometimes i was the only 'no' vote on the entire board.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047818795	0	0.004850977	0	0.0094715925	1	0.90456885	0	0.0035708619	0	0.0153170815	0	0.008968333	0	0.0041331947	0	0.030350784	0	0.0033129784	0	0.023594646	0	0.017879266	0	0.0031720602	0	0.16197418	0	0.0028661867	0	0.012499913	0	0.0046590157
['medical', 'politics']	http://www.politifact.com/factchecks/2011/may/26/scott-fitzgerald/wisconsin-senate-majority-leader-scott-fitzgerald-/	politifact	one of every two wisconsin residents are on some kind of government handout.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.30806985	0	0.008164149	0	0.005310444	0	0.031229353	0	0.0019889637	0	0.015435678	0	0.023096003	0	0.0014227234	0	0.0041225976	0	0.004290393	0	0.004660011	1	0.77611184	0	0.0034793795	0	0.3500253	0	0.002619254	0	0.004325185	0	0.0051739593
['business']	http://www.politifact.com/factchecks/2011/may/25/bob-mcdonnell/gov-mcdonnell-says-us-debt-shrank-comparison-gdp-d/	politifact	for more than 30 years after world war ii, there was a steady reduction in u.s. debt as a percentage of gross domestic product.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20769458	0	0.0044086063	0	0.0053839013	0	0.061272893	0	0.0065561603	0	0.018686796	0	0.004649744	0	0.004345795	0	0.22912472	0	0.004656007	0	0.012339761	0	0.014442137	0	0.04370424	1	0.8969309	0	0.009391153	0	0.0041951765	0	0.0042994902
