categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jul/17/ron-dermer/israeli-ambassador-uses-odd-logic-relate-irans-fro/	politifact	in a few months, this deal would give iran $150 billion for its $300 billion to $400 billion economy, which is like $8 trillion flowing into the united states treasury.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.52065027	0	0.00253501	0	0.007224192	0	0.07716893	0	0.0063814055	0	0.11617446	0	0.00682327	0	0.0024863596	0	0.014542261	0	0.002502863	0	0.0057223486	0	0.07326247	0	0.01209944	1	0.83999395	0	0.005799361	0	0.009508113	0	0.010368523
['environment']	http://www.politifact.com/factchecks/2015/jul/17/dick-cheney/cheney-obama-wants-get-rid-all-nuclear-weapons-has/	politifact	obama keeps talking about getting rid of all nuclear weapons. hes already significantly reduced our capabilities there.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02621437	0	0.008409485	0	0.0042603845	0	0.042454567	0	0.0067734323	1	0.5844052	0	0.0073434627	0	0.008631255	0	0.027973738	0	0.005026768	0	0.010774932	0	0.02431802	0	0.22132596	1	0.6207709	0	0.006342193	0	0.008526539	0	0.038211923
['race & ethnicity', 'legal']	http://www.politifact.com/factchecks/2015/jul/16/blog-posting/did-vermont-pastor-get-sentenced-prison-refusing-m/	politifact	christian pastor in vermont sentenced to one year in prison after refusing to marry gay couple	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011356616	0	0.092732154	0	0.013313217	0	0.03614372	0	0.011085655	0	0.00918157	0	0.31182134	0	0.009102896	0	0.0148064885	0	0.0072390153	0	0.12776329	0	0.03624599	0	0.01145915	1	0.60887074	0	0.04466805	0	0.16577424	0	0.0063741137
['immigration']	http://www.politifact.com/factchecks/2015/jul/16/allison-tant/carlos-lopez-cantera-was-enthusiastic-supporter-ar/	politifact	says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure 'common sense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017073981	0	0.023924034	0	0.01592865	0	0.08041193	0	0.011290038	0	0.024024943	0	0.011437209	0	0.0068676923	0	0.0146673005	1	0.94755554	0	0.024595477	0	0.037739407	0	0.022848716	0	0.30477452	0	0.010345152	0	0.012553843	0	0.008207085
['environment', 'education']	http://www.politifact.com/factchecks/2015/jul/16/bobby-jindal/bobby-jindal-says-nearly-100-percent-new-orleans-s/	politifact	in new orleans, nearly100 percent of our kids are in charter schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10086459	0	0.008133779	1	0.9528361	0	0.036424357	0	0.013002891	0	0.02184335	0	0.07451821	0	0.008230974	0	0.017949257	0	0.013296478	0	0.014361052	0	0.05680245	0	0.007646225	0	0.1691347	0	0.02663798	0	0.016839672	0	0.023406947
['business', 'education']	http://www.politifact.com/factchecks/2015/jul/15/scott-walker/scott-walker-says-wisconsin-property-taxes-are-low/	politifact	says because of his actions, wisconsin property taxes today are lower than they were four years ago.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9445665	0	0.0038026855	0	0.010294091	0	0.06439913	0	0.0049637025	0	0.017438792	0	0.007882048	0	0.0021749984	0	0.015094178	0	0.003350565	0	0.005579883	0	0.026450116	0	0.0033593934	0	0.2114139	0	0.006717352	0	0.0043248236	0	0.005056715
['immigration']	http://www.politifact.com/factchecks/2015/jul/10/larry-oconnor/conservative-host-noncitizens-are-25-federal-inmat/	politifact	25 percent of federal inmates are noncitizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009116962	0	0.26741114	0	0.012865952	0	0.025609488	0	0.010039645	0	0.011919385	0	0.01567797	0	0.014598093	0	0.016676452	1	0.72137403	0	0.15273006	0	0.033837985	0	0.013323267	0	0.4788273	0	0.030998124	0	0.01923891	0	0.009004084
['business']	http://www.politifact.com/factchecks/2015/jul/10/todd-wilcox/senate-candidate-wilcox-says-more-businesses-closi/	politifact	more businesses are closing than are opening for the first time in our nation's history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93599164	0	0.0032098729	0	0.008457026	0	0.0426783	0	0.00415746	0	0.018268675	0	0.0072816904	0	0.0019863227	0	0.016040409	0	0.004097856	0	0.004560259	0	0.041037966	0	0.003811701	0	0.12778324	0	0.0055533685	0	0.0034252715	0	0.0055308356
['history']	http://www.politifact.com/factchecks/2015/jul/09/blog-posting/its-hoax-jay-z-and-beyonce-arent-trying-buy-rights/	politifact	jay-z and beyonce attempt to buy rights to confederate flag to prevent further use.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026488444	0	0.010044153	0	0.0103673255	0	0.06974	0	0.017009268	0	0.022958895	0	0.017455999	0	0.0057678623	0	0.28267762	0	0.0064969743	0	0.02924658	0	0.02513577	0	0.017434493	0	0.47383887	0	0.34173548	0	0.035385437	0	0.008688055
['immigration', 'politics']	http://www.politifact.com/factchecks/2015/jul/09/donald-trump/donald-trump-says-mexican-government-forces-many-b/	politifact	the mexican government forces many bad people into our country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018986024	0	0.039259	0	0.015234036	0	0.036627598	0	0.012826955	0	0.020789327	0	0.014873266	0	0.0056575392	0	0.027328385	1	0.92264843	0	0.018704023	0	0.029868323	0	0.03356393	0	0.313669	0	0.0410062	0	0.031763323	0	0.007577478
['family']	http://www.politifact.com/factchecks/2015/jul/09/mark-pocan/mark-pocan-says-most-states-dont-have-workplace-pr/	politifact	in a majority of states, you can now marry freely, but can still be fired for who you love.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03803449	0	0.02430344	0	0.010325696	0	0.08407149	0	0.010569196	0	0.0154492	1	0.7520463	0	0.012527324	0	0.03693835	0	0.016272513	0	0.2617441	0	0.1648909	0	0.024287574	0	0.2323948	0	0.014983589	0	0.077776596	0	0.014394873
['crime', 'business']	http://www.politifact.com/factchecks/2015/jul/09/ron-paul/ron-paul-says-death-penalty-trial-fueled-texas-tax/	politifact	jasper county in texas raised property taxes by 7 percent in order to pay for one death penalty case.	[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2842666	0	0.073953494	0	0.031353336	0	0.09970271	0	0.0054083797	0	0.02114439	0	0.019313265	0	0.008968193	0	0.013368418	0	0.004129226	0	0.10190034	0	0.04165949	0	0.0023873888	1	0.63343453	0	0.054110326	0	0.025553593	0	0.0039608497
['business']	http://www.politifact.com/factchecks/2015/jul/08/barack-obama/wisconsin-visit-barack-obama-brags-he-reduced-fede/	politifact	we've cut the deficit by two-thirds.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17780203	0	0.0031172067	0	0.010758939	0	0.067305356	0	0.006824934	0	0.016541088	0	0.007875589	0	0.0026184455	0	0.011162257	0	0.002904555	0	0.007731338	0	0.10345691	0	0.011304679	1	0.9390334	0	0.0061895777	0	0.0101236245	0	0.0067747864
['environment']	http://www.politifact.com/factchecks/2015/jul/07/gus-bilirakis/florida-has-reduced-its-carbon-emissions-20-percen/	politifact	florida has reduced its carbon emissions by 20 percent since 2005.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06408899	0	0.0126563	0	0.007686389	0	0.033951446	0	0.009277322	1	0.9260185	0	0.0074163903	0	0.0055543426	0	0.015485129	0	0.009662018	0	0.007993914	0	0.048725504	0	0.013556402	0	0.097596005	0	0.006818647	0	0.008502447	0	0.0775402
['immigration', 'crime']	http://www.politifact.com/factchecks/2015/jul/06/donald-trump/trump-immigration-claim-has-no-data-back-it/	politifact	hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010454608	0	0.14881746	0	0.018365512	0	0.035890207	0	0.012923155	0	0.012497419	0	0.01568098	0	0.010787497	0	0.018094892	1	0.89998347	0	0.10152623	0	0.027970277	0	0.018008573	0	0.3560594	0	0.025165139	0	0.025863893	0	0.00704782
['politics', 'medical']	http://www.politifact.com/factchecks/2015/jul/02/maggie-hassan/hassan-says-6000-people-expanded-medicaid-have-sou/	politifact	six thousand people have sought addiction treatment through expanded medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023198556	0	0.0056323106	0	0.005616946	0	0.039855596	0	0.0066720997	0	0.007834514	0	0.0153304925	0	0.0023225911	0	0.006869449	0	0.006484699	0	0.009167166	1	0.97980565	0	0.0047151726	0	0.03551288	0	0.0049702376	0	0.0045746937	0	0.019414708
['elections']	http://www.politifact.com/factchecks/2015/jul/02/donna-brazile/dem-pundit-brazile-says-nj-credit-rating-fell-reco/	politifact	chris christie has led new jersey to a record-breaking 9 credit downgrades.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5313524	0	0.001933224	0	0.016711833	0	0.102137305	0	0.006832987	0	0.013089103	0	0.008754206	0	0.0014720563	0	0.011595176	0	0.001023531	0	0.0052271574	0	0.07039753	0	0.0033843622	1	0.5869942	0	0.0045458614	0	0.00924762	0	0.006136301
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2015/jul/01/moveon/moveonorg-says-ron-johnson-voted-cut-700-million-m/	politifact	says u.s. sen. ron johnson voted to cut $700m from medicare.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017788295	0	0.0055814707	0	0.0096634785	1	0.7306658	0	0.0067597674	0	0.010446107	0	0.011894123	0	0.006878231	0	0.0115742525	0	0.014026413	0	0.03507829	1	0.878969	0	0.0099967	0	0.18034594	0	0.0072714225	0	0.0067046504	0	0.014634987
['elections']	http://www.politifact.com/factchecks/2015/jun/26/hillary-clinton/hillary-clinton-says-you-can-vote-texas-concealed-/	politifact	if you want to vote in texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student id isnt good enough.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007879089	0	0.03582695	0	0.04875939	0	0.4370319	0	0.011395604	0	0.012481215	0	0.019062907	1	0.73990697	0	0.029823005	0	0.01917307	0	0.100407615	0	0.0593151	0	0.019531831	0	0.20968689	0	0.017312964	0	0.01503082	0	0.019483548
['immigration', 'history']	http://www.politifact.com/factchecks/2015/jun/24/ann-coulter/ann-coulters-pants-fire-claim-sc-gov-nikki-haley-i/	politifact	says south carolina gov. nikki haley is an immigrant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01177459	0	0.022695944	0	0.012288077	0	0.045794707	0	0.012119535	0	0.018728992	0	0.011371686	0	0.004744191	0	0.02075644	1	0.89176834	0	0.015603022	0	0.029818652	0	0.051929537	0	0.44351158	0	0.020992348	0	0.03221574	0	0.0068782736
['medical', 'family']	http://www.politifact.com/factchecks/2015/jun/24/naral-pro-choice/did-scott-walker-say-forced-vaginal-ultrasounds-ar/	politifact	says scott walker said that forcing women facing abortion to get invasive ultrasounds was 'just a cool thing.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0129938545	0	0.0056706853	0	0.006924596	0	0.2843875	0	0.0054498743	0	0.008997631	0	0.03956742	0	0.0027838105	0	0.01060365	0	0.00794905	0	0.022070805	1	0.96084034	0	0.0066493656	0	0.04410262	0	0.0051457	0	0.0065463996	0	0.020740679
['environment']	http://www.politifact.com/factchecks/2015/jun/24/athens-banner-herald/did-georgias-water-use-drop-even-state-population-/	politifact	between 1980 and 2010, water usage in georgia dropped even as the states population grew.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11900393	0	0.010409041	0	0.009701625	0	0.052855328	0	0.00772666	1	0.90254664	0	0.009003543	0	0.004807954	0	0.030816974	0	0.009261706	0	0.008120184	0	0.09046101	0	0.009331804	0	0.103745766	0	0.013000069	0	0.009371884	0	0.064009175
['family']	http://www.politifact.com/factchecks/2015/jun/22/don-beyer/beyer-says-more-half-moms-under-30-are-unwed/	politifact	more than half of women under 30 who give birth do so outside of marriage...	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043348446	0	0.009986445	0	0.018874098	0	0.07532412	0	0.0071872827	0	0.015559029	0	0.36958522	0	0.0048082056	0	0.014539514	0	0.009951996	0	0.016678078	1	0.95841646	0	0.008514495	0	0.02379063	0	0.008210924	0	0.01051449	0	0.029793678
['guns', 'crime']	http://www.politifact.com/factchecks/2015/jun/22/barack-obama/barack-obama-correct-mass-killings-dont-happen-oth/	politifact	this type of mass violence does not happen in other advanced countries. it doesnt happen in other places with this kind of frequency.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010120595	1	0.72576874	0	0.009254075	0	0.016770655	0	0.007291721	0	0.008095414	0	0.03751011	0	0.29327625	0	0.03484708	0	0.015213648	0	0.031338945	0	0.048471607	0	0.031112263	0	0.14633186	0	0.08988931	0	0.025099156	0	0.013636958
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jun/21/sheldon-whitehouse/sen-whitehouse-gets-it-right-co2-air-historic-leve/	politifact	this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035936497	0	0.013041955	0	0.009607697	0	0.020002868	0	0.015576976	1	0.6960016	0	0.010066481	0	0.0067550405	0	0.084369734	0	0.0090003535	0	0.008168621	0	0.054471232	0	0.018272446	0	0.049817894	0	0.010950985	0	0.013585632	1	0.53218234
['education']	http://www.politifact.com/factchecks/2015/jun/19/rick-perry/rick-perry-says-texas-has-second-best-high-school-/	politifact	texas now has the second-highest high school graduation rate in the country. and it has the highest graduation rate for african americans and hispanics.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09106978	0	0.012847663	1	0.8137401	0	0.05737866	0	0.021258242	0	0.02556263	0	0.04191329	0	0.011091783	0	0.13254735	0	0.021202661	0	0.015750661	0	0.045374054	0	0.011078035	0	0.1250811	0	0.40742692	0	0.01758877	0	0.02478028
['military & war']	http://www.politifact.com/factchecks/2015/jun/19/doonesbury/doonesbury-says-greg-abbott-activated-texas-state-/	politifact	greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060574873	0	0.019491425	0	0.0029969052	0	0.03366227	0	0.007288846	0	0.008756557	0	0.0077953706	0	0.016019382	0	0.023921944	0	0.012606885	0	0.030266479	0	0.028157484	1	0.5072314	1	0.7871424	0	0.011889259	0	0.016310241	0	0.005945264
['education', 'politics']	http://www.politifact.com/factchecks/2015/jun/19/russ-feingold/ron-johnson-against-all-government-assisted-studen/	politifact	says u.s. senate opponent ron johnson is opposed to all government-assisted student loans.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.046017643	0	0.0053119785	1	0.8791186	0	0.23177929	0	0.008068606	0	0.018304054	0	0.028881485	0	0.00913511	0	0.013969025	0	0.0097232405	0	0.020233657	0	0.064048424	0	0.0061701904	0	0.34690785	0	0.015093718	0	0.010422936	0	0.015427528
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/jun/18/donald-trump/donald-trump-says-our-nuclear-arsenal-doesnt-work/	politifact	even our nuclear arsenal doesn't work. it came out recently they have equipment that is 30 years old. they don't know if it worked.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.024866462	0	0.008544969	0	0.003672324	0	0.03288343	0	0.0064210384	0	0.24562135	0	0.008646487	0	0.008718305	0	0.04688306	0	0.005334988	0	0.011336925	0	0.03335934	0	0.47126338	1	0.50205386	0	0.0051714834	0	0.009632606	0	0.06862072
['business']	http://www.politifact.com/factchecks/2015/jun/17/donald-trump/donald-trump-chevrolet-tokyo-japan-doesnt-exist/	politifact	when was the last time you saw a chevrolet in japan? it doesnt exist, folks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7451606	0	0.006432712	0	0.004297888	0	0.06745995	0	0.009525162	0	0.051052894	0	0.0069238157	0	0.0034877402	0	0.118411526	0	0.0045246305	0	0.0070459545	0	0.03868612	0	0.011481438	0	0.22523749	0	0.0469955	0	0.009510997	0	0.013501242
['education']	http://www.politifact.com/factchecks/2015/jun/15/hillary-clinton/hillary-clinton-top-hedge-fund-managers-make-more-/	politifact	the top25 hedge fund managers (are) making more than all of america's kindergarten teachers combined.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5412218	0	0.0042162086	1	0.8861698	0	0.034699846	0	0.011718607	0	0.015099673	0	0.04483365	0	0.0066909366	0	0.013729653	0	0.0069842665	0	0.0116777215	0	0.072713286	0	0.007205151	0	0.4028198	0	0.018786527	0	0.010986166	0	0.015198445
['business']	http://www.politifact.com/factchecks/2015/jun/14/john-podesta/hillary-clinton-has-been-very-clear-trade-campaign/	politifact	says hillary clinton's been very clear where she stands on trade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.939887	0	0.0031849458	0	0.0068411594	0	0.063646756	0	0.0046315	0	0.068744466	0	0.0062289266	0	0.0021757104	0	0.019436853	0	0.005205544	0	0.004809538	0	0.032012127	0	0.004968196	0	0.22168344	0	0.0066266735	0	0.0047620246	0	0.0064630304
['family', 'education', 'politics']	http://www.politifact.com/factchecks/2015/jun/11/mike-tate/gop-plan-would-give-wisconsin-weakest-standards-us/	politifact	a republican budget proposal would have wisconsin have the weakest standards for who can be a teacher in the classroom in the country.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09656318	0	0.0047767954	1	0.8984138	0	0.039858826	0	0.009552747	0	0.015640859	0	0.035544943	0	0.008807957	0	0.010779492	0	0.0071405945	0	0.015943876	0	0.07855474	0	0.008993615	1	0.67131853	0	0.015091348	0	0.014742377	0	0.015083136
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2015/jun/10/blog-posting/social-media-posts-say-us-embassy-moved-july-4-cel/	politifact	u.s. embassy celebrates americas independence on june 4th in order to accommodate muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.009740578	0	0.007979181	0	0.0071006496	0	0.041348677	0	0.010997409	0	0.009828242	0	0.010533797	0	0.003137394	0	0.0335109	0	0.008146364	0	0.013761535	0	0.020784989	0	0.03272655	1	0.79191196	0	0.046470895	0	0.17288716	0	0.005226759
['elections', 'education']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/scott-walker-limited-early-voting-made-it-harder-c/	politifact	says scott walker cut back early voting and signed legislation that would make it harder for college students to vote.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012002402	0	0.008910146	0	0.111087665	1	0.9039985	0	0.008681422	0	0.011337926	0	0.013467033	0	0.012187065	0	0.018571004	0	0.019667352	0	0.027581586	0	0.05241611	0	0.010247833	0	0.11228743	0	0.013433088	0	0.0080319075	0	0.014435927
['legal', 'elections']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/hillary-clinton-rick-perry-signed-law-intended-dis/	politifact	former gov. rick perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01648203	0	0.01403467	0	0.028175123	0	0.37174425	0	0.010925449	0	0.008417	0	0.020458657	0	0.008738839	0	0.031510685	0	0.0070822234	0	0.03837763	0	0.0399465	0	0.00813937	1	0.661705	0	0.35123584	0	0.029940983	0	0.005570136
['elections']	http://www.politifact.com/factchecks/2015/jun/07/rick-santorum/foxs-debate-rules-would-have-kept-bill-clinton-sta/	politifact	if fox news' presidential debate rules had been in place during the1992 election,bill clinton wouldn't have beenon the stage.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009536888	0	0.0075472444	0	0.008313891	1	0.92245334	0	0.009615603	0	0.009454854	0	0.0070784693	0	0.00552836	0	0.023956526	0	0.009087738	0	0.03516697	0	0.039468244	0	0.008127707	0	0.18506366	0	0.011361607	0	0.008664572	0	0.010088262
['family']	http://www.politifact.com/factchecks/2015/jun/05/nathan-deal/deal-knows-his-numbers-child-deaths/	politifact	since 2010, eight children in georgia have died due to vehicular heatstroke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014444362	0	0.011509749	0	0.010864533	0	0.010946673	0	0.010701221	0	0.11329732	0	0.06236769	0	0.006171489	0	0.009513168	0	0.0057100398	0	0.008033192	1	0.9505544	0	0.005709663	0	0.023779297	0	0.0072588557	0	0.006548143	0	0.06401192
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/lindsey-graham/lindsey-graham-freedom-act-means-less-privacy-phon/	politifact	the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.077730134	0	0.027809355	0	0.0046062544	0	0.11301654	0	0.0070636584	0	0.039674032	0	0.026101926	0	0.008703214	0	0.048099358	0	0.009500164	0	0.1320444	0	0.076902695	0	0.02196839	0	0.11501149	0	0.0057383617	0	0.027992778	1	0.5465717
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/marco-rubio/marco-rubio-claims-no-abuse-bulk-metadata-collecti/	politifact	there is not a single documented case of abuse of the bulk metadata collectionprogram.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.059536606	0	0.025169754	0	0.0065951175	0	0.058119837	0	0.008808298	0	0.038105648	0	0.014300802	0	0.007965773	0	0.040465955	0	0.009124025	0	0.048447333	0	0.045474935	0	0.0310504	0	0.11069069	0	0.0054578227	0	0.016299695	1	0.6985041
['business']	http://www.politifact.com/factchecks/2015/jun/03/jeb-bush/jeb-bush-says-13-million-jobs-were-created-florida/	politifact	says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9545152	0	0.004130781	0	0.009922074	0	0.05622749	0	0.0051506846	0	0.024193315	0	0.008589338	0	0.0024702004	0	0.016181549	0	0.005311726	0	0.0053116307	0	0.025295718	0	0.0039072037	0	0.124083996	0	0.0066715977	0	0.0034263555	0	0.00575461
['guns', 'crime']	http://www.politifact.com/factchecks/2015/jun/02/russell-brand/russell-brand-misinforms-fans-about-us-murder-rate/	politifact	the american murder rate is 50 times that of any other developed nation.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023779167	1	0.85688645	0	0.01365516	0	0.01957284	0	0.010033126	0	0.012953408	0	0.024732206	0	0.115826845	0	0.027478948	0	0.021373654	0	0.053755943	0	0.03755169	0	0.014612346	0	0.17506504	0	0.13032833	0	0.014129791	0	0.010188183
