categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'business', 'legal']	http://www.politifact.com/factchecks/2011/oct/23/george-nee/rhode-island-afl-cio-president-george-nee-says-red/	politifact	this is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6300173	0	0.00056438794	0	0.0021453756	0	0.029645197	0	0.001420403	0	0.002126713	0	0.013444556	0	0.00044512376	0	0.026067022	0	0.0007903407	0	0.0023636376	0	0.100473925	0	0.003611973	0	0.27444625	0	0.0019328726	0	0.023618897	0	0.0018280796
['immigration']	http://www.politifact.com/factchecks/2011/oct/21/marco-rubio/sen-marco-rubio-said-his-parents-came-america-foll/	politifact	says his parents came to america following fidel castro's takeover of cuba.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012847658	0	0.004049587	0	0.008453744	0	0.04070095	0	0.0050220913	0	0.004639542	0	0.011178489	0	0.0018444591	0	0.08987827	1	0.8124729	0	0.005208876	0	0.008616313	0	0.025491782	0	0.16649209	0	0.017670086	0	0.009473633	0	0.0021163216
['immigration']	http://www.politifact.com/factchecks/2011/oct/21/phil-kent/kent-immigration-board-can-prosecute-attorney-gene/	politifact	the newly created state immigration enforcement review board can actually prosecute, and get them [violators] into jail, if we bring in the attorney general.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009443059	0	0.09894878	0	0.0063534207	0	0.026625628	0	0.00781884	0	0.007955663	0	0.01497568	0	0.0090135215	0	0.015249582	1	0.97293943	0	0.053488437	0	0.018144872	0	0.011009587	0	0.014287137	0	0.007231932	0	0.0063412315	0	0.0065503954
['family', 'crime']	http://www.politifact.com/factchecks/2011/oct/20/james-langevin/ri-rep-james-langevin-says-foster-children-are-mor/	politifact	foster children are disproportionately victims of identity theft.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059762884	0	0.35991246	0	0.09495238	0	0.037282705	0	0.008155465	0	0.009400157	1	0.92655486	0	0.008461774	0	0.013638265	0	0.050493546	0	0.04297408	0	0.05556807	0	0.009311794	0	0.014138117	0	0.0373007	0	0.009155662	0	0.026113983
['medical']	http://www.politifact.com/factchecks/2011/oct/20/stephen-sweeney/stephen-sweeney-blames-chris-christie-rising-pover/	politifact	new jersey's poverty rate has increased since this governor took office and the number of new jerseyans without health insurance has risen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11693678	0	0.0033786397	0	0.001832792	0	0.015391349	0	0.011473129	0	0.00377501	0	0.009577968	0	0.002199099	0	0.005386463	0	0.0014767859	0	0.0031992989	1	0.9910182	0	0.0053683426	0	0.048646696	0	0.010202595	0	0.0044505172	0	0.0065931967
['military & war', 'history']	http://www.politifact.com/factchecks/2011/oct/19/michele-bachmann/michele-bachmann-says-four-simultaneous-military-d/	politifact	we saw the president of the united states engage american troops in a fourth conflict in a foreign land. this is historic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.007901802	0	0.009731921	0	0.0034997233	0	0.029228339	0	0.007280884	0	0.011051264	0	0.015228071	0	0.0066610007	0	0.035935435	0	0.012835091	0	0.018702706	0	0.01186207	1	0.96492374	0	0.38908258	0	0.0037824754	0	0.00844213	0	0.004644475
['business', 'elections']	http://www.politifact.com/factchecks/2011/oct/19/john-driscoll/property-taxes-newarks-prudential-center-become-is/	politifact	(sen. robert) gordon cost us money, exempting the newark sports arena from paying property taxes and sticking us with the bill.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8888738	0	0.003657062	0	0.028228097	0	0.10200153	1	0.8050477	0	0.011219924	0	0.025546601	0	0.0070288545	0	0.017004158	0	0.004366659	0	0.03245544	0	0.13129549	0	0.0071723745	0	0.34227765	0	0.011943676	0	0.03648219	0	0.009431659
['business', 'history']	http://www.politifact.com/factchecks/2011/oct/19/michele-bachmann/michele-bachmann-says-top-income-tax-rate-rose-7-p/	politifact	when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9884013	0	0.0036023997	0	0.0032977983	0	0.031581894	0	0.0041337167	0	0.0049728183	0	0.00902711	0	0.003232394	0	0.14358687	0	0.0055139186	0	0.0066668466	0	0.0100574	0	0.0053140395	0	0.06555886	0	0.006903429	0	0.00302307	0	0.004321923
['environment']	http://www.politifact.com/factchecks/2011/oct/18/herman-cain/cain-says-solar-wind-energy-have-little-potential/	politifact	the department of energys billion ton study has shown that wind and solar energy combined could at best provide only 5 percent of our total energy needs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022978963	0	0.0048372033	0	0.0031544773	0	0.009996464	0	0.0032914272	1	0.94552255	0	0.0029896635	0	0.0017853761	0	0.0036910607	0	0.0025573047	0	0.0032956395	0	0.016092718	0	0.004243249	0	0.04212828	0	0.0013613189	0	0.0038589472	0	0.053527784
['medical', 'legal', 'business']	http://www.politifact.com/factchecks/2011/oct/14/robert-kraig/health-care-advocate-says-wisconsin-bill-would-giv/	politifact	wisconsin bill grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0928898	0	0.005109602	0	0.0013736581	0	0.0130802	0	0.0034899223	0	0.004712837	0	0.0032154555	0	0.0029355462	0	0.00315836	0	0.0014026365	0	0.01715146	1	0.98916024	0	0.0028012374	0	0.20193839	0	0.001547746	0	0.0064941184	0	0.011526808
['environment']	http://www.politifact.com/factchecks/2011/oct/14/ward-armstrong/ward-armstrong-says-appalachian-power-coompany-mak/	politifact	appalachian power company is making record profits.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5061473	0	0.0031522978	0	0.0032371539	0	0.032892965	0	0.0023623125	1	0.878995	0	0.0033939127	0	0.0018650558	0	0.003904742	0	0.002316942	0	0.0052665947	0	0.011195093	0	0.0031212945	0	0.11848017	0	0.0024498727	0	0.0063655763	0	0.004334275
['medical']	http://www.politifact.com/factchecks/2011/oct/14/herman-cain/cain-says-medicare-social-security-financial-troub/	politifact	current projections indicate that medicare will go bankrupt by 2017, while social security will bottom out by 2037.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08624122	0	0.002045913	0	0.0018194589	0	0.024168275	0	0.004039169	0	0.0029455533	0	0.0038239132	0	0.0014557559	0	0.0034410227	0	0.0012862466	0	0.003764221	1	0.9892125	0	0.0036404184	0	0.34427404	0	0.002458344	0	0.004583644	0	0.0049953666
['medical', 'family']	http://www.politifact.com/factchecks/2011/oct/13/mitt-romney/mitt-romney-says-uninsured-increased-under-rick-pe/	politifact	when george w. bush was governor of texas, the percentage uninsured went down. under his successor, rick perry, it's gone up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019746019	0	0.0034849308	0	0.0016486007	0	0.03038295	0	0.0031490403	0	0.0021355422	0	0.006749259	0	0.0023992485	0	0.058984138	0	0.0020377133	0	0.006592076	1	0.9870322	0	0.011085455	0	0.06858882	0	0.004269112	0	0.0038869532	0	0.00590575
['business']	http://www.politifact.com/factchecks/2011/oct/12/herman-cain/herman-cain-said-workers-now-pay-153-percent-payro/	politifact	every worker pays 15.3 percent payroll tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9851961	0	0.0021804443	0	0.0036349727	0	0.025589012	0	0.0027806512	0	0.0034208146	0	0.006206228	0	0.0015203347	0	0.013685988	0	0.0028949042	0	0.00409728	0	0.011727643	0	0.0022307562	0	0.09049631	0	0.002041282	0	0.002002667	0	0.00243169
['medical']	http://www.politifact.com/factchecks/2011/oct/12/michele-bachmann/ipab-board-15-bureaucrats-who-will-decide-nation-s/	politifact	these 15 political appointees (on the ipab) will make all the major health care decisions for over 300 million americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007027816	0	0.0038505248	0	0.00081142044	0	0.047560528	0	0.002945653	0	0.0025173584	0	0.0035447832	0	0.0016024491	0	0.0045306035	0	0.0017392698	0	0.0059947665	1	0.9922931	0	0.002612143	0	0.03923277	0	0.0018927113	0	0.0033578994	0	0.010061431
['business']	http://www.politifact.com/factchecks/2011/oct/10/matthew-rothschild/progressive-magazine-editor-says-young-worker-unem/	politifact	u.s. unemployment among people ages 16 to 24 is 18.4 percent, which is a 60-year high.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9858393	0	0.003437416	0	0.0057320017	0	0.018962458	0	0.0035439632	0	0.003835421	0	0.029796401	0	0.0026223713	0	0.031974196	0	0.006404264	0	0.005400731	0	0.008587048	0	0.0045708953	0	0.042855307	0	0.0073257536	0	0.0019718092	0	0.0030307975
['business']	http://www.politifact.com/factchecks/2011/oct/10/we-are-ohio/we-are-ohio-claims-sb-5-would/	politifact	senate bill 5 makes it harder for nurses to give the patients the quality care they need.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01899066	0	0.003487197	0	0.001787644	0	0.06460937	0	0.0017162935	0	0.002620364	0	0.008088755	0	0.001224382	0	0.0035798145	0	0.0012698966	0	0.010309142	1	0.9935049	0	0.0036430086	0	0.08862131	0	0.0015566406	0	0.007143432	0	0.0058158776
['business']	http://www.politifact.com/factchecks/2011/oct/09/jim-sensenbrenner/gop-rep-jim-sensenbrenner-says-us-has-highest-corp/	politifact	we have the highest corporate tax rate in the world. its 35 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9885562	0	0.0025530753	0	0.0036783062	0	0.029547684	0	0.0030456393	0	0.003679334	0	0.006670596	0	0.0018718143	0	0.020442529	0	0.0034341752	0	0.004877702	0	0.010770709	0	0.0031021424	0	0.08139176	0	0.0025622002	0	0.0021946735	0	0.0027092088
['politics', 'education']	http://www.politifact.com/factchecks/2011/oct/05/mark-miller/mark-miller-says-wisconsin-republicans-enacted-mos/	politifact	republicans enacted the most drastic cuts to k-12 public schools of any state in the nation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032672077	0	0.0073932726	1	0.9705955	0	0.015511802	0	0.004791764	0	0.00485357	0	0.049973816	0	0.0062711183	0	0.0037557886	0	0.0037908293	0	0.006411739	0	0.014616425	0	0.0043092626	0	0.4473849	0	0.005542198	0	0.0058000293	0	0.004265799
['immigration', 'medical']	http://www.politifact.com/factchecks/2011/oct/04/rick-santorum/rick-santorum-says-rick-perry-talked-binational-he/	politifact	says that in 2001, rick perry spoke favorably of binational health insurance between mexico and texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021097472	0	0.004457448	0	0.0020377492	0	0.010539076	0	0.007451176	0	0.024349123	0	0.029495666	0	0.0023257157	0	0.017798211	0	0.013596942	0	0.013472825	1	0.96330166	0	0.054022875	0	0.06058159	0	0.019438466	1	0.5012474	0	0.024138007
['business']	http://www.politifact.com/factchecks/2011/oct/04/marcy-kaptur/marcy-kaptur-says-us-imported-500000-cars-south-ko/	politifact	last year, korea sold nearly half a million cars in our country. ... the united states, you know how much we sell to them? six thousand. what kind of deal is that?	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97693163	0	0.0033174877	0	0.0014666693	0	0.02708623	0	0.0027471427	0	0.011729203	0	0.004065984	0	0.0018391808	0	0.013128046	0	0.004439728	0	0.004312171	0	0.009822507	0	0.004971835	0	0.3672622	0	0.0023358136	0	0.0036616933	0	0.0045796884
['business']	http://www.politifact.com/factchecks/2011/oct/03/herman-cain/herman-cain-recovery-14-million-jobs-behind-typica/	politifact	if our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98514396	0	0.0034596731	0	0.0028055068	0	0.032277457	0	0.004024624	0	0.0049416297	0	0.0121965	0	0.0026103721	0	0.09553682	0	0.004658432	0	0.0057339803	0	0.008928448	0	0.0048846407	0	0.031036424	0	0.006431621	0	0.002477278	0	0.0037788802
['immigration', 'education']	http://www.politifact.com/factchecks/2011/oct/02/terry-gorman/head-rhode-islanders-immigration-law-enforcement-s/	politifact	[federal] law says that you can't give in-state tuition to an illegal alien  unless you first offer it to any other student regardless of their state of residence.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02369861	0	0.012916296	1	0.9508775	0	0.011787693	0	0.01575458	0	0.007271963	0	0.06683869	0	0.009704287	0	0.014700097	1	0.70841205	0	0.03833906	0	0.011329077	0	0.011201926	0	0.075492054	0	0.022094408	0	0.008509762	0	0.0140887275
['business']	http://www.politifact.com/factchecks/2011/sep/30/one-wisconsin-now/one-wisconsin-now-says-gov-scott-walker-charging-p/	politifact	members of the public are being charged $50 to hear gov. scott walker and a dozen members of his administration talk about jobs and the economy at lambeau field.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8671134	0	0.0017623352	0	0.0033628147	0	0.039540417	0	0.012933731	0	0.02372361	0	0.0066893646	0	0.0017024535	0	0.005819096	0	0.0008832482	0	0.008821776	0	0.14310114	0	0.00059068453	0	0.17055365	0	0.0038748388	0	0.008795864	0	0.0020325168
['elections']	http://www.politifact.com/factchecks/2011/sep/25/democratic-governors-association/democrats-group-says-wisconsin-gov-scott-walker-de/	politifact	says wisconsin gov. scott walker is denying democrats the right to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005537459	0	0.012286451	0	0.0037353705	1	0.9787223	0	0.0024369322	0	0.0044547576	0	0.0041205664	0	0.0054282355	0	0.016242689	0	0.00698637	0	0.026794942	0	0.011106579	0	0.0039853523	0	0.12804434	0	0.005615569	0	0.006362329	0	0.004205178
['medical']	http://www.politifact.com/factchecks/2011/sep/23/rick-perry/rick-perry-says-mitt-romney-deleted-health-care-li/	politifact	says that romney touted the massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010670955	0	0.0028574413	0	0.0015858784	0	0.019998437	0	0.0070145153	0	0.006403175	0	0.0040489216	0	0.001911964	0	0.0054610455	0	0.0011788141	0	0.0048791044	1	0.9935993	0	0.0019056576	0	0.017279048	0	0.0025278882	0	0.006982732	0	0.018601086
['medical']	http://www.politifact.com/factchecks/2011/sep/23/rick-perry/rick-perry-says-he-got-lobbied-woman-late-stage-ca/	politifact	says he got lobbied by a woman with late-stage cancer about vaccinating texas girls against a virus that can cause cervical cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005654884	0	0.0076089334	0	0.0028127534	0	0.016725017	0	0.004110363	0	0.0067080143	0	0.19402295	0	0.0018891421	0	0.004346423	0	0.0013020148	0	0.009637047	1	0.9801988	0	0.0055763493	0	0.052842844	0	0.0031680972	0	0.0776216	0	0.034754936
['business', 'politics']	http://www.politifact.com/factchecks/2011/sep/23/national-republican-senatorial-committee/republican-group-says-rep-tammy-baldwin-backs-15-t/	politifact	says u.s. rep. tammy baldwin is backing president barack obamas plan to pass a $1.5 trillion tax increase.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9066513	0	0.0011032232	0	0.00473857	0	0.17880358	0	0.0016697221	0	0.002600176	0	0.004486101	0	0.0012182693	0	0.008940307	0	0.00088864996	0	0.0056901136	0	0.06182256	0	0.0017681984	1	0.5255257	0	0.0008631352	0	0.005759938	0	0.0015865036
['education']	http://www.politifact.com/factchecks/2011/sep/22/sheldon-whitehouse/sen-whitehouse-says-full-pell-grants-cover-only-34/	politifact	in 1976, the first year that pell grants were fully funded, a full pell grant paid 72 percent of the cost of attendance at a typical four-year public college. today, a full pell grant covers just 34 percent of those costs.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01148886	0	0.0058585303	1	0.95145696	0	0.011050878	0	0.009678686	0	0.0043023876	0	0.039027393	0	0.0054427097	0	0.023968661	0	0.004057248	0	0.005757088	0	0.015035658	0	0.002131517	0	0.1512993	0	0.01531135	0	0.0038206978	0	0.008788849
['business']	http://www.politifact.com/factchecks/2011/sep/21/rob-portman/sen-rob-portman-says-trade-agreement-korea-helped-/	politifact	in the month of july alone, eu exports to south korea increased by over 36 percent. a lot of that is our market share. those are our farmers and our service providers who are suffering.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9657051	0	0.0021244	0	0.0022320217	0	0.008513456	0	0.0025671597	0	0.020776445	0	0.0057255807	0	0.0015743228	0	0.007969588	0	0.0074925036	0	0.0029349783	0	0.022465948	0	0.003392689	0	0.41499424	0	0.0024957482	0	0.0032627364	0	0.0040717116
['politics']	http://www.politifact.com/factchecks/2011/sep/18/hetty-rosenstein/union-leader-hetty-rosenstein-claims-average-pensi/	politifact	the average state pension, including managers, is $23,000 a year; and just $14,000 for local government workers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11427322	0	0.0016809057	0	0.0098785125	0	0.032958012	0	0.0015104522	0	0.0055596256	0	0.0034226212	0	0.0009882757	0	0.003687378	0	0.0012224842	0	0.0038873265	0	0.026755713	0	0.002594216	1	0.9582897	0	0.0016103728	0	0.017183987	0	0.0011936369
['elections']	http://www.politifact.com/factchecks/2011/sep/17/ted-piccolo/max-williams-rob-patridge-ben-westlund-lynn-lundqu/	politifact	says that three of these five republicans -- ben westlund, rob patridge, max williams, lane shetterly, lynn lundquist -- later became democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018142905	0	0.010307487	0	0.0048580356	0	0.16499569	0	0.007346936	0	0.0071693975	0	0.010851729	0	0.006560009	1	0.87981534	0	0.008532362	0	0.010789091	0	0.016885426	0	0.0087683685	0	0.10519994	0	0.037712336	0	0.005427162	0	0.006495014
['elections']	http://www.politifact.com/factchecks/2011/sep/16/new-hampshire-democratic-party/democrats-say-majority-new-hampshire-residents-do-/	politifact	two-thirds of granite staters oppose the tea party and its agenda on labor unions.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3824532	0	0.0008897251	0	0.009618651	0	0.45996037	0	0.003412435	0	0.0036757835	0	0.010822389	0	0.0015262535	0	0.013203187	0	0.0014955983	0	0.0052983556	0	0.010607297	0	0.0015403954	0	0.44787312	0	0.06333047	0	0.0082184225	0	0.00094150205
['business']	http://www.politifact.com/factchecks/2011/sep/16/david-scott/us-rep-scott-says-jobs-bill-will-save-jobs-teacher/	politifact	under president barack obamas jobs bill, states would no longer have to lay off teachers, firefighters and police officers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9824576	0	0.0018470628	0	0.011893126	0	0.059197195	0	0.002864906	0	0.0034266685	0	0.0067356676	0	0.0017597467	0	0.014296488	0	0.0027527474	0	0.0067325043	0	0.012233609	0	0.0019535164	0	0.05241345	0	0.0024102496	0	0.0018763015	0	0.0022110015
['environment']	http://www.politifact.com/factchecks/2011/sep/16/jersey-central-power-light/jcpl-says-hurricane-irene-was-second-largest-storm/	politifact	hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006445992	0	0.0074383467	0	0.002387014	0	0.006570334	0	0.0074713253	1	0.8454417	0	0.0028638833	0	0.0015391845	0	0.007984772	0	0.0030073568	0	0.0025366684	0	0.014947311	0	0.003583933	0	0.023796456	0	0.0019097932	0	0.0036202474	0	0.14828952
['business']	http://www.politifact.com/factchecks/2011/sep/12/bill-pascrell/congressman-bill-pascrell-says-more-600000-public-/	politifact	says 600,000 to 700,000 government workers have been laid off in the last year and a half	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.86578095	0	0.0012490966	0	0.0032619596	0	0.02262085	0	0.000980955	0	0.0024669443	0	0.0044413996	0	0.0007025586	0	0.01065139	0	0.0035291386	0	0.0025090887	0	0.022487555	0	0.004373132	1	0.71791434	0	0.0012662412	0	0.0030611416	0	0.0015521634
['politics', 'business']	http://www.politifact.com/factchecks/2011/sep/10/matt-wand/rep-matt-wand-says-using-kicker-money-has-failed-s/	politifact	says every time the legislature 'suspended' the kicker, most recently the corporate kicker in 2007, salem spent every penny and failed to stabilize the state's revenues.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.38562354	0	0.0015535896	0	0.006447416	0	0.034383718	0	0.002795194	0	0.0068888357	0	0.0052595097	0	0.0012683215	0	0.010305197	0	0.0009948853	0	0.0050290246	0	0.03031165	0	0.0029221214	1	0.92252403	0	0.0013202791	0	0.052409373	0	0.001765383
['education']	http://www.politifact.com/factchecks/2011/sep/08/new-hampshire-democratic-party/democrats-say-texas-graduation-rate-fell-50th-unde/	politifact	since rick perry became governor, texas has gone from 46th in the country to 50th in the population that graduates from high school.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048299056	0	0.009550897	1	0.95988435	0	0.07030605	0	0.0066830623	0	0.0074235857	0	0.050273214	0	0.0067648506	0	0.020717273	0	0.0055576414	0	0.0083451765	0	0.008699879	0	0.0038692458	0	0.040843755	0	0.012111911	0	0.0034322224	0	0.0051220497
['business']	http://www.politifact.com/factchecks/2011/sep/07/service-employees-international-union-committee-po/republicans-closing-corporate-tax-loopholes/	politifact	republicans fought to protect tax loopholes for corporations that send our jobs overseas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98851484	0	0.0031568604	0	0.006438328	0	0.32689896	0	0.0034459482	0	0.0042928546	0	0.0050148456	0	0.0030894775	0	0.028019965	0	0.0053079063	0	0.01147441	0	0.024302151	0	0.0029452874	0	0.111875325	0	0.0025107828	0	0.0034248547	0	0.003180713
['medical']	http://www.politifact.com/factchecks/2011/sep/06/state-democratic-party-wisconsin/wisconsin-democratic-party-says-republican-represe/	politifact	(u.s. reps.) paul ryan, sean duffy and reid ribble are  shutting down town hall meetings, or making their constituents pay to attend them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0143061	0	0.0024222396	0	0.0055164476	0	0.2483649	0	0.001650079	0	0.005691161	0	0.004517617	0	0.0016567373	0	0.0037549126	0	0.001067585	0	0.011536384	0	0.15657122	0	0.0018217986	1	0.8548415	0	0.0023637603	0	0.06356034	0	0.0024855672
['crime']	http://www.politifact.com/factchecks/2011/sep/02/chris-abele/milwaukee-county-executive-chris-abele-says-county/	politifact	says milwaukee county buses are no less safe now than a year or two ago.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012546108	1	0.93567836	0	0.0030322976	0	0.012584475	0	0.003065003	0	0.007866812	0	0.010692578	0	0.04095239	0	0.008357549	0	0.026598379	0	0.029177075	0	0.020775048	0	0.008306551	0	0.054619182	0	0.010064951	0	0.0074547385	0	0.0049983915
