categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2015/apr/27/alan-grayson/alan-grayson-says-he-no-1-house-small-donations/	politifact	im the only member of the house of representatives who raised most of his campaign funds in the last election from small contributions of less than $200.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04370761	0	0.0035187972	0	0.0053948355	0	0.1516269	0	0.0036994922	0	0.0066521005	0	0.005247596	0	0.0022440017	0	0.010433161	0	0.0009580567	0	0.008180699	0	0.01369997	0	0.0030623276	1	0.71262455	0	0.0026363402	0	0.1580972	0	0.0038278021
['medical', 'guns', 'crime']	http://www.politifact.com/factchecks/2015/apr/27/van-wanggaard/no-evidence-waiting-period-handgun-purchases-reduc/	politifact	there's no statistical evidence that a waiting period for handgun purchases reduces violence whatsoever.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0085493615	0	0.26783776	0	0.013811294	0	0.014853626	0	0.00848242	0	0.006381953	0	0.0132821025	1	0.93002564	0	0.02043575	0	0.008936751	0	0.028276788	0	0.0517261	0	0.016283983	0	0.06150915	0	0.0094593745	0	0.0064676558	0	0.01052401
['business', 'politics']	http://www.politifact.com/factchecks/2015/apr/23/martin-omalley/martin-omalley-says-congress-wont-see-pacific-trad/	politifact	we're not allowed to read it (the trans-pacific partnership) before representatives vote on it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.93921214	0	0.001402863	0	0.0042646225	0	0.036129847	0	0.0023385156	0	0.036516372	0	0.00356574	0	0.0011971941	0	0.016744327	0	0.008254475	0	0.0073731965	0	0.013100726	0	0.002546792	0	0.1283539	0	0.0026153864	0	0.002724704	0	0.004042099
['legal', 'politics']	http://www.politifact.com/factchecks/2015/apr/20/charlie-bethel/no-firm-evidence-often-repeated-claim-about-court-/	politifact	georgia has had the nations busiest court of appeals for a decade or more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016668268	0	0.013954968	0	0.006137967	0	0.05366152	0	0.006133065	0	0.046767235	0	0.0068282704	0	0.006807538	0	0.051329624	0	0.017694404	1	0.5596922	0	0.016924266	0	0.009316225	0	0.45443547	0	0.0033634575	0	0.035434484	0	0.0056921137
['politics', 'medical']	http://www.politifact.com/factchecks/2015/apr/19/karl-rove/karl-rove-and-juan-williams-argue-over-loretta-lyn/	politifact	the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011620479	0	0.093457535	0	0.0032775046	0	0.02078958	0	0.0031631826	0	0.006156183	0	0.039412245	0	0.0020236955	0	0.014328744	1	0.52321553	0	0.039318956	0	0.061606485	0	0.0034174381	0	0.06048893	0	0.013090675	0	0.0132052135	0	0.0027994383
['environment']	http://www.politifact.com/factchecks/2015/apr/17/mike-huebsch/new-wisconsin-utility-regulator-says-volcanos-wors/	politifact	the elimination of essentially every automobile would be offset by one volcano exploding.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.077026576	0	0.005776981	0	0.0050825076	0	0.0051540504	0	0.008995705	1	0.7732326	0	0.0034220975	0	0.0030025626	0	0.033504862	0	0.0054940823	0	0.0065338924	0	0.014053858	0	0.0120455595	0	0.058235724	0	0.0031047638	0	0.0053313556	0	0.27038673
['guns']	http://www.politifact.com/factchecks/2015/apr/15/jeb-bush/which-state-most-gun-permits/	politifact	florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014763203	0	0.21321018	0	0.013154885	0	0.01686991	0	0.011159362	0	0.009637852	0	0.00918262	1	0.9427748	0	0.019479202	0	0.010652907	0	0.027895853	0	0.020100517	0	0.013996069	0	0.07657325	0	0.0107626235	0	0.005879887	0	0.0072368872
['immigration', 'politics', 'education']	http://www.politifact.com/factchecks/2015/apr/15/rick-perry/rick-perry-says-immigrant-tuition-law-made-sense-2/	politifact	on in-state tuition for unauthorized immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022947364	0	0.012194449	1	0.8880102	0	0.0123799825	0	0.011404767	0	0.009024309	0	0.060258307	0	0.007963117	0	0.015106545	1	0.66829765	0	0.024184205	0	0.012737493	0	0.011187575	0	0.13133042	0	0.016169174	0	0.0074994853	0	0.010042873
['business']	http://www.politifact.com/factchecks/2015/apr/15/michael-t-owens/new-hotel-fee-adds-costs-not-always-guests/	politifact	a $5-a-night hotel/motel tax thats part of the transportation bill will hurt georgias convention business by adding extra costs for large groups coming to the state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9380756	0	0.0022321746	0	0.006299124	0	0.017890079	0	0.0077330978	0	0.009953499	0	0.0042873835	0	0.0010205047	0	0.008768617	0	0.0041314485	0	0.003278921	0	0.01359508	0	0.0026341735	0	0.3506935	0	0.0024389662	0	0.00310365	0	0.004206634
['politics']	http://www.politifact.com/factchecks/2015/apr/14/kirsten-powers/powers-paul-denied-he-put-forward-bill-cut-aid-isr/	politifact	says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.026423434	0	0.0019530412	0	0.0054939464	0	0.028405499	0	0.0023149422	0	0.07665683	0	0.0055014207	0	0.0017932447	0	0.009538942	0	0.0052038035	0	0.0056549055	0	0.015813744	0	0.13403168	1	0.92532337	0	0.0026224535	0	0.018591473	0	0.007610993
['family']	http://www.politifact.com/factchecks/2015/apr/09/bernie-sanders/bernie-sanders-says-half-americans-have-less-10000/	politifact	half of all americans have less than $10,000 in their savings account.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.896625	0	0.0022084613	0	0.008625475	0	0.012398115	0	0.0027614895	0	0.007343929	0	0.012290189	0	0.0012635762	0	0.0063784793	0	0.0014354016	0	0.0017449319	0	0.021102574	0	0.0012620955	0	0.070078924	0	0.0021055469	0	0.0029633106	0	0.0025334286
['legal']	http://www.politifact.com/factchecks/2015/apr/06/randy-forbes/forbes-says-us-among-few-nations-without-offical-l/	politifact	did you know that the u.s. is one of the very few nations in the world without an official language?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02514795	0	0.003360532	0	0.015843472	0	0.011974958	0	0.0037695568	0	0.004669389	0	0.018173758	0	0.0027743354	0	0.29074606	0	0.18686001	0	0.017621757	0	0.026774922	0	0.0074247555	0	0.19704078	0	0.03260915	0	0.008521171	0	0.0037437147
['family', 'race & ethnicity']	http://www.politifact.com/factchecks/2015/mar/29/mike-pence/did-barack-obama-vote-religious-freedom-restoratio/	politifact	saysbarack obama voted for the very same language ofindiana's religious freedom restoration act when he was in the illinois state senate. sexual orientation doesn't have anything to do with this law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018181112	0	0.02444421	0	0.020477787	0	0.0686528	0	0.0057649836	0	0.01222091	1	0.80533755	0	0.005675263	0	0.028261686	0	0.013017102	0	0.117493354	0	0.043249592	0	0.024361365	0	0.18120961	0	0.027497225	0	0.47770518	0	0.008111401
['politics']	http://www.politifact.com/factchecks/2015/mar/27/lindsey-graham/lindsey-graham-says-taking-every-penny-wealthiest-/	politifact	if you took every penny of the 1 percent, including their dog, you wouldn't even begin to balance the budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.36500612	0	0.0036809512	0	0.0055841333	0	0.016561275	0	0.0032869172	1	0.59240913	0	0.009481713	0	0.0019064785	0	0.007473981	0	0.008296395	0	0.004176729	0	0.021441713	0	0.0031858298	0	0.31248105	0	0.0028993671	0	0.009039861	0	0.0037197713
['elections']	http://www.politifact.com/factchecks/2015/mar/27/state-democratic-party-wisconsin/has-scott-walker-been-rated-most-factually-challen/	politifact	says gov. scott walker has been rated americas most factually-challenged politician.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013172651	0	0.018444737	0	0.006292341	0	0.072283216	0	0.0078012883	0	0.013045957	0	0.007352509	0	0.0067573893	0	0.059377383	0	0.0036813498	0	0.25799397	0	0.009022932	0	0.008390191	1	0.61758906	0	0.008076663	0	0.3083589	0	0.010774226
['elections']	http://www.politifact.com/factchecks/2015/mar/25/jess-mcintosh/liberty-u-students-faced-fine-if-they-skipped-cruz/	politifact	liberty university students were mandated to attend sen. ted cruzs presidential announcement or they would be fined.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020949192	0	0.00823981	1	0.96193707	0	0.030479865	0	0.009109461	0	0.009331799	0	0.030914351	0	0.0087972395	0	0.0087748105	0	0.003086203	0	0.016687559	0	0.02888381	0	0.0035211975	0	0.3230505	0	0.010276544	0	0.0081317015	0	0.012638372
['elections']	http://www.politifact.com/factchecks/2015/mar/25/rand-paul/rand-paul-says-he-has-best-shot-beating-hillary-cl/	politifact	says according to recent polls,no republican candidate is doing better against hillary clinton than myself.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007769203	0	0.010977413	0	0.0057508056	1	0.914677	0	0.0045682057	0	0.014606182	0	0.005703243	0	0.0055559864	0	0.036452986	0	0.007414207	0	0.040647022	0	0.01759115	0	0.0046083187	0	0.037906162	0	0.008029146	0	0.010818795	0	0.0050816857
['legal']	http://www.politifact.com/factchecks/2015/mar/25/jerry-falwell/ted-cruz-longest-serving-solicitor-general-texas-j/	politifact	ted cruz was the longest-serving solicitor general in the history of texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012848643	0	0.032082334	0	0.0039201896	0	0.10451279	0	0.010063687	0	0.025857352	0	0.005376489	0	0.0107481945	0	0.2926787	0	0.014133971	0	0.45057353	0	0.007049138	0	0.013644804	0	0.40655962	0	0.008409207	0	0.037840206	0	0.005265596
['politics']	http://www.politifact.com/factchecks/2015/mar/25/blog-posting/blog-claims-us-funded-anti-netanyahu-election-effo/	politifact	obama has been sending taxpayer dollars, at least $350,000 to fund anti-likud, anti-netanyahu groups in israelfor (the) election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09049415	0	0.0017721519	0	0.007092109	0	0.29026636	0	0.0025609697	0	0.038573176	0	0.004577172	0	0.0015860234	0	0.0059446245	0	0.0008590868	0	0.0044009066	0	0.03212584	0	0.004510358	1	0.7690177	0	0.0031149106	0	0.03544081	0	0.0032990023
['business']	http://www.politifact.com/factchecks/2015/mar/24/ted-cruz/ted-cruz-small-business-are-going-out-business-rec/	politifact	small businesses (are) going out of business in record numbers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93924004	0	0.0029451416	0	0.0068883398	0	0.021882756	0	0.0021354174	0	0.01219905	0	0.006783619	0	0.0015538698	0	0.006883109	0	0.003722255	0	0.0032511053	0	0.014310679	0	0.0018263655	0	0.04127047	0	0.0017232824	0	0.00189368	0	0.0029529822
['crime']	http://www.politifact.com/factchecks/2015/mar/23/greg-gutfeld/nyc-mayor-de-blasio-responsible-uptick-murders-and/	politifact	under new york mayor bill de blasio, homicides are up by 20 percent, and subway delays have soared 45 percent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01573445	1	0.8903732	0	0.0052525266	0	0.0069090184	0	0.009932751	0	0.00563705	0	0.016822644	0	0.031569652	0	0.009625376	0	0.014373457	0	0.020226734	0	0.026985263	0	0.010552421	0	0.07176887	0	0.016182415	0	0.0060872105	0	0.006480869
['environment']	http://www.politifact.com/factchecks/2015/mar/23/don-beyer/beyer-says-7000-americans-died-climate-change-even/	politifact	more than 7,000 americans lost their lives to climate change-fueled events last year.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04707135	0	0.011329846	0	0.008099918	0	0.0133109875	0	0.005873198	1	0.9620663	0	0.005223626	0	0.004932585	0	0.006699692	0	0.015928254	0	0.005902297	0	0.019255545	0	0.0076318206	0	0.023761395	0	0.0031806158	0	0.0057829325	0	0.039524965
['politics', 'education']	http://www.politifact.com/factchecks/2015/mar/23/peter-barca/does-average-uw-madison-faculty-member-bring-close/	politifact	the average faculty member at uw-madison brings in close to a quarter million dollars a year in grant money.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036847856	0	0.0073558297	1	0.95802045	0	0.005532837	0	0.012671756	0	0.009006531	0	0.043589175	0	0.008588867	0	0.0062916907	0	0.006814535	0	0.00801754	0	0.030600263	0	0.0039960947	0	0.29111564	0	0.007978629	0	0.007726741	0	0.018452866
['entertainment', 'business', 'politics']	http://www.politifact.com/factchecks/2015/mar/23/tyrone-brooks/brooks-lacks-data-back-food-stamp-claim/	politifact	state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.054878015	0	0.009843719	0	0.0054060332	0	0.01624797	0	0.008703087	0	0.010047507	0	0.0019058826	0	0.0021572371	0	0.003231721	0	0.0022388967	0	0.010176668	0	0.032391243	0	0.0014836419	1	0.8869751	0	0.0034275071	0	0.006566952	0	0.002690428
['business']	http://www.politifact.com/factchecks/2015/mar/17/jim-webb/james-webb-says-stock-market-has-tripled-value-200/	politifact	the stock market has almost tripled since april of 2009.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9635837	0	0.002731958	0	0.0066594267	0	0.035475235	0	0.004312177	0	0.012934912	0	0.0043638903	0	0.0022871676	0	0.013434902	0	0.0018957278	0	0.00423767	0	0.014588028	0	0.0026089784	0	0.06371354	0	0.0022725037	0	0.0033676652	0	0.0034583255
['race & ethnicity', 'business']	http://www.politifact.com/factchecks/2015/mar/15/jalen-ross/black-name-resume-50-percent-less-likely-get-respo/	politifact	every day, a black name resume is 50 percent less likely to get responded to than a white nameresume.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07125535	0	0.17996837	0	0.015153768	0	0.008515119	0	0.011558193	0	0.0037477326	0	0.02183046	0	0.009782555	0	0.06604616	0	0.012483138	0	0.015206711	0	0.023755986	0	0.005521857	0	0.038617563	0	0.39176863	0	0.0027464177	0	0.012002402
['politics']	http://www.politifact.com/factchecks/2015/mar/13/rush-limbaugh/limbaugh-ted-kennedy-undercut-reagan-back-door-lin/	politifact	says ted kennedy sent a letter to then soviet leader yuri andropov apologizing for ronald reagan and begging the soviets not to overreact.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012705082	0	0.008667255	0	0.0043759625	0	0.021436661	0	0.008950285	0	0.07821619	0	0.009407051	0	0.011778015	1	0.72277427	0	0.0049002757	0	0.04010173	0	0.013010689	0	0.29509747	1	0.52824557	0	0.012707043	0	0.016056404	0	0.020083422
['politics', 'education']	http://www.politifact.com/factchecks/2015/mar/12/george-p-bush/george-p-bush-says-majority-our-students-trapped-u/	politifact	a majority of our students are trapped in underperforming schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029632604	0	0.010551071	1	0.96738374	0	0.013836139	0	0.009092063	0	0.009481015	0	0.07931242	0	0.009140766	0	0.007055292	0	0.0068856683	0	0.009113546	0	0.023191826	0	0.005083528	0	0.09659274	0	0.008354601	0	0.006051763	0	0.010431896
['legal']	http://www.politifact.com/factchecks/2015/mar/11/georgia-craft-brewers-guild/advocate-craft-beer-brewers-correct-claim/	politifact	georgia is one of only five states where breweries cant sell you a pint of beer to drink on premise or sell you a six-pack to go.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7510425	0	0.009276358	0	0.008419277	0	0.011633514	0	0.010088878	0	0.036639597	0	0.01680483	0	0.004020637	0	0.0088110175	0	0.012076019	0	0.020187747	0	0.11543978	0	0.0011647958	0	0.018493727	0	0.003534569	0	0.005078772	0	0.009247187
['history', 'race & ethnicity']	http://www.politifact.com/factchecks/2015/mar/10/henry-sanders/todays-poverty-rate-selma-ala-nine-times-higher-bl/	politifact	today in selma, ala., the poverty rate is roughly nine times that of whites.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.7426135	0	0.00746367	0	0.015263127	0	0.011723472	0	0.0036824325	0	0.009133778	0	0.18720935	0	0.0012934345	0	0.01388363	0	0.004222365	0	0.003112596	0	0.022363639	0	0.0014716071	0	0.039548967	0	0.027301291	0	0.004623778	0	0.0031196466
['politics', 'education']	http://www.politifact.com/factchecks/2015/mar/09/scott-walker/scott-walker-uw-tuition-will-be-lower-just-about-a/	politifact	the university of wisconsin system will be much more affordable than just about any other campus in america because going forward we have a cap on it tied to inflation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11099667	0	0.0073506576	1	0.9626008	0	0.007948808	0	0.009264817	0	0.010842044	0	0.03949866	0	0.0073344274	0	0.0070881946	0	0.0048069553	0	0.007140716	0	0.016282173	0	0.004461263	0	0.23700896	0	0.008457547	0	0.005211985	0	0.011179686
['immigration', 'business']	http://www.politifact.com/factchecks/2015/mar/09/john-fredericks/john-fredericks-says-every-illegal-immigrant-can-b/	politifact	every illegal immigrant can be eligible for up to $36,000 to $38,000 in earned income tax credits without paying a dime in.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.45806697	0	0.010138051	0	0.020367127	0	0.01779777	0	0.004384328	0	0.012412418	0	0.013028698	0	0.0029614824	0	0.013145039	1	0.84096634	0	0.015688768	0	0.015576092	0	0.0060796603	0	0.06652301	0	0.0072995774	0	0.002456981	0	0.0034988152
['immigration']	http://www.politifact.com/factchecks/2015/mar/05/david-jolly/federal-judge-called-obama-immigration-action-unco/	politifact	a federal judge said president barack obamas executive action on immigration is unconstitutional.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0051240083	0	0.023109041	0	0.0050052996	0	0.019102903	0	0.0036681776	0	0.009699143	0	0.0066218413	0	0.0037934014	0	0.011742475	1	0.80170107	0	0.095959865	0	0.020305425	0	0.0056422725	0	0.24288003	0	0.0036949501	0	0.0032845887	0	0.0030943807
['politics']	http://www.politifact.com/factchecks/2015/mar/05/dan-patrick/dan-patrick-errs-saying-texas-will-end-fiscal-year/	politifact	texas this fiscal year will have more money in reserve than the other 49 states combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.48396176	0	0.0017013248	0	0.007610748	0	0.010905295	0	0.0024614283	0	0.006511126	0	0.0039681476	0	0.0015418931	0	0.010795887	0	0.0012073996	0	0.0026232393	0	0.018401293	0	0.0016380076	1	0.7436043	0	0.0016614271	0	0.00461756	0	0.0013672789
['military & war']	http://www.politifact.com/factchecks/2015/mar/04/rick-perry/rick-perry-says-presidential-field-hes-sole-indivi/	politifact	at this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016465288	0	0.009329081	0	0.0060612815	0	0.018335696	0	0.027221136	0	0.012190119	0	0.021652933	0	0.012994197	1	0.5634964	0	0.016351568	0	0.04540442	0	0.0370321	1	0.7709742	0	0.061905593	0	0.013542497	0	0.015836775	0	0.012701308
['business']	http://www.politifact.com/factchecks/2015/mar/03/rick-scott/rick-scott-average-floridian-pays-1800-state-taxes/	politifact	the average person only pays about $1,800 in state taxes  which is the lowest of all 50 states.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95940405	0	0.0023829953	0	0.0077640037	0	0.021198371	0	0.003003402	0	0.009716512	0	0.005975703	0	0.001490918	0	0.009649962	0	0.0025188134	0	0.003596925	0	0.009702665	0	0.0016602649	0	0.11553985	0	0.0021971234	0	0.0022110078	0	0.0023899407
['business']	http://www.politifact.com/factchecks/2015/mar/03/rick-scott/rick-scott-says-he-cut-taxes-more-40-times/	politifact	we have cut taxes more than 40 times in four years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96647245	0	0.0022132727	0	0.007177371	0	0.03322137	0	0.0035108028	0	0.0083738975	0	0.0046647484	0	0.0017322476	0	0.013542215	0	0.0021699665	0	0.0037465023	0	0.012182738	0	0.0021861796	0	0.1692825	0	0.002429342	0	0.0024574613	0	0.0026749007
['medical']	http://www.politifact.com/factchecks/2015/mar/03/naturalnewscom/vaccine-claim-misinterprets-data/	politifact	the measles vaccine has killed 108 people in the last decade, while no one has died of measles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008802161	0	0.008783878	0	0.003921922	0	0.006091592	0	0.007169927	0	0.010006544	0	0.0103374515	0	0.0032926383	0	0.006394223	0	0.0041360515	0	0.007379285	1	0.9858468	0	0.002990016	0	0.012087158	0	0.002705089	0	0.0036699537	0	0.02935743
['immigration']	http://www.politifact.com/factchecks/2015/mar/01/john-boehner/boehner-obama-said-22-times-he-couldnt-do-immigrat/	politifact	on immigration, the president said 22 times, 22 times, that he couldn't do what he eventually did.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014794155	0	0.030968498	0	0.0069661243	0	0.017584708	0	0.0043953904	0	0.012506985	0	0.012465141	0	0.0034895889	0	0.014339322	1	0.9479613	0	0.01962014	0	0.020352723	0	0.011418	0	0.037201434	0	0.006885906	0	0.0037839168	0	0.004174395
['medical']	http://www.politifact.com/factchecks/2015/mar/01/john-boehner/boehner-obama-has-taken-unilateral-action-health-c/	politifact	says president barack obama made unilateral changes to obamacare 38 times.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012014508	0	0.0026726564	0	0.0029815005	0	0.026542768	0	0.0032163605	0	0.0051625688	0	0.0049647745	0	0.0019527698	0	0.0059367395	0	0.0024082519	0	0.010561395	1	0.98635143	0	0.0038643237	0	0.049689554	0	0.0019518685	0	0.0035212294	0	0.00930846
['medical', 'military & war']	http://www.politifact.com/factchecks/2015/feb/27/johnny-isakson/rate-not-just-number-helps-explain-vet-suicide-ris/	politifact	when you have 8,000 veterans a year committing suicide, then you have a serious problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.015224053	0	0.023213223	0	0.011027598	0	0.022681843	0	0.015746834	0	0.021390239	0	0.03118259	0	0.022774983	0	0.03608157	0	0.0610663	0	0.03709911	0	0.23638037	1	0.9611213	0	0.03335141	0	0.007370523	0	0.020828143	0	0.014823916
['medical']	http://www.politifact.com/factchecks/2015/feb/24/jonah-goldberg/did-aca-give-elevated-legitimacy-alternative-medic/	politifact	homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the affordable care act.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010936689	0	0.0038559698	0	0.002986697	0	0.013968781	0	0.0036383525	0	0.0043817335	0	0.007164555	0	0.0017853779	0	0.004286032	0	0.003470313	0	0.0161683	1	0.98120123	0	0.0023662634	0	0.03539838	0	0.0016408141	0	0.004464409	0	0.0105441995
