categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['history']	http://www.politifact.com/factchecks/2014/mar/18/jon-stewart/jon-stewart-slave-trade-caused-5-million-deaths/	politifact	the american slave trade caused 5 million deaths or more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057424642	0	0.032042127	0	0.010249961	0	0.013347247	0	0.010142981	0	0.01612007	0	0.02760527	0	0.010883344	1	0.63895357	0	0.02504951	0	0.014379827	0	0.014081801	0	0.0061399424	0	0.0646597	1	0.62500924	0	0.0052286354	0	0.007798879
['business']	http://www.politifact.com/factchecks/2014/mar/18/nathan-deal/deal-seeks-credit-lowest-taxes-us/	politifact	a real result of his term is georgia having the lowest taxes per capita of any state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9886396	0	0.0024011368	0	0.0043649655	0	0.06709121	0	0.0022163962	0	0.0049930653	0	0.0054925345	0	0.0022091842	0	0.03329701	0	0.0032228888	0	0.0066129677	0	0.0119065875	0	0.0026982157	0	0.085892595	0	0.0031120633	0	0.0025800734	0	0.002513158
['immigration']	http://www.politifact.com/factchecks/2014/mar/17/janet-murguia/activist-janet-murguia-calls-obama-deporter-chief-/	politifact	were at the point of reaching 2 million deportations ...this is a historic level, more than any other president of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020910885	0	0.03432929	0	0.009697036	0	0.027673798	0	0.005663895	0	0.011095377	0	0.01572487	0	0.007322314	0	0.028694183	1	0.9804081	0	0.026129803	0	0.010087815	0	0.008671168	0	0.026075285	0	0.011099825	0	0.003641967	0	0.0056229923
['environment']	http://www.politifact.com/factchecks/2014/mar/17/patrick-moore/climate-change-skeptic-patrick-moore-says-earth-ha/	politifact	earth has not warmed for the last 17 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042765405	0	0.0044174534	0	0.0070609497	0	0.018759772	0	0.005380606	1	0.97243416	0	0.0060905465	0	0.0034571243	0	0.03686757	0	0.00540608	0	0.006551751	0	0.015846098	0	0.007516146	0	0.06048121	0	0.0040343036	0	0.009715121	0	0.3246301
['politics', 'business']	http://www.politifact.com/factchecks/2014/mar/16/republican-party-wisconsin/wisconsin-gop-says-mary-burke-scott-walkers-challe/	politifact	says mary burke's 2007-'09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.90364015	0	0.002493291	0	0.01018688	0	0.026015464	0	0.0016509482	0	0.005204648	0	0.0139986565	0	0.0017799023	0	0.008685756	0	0.002506952	0	0.0046513886	0	0.02736231	0	0.0034177436	1	0.79052943	0	0.0017222712	0	0.0051811454	0	0.0016612674
['family', 'politics']	http://www.politifact.com/factchecks/2014/mar/14/david-dewhurst/dan-patrick-suggested-every-family-get-5000-vouche/	politifact	says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6971648	0	0.0028650805	0	0.014165753	0	0.38827124	0	0.0021393439	0	0.10295861	0	0.01790099	0	0.0012249069	0	0.0048323832	0	0.0015100742	0	0.0068890443	0	0.017039798	0	0.0011450781	0	0.24489266	0	0.0046235584	0	0.022352202	0	0.0018035492
['politics']	http://www.politifact.com/factchecks/2014/mar/14/democratic-national-committee/democrats-say-alex-sink-got-outspent-republican-di/	politifact	in the recent house special election in florida, democrats got outspent in a republican district.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052495316	0	0.003437114	0	0.009138725	1	0.6747729	0	0.0017797812	0	0.0037392746	0	0.0035106726	0	0.0021564583	0	0.00856426	0	0.0011554462	0	0.0062581925	0	0.01183234	0	0.0022272249	1	0.91951805	0	0.0023792938	0	0.009422126	0	0.001370948
['business']	http://www.politifact.com/factchecks/2014/mar/13/tom-barrett/mayor-tom-barrett-says-using-cigarette-tax-new-are/	politifact	using a surcharge on the cigarette tax to help pay for a new downtown sports arena is not feasible under state law.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.73407584	0	0.04026372	0	0.010333442	0	0.02730343	0	0.17218639	0	0.27082628	0	0.020892646	0	0.043114733	0	0.015267279	0	0.00861361	1	0.5169865	0	0.25740045	0	0.005330228	0	0.25745147	0	0.01502751	0	0.039971232	0	0.021925006
['medical']	http://www.politifact.com/factchecks/2014/mar/11/ralph-reed/ralph-reed-millennials-more-pro-life-boomers-or-se/	politifact	millennials are more pro-life than baby boomers and older americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024293581	0	0.011823986	0	0.007673198	0	0.17956026	0	0.002315319	0	0.0031475408	0	0.17043434	0	0.004657718	0	0.006089381	0	0.0027477501	0	0.018771712	1	0.9932413	0	0.0048047085	0	0.07664647	0	0.0056835217	0	0.00740776	0	0.008079589
['politics', 'legal', 'history']	http://www.politifact.com/factchecks/2014/mar/10/ted-cruz/ted-cruz-says-barack-obama-first-president-who-thi/	politifact	says president barack obama is the first president we've ever had who thinks he can choose which laws to enforce and which laws to ignore.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014095259	0	0.042382352	0	0.0083613	0	0.119164705	0	0.0039284565	0	0.025916314	0	0.025455115	0	0.036657315	0	0.07793663	0	0.02669414	1	0.86000746	0	0.11639327	0	0.011159536	0	0.099561535	0	0.0055057663	0	0.108428635	0	0.0069496473
['medical', 'business']	http://www.politifact.com/factchecks/2014/mar/07/ann-mclane-kuster/ann-kuster/	politifact	on delaying a health care mandate on business.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15406854	0	0.0040022964	0	0.0022886405	0	0.05777852	0	0.0024594516	0	0.0047034747	0	0.005385319	0	0.0019929467	0	0.0037987211	0	0.0021869931	0	0.012209714	1	0.9923976	0	0.002298101	0	0.05158719	0	0.002138764	0	0.00566797	0	0.0049664495
['military & war', 'politics']	http://www.politifact.com/factchecks/2014/mar/05/chuck-hagel/hagel-says-congress-responsible-defense-cuts-not-o/	politifact	it isn't me cutting the budget. it's the congress'decision on sequestration. so it isn't secretary of defense or the president doing this.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.028690496	0	0.0062281713	0	0.006212952	0	0.05394924	0	0.0021742987	0	0.007679409	0	0.009607868	0	0.0057082535	0	0.014592059	0	0.008429546	0	0.02608779	0	0.05119065	1	0.6517411	1	0.9515331	0	0.0025339986	0	0.0058490844	0	0.0049234685
['business', 'environment']	http://www.politifact.com/factchecks/2014/mar/05/american-petroleum-institute/do-bill-clinton-and-george-bush-support-keystone-x/	politifact	says bill clinton and george bush both say build the keystone xl.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06979248	0	0.007874214	0	0.0076275994	0	0.092018336	0	0.0061591854	1	0.97454417	0	0.007377245	0	0.003689733	0	0.0120784715	0	0.011697672	0	0.011204256	0	0.02630525	0	0.0033917122	0	0.02326488	0	0.008326513	0	0.008084713	0	0.023421122
['politics']	http://www.politifact.com/factchecks/2014/mar/04/sarah-palin/palin-i-predicted-obama-win-would-trigger-russian-/	politifact	says she made an accurate prediction that if barack obama were elected it would encourage russia to invade ukraine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00983429	0	0.0043657427	0	0.0014560589	0	0.36974654	0	0.0022398066	0	0.010701484	0	0.0039578597	0	0.0017477009	0	0.018443601	0	0.0024666262	0	0.012966834	0	0.01905853	1	0.52107674	1	0.74953806	0	0.0019005355	0	0.005543857	0	0.0031465208
['politics']	http://www.politifact.com/factchecks/2014/mar/03/steve-mcqueen/director-steve-mcqueen-dedicated-his-oscar-21-mill/	politifact	says 21 million people still suffer slavery today.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.050338417	0	0.013720139	0	0.015871966	0	0.013536051	0	0.0076204278	0	0.008113013	0	0.13685437	0	0.0049229003	0	0.4750957	0	0.022109907	0	0.016883755	0	0.023455285	0	0.005887705	0	0.06455203	1	0.6041286	0	0.0068660434	0	0.0067003015
['politics', 'medical']	http://www.politifact.com/factchecks/2014/feb/28/scott-walker/scott-walker-says-federal-government-reneged-medic/	politifact	federal government reneging on medicaid payments to wisconsin caused about $240 million in extra costs in the 2013-15 state budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048340775	0	0.006367268	0	0.002715724	0	0.022376241	0	0.003029505	0	0.005000789	0	0.008404536	0	0.0031136584	0	0.0034626352	0	0.0031069089	0	0.019726269	1	0.97598505	0	0.01039701	1	0.78617156	0	0.0022483864	0	0.008371958	0	0.0057167197
['legal']	http://www.politifact.com/factchecks/2014/feb/26/ken-paxton/most-lawyer-jobs-ags-office-require-three-years-ex/	politifact	barry smitherman doesnt have enough legal experience to apply for most of the jobs at the attorney generals office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027470736	0	0.037657138	0	0.017572133	0	0.3995758	0	0.007601494	0	0.025018914	0	0.020960987	0	0.016142298	0	0.021851012	0	0.015401525	1	0.77459383	0	0.01735507	0	0.004520799	0	0.073193684	0	0.0054158205	0	0.15579657	0	0.0065139737
['elections']	http://www.politifact.com/factchecks/2014/feb/25/blog-posting/do-71-percent-obama-voters-regret-voting-him-2012-/	politifact	a yougov.com poll shows 71 percent of obama voters regret voting for him.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009360032	0	0.005714942	0	0.0028658651	1	0.9177652	0	0.004343704	0	0.00310522	0	0.0022714357	0	0.0016715481	0	0.005981163	0	0.0028895673	0	0.00721029	0	0.007688517	0	0.0023604005	1	0.6164356	0	0.0034963274	0	0.003613559	0	0.002928437
['environment']	http://www.politifact.com/factchecks/2014/feb/25/americans-prosperity/conservative-ad-says-begich-supports-carbon-tax/	politifact	says alaska sen. mark begich is on record supporting a carbon tax, even pushing harry reid to make it a priority.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5206459	0	0.0051373444	0	0.01057232	0	0.13396245	0	0.004796874	1	0.98237175	0	0.006954697	0	0.006465493	0	0.0116701145	0	0.0066209757	0	0.016995082	0	0.026945455	0	0.004583094	0	0.091519676	0	0.0043170652	0	0.011902275	0	0.012907495
['politics']	http://www.politifact.com/factchecks/2014/feb/25/richard-durbin/dick-durbin-says-us-debt-track-fall-3-trillion-nex/	politifact	under current policies, we're going to reduce the overall debt of the united states by $3 trillion over the next 10 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.29525083	0	0.0016954481	0	0.003958307	0	0.027488843	0	0.0010144685	0	0.004750035	0	0.003279828	0	0.001512214	0	0.022261268	0	0.0024549924	0	0.00476661	0	0.021491865	0	0.009380619	1	0.9519127	0	0.0015128923	0	0.0035565963	0	0.0018392
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2014/feb/23/david-brooks/chained-cpi-and-what-it-means-federal-budget/	politifact	chained cpi would save $1 trillion in the second decade off the federal budget debt, a report shows.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09881194	0	0.0054929177	0	0.010994898	0	0.029592024	0	0.0028908039	0	0.016421553	0	0.0036988035	0	0.0010430883	0	0.008476334	0	0.013906733	0	0.00657773	0	0.03278655	0	0.0018924637	1	0.8021262	0	0.061507564	0	0.0036523081	0	0.0011070373
['business']	http://www.politifact.com/factchecks/2014/feb/23/barack-obama/even-adjusting-inflation-most-americans-havent-see/	politifact	most folks wages havent gone up in over a decade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9807711	0	0.0031218422	0	0.0050615785	0	0.022539085	0	0.0025042875	0	0.0054664896	0	0.03339501	0	0.0018493765	0	0.0133844465	0	0.003929817	0	0.0048760213	0	0.01616303	0	0.0022169698	0	0.031162381	0	0.0049782908	0	0.0019891348	0	0.002594195
['politics']	http://www.politifact.com/factchecks/2014/feb/21/dan-sullivan/begich-supports-97-percent-obamas-economic-policy-/	politifact	says alaska sen. mark begich supported president barack obamas economic policies 97 percent of the time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.94124013	0	0.0016269906	0	0.0038673752	0	0.42655006	0	0.0015330652	0	0.009575512	0	0.0041158237	0	0.0014703043	0	0.023350678	0	0.0010241283	0	0.0043312428	0	0.020290779	0	0.0013279376	0	0.11115232	0	0.0021799784	0	0.0034031996	0	0.001634854
['education']	http://www.politifact.com/factchecks/2014/feb/21/jason-carter/georgia-down-9000-plus-teachers/	politifact	since 2009, georgia's public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038522147	0	0.011022976	1	0.9819043	0	0.019045541	0	0.0054970346	0	0.00770965	0	0.059921123	0	0.00942303	0	0.005384389	0	0.005412637	0	0.0085662035	0	0.01542033	0	0.0037202274	0	0.1970965	0	0.007388529	0	0.005708031	0	0.007248819
['environment']	http://www.politifact.com/factchecks/2014/feb/19/lawrence-odonnell/lawrence-odonnell-says-chris-christie-steered-6-mi/	politifact	chris christie helped funnel $6 million in federal hurricane sandy money to a senior center in belleville, n.j., a place that suffered no damage.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04282759	0	0.0044606403	0	0.0039554373	0	0.17202549	0	0.004402662	0	0.33520767	0	0.006472971	0	0.0014863668	0	0.002595986	0	0.0010021882	0	0.0062107416	0	0.045599338	0	0.0036188664	1	0.6708705	0	0.0044022943	0	0.18863265	0	0.00698769
['environment']	http://www.politifact.com/factchecks/2014/feb/17/mark-pocan/rep-mark-pocan-says-ice-fishing-season-shorter-bec/	politifact	as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021769302	0	0.00660659	0	0.004284526	0	0.014802108	0	0.005064016	1	0.9713703	0	0.004427598	0	0.0027018469	0	0.0059814127	0	0.004625962	0	0.0042457683	0	0.027042765	0	0.004721783	0	0.03236624	0	0.0021081474	0	0.005319598	0	0.08312569
['medical']	http://www.politifact.com/factchecks/2014/feb/14/national-republican-congressional-committee/300000-florida-lose-health-plans-more-story/	politifact	300,000 floridians will lose their current health plans because of obamacare, a plan alex sink supports.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008062365	0	0.00428977	0	0.001180078	0	0.024064297	0	0.003536328	0	0.0022208653	0	0.008989727	0	0.0012048302	0	0.002614409	0	0.0015399533	0	0.0055252127	1	0.9918933	0	0.0018238628	0	0.043467302	0	0.0015318329	0	0.0028482093	0	0.0074696844
['business', 'environment']	http://www.politifact.com/factchecks/2014/feb/14/tammy-baldwin/expansive-definition-helps-green-jobs-outnumber-oi/	politifact	over 3 million americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8721841	0	0.005117241	0	0.00859963	0	0.018226005	0	0.0033650098	1	0.89129907	0	0.0137939835	0	0.004112702	0	0.008658766	0	0.013708825	0	0.006758241	0	0.014361146	0	0.0057317354	0	0.032737073	0	0.004605504	0	0.004265307	0	0.012400474
['environment']	http://www.politifact.com/factchecks/2014/feb/13/ralph-reed/ralph-reed-says-alternatives-keystone-pipeline-are/	politifact	a government report shows that alternatives to the keystone xl pipeline are worse for the environment.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038327377	0	0.006694072	0	0.0037461289	0	0.019951535	0	0.0038558105	1	0.9721996	0	0.0035121422	0	0.002836844	0	0.005155415	0	0.0034978278	0	0.005923062	0	0.014746401	0	0.0045946944	0	0.08468093	0	0.0022697807	0	0.004926614	0	0.03401938
['religion & ethics']	http://www.politifact.com/factchecks/2014/feb/12/facebook-posts/bachmann-didnt-say-bible-was-written-english-and-n/	politifact	says michele bachmann said english was good enough for jesus when he wrote the bible.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.01516167	0	0.008595813	0	0.013701309	0	0.018649014	0	0.0077692387	0	0.015003033	0	0.019007223	0	0.004667262	0	0.1666812	0	0.025741657	0	0.017267149	0	0.025412891	0	0.011151988	0	0.0588324	0	0.021596443	1	0.79448366	0	0.027095035
['politics']	http://www.politifact.com/factchecks/2014/feb/11/charlie-crist/charlie-crist-flips-cuba-embargo/	politifact	on the cuba embargo	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.80019116	0	0.0019443618	0	0.00285675	0	0.0114341695	0	0.0022921676	0	0.15848416	0	0.0035450712	0	0.001609495	0	0.021111593	0	0.033674177	0	0.0073602702	0	0.017492348	0	0.013067279	1	0.7782452	0	0.0046275454	0	0.004538453	0	0.007428791
['politics']	http://www.politifact.com/factchecks/2014/feb/11/ari-melber/msnbcs-melber-congressional-wealth-climbed-while-m/	politifact	the median net worth of american households hasn't changed much over the past decades, it's about $20,000 ... but congress' average median net worth has ballooned, more than doubled.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.48224214	0	0.002239927	0	0.0045730025	0	0.03092152	0	0.0015759569	0	0.003908015	0	0.29029983	0	0.0009516326	0	0.021403357	0	0.0017421243	0	0.0057570655	0	0.01839948	0	0.00332655	1	0.59591436	0	0.0061156503	0	0.009431201	0	0.0016160391
['business']	http://www.politifact.com/factchecks/2014/feb/07/david-clarke-jr/sheriff-david-clarke-blames-milwaukee-mayor-tom-ba/	politifact	says milwaukee mayor tom barrett is responsible for the roughly $7,800 i pay in property taxes per year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97308064	0	0.0021986156	0	0.008541928	0	0.15795721	0	0.0018606617	0	0.017468434	0	0.0053428328	0	0.001736583	0	0.010494155	0	0.001432523	0	0.0062442767	0	0.011275596	0	0.0010594088	0	0.099141404	0	0.0028661771	0	0.005115311	0	0.0015392473
['medical', 'guns']	http://www.politifact.com/factchecks/2014/feb/06/mr-conservative/conservative-website-says-barack-obama-signed-law-/	politifact	according to (barack) obamas newest unconstitutionally enacted law, health care professionals are now required to violate hipaa privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006170504	0	0.12692066	0	0.005018994	0	0.010758588	0	0.0049058227	0	0.0051456224	0	0.023003709	1	0.6045489	0	0.012887911	0	0.0047217607	0	0.1947931	1	0.88407654	0	0.016364219	0	0.070709236	0	0.0039147213	0	0.0075356737	0	0.010838103
['crime', 'immigration', 'politics']	http://www.politifact.com/factchecks/2014/feb/06/todd-staples/grants-staples-agency-were-small-part-existing-bor/	politifact	savings that i achieved helped fund cameras on the border. as a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009240632	1	0.82513076	0	0.003620395	0	0.03226978	0	0.0036222825	0	0.003000512	0	0.012705901	0	0.052242283	0	0.008963631	0	0.49228364	0	0.15131104	0	0.4296983	0	0.010237512	0	0.07837622	0	0.0069436505	0	0.007360459	0	0.0065024183
['politics', 'elections']	http://www.politifact.com/factchecks/2014/feb/04/bill-oreilly/oreilly-denies-accusing-wh-political-motives-early/	politifact	says he didn't tell viewers that the obama campaign hid news about the motives behind the attack in benghazi because obama was running for re-election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005285308	0	0.005387707	0	0.0015197414	0	0.16529109	0	0.0028499747	0	0.006010885	0	0.0060645286	0	0.0016193151	0	0.018317008	0	0.0023423634	0	0.023801928	0	0.019298645	1	0.6306422	1	0.7713904	0	0.0022664205	0	0.012452597	0	0.003954641
['legal']	http://www.politifact.com/factchecks/2014/feb/04/nan-orrock/orrock-questions-drug-testing-plan/	politifact	florida shelled out more money for drug testing than it saved by denying welfare benefits to people who tested positive for drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029969875	0	0.050852977	0	0.0031348895	0	0.033700168	0	0.0024325114	0	0.0030344953	0	0.031701423	0	0.00383619	0	0.0030635667	0	0.0053796386	0	0.052474946	1	0.98300755	0	0.0039882986	0	0.33697903	0	0.0026159997	0	0.014013914	0	0.0048279343
['business', 'politics']	http://www.politifact.com/factchecks/2014/feb/02/mary-burke/mary-burke-says-wisconsin-trails-every-other-midwe/	politifact	were trailing every other state in the midwest in terms of job creation since january of 2011.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.98751664	0	0.0028803223	0	0.004540979	0	0.029219916	0	0.0028702943	0	0.0072122356	0	0.008638839	0	0.0023236866	0	0.01564373	0	0.0043298528	0	0.005053912	0	0.010794415	0	0.002525355	0	0.041415595	0	0.0029951376	0	0.0016202813	0	0.003364765
['entertainment']	http://www.politifact.com/factchecks/2014/jan/31/joel-klatt/marshawn-lynch-second-terrell-davis-post-season-ya/	politifact	says marshawn lynch is second all-time in terms of average yards per rush only to terrell davis.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008609872	0	0.023646109	0	0.007340981	0	0.03613236	1	0.7424338	0	0.06284145	0	0.028142475	0	0.014629074	0	0.25641227	0	0.006403466	0	0.0063566486	0	0.011264103	0	0.0064119366	0	0.022707427	0	0.07789735	0	0.00839529	0	0.016897319
['entertainment']	http://www.politifact.com/factchecks/2014/jan/30/curtis-martin/curtis-martin-says-he-once-played-game-15-inches-s/	politifact	i played in a game here against the pittsburgh steelers where there was 23 inches of snow.  we played in at least 15 inches of that.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030308798	0	0.012568457	0	0.01171965	0	0.010629434	1	0.9461381	0	0.16123784	0	0.024760405	0	0.007840729	0	0.020659825	0	0.008503448	0	0.0093357945	0	0.029191328	0	0.0035181718	0	0.010835449	0	0.01234697	0	0.0075016334	0	0.03712727
['crime']	http://www.politifact.com/factchecks/2014/jan/29/john-cornyn/john-cornyn-claim-misinterprets-outdated-human-tra/	politifact	25% of human trafficking victims are located in texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01120658	1	0.9605706	0	0.003918578	0	0.0098504145	0	0.005535254	0	0.008379843	0	0.040304255	0	0.047286626	0	0.008218251	0	0.027341114	0	0.029813074	0	0.0139174545	0	0.009718857	0	0.05125776	0	0.009100143	0	0.0069732093	0	0.009738601
['business', 'history']	http://www.politifact.com/factchecks/2014/jan/29/barack-obama/barack-obama-says-minimum-wage-was-higher-during-r/	politifact	the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94330114	0	0.0020812023	0	0.004078742	0	0.03131742	0	0.0024779271	0	0.004292243	0	0.027593816	0	0.003079122	0	0.33146533	0	0.0053571463	0	0.0126620345	0	0.015709909	0	0.00502221	0	0.2729167	0	0.014866421	0	0.0024965627	0	0.0026625923
