categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2011/feb/06/michael-sullivan/michael-sullivan-says-texas-forest-service-planted/	politifact	says the texas forest service planted 6,000 trees in the dallas/fort worth area before the super bowl for unknown reasons at an unknown cost.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038848914	0	0.00822019	0	0.016862834	0	0.018943312	0	0.08957594	1	0.626366	0	0.010191458	0	0.0031572508	0	0.014385364	0	0.005628893	0	0.0094806515	0	0.14978273	0	0.0029253087	0	0.02054462	0	0.006173665	0	0.010187736	0	0.27649283
['crime', 'medical']	http://www.politifact.com/factchecks/2011/feb/03/ron-saunders/saunders-says-dade-broward-rule-country-medicaid-f/	politifact	the two worst counties for (medicaid) fraud in the country -- not state -- are dade and broward county.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05616363	0	0.18590143	0	0.0055238106	0	0.057111453	0	0.005099666	0	0.010604811	0	0.028835308	0	0.006789697	0	0.0070916424	0	0.008946275	0	0.06642845	1	0.96331877	0	0.0059009846	0	0.06863072	0	0.002605307	0	0.018139832	0	0.03219265
['politics']	http://www.politifact.com/factchecks/2011/feb/02/david-rivera/david-rivera-says-obama-ignored-cuban-exile-commun/	politifact	in the past, president obama has refused to meet with representatives from cuban exile organizations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010562233	0	0.0067438683	0	0.007440463	0	0.031788416	0	0.0043374184	0	0.010547667	0	0.013621053	0	0.0025090254	0	0.014612169	0	0.073493816	0	0.025859803	0	0.009389259	0	0.085863054	1	0.75042033	0	0.008206506	0	0.33577824	0	0.0055585396
['military & war', 'environment']	http://www.politifact.com/factchecks/2011/feb/02/bill-janis/bill-janis-says-new-start-treaty-was-passed-despit/	politifact	the new start treaty was passed despite significant concerns among some people in the state and defense departments.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.032397654	0	0.005488288	0	0.3532384	0	0.0055898773	0	0.0165567	0	0.0063753584	0	0.029568536	0	0.019723963	0	0.018107338	0	0.074741066	0	0.0356099	0	0.1391436	0	0.07278308	1	0.82001185	0	0.009802826	0	0.009246628	0	0.013646306
['politics', 'education']	http://www.politifact.com/factchecks/2011/feb/02/john-kitzhaber/john-kitzhaber-says-proposed-budget-represents-inc/	politifact	"says his state budget will provide an increase in state funding
for the 2011-12 school year."	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04053305	0	0.0062634083	1	0.8977427	0	0.01412861	0	0.006670106	0	0.007936462	0	0.046871163	0	0.011777071	0	0.007060097	0	0.011309653	0	0.009765714	0	0.06950858	0	0.0151178725	1	0.7045159	0	0.006145095	0	0.012527195	0	0.0103507135
['medical', 'business']	http://www.politifact.com/factchecks/2011/feb/01/one-wisconsin-now/one-wisconsin-now-says-scott-walker-and-legislatur/	politifact	gov. scott walker and the republican-controlled state legislature have added over $140 million in new special interest spending	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0511415	0	0.0024628993	0	0.072340734	0	0.03822032	0	0.0030140565	0	0.00509388	0	0.011818048	0	0.0018596381	0	0.0054807635	0	0.00459377	0	0.0077291722	0	0.07956218	0	0.007669739	1	0.87263274	0	0.0014324446	0	0.022338497	0	0.0035940243
['immigration']	http://www.politifact.com/factchecks/2011/feb/01/paul-broun/congressman-tweets-obama-wants-amnesty-during-stat/	politifact	president barack obama supports immigration amnesty.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02031235	0	0.036713876	0	0.016945777	0	0.09654313	0	0.008545975	0	0.013572475	0	0.018579137	0	0.012245438	0	0.020116301	1	0.9786214	0	0.06598976	0	0.0191581	0	0.019890323	0	0.08855216	0	0.0103404075	0	0.0075145494	0	0.0077891992
['military & war', 'medical', 'science & technology']	http://www.politifact.com/factchecks/2011/jan/31/barack-obama/president-obama-says-veterans-can-now-access-their/	politifact	veterans can now download their electronic medical records with a click of the mouse.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]	0	0.013107373	0	0.028318359	0	0.015813945	0	0.021679582	0	0.011741551	0	0.013903079	0	0.017654251	0	0.010177801	0	0.014675792	0	0.006748824	0	0.025353754	1	0.53481686	0	0.018863443	0	0.04209879	0	0.0031328874	0	0.0071964283	1	0.80338484
['politics']	http://www.politifact.com/factchecks/2011/jan/31/jeff-stone/milwaukee-county-executive-candidate-jeff-stone-sa/	politifact	im the only candidate for milwaukee county executive that has voted against increasing government pensions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12544347	0	0.0018424165	0	0.01525115	0	0.1961446	0	0.0019257455	0	0.0033875946	0	0.008611134	0	0.0010890404	0	0.01650278	0	0.001345649	0	0.0076665026	0	0.047325395	0	0.0050256974	1	0.6542868	0	0.0015730201	0	0.021624189	0	0.0026127705
['immigration', 'crime']	http://www.politifact.com/factchecks/2011/jan/30/peter-kilmartin/kilmartin-says-secure-communities-program-has-prov/	politifact	secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01683091	1	0.8694596	0	0.013628225	0	0.016311051	0	0.004293458	0	0.006971698	0	0.036734395	0	0.36432937	0	0.011453021	0	0.022381233	0	0.046853945	0	0.0379388	0	0.018107418	0	0.114149034	0	0.018961193	0	0.008239799	0	0.0102370335
['politics']	http://www.politifact.com/factchecks/2011/jan/27/kent-conrad/kent-conrad-said-were-borrowing-40-cents-every-dol/	politifact	we're borrowing 40 cents of every dollar we spend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.31027967	0	0.0018121472	0	0.013022071	0	0.033935618	0	0.0031060807	0	0.0076378244	0	0.0052581327	0	0.001114443	0	0.014326158	0	0.0021394885	0	0.0030290948	0	0.027513826	0	0.0055429367	1	0.77878326	0	0.001607449	0	0.0071481783	0	0.003911248
['politics']	http://www.politifact.com/factchecks/2011/jan/27/paul-ryan/us-rep-paul-ryan-says-obama-increased-spending-nea/	politifact	since taking office, president obama has signed into law spending increases of nearly 25 percent for domestic government agencies, an 84 percent increase when you include the failed stimulus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.31653333	0	0.0015163501	0	0.016037332	0	0.027737431	0	0.0022705626	0	0.00599882	0	0.006232567	0	0.001312727	0	0.009581117	0	0.0030131913	0	0.0032971278	0	0.059331425	0	0.007828764	1	0.79388183	0	0.0010698726	0	0.0063930443	0	0.00423377
['business', 'history', 'politics']	http://www.politifact.com/factchecks/2011/jan/27/michele-bachmann/michele-bachmann-state-union-rebuttal-says-govern/	politifact	while the government grew, we lost more than 2 million jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9205614	0	0.002680875	0	0.009642983	0	0.025319118	0	0.0032369986	0	0.004551164	0	0.01053322	0	0.0016691269	0	0.015872369	0	0.0037136213	0	0.0039034237	0	0.024025215	0	0.0035659908	0	0.13939063	0	0.0018531184	0	0.0027717892	0	0.0050565307
['medical']	http://www.politifact.com/factchecks/2011/jan/24/paul-krugman/new-york-times-paul-krugman-says-texas-leads-natio/	politifact	texas leads the nation in the percentage of residents without health insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011387463	0	0.008332464	0	0.0054044724	0	0.022977348	0	0.005041665	0	0.0077499948	0	0.023802627	0	0.0029582444	0	0.005416296	0	0.0039379424	0	0.0076678013	1	0.98768413	0	0.005043222	0	0.03338878	0	0.002458703	0	0.0032527405	0	0.022537472
['medical']	http://www.politifact.com/factchecks/2011/jan/24/lee-holloway/acting-milwaukee-co-executive-lee-holloway-say/	politifact	weve saved over $100 million of (health care) costs in milwaukee county. i did that.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027415166	0	0.0054011154	0	0.0046027885	0	0.0378336	0	0.0043942947	0	0.006738964	0	0.0081341555	0	0.002257409	0	0.0042798035	0	0.002071967	0	0.0065797996	1	0.98266464	0	0.0040687714	0	0.1185953	0	0.0019846568	0	0.0037389833	0	0.013180865
['religion & ethics']	http://www.politifact.com/factchecks/2011/jan/23/victoria-taft/victoria-taft-says-rigler-elementary-gave-prayer-r/	politifact	says a portland school gives muslim students their own school provided prayer room, prayer rugs, and lets them out of class five times a day to pray to allah.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.019863568	0	0.022757787	0	0.0831083	0	0.04511154	0	0.013977006	0	0.037625164	0	0.07179225	0	0.008885109	0	0.026184237	0	0.035021666	0	0.04631659	0	0.03489476	0	0.020072341	0	0.24076182	0	0.016871998	1	0.9009017	0	0.021693563
['crime']	http://www.politifact.com/factchecks/2011/jan/21/bob-buckhorn/bob-buckhorn-says-there-was-no-panhandling-when-he/	politifact	there was no panhandling when i left office.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05045417	0	0.18266858	0	0.0041486267	0	0.096019015	0	0.004403377	0	0.00830335	0	0.027360247	0	0.006892323	0	0.11895838	0	0.0063174292	0	0.1001375	0	0.11402842	0	0.003654535	0	0.12419616	0	0.015428543	0	0.1272108	0	0.0074157054
['medical', 'business']	http://www.politifact.com/factchecks/2011/jan/20/eric-cantor/health-care-law-job-killer-evidence-falls-short/	politifact	the health care law is job killing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13732076	0	0.0070096445	0	0.0071286983	0	0.039566185	0	0.005753546	0	0.012697607	0	0.014089429	0	0.0048020715	0	0.007797085	0	0.004582572	0	0.018724658	1	0.98821324	0	0.005327228	0	0.048625458	0	0.002989885	0	0.0056339423	0	0.02061295
['business']	http://www.politifact.com/factchecks/2011/jan/20/steve-southerland/92-percent-obama-administration-has-no-private-sec/	politifact	92 percent of president barack obama's administration has never worked outside government.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.119352035	0	0.0024187693	0	0.0043470375	0	0.0538776	0	0.002738589	0	0.0024165658	0	0.005379531	0	0.0016610136	0	0.113987185	0	0.0073918346	0	0.022678735	0	0.024416944	0	0.022558369	1	0.6577486	0	0.0024965543	0	0.014721918	0	0.004260405
['guns']	http://www.politifact.com/factchecks/2011/jan/20/sherrod-brown/sen-sherrod-brown-laments-system-failure-allowed-j/	politifact	under federal law, jared loughner would not have been able to buy a gun had he been identified as mentally ill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0091837915	0	0.119805776	0	0.0115950825	0	0.04100481	0	0.01368355	0	0.0042010685	0	0.01124702	1	0.82751924	0	0.018486207	0	0.008058529	0	0.11967531	0	0.07393993	0	0.01648959	0	0.41545597	0	0.009810934	0	0.009461949	0	0.006358396
['medical', 'business']	http://www.politifact.com/factchecks/2011/jan/15/eric-cantor/cantor-says-health-care-reform-collects-1o-years-t/	politifact	the health care reform law offset[s] 6 years of benefits with 10 years of tax increases.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.66021943	0	0.008453825	0	0.012122082	0	0.053177055	0	0.008639444	0	0.010127161	0	0.015093114	0	0.005989209	0	0.010022604	0	0.0061380104	0	0.016839458	1	0.9787719	0	0.006444407	0	0.10794359	0	0.0047938474	0	0.005783357	0	0.01762269
['politics']	http://www.politifact.com/factchecks/2011/jan/10/john-boehner/house-speaker-john-boehner-has-right-count-magnitu/	politifact	our spending has caught up with us, and our debt soon will eclipse the entire size of our national economy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3811278	0	0.001780665	0	0.009629814	0	0.02234962	0	0.0037365453	0	0.0040736473	0	0.0051562074	0	0.001229527	0	0.01348748	0	0.0028524094	0	0.002973176	0	0.030507892	0	0.0082518915	1	0.7780421	0	0.001458882	0	0.0046325754	0	0.0039802543
['politics']	http://www.politifact.com/factchecks/2011/jan/10/allan-ritter/party-switching-legislator-allan-ritter-says-his-d/	politifact	in my 12 years in the house, i have watched my district go from a solidly democratic district to a heavily solid republican district.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048466813	0	0.005492678	0	0.0077694044	1	0.50311124	0	0.0056821285	0	0.0034969337	0	0.009195779	0	0.004378548	0	0.27464285	0	0.0054462315	0	0.02875462	0	0.011347272	0	0.0098910285	0	0.33212796	0	0.013752206	0	0.024578476	0	0.005160754
['elections']	http://www.politifact.com/factchecks/2011/jan/08/warren-chisum/texas-rep-warren-chisum-two-minds-role-gop-caucus-/	politifact	on choosing a texas house speaker	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01413817	0	0.0030392248	0	0.006820675	0	0.24142563	0	0.0034251495	0	0.0034796456	0	0.005161726	0	0.002351081	0	0.046916302	0	0.0025943394	0	0.022256982	0	0.014084887	0	0.0070409323	1	0.6265522	0	0.0027288548	0	0.039950825	0	0.0039872304
['politics', 'medical']	http://www.politifact.com/factchecks/2011/jan/06/rick-perry/gov-rick-perry-says-state-medicaid-proposal-has-la/	politifact	says the state's medicaid waiver proposal has languished in a file cabinet at the centers for medicare and medicaid services for more than two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01273808	0	0.005567369	0	0.0057823514	0	0.02595552	0	0.0048037674	0	0.0064484295	0	0.009444923	0	0.0026634259	0	0.0046932776	0	0.0030519064	0	0.011377725	1	0.98367715	0	0.006427107	0	0.13815829	0	0.0019411294	0	0.004502046	0	0.015623102
['politics', 'history']	http://www.politifact.com/factchecks/2011/jan/05/kevin-mccarthy/kevin-mccarthy-says-111th-congress-spent-more-mone/	politifact	the democratic majority led the 111th congress to spend more money in two years than the first 100 congresses before them combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052548494	0	0.003204676	0	0.0075880885	0	0.05456196	0	0.0045462004	0	0.0044180676	0	0.0043306053	0	0.0025308693	0	0.14328963	0	0.005741657	0	0.014931332	0	0.016103584	0	0.015036999	1	0.86791056	0	0.0048301416	0	0.009706932	0	0.00455409
['politics', 'medical']	http://www.politifact.com/factchecks/2011/jan/04/darrell-issa/rep-darrell-issa-claims-government-could-save-125-/	politifact	we can save $125 billion in simply not giving out money to medicare recipients that don't exist for procedures that didn't happen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028472196	0	0.00513693	0	0.0048017753	0	0.033992574	0	0.0054825884	0	0.0059427787	0	0.008297717	0	0.002464132	0	0.0039790296	0	0.002900368	0	0.0081676785	1	0.98299396	0	0.006298551	0	0.24510452	0	0.0021775828	0	0.0053877123	0	0.013453876
['education']	http://www.politifact.com/factchecks/2010/dec/25/rees-lloyd/portland-public-schools-invites-all-adults-cheap-1/	politifact	portland public schools invites well-paid, well-fed school bureaucrats, administrators, teachers, other staff, non-needy students, affluent parents of students, and other adults, including on the other extreme the adult homeless, illegal aliens, fanatical muslim terrorists, or drug addicted street people, to enjoy cheap breakfasts in taxpayer-paid school facilities amidst school children.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02269846	0	0.057610698	1	0.72090626	0	0.014243876	0	0.010729447	0	0.019666083	0	0.1791396	0	0.02930745	0	0.021314112	1	0.8823432	0	0.14967482	0	0.30444503	0	0.05084187	0	0.22613382	0	0.048814457	0	0.15062317	0	0.01713837
['guns', 'crime']	http://www.politifact.com/factchecks/2010/dec/23/sam-adams/portland-mayor-sam-adams-says-four-out-10-homicide/	politifact	four out of 10 homicides are committed by gun in this city.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012427496	0	0.23848009	0	0.011326642	0	0.023647565	0	0.0071768174	0	0.0075264685	0	0.013516219	1	0.8833895	0	0.014381302	0	0.013400821	0	0.01917903	0	0.029334802	0	0.017107265	0	0.1309967	0	0.010629846	0	0.005846675	0	0.00959805
['education']	http://www.politifact.com/factchecks/2010/dec/21/martin-kiar/state-rep-kiar-says-teachers-georgia-earn-6000-mor/	politifact	you can go to georgia and make about $6,000 more a year as a teacher.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10510173	0	0.007497384	1	0.9484396	0	0.013814724	0	0.008759135	0	0.011535732	0	0.07689419	0	0.006955039	0	0.010955634	0	0.008147693	0	0.009662863	0	0.02437857	0	0.0051201596	0	0.101765685	0	0.00885658	0	0.008422196	0	0.015285347
['business']	http://www.politifact.com/factchecks/2010/dec/21/bumper-sticker/bumper-sticker-says-ceos-make-431-times-what-their/	politifact	ceos now earn 431 times what their workers earn.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8890012	0	0.0044556987	0	0.009128358	0	0.021496926	0	0.0030763305	0	0.009421984	0	0.02013532	0	0.0011762673	0	0.007871317	0	0.0028648365	0	0.00502344	0	0.03759321	0	0.0015941096	0	0.058176175	0	0.0024860755	0	0.0034320578	0	0.007137222
['politics', 'environment']	http://www.politifact.com/factchecks/2010/dec/19/john-mccain/john-mccain-says-federal-spending-bill-included-27/	politifact	earmarks requested in a federal spending bill included $277,000 for potato pest management in wisconsin.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.056767493	0	0.0035339328	0	0.008793365	0	0.01675016	0	0.004609185	0	0.13147849	0	0.008395695	0	0.0019693982	0	0.004508937	0	0.0034198603	0	0.0076891794	0	0.20058091	0	0.009678842	1	0.84569716	0	0.0035708584	0	0.0140549885	0	0.012101013
['politics']	http://www.politifact.com/factchecks/2010/dec/15/rick-scott/florida-government-workers-only-country-not-contri/	politifact	we are the only state in the country that state employees don't contribute [to their pensions].	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13619973	0	0.0018941612	0	0.013614916	0	0.026780302	0	0.0022843753	0	0.004683376	0	0.006684652	0	0.0010300035	0	0.01288776	0	0.002453525	0	0.0058526816	0	0.04049912	0	0.00775346	1	0.82856786	0	0.0014680065	0	0.012282719	0	0.0027706139
['immigration', 'education']	http://www.politifact.com/factchecks/2010/dec/14/john-mica/florida-congressman-says-dream-act-means-lower-tui/	politifact	on the question on the dream act, no -- no to granting lower tuition to illegals.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039845034	0	0.018613799	1	0.89882106	0	0.021793894	0	0.013878239	0	0.014006214	0	0.083863415	0	0.017663242	0	0.025099074	1	0.8377948	0	0.05252769	0	0.022342876	0	0.021589136	0	0.114189014	0	0.023502503	0	0.0143971	0	0.019740751
['environment']	http://www.politifact.com/factchecks/2010/dec/13/debbie-wasserman-schultz/wasserman-schultz-says-expanding-drilling-would-ha/	politifact	a 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. this would also have virtually no effect on the price of gas at the pump.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20040074	0	0.0072281705	0	0.007519633	0	0.041940946	0	0.004220074	1	0.93953055	0	0.0071767326	0	0.0044012326	0	0.009419501	0	0.0061759744	0	0.010260333	0	0.026049703	0	0.006001644	0	0.09829996	0	0.003726211	0	0.009749368	0	0.02123902
['business', 'politics']	http://www.politifact.com/factchecks/2010/dec/12/mark-brodeur/tourism-director-says-rhode-island-spends-just-10-/	politifact	rhode island spends less than 10 percent of what the average state spends promoting tourism.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.41219124	0	0.004034815	0	0.014404916	0	0.012505129	0	0.005094718	0	0.11623918	0	0.011571199	0	0.0015769063	0	0.0049138647	0	0.018226884	0	0.010067151	0	0.08597687	0	0.0032479852	0	0.3766194	0	0.0018112565	0	0.013129992	0	0.010256169
['medical']	http://www.politifact.com/factchecks/2010/dec/10/walking-dead/hit-series-shows-cdc-blows-after-zombie-apocalypse/	politifact	in the case of a catastrophic event, the atlanta-area offices of the centers for disease control and prevention will self-destruct.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0070385756	0	0.007388543	0	0.0043278965	0	0.012834723	0	0.007957537	0	0.006849179	0	0.008273014	0	0.0022299073	0	0.0055202106	0	0.002103356	0	0.00828555	1	0.96791637	0	0.0041863765	0	0.060977243	0	0.0017559136	0	0.0050073876	0	0.03720806
['politics']	http://www.politifact.com/factchecks/2010/dec/10/john-kasich/gov-elect-john-kasich-correct-nearly-half-ohios-in/	politifact	i think [a little] less than half of the people in our prisons are in there for less than a year. ... we have people who are check kiters and don't pay child support and we are locking them up in the state pen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027980099	1	0.88462317	0	0.023733675	0	0.023415877	0	0.0056944187	0	0.011718987	0	0.39461154	0	0.03354399	0	0.0109685585	0	0.020357339	0	0.12121233	0	0.08906517	0	0.00874088	0	0.07506984	0	0.016883843	0	0.02704158	0	0.019116476
['business']	http://www.politifact.com/factchecks/2010/dec/09/mark-warner/sen-mark-warner-estimates-national-debt-grew-15-bi/	politifact	the national debt grew an estimated$15 billion last weekend.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16378987	0	0.0021187207	0	0.00895377	0	0.028115008	0	0.0036258432	0	0.004503138	0	0.0034149187	0	0.0016910445	0	0.018068152	0	0.0040857797	0	0.0036627688	0	0.023836838	0	0.017715476	1	0.8838243	0	0.0023685778	0	0.004951079	0	0.0035580734
['immigration']	http://www.politifact.com/factchecks/2010/dec/06/vern-buchanan/vern-buchanan-says-illegal-immigration-costs-flori/	politifact	in florida, illegal immigration costs taxpayers nearly $4 billion (a year). this amounts to $700 for every household in florida.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.067492425	0	0.025892839	0	0.029808646	0	0.04834658	0	0.0064854636	0	0.015494785	0	0.029824093	0	0.009260616	0	0.01856573	1	0.98085004	0	0.053250123	0	0.032952454	0	0.01767021	0	0.11444541	0	0.01070624	0	0.007634276	0	0.0075509534
['family', 'military & war']	http://www.politifact.com/factchecks/2010/dec/06/wesley-clark/wesley-clark-says-92-percent-troops-surveyed-would/	politifact	the pentagon's survey about the don't ask, don't tell policy found that 92 percent of service members agree that they could serve ... in a unit in combat without compromising mission readiness.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010514188	0	0.024948215	0	0.022400293	0	0.02746957	0	0.00834208	0	0.0106003685	0	0.11676352	0	0.035974614	0	0.033042386	0	0.029344857	0	0.047146175	0	0.058488794	1	0.94867873	0	0.20282723	0	0.00646719	0	0.023766737	0	0.016001344
['immigration']	http://www.politifact.com/factchecks/2010/dec/06/rightmarchcom/rightmarchcom-claims-dream-act-would-provide-amnes/	politifact	the dream act the would give amnesty to over two million illegal aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020791395	0	0.047491103	0	0.018229235	0	0.054248247	0	0.008545058	0	0.012044959	0	0.019401873	0	0.015274866	0	0.016852908	1	0.9819292	0	0.08202433	0	0.024056261	0	0.021296479	0	0.11668997	0	0.010015778	0	0.0072648614	0	0.007527772
