categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['science & technology', 'military & war']	http://www.politifact.com/factchecks/2015/jul/21/pamela-geller/pam-geller-spreads-false-claim-about-isis-linked-t/	politifact	isis supporter tweeted at 10:34 a.m. shooting began at 10:45 a.m. in chattanooga, tenn.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	0	0.0360646	0	0.47769842	0	0.016987141	0	0.07289505	0	0.039171904	0	0.027681185	0	0.022524398	0	0.14571556	0	0.056811385	0	0.03225975	0	0.054577693	0	0.017666867	0	0.028315831	0	0.35688952	0	0.07833917	0	0.044615746	0	0.026138522
['education']	http://www.politifact.com/factchecks/2015/jul/20/rick-perry/rick-perry-says-texas-shot-no-2-no-27-high-school-/	politifact	texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07251697	0	0.025713712	1	0.63920957	0	0.08508495	0	0.029888371	0	0.03886098	0	0.053426344	0	0.015998948	0	0.032362703	0	0.0402633	0	0.036672566	0	0.05156935	0	0.014435466	0	0.23295394	0	0.029640002	0	0.027267925	0	0.019639155
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jul/17/ron-dermer/israeli-ambassador-uses-odd-logic-relate-irans-fro/	politifact	in a few months, this deal would give iran $150 billion for its $300 billion to $400 billion economy, which is like $8 trillion flowing into the united states treasury.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4940285	0	0.013900896	0	0.014475894	0	0.08391969	0	0.015507805	0	0.038515102	0	0.013830778	0	0.007991166	0	0.042861048	0	0.017649587	0	0.02007074	0	0.032671075	0	0.025196174	1	0.700563	0	0.016450552	0	0.028324934	0	0.012612248
['environment']	http://www.politifact.com/factchecks/2015/jul/17/dick-cheney/cheney-obama-wants-get-rid-all-nuclear-weapons-has/	politifact	obama keeps talking about getting rid of all nuclear weapons. hes already significantly reduced our capabilities there.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07797027	0	0.020974314	0	0.016541002	0	0.043624483	0	0.030172609	0	0.25993428	0	0.014711753	0	0.02763935	0	0.07652301	0	0.02448126	0	0.02277092	0	0.018928863	0	0.2748788	1	0.54021055	0	0.025182944	0	0.03465847	0	0.044415057
['race & ethnicity', 'legal']	http://www.politifact.com/factchecks/2015/jul/16/blog-posting/did-vermont-pastor-get-sentenced-prison-refusing-m/	politifact	christian pastor in vermont sentenced to one year in prison after refusing to marry gay couple	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06834959	0	0.24184777	0	0.03636276	0	0.16867438	0	0.052645557	0	0.036665827	0	0.22454563	0	0.019429106	0	0.08582356	0	0.037596773	0	0.16132288	0	0.07499708	0	0.024053201	0	0.41578373	0	0.17016572	0	0.14998005	0	0.023667607
['immigration']	http://www.politifact.com/factchecks/2015/jul/16/allison-tant/carlos-lopez-cantera-was-enthusiastic-supporter-ar/	politifact	says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure 'common sense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.080193326	0	0.11086373	0	0.039260317	0	0.08572083	0	0.032280684	0	0.06301463	0	0.025347518	0	0.035936482	0	0.04617129	1	0.8784562	0	0.08009402	0	0.050883193	0	0.054578643	0	0.26337707	0	0.039165147	0	0.03828593	0	0.029075535
['environment', 'education']	http://www.politifact.com/factchecks/2015/jul/16/bobby-jindal/bobby-jindal-says-nearly-100-percent-new-orleans-s/	politifact	in new orleans, nearly100 percent of our kids are in charter schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07022478	0	0.028319137	1	0.6274384	0	0.08084216	0	0.02874991	0	0.038910486	0	0.063326366	0	0.014781622	0	0.030805888	0	0.036968317	0	0.036934085	0	0.067210555	0	0.013446657	0	0.2774818	0	0.033020515	0	0.030068036	0	0.017840674
['business', 'education']	http://www.politifact.com/factchecks/2015/jul/15/scott-walker/scott-walker-says-wisconsin-property-taxes-are-low/	politifact	says because of his actions, wisconsin property taxes today are lower than they were four years ago.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.82562786	0	0.019748822	0	0.022224946	0	0.07879722	0	0.017490463	0	0.060075622	0	0.022468163	0	0.008009622	0	0.03538139	0	0.01485976	0	0.021722818	0	0.04168215	0	0.009593224	0	0.24951163	0	0.017887006	0	0.018707655	0	0.01681893
['immigration']	http://www.politifact.com/factchecks/2015/jul/10/larry-oconnor/conservative-host-noncitizens-are-25-federal-inmat/	politifact	25 percent of federal inmates are noncitizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.064323366	0	0.39186382	0	0.017506473	0	0.08978048	0	0.02951634	0	0.035926018	0	0.03799082	0	0.024124943	0	0.04739666	0	0.20775287	0	0.09835714	0	0.05128042	0	0.01807487	0	0.2080803	0	0.05999084	0	0.047553156	0	0.02695375
['business']	http://www.politifact.com/factchecks/2015/jul/10/todd-wilcox/senate-candidate-wilcox-says-more-businesses-closi/	politifact	more businesses are closing than are opening for the first time in our nation's history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.88898796	0	0.01725914	0	0.022729473	0	0.05875357	0	0.020159466	0	0.06273063	0	0.022701608	0	0.010484697	0	0.031582322	0	0.023015251	0	0.021388968	0	0.05697991	0	0.013392748	0	0.14544876	0	0.015724434	0	0.014070724	0	0.020524165
['history']	http://www.politifact.com/factchecks/2015/jul/09/blog-posting/its-hoax-jay-z-and-beyonce-arent-trying-buy-rights/	politifact	jay-z and beyonce attempt to buy rights to confederate flag to prevent further use.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12452215	0	0.04571652	0	0.027108619	0	0.0817377	0	0.099078685	0	0.11237979	0	0.044226397	0	0.01952881	0	0.28709555	0	0.032275096	0	0.07290453	0	0.024135219	0	0.04626611	0	0.28347987	0	0.17360304	0	0.10515974	0	0.05802587
['immigration', 'politics']	http://www.politifact.com/factchecks/2015/jul/09/donald-trump/donald-trump-says-mexican-government-forces-many-b/	politifact	the mexican government forces many bad people into our country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.078987494	0	0.15656668	0	0.022878116	0	0.06768027	0	0.021135252	0	0.042600244	0	0.024634229	0	0.026061865	0	0.06604997	1	0.7413148	0	0.076879576	0	0.036871813	0	0.06566038	0	0.2597661	0	0.06618648	0	0.053556155	0	0.022494165
['family']	http://www.politifact.com/factchecks/2015/jul/09/mark-pocan/mark-pocan-says-most-states-dont-have-workplace-pr/	politifact	in a majority of states, you can now marry freely, but can still be fired for who you love.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08866102	0	0.21123457	0	0.020497514	0	0.15252143	0	0.032684166	0	0.0311951	0	0.21217097	0	0.018109491	0	0.05393537	0	0.05399258	0	0.13363388	0	0.08913326	0	0.019373782	0	0.15959056	0	0.07184213	0	0.04995142	0	0.029071664
['crime', 'business']	http://www.politifact.com/factchecks/2015/jul/09/ron-paul/ron-paul-says-death-penalty-trial-fueled-texas-tax/	politifact	jasper county in texas raised property taxes by 7 percent in order to pay for one death penalty case.	[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12421798	0	0.3118103	0	0.024470648	0	0.11764051	0	0.02642455	0	0.035004154	0	0.037779335	0	0.022316108	0	0.057634402	0	0.052783567	0	0.10304205	0	0.03229736	0	0.014460256	0	0.331462	0	0.08221409	0	0.051442098	0	0.018498948
['business']	http://www.politifact.com/factchecks/2015/jul/08/barack-obama/wisconsin-visit-barack-obama-brags-he-reduced-fede/	politifact	we've cut the deficit by two-thirds.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2158516	0	0.0149467215	0	0.017181475	0	0.093804955	0	0.017377838	0	0.027660439	0	0.015580583	0	0.007516943	0	0.042526066	0	0.017296107	0	0.024060214	0	0.039532244	0	0.022137292	1	0.7721607	0	0.017213205	0	0.029906215	0	0.011757674
['environment']	http://www.politifact.com/factchecks/2015/jul/07/gus-bilirakis/florida-has-reduced-its-carbon-emissions-20-percen/	politifact	florida has reduced its carbon emissions by 20 percent since 2005.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23950924	0	0.028371567	0	0.024005946	0	0.05196802	0	0.025098516	1	0.77114254	0	0.020433355	0	0.018533047	0	0.04107324	0	0.022914575	0	0.021700302	0	0.039764594	0	0.032603648	0	0.23071946	0	0.019358568	0	0.024886247	0	0.089864485
['immigration', 'crime']	http://www.politifact.com/factchecks/2015/jul/06/donald-trump/trump-immigration-claim-has-no-data-back-it/	politifact	hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.077813566	0	0.14810345	0	0.037686557	0	0.088859856	0	0.028691787	0	0.059424676	0	0.026848206	0	0.03663046	0	0.048598465	1	0.8514589	0	0.08703691	0	0.04782459	0	0.044704437	0	0.24580431	0	0.046182137	0	0.040018763	0	0.026146809
['politics', 'medical']	http://www.politifact.com/factchecks/2015/jul/02/maggie-hassan/hassan-says-6000-people-expanded-medicaid-have-sou/	politifact	six thousand people have sought addiction treatment through expanded medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.057700273	0	0.019081943	0	0.015558014	0	0.09593883	0	0.01938327	0	0.020710265	0	0.05538149	0	0.00863425	0	0.01741459	0	0.024435272	0	0.033680268	1	0.94238573	0	0.015532911	0	0.16139425	0	0.015353529	0	0.016463265	0	0.02940325
['elections']	http://www.politifact.com/factchecks/2015/jul/02/donna-brazile/dem-pundit-brazile-says-nj-credit-rating-fell-reco/	politifact	chris christie has led new jersey to a record-breaking 9 credit downgrades.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.39628124	0	0.014007163	0	0.01936965	0	0.090213716	0	0.021432133	0	0.04074683	0	0.018018048	0	0.007045284	0	0.0346522	0	0.0101831835	0	0.017939065	0	0.03504859	0	0.01323714	1	0.5602469	0	0.015707145	0	0.023880392	0	0.013917644
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2015/jul/01/moveon/moveonorg-says-ron-johnson-voted-cut-700-million-m/	politifact	says u.s. sen. ron johnson voted to cut $700m from medicare.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06700191	0	0.01652834	0	0.015538198	0	0.11672015	0	0.019412711	0	0.022739114	0	0.046257347	0	0.0115570435	0	0.019784007	0	0.031449545	0	0.036318377	1	0.95462936	0	0.024044828	0	0.2858036	0	0.01673698	0	0.020663172	0	0.031410184
['elections']	http://www.politifact.com/factchecks/2015/jun/26/hillary-clinton/hillary-clinton-says-you-can-vote-texas-concealed-/	politifact	if you want to vote in texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student id isnt good enough.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052208494	0	0.24690543	0	0.06424878	0	0.10848719	0	0.029360406	0	0.03173292	0	0.03066945	1	0.55051535	0	0.046776798	0	0.075727746	0	0.064073496	0	0.022603396	0	0.039901085	0	0.28473267	0	0.04935391	0	0.035617884	0	0.022520497
['immigration', 'history']	http://www.politifact.com/factchecks/2015/jun/24/ann-coulter/ann-coulters-pants-fire-claim-sc-gov-nikki-haley-i/	politifact	says south carolina gov. nikki haley is an immigrant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07964253	0	0.111568704	0	0.039945744	0	0.08193042	0	0.030987108	0	0.062186163	0	0.027241025	0	0.03232996	0	0.048173744	1	0.87635064	0	0.079189636	0	0.051595666	0	0.04950312	0	0.24455543	0	0.04389034	0	0.04002302	0	0.027924567
['medical', 'family']	http://www.politifact.com/factchecks/2015/jun/24/naral-pro-choice/did-scott-walker-say-forced-vaginal-ultrasounds-ar/	politifact	says scott walker said that forcing women facing abortion to get invasive ultrasounds was 'just a cool thing.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039581817	0	0.042303104	0	0.023367364	0	0.21351017	0	0.02576568	0	0.020525651	0	0.2138598	0	0.0113753965	0	0.032174427	0	0.044759564	0	0.08367457	1	0.8845028	0	0.02005013	0	0.20967121	0	0.03395341	0	0.034834765	0	0.035822794
['environment']	http://www.politifact.com/factchecks/2015/jun/24/athens-banner-herald/did-georgias-water-use-drop-even-state-population-/	politifact	between 1980 and 2010, water usage in georgia dropped even as the states population grew.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23018573	0	0.025964295	0	0.020936845	0	0.06416022	0	0.020190096	1	0.64124924	0	0.018613264	0	0.01320957	0	0.035832323	0	0.0227999	0	0.020194456	0	0.05647208	0	0.022292955	0	0.19972385	0	0.016774805	0	0.020277806	0	0.061255567
['family']	http://www.politifact.com/factchecks/2015/jun/22/don-beyer/beyer-says-more-half-moms-under-30-are-unwed/	politifact	more than half of women under 30 who give birth do so outside of marriage...	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08486684	0	0.11362629	0	0.037782367	0	0.18663342	0	0.038072586	0	0.038319577	0	0.3693519	0	0.015562053	0	0.046330072	0	0.038818087	0	0.091963194	0	0.35274187	0	0.020852039	0	0.12993309	0	0.05896868	0	0.042680122	0	0.03982861
['guns', 'crime']	http://www.politifact.com/factchecks/2015/jun/22/barack-obama/barack-obama-correct-mass-killings-dont-happen-oth/	politifact	this type of mass violence does not happen in other advanced countries. it doesnt happen in other places with this kind of frequency.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05620597	1	0.7288977	0	0.022031998	0	0.049590766	0	0.033007797	0	0.037357587	0	0.04498294	0	0.11509932	0	0.04904086	0	0.14311475	0	0.07856742	0	0.03423287	0	0.033200067	0	0.18417755	0	0.09522481	0	0.050976425	0	0.03322454
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jun/21/sheldon-whitehouse/sen-whitehouse-gets-it-right-co2-air-historic-leve/	politifact	this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.120743565	0	0.030503152	0	0.020941274	0	0.040599074	0	0.035756707	1	0.73894525	0	0.019314421	0	0.01760161	0	0.04640102	0	0.023904102	0	0.02038913	0	0.03623706	0	0.04115384	0	0.19140315	0	0.020230088	0	0.02444302	0	0.1379705
['education']	http://www.politifact.com/factchecks/2015/jun/19/rick-perry/rick-perry-says-texas-has-second-best-high-school-/	politifact	texas now has the second-highest high school graduation rate in the country. and it has the highest graduation rate for african americans and hispanics.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07070833	0	0.030671604	1	0.53552604	0	0.090995625	0	0.033885464	0	0.028711166	0	0.051855028	0	0.0131137585	0	0.042068556	0	0.06925537	0	0.046679102	0	0.042850573	0	0.0133812865	0	0.23834637	0	0.046631604	0	0.03166352	0	0.015743714
['military & war']	http://www.politifact.com/factchecks/2015/jun/19/doonesbury/doonesbury-says-greg-abbott-activated-texas-state-/	politifact	greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.03530663	0	0.056955237	0	0.013921008	0	0.057651717	0	0.017261364	0	0.029703366	0	0.01388967	0	0.06902881	0	0.070713654	0	0.057166316	0	0.03459601	0	0.023517642	0	0.4010259	0	0.49045667	0	0.033742655	0	0.040123235	0	0.013875075
['education', 'politics']	http://www.politifact.com/factchecks/2015/jun/19/russ-feingold/ron-johnson-against-all-government-assisted-studen/	politifact	says u.s. senate opponent ron johnson is opposed to all government-assisted student loans.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08019188	0	0.015612854	0	0.4898646	0	0.08495463	0	0.022709629	0	0.031533692	0	0.03755599	0	0.010961174	0	0.02973032	0	0.029900776	0	0.031829093	0	0.057196155	0	0.012991709	0	0.40691945	0	0.02303448	0	0.026698431	0	0.014524567
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/jun/18/donald-trump/donald-trump-says-our-nuclear-arsenal-doesnt-work/	politifact	even our nuclear arsenal doesn't work. it came out recently they have equipment that is 30 years old. they don't know if it worked.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.06869683	0	0.02134125	0	0.017334979	0	0.045320857	0	0.033327546	0	0.19768256	0	0.016844267	0	0.028824003	0	0.100574814	0	0.026803939	0	0.026905948	0	0.021442205	0	0.39831984	1	0.53019303	0	0.030832294	0	0.03924815	0	0.044927664
['business']	http://www.politifact.com/factchecks/2015/jun/17/donald-trump/donald-trump-chevrolet-tokyo-japan-doesnt-exist/	politifact	when was the last time you saw a chevrolet in japan? it doesnt exist, folks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15026626	0	0.03542821	0	0.018607093	0	0.059358664	0	0.17282198	0	0.0685798	0	0.028401867	0	0.0114192115	0	0.1403598	0	0.015926976	0	0.033369977	0	0.023363333	0	0.03572942	0	0.22016697	0	0.059577417	0	0.04625805	0	0.053086385
['education']	http://www.politifact.com/factchecks/2015/jun/15/hillary-clinton/hillary-clinton-top-hedge-fund-managers-make-more-/	politifact	the top25 hedge fund managers (are) making more than all of america's kindergarten teachers combined.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2625764	0	0.0136292875	0	0.38032424	0	0.074709766	0	0.021500241	0	0.031004697	0	0.038552687	0	0.008902982	0	0.029582063	0	0.019160852	0	0.030967616	0	0.05899049	0	0.010873503	0	0.32985505	0	0.024984844	0	0.025014244	0	0.012316989
['business']	http://www.politifact.com/factchecks/2015/jun/14/john-podesta/hillary-clinton-has-been-very-clear-trade-campaign/	politifact	says hillary clinton's been very clear where she stands on trade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.51275915	0	0.032919075	0	0.010111613	0	0.049776405	0	0.016084542	0	0.13607581	0	0.011704731	0	0.010624922	0	0.044178158	0	0.08935804	0	0.024527313	0	0.021823715	0	0.025924241	0	0.2673322	0	0.019588515	0	0.02451206	0	0.026266258
['family', 'education', 'politics']	http://www.politifact.com/factchecks/2015/jun/11/mike-tate/gop-plan-would-give-wisconsin-weakest-standards-us/	politifact	a republican budget proposal would have wisconsin have the weakest standards for who can be a teacher in the classroom in the country.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08244274	0	0.017596623	1	0.5026789	0	0.08554643	0	0.024840206	0	0.029733924	0	0.04290895	0	0.012275739	0	0.03233567	0	0.02871049	0	0.03292795	0	0.05771128	0	0.014122812	0	0.44225225	0	0.028020285	0	0.030034455	0	0.013987038
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2015/jun/10/blog-posting/social-media-posts-say-us-embassy-moved-july-4-cel/	politifact	u.s. embassy celebrates americas independence on june 4th in order to accommodate muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.054696865	0	0.038386792	0	0.014170608	0	0.06983472	0	0.02494263	0	0.032864876	0	0.019282514	0	0.013115659	0	0.114649564	0	0.07174938	0	0.052653182	0	0.020218236	0	0.07707205	1	0.63942045	0	0.07583784	0	0.084058434	0	0.015839124
['elections', 'education']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/scott-walker-limited-early-voting-made-it-harder-c/	politifact	says scott walker cut back early voting and signed legislation that would make it harder for college students to vote.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.062292572	0	0.024120089	0	0.10361338	1	0.6360367	0	0.018421464	0	0.033431917	0	0.02678326	0	0.01430046	0	0.04475419	0	0.05205466	0	0.05094126	0	0.030718435	0	0.016583221	0	0.29297045	0	0.020558331	0	0.027875336	0	0.019910816
['legal', 'elections']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/hillary-clinton-rick-perry-signed-law-intended-dis/	politifact	former gov. rick perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0523498	0	0.059658967	0	0.015216177	0	0.47059065	0	0.0239082	0	0.022024283	0	0.023657234	0	0.01339283	0	0.06804748	0	0.03956684	0	0.075476475	0	0.033855498	0	0.016278872	1	0.6706294	0	0.056555867	0	0.050498996	0	0.015310258
['elections']	http://www.politifact.com/factchecks/2015/jun/07/rick-santorum/foxs-debate-rules-would-have-kept-bill-clinton-sta/	politifact	if fox news' presidential debate rules had been in place during the1992 election,bill clinton wouldn't have beenon the stage.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07769234	0	0.032716785	0	0.018509027	1	0.7849894	0	0.026489003	0	0.041170128	0	0.019768303	0	0.0147916395	0	0.06493986	0	0.021788884	0	0.051456343	0	0.03409325	0	0.021370528	0	0.34274307	0	0.025285339	0	0.030108519	0	0.029018003
['family']	http://www.politifact.com/factchecks/2015/jun/05/nathan-deal/deal-knows-his-numbers-child-deaths/	politifact	since 2010, eight children in georgia have died due to vehicular heatstroke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029442582	0	0.07103433	0	0.024778437	0	0.039125312	0	0.021490341	0	0.049737263	0	0.05623407	0	0.013317583	0	0.016137352	0	0.028617615	0	0.023693696	0	0.4325786	0	0.010031313	0	0.14057472	0	0.021202046	0	0.016947685	0	0.025861958
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/lindsey-graham/lindsey-graham-freedom-act-means-less-privacy-phon/	politifact	the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.12964442	0	0.10874699	0	0.010470484	0	0.17115523	0	0.02457147	0	0.0707356	0	0.028919304	0	0.020446848	0	0.05700591	0	0.07136675	0	0.08327427	0	0.03983686	0	0.02803371	0	0.250945	0	0.03408604	0	0.030529497	0	0.11211877
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/marco-rubio/marco-rubio-claims-no-abuse-bulk-metadata-collecti/	politifact	there is not a single documented case of abuse of the bulk metadata collectionprogram.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.10588839	0	0.07574213	0	0.01107872	0	0.0676838	0	0.032212842	0	0.11512897	0	0.020182546	0	0.016896646	0	0.05160096	0	0.051354893	0	0.043929182	0	0.028476926	0	0.029028222	0	0.17687811	0	0.023321507	0	0.023892617	0	0.15615667
