categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'elections', 'politics']	http://www.politifact.com/factchecks/2012/aug/09/american-commitment/tv-ad-says-bill-nelson-supported-cutting-medicare-/	politifact	bill nelsons vote for the affordable care act cuts $500 billion from medicare to pay for new government programs.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027034324	0	0.0018530258	0	0.0044038245	0	0.31908306	0	0.0011336349	0	0.0021876113	0	0.011616278	0	0.0014064742	0	0.0031980493	0	0.0019031089	0	0.008664457	1	0.9869437	0	0.0023738411	0	0.23198651	0	0.0015542501	0	0.0042338646	0	0.0037329225
['elections', 'environment']	http://www.politifact.com/factchecks/2012/aug/09/salmon-all/would-proposed-ban-target-only-oregon-commercial-g/	politifact	this ban will only apply to oregon commercial fishermen. washington commercial fishermen would still be allowed to use gillnets on the columbia river.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.30832633	0	0.004413894	0	0.005653552	0	0.036626007	0	0.0033025416	1	0.85679954	0	0.025851306	0	0.013793891	0	0.007568927	0	0.0041271206	0	0.07154792	0	0.13847393	0	0.0024866965	0	0.056920957	0	0.00354635	0	0.012692741	0	0.003968926
['business', 'elections']	http://www.politifact.com/factchecks/2012/aug/08/mitt-romney/mitt-romney-says-90-percent-cities-saw-unemploymen/	politifact	in june, jobless ranks were higher in nearly 90 percent of u.s. cities.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.99120235	0	0.0030377717	0	0.009892869	0	0.057024494	0	0.004464428	0	0.00928818	0	0.013620406	0	0.002209731	0	0.012089151	0	0.002968151	0	0.005313455	0	0.00395536	0	0.0020446924	0	0.023905197	0	0.003089435	0	0.00267149	0	0.0043165074
['elections']	http://www.politifact.com/factchecks/2012/aug/07/mitt-romney/romney-says-obama-has-not-visited-israel-president/	politifact	as president, barack obama has never visited israel.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063564586	0	0.0013141425	0	0.00175062	0	0.029008627	0	0.0016506754	0	0.0077344803	0	0.0014471579	0	0.0008782123	0	0.021150198	0	0.004637946	0	0.007003666	0	0.0040560346	0	0.04293956	1	0.9406333	0	0.00080049044	0	0.0116611635	0	0.0022957176
['business', 'politics']	http://www.politifact.com/factchecks/2012/aug/07/george-allen/george-allen-says-us-was-path-balanced-budget-when/	politifact	when i left the senate, we were on a trajectory towards a balanced budget.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.057855647	0	0.0015373249	0	0.010263524	0	0.023717528	0	0.001373021	0	0.0036854115	0	0.004915779	0	0.0019961873	0	0.008048177	0	0.0014803255	0	0.0042063026	0	0.021123689	0	0.002117218	1	0.96734446	0	0.0008863764	0	0.003236423	0	0.0012691614
['elections']	http://www.politifact.com/factchecks/2012/aug/06/mitt-romney/mitt-romney-says-lawsuit-filed-president-obamas-ca/	politifact	president obamas lawsuit claims it is unconstitutional for ohio to allow servicemen and women extended early voting privileges during the states early voting period.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009271149	0	0.006001024	0	0.004349738	1	0.95665485	0	0.0024019524	0	0.0020175914	0	0.020324357	0	0.0041932664	0	0.010719304	0	0.0072699906	0	0.101260535	0	0.022794843	0	0.09077488	0	0.19071047	0	0.0020753448	0	0.0049338024	0	0.004903907
['politics']	http://www.politifact.com/factchecks/2012/aug/06/jeff-fitzgerald/wisconsin-senate-race-republican-jeff-fitzgerald-s/	politifact	in her nearly decade and (a) half in congress, tammy baldwin has sponsored 105 bills. only three have been enacted into law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019313956	0	0.0021835247	0	0.014467067	0	0.25385928	0	0.0009981509	0	0.008022012	0	0.006410742	0	0.0051156436	0	0.041743647	0	0.0024926935	0	0.052084334	0	0.030450828	0	0.0016127328	1	0.78121656	0	0.0012315308	0	0.019913947	0	0.0019336555
['crime']	http://www.politifact.com/factchecks/2012/aug/03/steve-doell/has-measure-11-really-helped-halve-crime-rate-1995/	politifact	says measure 11 is one of the most significant reasons for decrease in violent crime.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021943735	1	0.9708693	0	0.0065687285	0	0.017219223	0	0.004747281	0	0.00791818	0	0.013428881	0	0.061456278	0	0.008715256	0	0.023766246	0	0.030473527	0	0.005835251	0	0.008652813	0	0.030802188	0	0.015597134	0	0.0064438093	0	0.006869124
['business', 'entertainment']	http://www.politifact.com/factchecks/2012/aug/01/americans-tax-reform/do-olympic-medalists-owe-9000-irs/	politifact	u.s. olympic medal winners will owe up to $9,000 to the irs.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7925508	0	0.0023805255	0	0.044197347	0	0.016000962	1	0.8490928	0	0.005768915	0	0.020566477	0	0.004131621	0	0.0057134195	0	0.0052259555	0	0.011215154	0	0.016555443	0	0.0043345857	0	0.21622047	0	0.0063149747	0	0.0058835167	0	0.007382768
['business']	http://www.politifact.com/factchecks/2012/aug/01/julian-castro/julian-castro-says-milken-institute-named-san-anto/	politifact	says milken institute rated san antonio as nations top-performing local economy.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.978388	0	0.0017400698	0	0.009804603	0	0.11785484	0	0.002515124	0	0.006651624	0	0.0069805933	0	0.0016254236	0	0.015125905	0	0.00095658825	0	0.003811728	0	0.0069886693	0	0.0015142008	0	0.042422984	0	0.0017696517	0	0.004301268	0	0.003258171
['medical', 'elections', 'science & technology']	http://www.politifact.com/factchecks/2012/jul/31/dave-weldon/dave-weldon-claims-embryonic-stem-cell-research-de/	politifact	embryonic stem cell research is at a dead end, with no one good example of a successful treatment.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.006782556	0	0.0031599428	0	0.004860606	0	0.005407887	0	0.0053975102	0	0.010590295	0	0.012244903	0	0.0017516596	0	0.0045551257	0	0.0016530952	0	0.0040263543	1	0.96247315	0	0.001416553	0	0.009631514	0	0.0017382676	0	0.003850298	0	0.29372817
['medical', 'military & war', 'politics']	http://www.politifact.com/factchecks/2012/jul/30/tommy-thompson/tommy-thompson-says-he-created-enough-smallpox-vac/	politifact	donna shalala left me with 12 million doses of smallpox vaccine and i created enough to vaccinate every man, woman and child against smallpox in america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.006312115	0	0.0035253158	0	0.0025623695	0	0.00575335	0	0.0052300245	0	0.0069889007	0	0.014495015	0	0.0024590995	0	0.0062189046	0	0.0014855067	0	0.0037472448	1	0.9912567	0	0.0014565076	0	0.00684229	0	0.002352173	0	0.0033640137	0	0.04651828
['elections']	http://www.politifact.com/factchecks/2012/jul/30/tim-kaine/tim-kaine-says-george-allen-voted-raise-his-pay-fo/	politifact	says former sen. george allen voted four times to raise his own pay.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031792585	0	0.0011079288	0	0.007652994	0	0.2772315	0	0.00091892487	0	0.0051217023	0	0.004659493	0	0.00207364	0	0.010181069	0	0.0006746488	0	0.010397612	0	0.01201478	0	0.0022454178	1	0.91566956	0	0.00092419575	0	0.041969065	0	0.0017389139
['politics']	http://www.politifact.com/factchecks/2012/jul/27/wes-riddle/wes-riddle-says-us-giving-seven-alaskan-islands-ru/	politifact	says u.s. is giving seven alaskan islands to russia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13677922	0	0.0016882938	0	0.006205446	0	0.041059814	0	0.002172395	0	0.37088794	0	0.008743553	0	0.0025723102	0	0.008643373	0	0.0017705475	0	0.008117158	0	0.0059834803	0	0.08095072	1	0.95207304	0	0.0022353237	0	0.013111729	0	0.009657927
['elections']	http://www.politifact.com/factchecks/2012/jul/25/john-mica/john-mica-says-obama-counted-gop-rep-sandy-adams-s/	politifact	says barack obama counted on sandy adams to approve stimulus spending.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.77606887	0	0.0007304233	0	0.0042738067	0	0.30484194	0	0.00092033384	0	0.0041201296	0	0.004272119	0	0.0008172484	0	0.010305275	0	0.000580688	0	0.0017912945	0	0.025419846	0	0.0011991439	1	0.5322445	0	0.00058710045	0	0.002559165	0	0.0015653617
['guns']	http://www.politifact.com/factchecks/2012/jul/25/michael-bloomberg/mayor-michael-bloomberg-says-40-percent-guns-are-s/	politifact	there's a loophole where you can sell guns without a background check  40 percent of guns are sold that way at gun shows and over the internet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03510366	0	0.09920045	0	0.02051516	0	0.04995833	0	0.010942296	0	0.014356449	0	0.018926017	1	0.9891256	0	0.014990001	0	0.010340974	0	0.028978528	0	0.02409058	0	0.0116515225	0	0.037683386	0	0.007988282	0	0.00681538	0	0.012884109
['religion & ethics', 'business']	http://www.politifact.com/factchecks/2012/jul/24/woody-degan/candidate-vanderbilt-state-sharia/	politifact	gov. bill haslam is making our economic development department sharia compliant by hiring a woman who specializes in sharia compliance. thats what her job is.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.19357473	0	0.0022638934	0	0.011657823	0	0.03030193	0	0.0071606734	0	0.008827461	0	0.028654393	0	0.002066948	0	0.005251956	0	0.025594933	0	0.016905267	0	0.0043490976	0	0.021238305	0	0.24935994	0	0.0049981377	1	0.6835067	0	0.0034716965
['elections', 'environment']	http://www.politifact.com/factchecks/2012/jul/23/mitt-romney/stimulus-windmills-china-romney-ad/	politifact	stimulus dollars paid for windmills from china.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.32846045	0	0.0026967418	0	0.0097748535	0	0.07140063	0	0.0029497226	1	0.96967447	0	0.0061512254	0	0.0026428553	0	0.004316319	0	0.0033666124	0	0.004573026	0	0.011061509	0	0.0038450856	0	0.20858443	0	0.002232025	0	0.0077564833	0	0.008084199
['history']	http://www.politifact.com/factchecks/2012/jul/23/paul-broun/broun-claim-history-crime-gets-main-points-right/	politifact	the u.s. initially had three federal felonies: treason, piracy, and counterfeiting securities and money.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1188453	0	0.3631737	0	0.0029311797	0	0.06426066	0	0.00939776	0	0.02639551	0	0.01005151	0	0.033479203	0	0.23725562	0	0.0102282055	1	0.8752067	0	0.020585993	0	0.025755001	0	0.08866152	0	0.011436233	0	0.04255105	0	0.018124267
['entertainment', 'elections', 'business', 'politics']	http://www.politifact.com/factchecks/2012/jul/19/republican-national-committee-republican/did-barack-obama-hold-100-plus-fundraisers-while-h/	politifact	over the last six months, president barack obama has golfed 10 times and held 106 fundraisers, but his jobs council has never met.	[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.66427016	0	0.00067473145	0	0.003913734	0	0.05916149	0	0.0023946282	0	0.004146275	0	0.0042589367	0	0.00079545396	0	0.0062161353	0	0.0005288871	0	0.0017908845	0	0.014762407	0	0.0017648048	1	0.5640538	0	0.0008440808	0	0.030982263	0	0.0029390096
['business']	http://www.politifact.com/factchecks/2012/jul/19/lou-greenwald/tax-shift-lou-greenwald-sets-truth-o-meter-ablaze-/	politifact	says raising the state income tax rate on millionaires to offset property taxes for other residents is not a tax increase. it's a tax shift.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9842016	0	0.002047442	0	0.010020844	0	0.03713449	0	0.0025653813	0	0.004578708	0	0.011200638	0	0.0012665204	0	0.007838374	0	0.0015729571	0	0.0038370702	0	0.0064632115	0	0.001271614	0	0.27136752	0	0.001783262	0	0.0029224851	0	0.0021353797
['education']	http://www.politifact.com/factchecks/2012/jul/18/mitt-romney/romney-says-achievement-gap-massachusetts-improved/	politifact	when i was governor, not only did test scores improve  we also narrowed the achievement gap.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0366061	0	0.008453226	1	0.97839683	0	0.071931586	0	0.0061001577	0	0.0077986163	0	0.042964518	0	0.007845151	0	0.01720884	0	0.0045555145	0	0.01167321	0	0.007587036	0	0.002848529	0	0.04756551	0	0.006791257	0	0.0048459037	0	0.008873947
['business']	http://www.politifact.com/factchecks/2012/jul/18/debbie-wasserman-schultz/debbie-wasserman-schultz-says-80-ohio-counties-hav/	politifact	eighty out of 82 counties in ohio ... have an auto manufacturing facility.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9857809	0	0.002326684	0	0.005099388	0	0.053681314	0	0.0021352323	0	0.007411958	0	0.008554617	0	0.0015712978	0	0.0071725887	0	0.00332959	0	0.004392543	0	0.0064337268	0	0.0015756823	0	0.034154747	0	0.0015201343	0	0.0020021468	0	0.0033709272
['elections']	http://www.politifact.com/factchecks/2012/jul/16/barack-obama/mitt-romney-had-millions-swiss-bank-account-barack/	politifact	says mitt romney had millions in a swiss bank account.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.44686505	0	0.0024920995	0	0.009268762	1	0.71597034	0	0.00097184046	0	0.0074215345	0	0.007853742	0	0.0016064056	0	0.0060310895	0	0.0008906387	0	0.0038125848	0	0.0073786844	0	0.0011538139	0	0.32674056	0	0.0012830659	0	0.018500004	0	0.0012696184
['business']	http://www.politifact.com/factchecks/2012/jul/16/steve-doocy/steve-doocy-says-someone-earning-250000-pays-half-/	politifact	if you make more than $250,000 a year  you only really take home about $125,000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9442021	0	0.0015516011	0	0.0090908	0	0.012644175	0	0.0017528497	0	0.0047212993	0	0.045330238	0	0.0011167268	0	0.0036750853	0	0.0015268474	0	0.002124587	0	0.016805451	0	0.0010041695	0	0.03674567	0	0.0019100197	0	0.0034772588	0	0.0018897816
['business']	http://www.politifact.com/factchecks/2012/jul/16/bill-johnson/bill-johnson-says-ohio/	politifact	the state of ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98624915	0	0.0024307093	0	0.0075736134	0	0.025025997	0	0.0026439	0	0.00575032	0	0.012644277	0	0.0017091549	0	0.010541608	0	0.0021433472	0	0.0035804114	0	0.0043145632	0	0.0018372122	0	0.034378298	0	0.0022088492	0	0.0021476194	0	0.003159716
['business']	http://www.politifact.com/factchecks/2012/jul/15/joseph-kyrillos/joe-kyrillos-claims-united-states-not-producing-jo/	politifact	we are not producing jobs. we created 80,000 jobs last month. we don't talk about the jobs that we lost. the net of it all is that we lost jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9903114	0	0.0025018763	0	0.0077209705	0	0.05014124	0	0.0030100874	0	0.008490677	0	0.010678448	0	0.0018954879	0	0.013437115	0	0.0020867852	0	0.0042985715	0	0.005114763	0	0.0020436759	0	0.02805217	0	0.0026326329	0	0.0025583033	0	0.004151859
['medical', 'business']	http://www.politifact.com/factchecks/2012/jul/15/vincent-buddy-cianci/talk-show-host-buddy-cianci-says-obamas-health-car/	politifact	president obamas health care law says when you sell your house now you have to pay a 3.8 percent tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.972888	0	0.0018782645	0	0.0060376246	0	0.067444034	0	0.0029074482	0	0.00409107	0	0.0064957896	0	0.002423987	0	0.008456604	0	0.0028611857	0	0.008141095	1	0.6151786	0	0.0024021869	0	0.024430241	0	0.0023367184	0	0.004461799	0	0.0040958077
['business']	http://www.politifact.com/factchecks/2012/jul/13/ovide-lamontagne/granite-state-has-lost-jobs-during-recession-rest-/	politifact	there are 60,000 fewer jobs today in this state than we had in 2008.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9894907	0	0.002592492	0	0.008579918	0	0.038314883	0	0.0029353648	0	0.006437291	0	0.011051571	0	0.0019934333	0	0.0122121	0	0.0022480525	0	0.004153101	0	0.004038563	0	0.0020961224	0	0.036912575	0	0.0022886666	0	0.0024671708	0	0.0039605014
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jul/12/secure-america-now/ad-says-obama-apologized-showed-weakness-iran/	politifact	for his first interview as president, barack obama chose arab tv for an apology.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0033940615	0	0.0007862355	0	0.0020348732	0	0.022254052	0	0.014378153	0	0.002316942	0	0.003382891	0	0.0008511624	0	0.005099407	0	0.0011380737	0	0.003356103	0	0.009166037	0	0.015633505	1	0.8338899	0	0.0018566693	0	0.06793635	0	0.001643616
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jul/10/americans-prosperity/americans-prosperity-says-jon-tester-ranked-first-/	politifact	montana democratic sen. jon tester is the largest recipient of lobbyist money.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.113990866	0	0.001315198	0	0.0070262253	0	0.2987659	0	0.0013843654	0	0.011883945	0	0.004506833	0	0.001454864	0	0.0037959034	0	0.00087560114	0	0.0063458513	0	0.017249873	0	0.0015812403	1	0.85479885	0	0.0012883776	0	0.14364332	0	0.0018617042
['business']	http://www.politifact.com/factchecks/2012/jul/09/david-dewhurst/david-dewhurst-says-he-never-supported-texas-payro/	politifact	i've never supported a payroll tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98007935	0	0.0023944254	0	0.011267152	0	0.45412967	0	0.0030764563	0	0.008908562	0	0.008959654	0	0.0027231392	0	0.015877457	0	0.0016831621	0	0.0065086246	0	0.00719498	0	0.0016693295	0	0.04328372	0	0.0025917548	0	0.0051914807	0	0.0032360002
['elections']	http://www.politifact.com/factchecks/2012/jul/07/nick-ciparro/opponent-says-duncan-has-sponsored-piece-legislati/	politifact	in the last 10 years, only one piece of legislation has been cosponsored and passed by john duncan jr.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02053182	0	0.0040594013	0	0.007785065	0	0.043179613	0	0.0010990347	0	0.010649365	0	0.004779405	0	0.010515225	0	0.21758045	0	0.0019732923	0	0.06273067	0	0.016108073	0	0.0064352634	1	0.8829131	0	0.0024683152	0	0.012020589	0	0.002932154
['medical']	http://www.politifact.com/factchecks/2012/jul/06/bob-mcdonnell/bob-mcdonnell-says-supreme-court-ruling-health-car/	politifact	states still face a mandate to expand medicaid coverage under president obama's health care reform law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015544531	0	0.0019858698	0	0.0019781487	0	0.027255634	0	0.001304708	0	0.0023755752	0	0.007211259	0	0.0014525314	0	0.0030306994	0	0.0014911444	0	0.012044913	1	0.9905315	0	0.0013479552	0	0.0366828	0	0.0009292127	0	0.0025751917	0	0.004712685
['legal', 'medical', 'business']	http://www.politifact.com/factchecks/2012/jul/05/mitt-romney/mitt-romney-says-health-care-laws-penalty-tax/	politifact	the supreme court said the individual mandate is a tax. so it's a tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7030611	0	0.0020814925	0	0.0044598337	0	0.03387811	0	0.0016402127	0	0.0029682203	0	0.008292398	0	0.0016275825	0	0.0056992965	0	0.0025985972	0	0.023717279	1	0.942845	0	0.0022175722	0	0.26710457	0	0.0012770158	0	0.0030539425	0	0.0038100465
['politics', 'environment']	http://www.politifact.com/factchecks/2012/jul/05/tommy-thompson/tommy-thompson-says-he-fired-kathleen-falk-elimina/	politifact	by eliminating the public intervenors office, i was the first one to fire kathleen falk.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022920111	0	0.00741113	0	0.014856375	0	0.42652926	0	0.0023856382	0	0.014709542	0	0.0061000567	0	0.015136186	0	0.16146414	0	0.0035418016	0	0.109175205	0	0.025133884	0	0.0010105805	0	0.09352704	0	0.008216413	0	0.15849432	0	0.0036442168
['business', 'education']	http://www.politifact.com/factchecks/2012/jul/03/don-mcintire/does-portland-public-schools-spend-12000-year-stud/	politifact	were spending $12,000 bucks a kid a year in the school system.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05739647	0	0.011402144	1	0.98687625	0	0.017930808	0	0.0065201297	0	0.00703626	0	0.08324717	0	0.013244292	0	0.0047938386	0	0.0063166358	0	0.0076723048	0	0.008391076	0	0.0038081899	0	0.16742152	0	0.00579844	0	0.0050667054	0	0.005285835
['medical', 'environment']	http://www.politifact.com/factchecks/2012/jul/02/sheldon-whitehouse/us-sen-sheldon-whitehouse-says-no-one-should-eat-m/	politifact	no one in rhode island -- not just children, no one in rhode island -- should eat more than one serving of freshwater fish caught in our state each month.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06459116	0	0.021607084	0	0.05535706	0	0.0077878395	0	0.0060463785	1	0.9763802	0	0.24904463	0	0.010332214	0	0.008635135	0	0.015521431	0	0.007595874	0	0.14926346	0	0.009718173	0	0.0082526095	0	0.0076410817	0	0.018411368	0	0.06420583
['medical']	http://www.politifact.com/factchecks/2012/jun/29/barack-obama/barack-obama-says-under-his-health-care-law-those-/	politifact	if you're one of the more than 250 million americans who already have health insurance, you will keep your health insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019338198	0	0.0025966514	0	0.00203934	0	0.017019331	0	0.0021014803	0	0.0029309273	0	0.009952099	0	0.0017275236	0	0.004001766	0	0.0030091472	0	0.0036903927	1	0.99044096	0	0.002678763	0	0.0068774857	0	0.0019394064	0	0.0028487782	0	0.0069099315
['medical']	http://www.politifact.com/factchecks/2012/jun/29/jon-runyan/jon-runyan-claims-barack-obamas-health-care-includ/	politifact	says there are $500 billion in medicare cuts required to pay for this flawed [health care law].	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01652121	0	0.0017101982	0	0.0019735019	0	0.021321438	0	0.0012533894	0	0.0026157745	0	0.005732548	0	0.0012212716	0	0.0020618925	0	0.001866648	0	0.004975112	1	0.99078876	0	0.0024946837	0	0.078564815	0	0.00096868264	0	0.003896592	0	0.0043368605
['immigration', 'legal']	http://www.politifact.com/factchecks/2012/jun/27/john-carter/john-carter-says-xxx/	politifact	says the constitution specifically states the congress shall write legislation for immigration policy, so barack obama lacks the authority to defer the deportation of young illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026823865	0	0.021015571	0	0.017918007	0	0.030331045	0	0.0061985212	0	0.01371621	0	0.022203097	0	0.007787507	0	0.019503986	1	0.99002683	0	0.032063637	0	0.00904057	0	0.010209873	0	0.018605325	0	0.008631193	0	0.0043372433	0	0.0067719733
['business', 'politics']	http://www.politifact.com/factchecks/2012/jun/27/jim-renacci/jim-renacci-says-obama-has-racked-more-debt-any-ot/	politifact	obama has racked up more debt than any president in history  over $5 trillion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.35527408	0	0.0034988686	0	0.0064331144	0	0.084337436	0	0.003020918	0	0.009172166	0	0.004268382	0	0.005163898	1	0.6398413	0	0.0028351936	0	0.0071571073	0	0.0028172105	0	0.004767415	1	0.7157695	0	0.00934084	0	0.0035827274	0	0.0024542173
