categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2010/mar/11/bart-stupak/stupak-says-every-enrollee-office-personnel-manage/	politifact	in the senate version of the health reform bill, every enrollee in the office of personnel management enrolled plan, every enrollee has to pay a minimum of $1 per month towards reproductive rights, which includes abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008479921	0	0.008464848	0	0.0038753452	0	0.022649024	0	0.0021749216	0	0.002642026	0	0.08849553	0	0.0024242732	0	0.004013456	0	0.0029193524	0	0.01315728	1	0.9888891	0	0.0061313906	0	0.053498432	0	0.0021535677	0	0.0040936684	0	0.014989115
['medical']	http://www.politifact.com/factchecks/2010/mar/10/george-will/will-says-95-percent-people-health-insurance-are-s/	politifact	when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012084442	0	0.0053117843	0	0.0033861157	0	0.15117353	0	0.0024114433	0	0.0023866564	0	0.009180646	0	0.0034597027	0	0.0073958975	0	0.0032808941	0	0.010125511	1	0.9842004	0	0.0043993713	0	0.021808218	0	0.0036011382	0	0.002449206	0	0.01320079
['medical']	http://www.politifact.com/factchecks/2010/mar/09/daniel-lipinski/lipinski-says-senate-health-bill-allows-taxpayer-m/	politifact	the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01827763	0	0.0047933697	0	0.003034654	0	0.038944736	0	0.0022700443	0	0.0024956653	0	0.028134728	0	0.0017544632	0	0.002753889	0	0.0028491495	0	0.011515404	1	0.98598063	0	0.0053424905	0	0.2999356	0	0.0019585262	0	0.0040617324	0	0.0062375283
['military & war', 'environment']	http://www.politifact.com/factchecks/2010/mar/09/hank-gilbert/democrat-hank-gilbert-says-agriculture-commissione/	politifact	todd staples recently tried to woo his supporters and right-wing base by suggesting the agriculture commission cut programs intended to feed the elderly and disabled, many of whom are veterans.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.004980731	0	0.010880178	0	0.0044189407	0	0.081331536	0	0.008426912	0	0.06082068	0	0.0104980925	0	0.006539426	0	0.010993266	0	0.029149543	0	0.010718186	0	0.013219761	1	0.8892263	1	0.5409431	0	0.008123871	0	0.014126159	0	0.0054637864
['business']	http://www.politifact.com/factchecks/2010/mar/08/charlie-justice/charlie-justice-says-legislature-raised-2-billion-/	politifact	the florida legislature raised taxes and fees by almost $2 billion in the 2009 session.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9617025	0	0.0020506673	0	0.011175343	0	0.04872555	0	0.002880777	0	0.0062309136	0	0.0057174377	0	0.001951279	0	0.0145726055	0	0.0036473626	0	0.0055243713	0	0.01750539	0	0.003437032	1	0.5472048	0	0.0017439978	0	0.0047652186	0	0.0026764544
['medical', 'business']	http://www.politifact.com/factchecks/2010/mar/08/nancy-pelosi/pelosi-claims-health-care-reform-will-create-thous/	politifact	the health care bill will create 4 million jobs, 400,000 jobs almost immediately.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5641137	0	0.0068790456	0	0.009147075	0	0.0599188	0	0.0035192005	0	0.009574902	0	0.0072996784	0	0.0058362964	0	0.0073201624	0	0.0050500627	0	0.010297059	1	0.9840426	0	0.0045923595	0	0.029273799	0	0.004525763	0	0.00295493	0	0.0133541105
['business']	http://www.politifact.com/factchecks/2010/mar/07/bill-white/white-says-almost-1-million-people-are-unemployed-/	politifact	there's almost 1 million texans who are unemployed and that's an all-time record number in our state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9813308	0	0.0034100814	0	0.0079757385	0	0.02928447	0	0.002718396	0	0.011297663	0	0.010965192	0	0.0020946576	0	0.017215537	0	0.004527731	0	0.0039244764	0	0.010553889	0	0.0035805646	0	0.039703246	0	0.0032270765	0	0.0026165221	0	0.0036472518
['crime']	http://www.politifact.com/factchecks/2010/mar/03/charlie-crist/crist-says-violent-crime-decreased-past-three-year/	politifact	we are now seeing a decrease in violent crime.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0135599235	1	0.95410764	0	0.006585126	0	0.010407577	0	0.009581415	0	0.008073569	0	0.018082725	0	0.040626395	0	0.010458796	0	0.04541536	0	0.027915075	0	0.018020233	0	0.013075141	0	0.03742891	0	0.03306549	0	0.008863447	0	0.0118223755
['religion & ethics']	http://www.politifact.com/factchecks/2010/mar/01/kay-bailey-hutchison/hutchison-says-1-million-spent-lobbying-perry-home/	politifact	gov. rick perry spent over a million dollars on d.c. lobbyists asking for more federal money and lives in a luxury house that costs taxpayers $10,000 a month.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.06290734	0	0.0035040146	0	0.0086564375	0	0.07885099	0	0.0037130322	0	0.0102231	0	0.010245768	0	0.0017193566	0	0.010163574	0	0.0048379176	0	0.026036382	0	0.016496567	0	0.009576227	1	0.8999709	0	0.0023103193	0	0.32166716	0	0.0048853895
['religion & ethics']	http://www.politifact.com/factchecks/2010/feb/26/charles-rangel/rangel-sais-ethics-report-exonerates-him/	politifact	i'm glad for the wording of it (an ethics report on corporate-sponsored congressional trips) because clearly the wording exonerates me.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.07905606	0	0.017654674	0	0.011483191	0	0.10597978	0	0.011755098	0	0.024412254	0	0.027801834	0	0.007399959	0	0.031935446	0	0.015104864	0	0.10023405	0	0.018692322	0	0.013580088	0	0.2077285	0	0.009407625	1	0.9165904	0	0.021806767
['elections']	http://www.politifact.com/factchecks/2010/feb/26/holly-turner/turner-says-workman-voted-democratic-primary/	politifact	says paul workman voted in the democrat primary, supporting democrats with his vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011903262	0	0.004137446	0	0.004997526	1	0.9359894	0	0.0025958156	0	0.007779764	0	0.0049126404	0	0.0027749834	0	0.015378187	0	0.009884288	0	0.018393049	0	0.01581108	0	0.0036929075	0	0.053411204	0	0.0031648297	0	0.0042186975	0	0.004675922
['business']	http://www.politifact.com/factchecks/2010/feb/25/alex-sink/sink-says-mccollum-said-tax-cuts-dont-work/	politifact	bill mccollum said tax cuts don't work.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.85228425	0	0.0015784153	0	0.0073859417	0	0.05481695	0	0.0042505627	0	0.003982781	0	0.004624217	0	0.0010978292	0	0.0073311054	0	0.0022293823	0	0.0022773317	0	0.020250008	0	0.0021419127	1	0.7228744	0	0.0018757149	0	0.0025884125	0	0.0017159252
['environment']	http://www.politifact.com/factchecks/2010/feb/23/sarah-palin/palin-falsely-claims-most-renewable-energy-stimulu/	politifact	we were promised (the stimulus) would provide 'green jobs' for americans, but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in china!	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.48521608	0	0.008638888	0	0.011419232	0	0.088112205	0	0.004750583	1	0.97731996	0	0.008269009	0	0.0056498325	0	0.00807894	0	0.013984059	0	0.008003873	0	0.01592344	0	0.008364072	0	0.049888413	0	0.0040607736	0	0.006757719	0	0.014912849
['business', 'environment']	http://www.politifact.com/factchecks/2010/feb/22/farouk-shami/shami-says-white-has-major-stake-barnett-shale-dri/	politifact	mayor white has major stake in barnett shale production company.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14212999	0	0.0070868353	0	0.00536737	0	0.27632073	0	0.013325648	1	0.63307095	0	0.0042803315	0	0.002121187	0	0.009680501	0	0.003389872	0	0.006308871	0	0.007620979	0	0.0033285236	1	0.5642695	0	0.04003966	0	0.008645204	0	0.004425776
['legal', 'military & war', 'crime']	http://www.politifact.com/factchecks/2010/feb/16/joe-biden/two-three-convicted-military-commissions-released/	politifact	there have been three people tried and convicted by the last administration in military courts. two are walking the street right now.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0042076986	0	0.06802098	0	0.008408746	0	0.03744208	0	0.006814618	0	0.009974219	0	0.018138787	0	0.015038999	0	0.025460841	0	0.07886358	0	0.1601682	0	0.008343926	1	0.9371585	0	0.2628913	0	0.0061930898	0	0.053812012	0	0.0070085293
['crime', 'legal']	http://www.politifact.com/factchecks/2010/feb/14/farouk-shami/farouk-shami-says-state-texas-has-killed-lots-inno/	politifact	we have killed lots of innocent people in the state of texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0056280284	1	0.69955516	0	0.011281711	0	0.0112446565	0	0.0052424036	0	0.0074588745	0	0.0103171915	1	0.814776	0	0.012854668	0	0.026236253	0	0.04135113	0	0.010242152	0	0.056359235	0	0.076078594	0	0.022132905	0	0.008343437	0	0.007641686
['religion & ethics', 'business']	http://www.politifact.com/factchecks/2010/feb/11/kay-bailey-hutchison/hutchison-says-public-money-paid-vegas-trip/	politifact	taxpayers even footed the bill for perrys trip to a bachelor party in las vegas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.64005935	0	0.019092366	0	0.014504943	0	0.17823859	0	0.0041254982	0	0.014091436	0	0.33177882	0	0.0020496158	0	0.015026085	0	0.0017780217	0	0.022798648	0	0.014203766	0	0.0069145956	0	0.39427236	0	0.005128802	0	0.109816626	0	0.002983301
['politics']	http://www.politifact.com/factchecks/2010/feb/11/glenn-beck/beck-claims-obama-has-outspent-even-franklin-roose/	politifact	franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22.8 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3714972	0	0.0024461034	0	0.012596942	0	0.028427701	0	0.001472937	0	0.006435416	0	0.0076214513	0	0.0011859055	0	0.02374693	0	0.007199399	0	0.0046025566	0	0.011580299	0	0.011116848	1	0.9478008	0	0.002769394	0	0.006036388	0	0.001962754
['elections']	http://www.politifact.com/factchecks/2010/feb/05/debra-medina/debra-medina-says-her-name-was-no-1-search-night-f/	politifact	for the hour after the (jan. 14) debate, 'debra medina' was the no. 1 search on google and for the remainder of that night no. 3.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0050491355	0	0.012933372	0	0.0050829975	0	0.36802715	0	0.01321476	0	0.0035544995	0	0.003691969	0	0.0043444918	0	0.012303793	0	0.0065233773	0	0.01973466	0	0.2350493	0	0.019538336	0	0.06491534	0	0.0035839586	0	0.004091247	1	0.5828927
['business']	http://www.politifact.com/factchecks/2010/feb/03/scott-brown/politifact-debut-brown-says-federal-jobs-pay-twice/	politifact	federal employees are making twice as much as their private counterparts.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3488101	0	0.0031084688	0	0.017688802	0	0.011859908	0	0.0019069914	0	0.0052274205	0	0.009317884	0	0.001236303	0	0.0064163064	0	0.009265492	0	0.0046358504	0	0.020111833	0	0.007502605	1	0.9419412	0	0.0026143442	0	0.0058821808	0	0.0019741538
['politics', 'medical']	http://www.politifact.com/factchecks/2010/jan/29/tom-price/price--obama-health-care-no-ideas/	politifact	mr. president, multiple times from your administration there have come statements that republicans have no ideas and no solutions on health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0062497146	0	0.004598897	0	0.0018021968	0	0.018773755	0	0.003009957	0	0.004293505	0	0.005016716	0	0.002358497	0	0.0063477703	0	0.0024835959	0	0.008455687	1	0.98877406	0	0.0051746387	0	0.02933276	0	0.0021295808	0	0.0028587203	0	0.022199878
['politics', 'business']	http://www.politifact.com/factchecks/2010/jan/28/barack-obama/obama-claims-us-budget-went-surplus-deficit-ten-ye/	politifact	at the beginning of the last decade ... america had a budget surplus of over $200 billion. by the time i took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15489633	0	0.0024851793	0	0.009632288	0	0.019533895	0	0.002105015	0	0.0073089125	0	0.0044042403	0	0.0015140538	0	0.015445682	0	0.006226946	0	0.0044022235	0	0.011802571	0	0.019933058	1	0.9670233	0	0.0025164878	0	0.005674383	0	0.002253457
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2010/jan/28/barack-obama/white-house-visitor-logs-voluntarily-released-pote/	politifact	for the first time in history, my administration posts our white house visitors online.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.0020305067	0	0.04838412	0	0.0017787818	0	0.039552417	0	0.0021678426	0	0.006178864	0	0.0043076877	0	0.0036837626	0	0.123920515	0	0.12293129	0	0.14256041	0	0.010053379	0	0.17757204	1	0.662044	0	0.010188827	0	0.01027538	0	0.008319621
['elections']	http://www.politifact.com/factchecks/2010/jan/25/dick-armey/armey-says-tea-party-more-popular-democrats-republ/	politifact	right now the tea party polls higher than the republicans and the democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01113309	0	0.0067073377	0	0.006737646	1	0.93390995	0	0.0043104333	0	0.0078483	0	0.00531704	0	0.003919758	0	0.017785154	0	0.011678135	0	0.021278225	0	0.011782672	0	0.0036835	0	0.026061507	0	0.0049826265	0	0.0049763164	0	0.005104565
['business', 'history']	http://www.politifact.com/factchecks/2010/jan/25/carolyn-maloney/congresswoman-says-democratic-presidents-create-mo/	politifact	democratic presidents have been considerably more effective at creating private-sector jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9806687	0	0.0035649778	0	0.0068676923	0	0.11818498	0	0.0024161877	0	0.010803808	0	0.008276164	0	0.0023949917	0	0.040209033	0	0.005347518	0	0.0064607468	0	0.008784314	0	0.003267988	0	0.049613178	0	0.0042742332	0	0.0033646517	0	0.003667707
['business']	http://www.politifact.com/factchecks/2010/jan/22/rick-perry/perry-says-he-cut-business-tax/	politifact	we lowered the business tax from 4 percent down to 1 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9857977	0	0.0027661498	0	0.012749941	0	0.049835213	0	0.0030136427	0	0.0077528623	0	0.008731469	0	0.0020999797	0	0.017624175	0	0.003856173	0	0.0050760936	0	0.012868448	0	0.0031631542	0	0.09667801	0	0.0026940345	0	0.0033522453	0	0.003484954
['politics']	http://www.politifact.com/factchecks/2010/jan/22/joe-biden/biden-says-every-senate-decision-now-requires-60-v/	politifact	as long as i have served . . . this is the first time every single solitary decision has required 60 senators.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0033873275	0	0.006804679	0	0.0032304097	0	0.110762715	0	0.0019168395	0	0.004742721	0	0.0063655637	0	0.0037884223	0	0.19802807	0	0.015905801	0	0.1563178	0	0.023218948	0	0.04036279	1	0.7746572	0	0.0036367502	0	0.011257509	0	0.0048233294
['medical']	http://www.politifact.com/factchecks/2010/jan/22/chain-email/chain-e-mail-says-congress-raised-own-salaries-whi/	politifact	members of congress passed a pay raise for themselves of $10,000 over two years even as they voted not to raise social security benefits for 2010 and 2011.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03145585	0	0.0031252867	0	0.0079450905	0	0.03868434	0	0.002721812	0	0.007273478	0	0.009777725	0	0.0018279082	0	0.0059555555	0	0.011061431	0	0.012628914	0	0.037651874	0	0.02323463	1	0.98319256	0	0.0025831305	0	0.010032994	0	0.0027841772
['medical']	http://www.politifact.com/factchecks/2010/jan/19/harold-ford-jr/harold-ford-flip-flopped-abortion/	politifact	on abortion rights.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006223038	0	0.007502943	0	0.0053186393	0	0.16159552	0	0.0023369284	0	0.0018288341	0	0.06877775	0	0.0030092832	0	0.004664886	0	0.0030873767	0	0.015430904	1	0.9827685	0	0.0042527127	0	0.048251703	0	0.0026162274	0	0.0034252664	0	0.013229842
['immigration']	http://www.politifact.com/factchecks/2010/jan/15/rick-perry/perry-says-hutchison-supports-sanctuary-cities/	politifact	says kay bailey hutchison voted for sanctuary cities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017116824	0	0.03929158	0	0.015030173	1	0.66762	0	0.008534678	0	0.029555375	0	0.0145908855	0	0.010915184	0	0.028237274	1	0.95219547	0	0.044412155	0	0.016298562	0	0.022199867	0	0.019738775	0	0.012759002	0	0.006824126	0	0.017484073
['crime']	http://www.politifact.com/factchecks/2010/jan/13/bill-white/white-says-crime-hit-25-year-low-during-his-tenure/	politifact	during his tenure as mayor, he saw houstons crime rates drop to the lowest levels in more than 25 years.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019670248	1	0.9452317	0	0.008037859	0	0.013339775	0	0.029880991	0	0.00967674	0	0.016210817	0	0.029585669	0	0.014284338	0	0.049407728	0	0.033747554	0	0.01481193	0	0.01174273	0	0.030265983	0	0.055268943	0	0.009329081	0	0.009672403
['family']	http://www.politifact.com/factchecks/2010/jan/12/republican-party-texas/republican-party-texas-says-bill-white-supports-ga/	politifact	says bill white is for gay marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027197843	0	0.018963752	0	0.017853303	0	0.21957853	0	0.007481909	0	0.010191305	1	0.84298265	0	0.0025169645	0	0.03596338	0	0.005561532	0	0.02247031	0	0.02187719	0	0.015113471	0	0.04389892	0	0.05381593	0	0.01722568	0	0.015361741
['military & war']	http://www.politifact.com/factchecks/2010/jan/08/rudy-giuliani/giuliani-says-there-were-no-domestic-attacks-durin/	politifact	we had no domestic attacks under bush.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0037489238	0	0.25846973	0	0.0077696885	0	0.019940754	0	0.0045484556	0	0.010879274	0	0.01365514	1	0.5620738	0	0.031807054	0	0.028828925	0	0.04600851	0	0.008587223	1	0.70146704	0	0.06809225	0	0.0105959335	0	0.02453679	0	0.008652367
['history']	http://www.politifact.com/factchecks/2010/jan/06/chuck-grassley/grassley-claims-he-hasnt-missed-vote-1993/	politifact	i haven't missed a vote since 1993.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010890913	0	0.006918824	0	0.005717123	1	0.932821	0	0.0036334915	0	0.00892876	0	0.003672631	0	0.0054767756	0	0.07457705	0	0.015603821	0	0.034014534	0	0.008196763	0	0.0051276437	0	0.06463897	0	0.005720681	0	0.005919447	0	0.0051548113
['medical']	http://www.politifact.com/factchecks/2009/dec/24/karl-rove/karl-rove-says-health-care-bill-has-special-treat-/	politifact	in florida, sen. bill nelson ... got a $25 billion to $30 billion carve-out for medicare advantage patients in their state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016769357	0	0.004429049	0	0.0027243984	0	0.027629707	0	0.0021767623	0	0.0023421238	0	0.008716946	0	0.0019153758	0	0.0032524527	0	0.0025112461	0	0.009135012	1	0.99002236	0	0.006556576	0	0.13453813	0	0.0019809485	0	0.0032187277	0	0.009737934
['medical']	http://www.politifact.com/factchecks/2009/dec/18/barack-obama/obama-said-health-care-reform-will-reduce-cost-hea/	politifact	health care reform plans being consided in congress will finally reduce the costs of health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008546924	0	0.004346278	0	0.0020106013	0	0.021982407	0	0.0026822176	0	0.0029235082	0	0.0049522393	0	0.0019219713	0	0.0039917324	0	0.0023914387	0	0.007110429	1	0.98866886	0	0.003440938	0	0.040996317	0	0.001940253	0	0.0024353527	0	0.014383059
['environment']	http://www.politifact.com/factchecks/2009/dec/12/james-inhofe/inhofe-claims-cru-e-mails-debunk-science-behind-cl/	politifact	the climatic research unit e-mails show that the science behind climate change has been pretty well debunked.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022791425	0	0.010093107	0	0.006008532	0	0.023442596	0	0.0070177973	1	0.95053905	0	0.004392914	0	0.0027128172	0	0.00550478	0	0.010348951	0	0.0055362512	0	0.014523794	0	0.0069139143	0	0.040974192	0	0.0026832586	0	0.0054073283	0	0.1415911
['medical']	http://www.politifact.com/factchecks/2009/dec/01/mike-pence/rep-mike-pence-says-democratic-health-plan-would-/	politifact	under the democratic health plan, families will be forced to spend an additional $2,100 a year to keep their current health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018872906	0	0.004575295	0	0.003079882	0	0.033748556	0	0.0021928395	0	0.0026758548	0	0.013560759	0	0.0020052055	0	0.004034405	0	0.0023074963	0	0.008148225	1	0.9926443	0	0.0031771015	0	0.049824905	0	0.0024858804	0	0.002822982	0	0.011703792
['history']	http://www.politifact.com/factchecks/2009/dec/01/keith-olbermann/olbermann-says-proposed-gop-litmus-test-would-free/	politifact	a new republican litmus test would have resulted in (the gop) kicking out ronald reagan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0029691022	0	0.013757937	0	0.14651248	0	0.046358857	0	0.011907788	0	0.006319282	0	0.016362876	0	0.010632202	0	0.43714273	0	0.013189595	0	0.07917046	0	0.05869028	0	0.006776086	0	0.034096703	0	0.021741219	0	0.029841531	0	0.0375436
['business', 'environment']	http://www.politifact.com/factchecks/2009/nov/27/chain-email/6800-cap-and-trade-not-cbo-estimate/	politifact	the congressional budget office -- supposedly non-partisan -- estimates that in just a few years the average cost to every family of four (from cap and trade) will be $6,800 per year.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.74787325	0	0.008012809	0	0.011167411	0	0.035776228	0	0.00409984	1	0.9461349	0	0.0101548275	0	0.00511394	0	0.012019168	0	0.028242618	0	0.008905616	0	0.012401363	0	0.00709791	0	0.14889532	0	0.0055400515	0	0.0055246856	0	0.010082393
['business']	http://www.politifact.com/factchecks/2009/nov/24/jeff-miller/recovery-gov-assigns-statewide-education-jobs-one/	politifact	although democrats represent only 10 of florida's 25 districts, their districts received 60 percent of the stimulus funds.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.88777244	0	0.0011754133	0	0.013040298	0	0.21631649	0	0.0014047702	0	0.0073582395	0	0.007077765	0	0.0010609081	0	0.013112642	0	0.0017034456	0	0.0035195667	0	0.032364577	0	0.0018330399	0	0.32209346	0	0.0016696483	0	0.0041380157	0	0.0016144995
['environment']	http://www.politifact.com/factchecks/2009/nov/23/chain-email/chain-e-mail-claims-cap-and-trade-will-require-hom/	politifact	under the cap-and-trade bill, homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31431884	0	0.011255174	0	0.008791188	0	0.078555115	0	0.0056977835	1	0.97987956	0	0.0071914317	0	0.008270146	0	0.009172504	0	0.019361865	0	0.02320276	0	0.021654682	0	0.006972186	0	0.119995676	0	0.006185259	0	0.008818942	0	0.012208035
