categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'education']	http://www.politifact.com/factchecks/2015/mar/12/george-p-bush/george-p-bush-says-majority-our-students-trapped-u/	politifact	a majority of our students are trapped in underperforming schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0664358	0	0.021141887	1	0.94814837	0	0.023664653	0	0.027855895	0	0.031966787	0	0.07048139	0	0.020852113	0	0.018421886	0	0.01952706	0	0.019027637	0	0.050241344	0	0.01413942	0	0.24459997	0	0.028751371	0	0.016980773	0	0.026111815
['legal']	http://www.politifact.com/factchecks/2015/mar/11/georgia-craft-brewers-guild/advocate-craft-beer-brewers-correct-claim/	politifact	georgia is one of only five states where breweries cant sell you a pint of beer to drink on premise or sell you a six-pack to go.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.44249585	0	0.029714217	0	0.014186631	0	0.036503576	0	0.012684193	0	0.057730198	0	0.03204631	0	0.019411119	0	0.037135888	0	0.010201421	0	0.02794458	0	0.28640625	0	0.010426753	0	0.06637118	0	0.01419571	0	0.041070696	0	0.016216423
['history', 'race & ethnicity']	http://www.politifact.com/factchecks/2015/mar/10/henry-sanders/todays-poverty-rate-selma-ala-nine-times-higher-bl/	politifact	today in selma, ala., the poverty rate is roughly nine times that of whites.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.6322091	0	0.089462996	0	0.059986718	0	0.0394122	0	0.02709695	0	0.061569333	0	0.0676467	0	0.016522821	0	0.06877414	0	0.0216531	0	0.018736722	0	0.041121524	0	0.008863397	0	0.09395147	0	0.46510658	0	0.022636168	0	0.01440212
['politics', 'education']	http://www.politifact.com/factchecks/2015/mar/09/scott-walker/scott-walker-uw-tuition-will-be-lower-just-about-a/	politifact	the university of wisconsin system will be much more affordable than just about any other campus in america because going forward we have a cap on it tied to inflation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11186777	0	0.013115938	1	0.8965163	0	0.022032412	0	0.01961674	0	0.027823629	0	0.043034524	0	0.012241506	0	0.020317327	0	0.007953236	0	0.014371944	0	0.05676619	0	0.012255289	0	0.34967092	0	0.028301882	0	0.018638832	0	0.018533606
['immigration', 'business']	http://www.politifact.com/factchecks/2015/mar/09/john-fredericks/john-fredericks-says-every-illegal-immigrant-can-b/	politifact	every illegal immigrant can be eligible for up to $36,000 to $38,000 in earned income tax credits without paying a dime in.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21790807	0	0.041911017	0	0.02395817	0	0.035474557	0	0.010532465	0	0.03106219	0	0.015388582	0	0.011057264	0	0.019117862	1	0.8672377	0	0.030905325	0	0.031625688	0	0.023935346	0	0.14045985	0	0.010519781	0	0.011830506	0	0.010608418
['immigration']	http://www.politifact.com/factchecks/2015/mar/05/david-jolly/federal-judge-called-obama-immigration-action-unco/	politifact	a federal judge said president barack obamas executive action on immigration is unconstitutional.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017685315	0	0.11383687	0	0.016646117	0	0.05206026	0	0.01160127	0	0.032086745	0	0.0188103	0	0.026277795	0	0.023190826	1	0.90857196	0	0.13249248	0	0.04324387	0	0.04357736	0	0.24440657	0	0.01157146	0	0.025375646	0	0.015320578
['politics']	http://www.politifact.com/factchecks/2015/mar/05/dan-patrick/dan-patrick-errs-saying-texas-will-end-fiscal-year/	politifact	texas this fiscal year will have more money in reserve than the other 49 states combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.33668903	0	0.0053719315	0	0.015010828	0	0.061778914	0	0.0048386245	0	0.030828256	0	0.008497918	0	0.0033193517	0	0.028707057	0	0.0024456403	0	0.010380547	0	0.046966445	0	0.00844322	1	0.7031258	0	0.0059030834	0	0.027609244	0	0.0050753686
['military & war']	http://www.politifact.com/factchecks/2015/mar/04/rick-perry/rick-perry-says-presidential-field-hes-sole-indivi/	politifact	at this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.04807523	0	0.01995411	0	0.03034251	0	0.038298126	1	0.6897742	0	0.02211943	0	0.024266189	0	0.021439137	0	0.14853977	0	0.033512685	0	0.022584401	0	0.048345942	0	0.1833157	0	0.10824869	0	0.05016238	0	0.033991072	0	0.039724723
['business']	http://www.politifact.com/factchecks/2015/mar/03/rick-scott/rick-scott-average-floridian-pays-1800-state-taxes/	politifact	the average person only pays about $1,800 in state taxes  which is the lowest of all 50 states.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90363145	0	0.008351501	0	0.016815681	0	0.045476653	0	0.0071002664	0	0.022414839	0	0.013871159	0	0.003128411	0	0.020601843	0	0.004469137	0	0.006861828	0	0.035510935	0	0.004348623	0	0.19318831	0	0.0076984875	0	0.008909202	0	0.0052556694
['business']	http://www.politifact.com/factchecks/2015/mar/03/rick-scott/rick-scott-says-he-cut-taxes-more-40-times/	politifact	we have cut taxes more than 40 times in four years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9312067	0	0.007633236	0	0.011416181	0	0.048925918	0	0.009485946	0	0.017847242	0	0.012162027	0	0.0037130378	0	0.021106599	0	0.004197506	0	0.0068470514	0	0.039155073	0	0.0065083597	0	0.1480293	0	0.007499918	0	0.008198946	0	0.006151391
['medical']	http://www.politifact.com/factchecks/2015/mar/03/naturalnewscom/vaccine-claim-misinterprets-data/	politifact	the measles vaccine has killed 108 people in the last decade, while no one has died of measles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0315544	0	0.020114893	0	0.008251263	0	0.019986408	0	0.010331546	0	0.023015756	0	0.044848587	0	0.006933534	0	0.008895403	0	0.00953184	0	0.012116716	1	0.9666059	0	0.00731622	0	0.04834649	0	0.0059231375	0	0.009845663	0	0.021383112
['immigration']	http://www.politifact.com/factchecks/2015/mar/01/john-boehner/boehner-obama-said-22-times-he-couldnt-do-immigrat/	politifact	on immigration, the president said 22 times, 22 times, that he couldn't do what he eventually did.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03554742	0	0.0776129	0	0.018753225	0	0.05689384	0	0.010809461	0	0.045101646	0	0.017028859	0	0.01654901	0	0.022157924	1	0.93667775	0	0.046101272	0	0.03717508	0	0.050494082	0	0.16078876	0	0.010739985	0	0.016728994	0	0.015433099
['medical']	http://www.politifact.com/factchecks/2015/mar/01/john-boehner/boehner-obama-has-taken-unilateral-action-health-c/	politifact	says president barack obama made unilateral changes to obamacare 38 times.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035675384	0	0.009001378	0	0.007145028	0	0.0675827	0	0.0069635618	0	0.012945497	0	0.04002508	0	0.0040227803	0	0.010193132	0	0.008199872	0	0.014404442	1	0.96527416	0	0.0075480198	0	0.06849574	0	0.004587355	0	0.010454336	0	0.015232942
['medical', 'military & war']	http://www.politifact.com/factchecks/2015/feb/27/johnny-isakson/rate-not-just-number-helps-explain-vet-suicide-ris/	politifact	when you have 8,000 veterans a year committing suicide, then you have a serious problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.023864858	0	0.081931606	0	0.017761214	0	0.045309484	0	0.01241382	0	0.056337573	0	0.02971775	0	0.06873842	0	0.03459418	0	0.15909551	0	0.03170487	0	0.09007572	1	0.85162824	0	0.11044571	0	0.009678285	0	0.018137628	0	0.022403933
['medical']	http://www.politifact.com/factchecks/2015/feb/24/jonah-goldberg/did-aca-give-elevated-legitimacy-alternative-medic/	politifact	homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the affordable care act.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031681873	0	0.011429534	0	0.0063057565	0	0.032869738	0	0.007670421	0	0.01603798	0	0.049475264	0	0.004117974	0	0.0126161305	0	0.006623159	0	0.023776254	1	0.9461925	0	0.0071812286	0	0.077944286	0	0.005114336	0	0.030670958	0	0.017592864
['immigration']	http://www.politifact.com/factchecks/2015/feb/23/greg-abbott/greg-abbott-says-22-times-barack-obama-said-he-cou/	politifact	22 times barack obama said he did not have the authority to implement this type of anti-deportation measure. and then the day after he signed this into law, he said, quote, i just changed the law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01966846	0	0.31458881	0	0.009480567	0	0.059063017	0	0.0069887256	0	0.024315665	0	0.018295087	0	0.044950638	0	0.034113567	1	0.52088666	0	0.31847936	0	0.06470606	0	0.05054964	0	0.13797618	0	0.0141944075	0	0.046738636	0	0.018949494
['race & ethnicity', 'military & war']	http://www.politifact.com/factchecks/2015/feb/19/joe-biden/joe-biden-and-his-somali-cab-driver-friends/	politifact	there is a very identifiable somali community back home in delaware.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	0	0.023191491	0	0.06301861	0	0.0148212155	0	0.0146596385	0	0.019399758	0	0.029211694	0	0.018921157	0	0.006989192	0	0.070623636	0	0.13314898	0	0.015500176	0	0.042622775	0	0.09589747	0	0.20242709	0	0.050451603	0	0.15113454	0	0.019067276
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2015/feb/19/adam-kinzinger/republican-lawmaker-claims-congress-has-never-set-/	politifact	the current debate over authorizing military action against the islamic state would be the first time congress would place limits on the commander-in-chief's ability to be commander-in-chief.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.014415366	0	0.048739444	0	0.011329552	0	0.06620254	0	0.008991074	0	0.050765876	0	0.018970724	0	0.045728847	0	0.0563537	0	0.05310456	0	0.04633626	0	0.020278146	1	0.85266006	0	0.38628754	0	0.010197872	0	0.024916176	0	0.020710044
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/feb/19/marco-rubio/isis-holds-sway-benghazi-rubio-says/	politifact	isis is now the predominantislamist group in benghazi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.013473908	0	0.044288993	0	0.006803396	0	0.10245571	0	0.010953666	0	0.025782151	0	0.015002694	0	0.010486978	0	0.07936371	0	0.026358504	0	0.039807104	0	0.014473895	1	0.692755	0	0.4466878	0	0.01225765	0	0.06984313	0	0.022602433
['crime', 'family']	http://www.politifact.com/factchecks/2015/feb/16/barack-obama/barack-obama-says-nearly-1-5-women-us-has-been-rap/	politifact	nearly one in five women in america has been a victim of rape or attempted rape.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035511967	1	0.83171093	0	0.019926256	0	0.031096062	0	0.020176064	0	0.020214802	0	0.18713221	0	0.10479141	0	0.016297814	0	0.042580053	0	0.09606631	0	0.06261392	0	0.023089027	0	0.071036674	0	0.032424532	0	0.024952704	0	0.03145117
['guns', 'environment']	http://www.politifact.com/factchecks/2015/feb/12/alcee-hastings/floridas-alcee-hastings-says-texas-law-forbids-sho/	politifact	a texas law says that you cant shoot bears out of the second floor of a window.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019801145	0	0.22891392	0	0.019114753	0	0.035218183	0	0.015410677	0	0.07806991	0	0.025323166	1	0.8105915	0	0.03586676	0	0.01834001	0	0.09210939	0	0.08264169	0	0.029033903	0	0.07775747	0	0.01563509	0	0.023360891	0	0.036187686
['religion & ethics', 'military & war', 'history']	http://www.politifact.com/factchecks/2015/feb/11/chain-email/barbary-wars-did-us-declare-war-islam/	politifact	over 200 years ago, the united states had declared war on islam, and thomas jefferson led the charge!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.01656912	0	0.053761046	0	0.010841978	0	0.029133856	0	0.016539326	0	0.040927377	0	0.015795795	0	0.017724533	0	0.21035957	0	0.048764672	0	0.043864742	0	0.013436185	1	0.59478325	0	0.3699373	0	0.019706251	0	0.17752689	0	0.028782755
['race & ethnicity', 'education']	http://www.politifact.com/factchecks/2015/feb/11/jeb-bush/jeb-bush-says-florida-hispanic-students-perform-be/	politifact	hispanic students in florida perform the best of any hispanic population in the united states.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.058294147	0	0.074099146	1	0.59518164	0	0.030049311	0	0.05129561	0	0.024019843	0	0.052165665	0	0.030508524	0	0.05332366	0	0.03014816	0	0.025179878	0	0.043333586	0	0.011021208	0	0.19888717	0	0.41521567	0	0.0319085	0	0.017691644
['politics']	http://www.politifact.com/factchecks/2015/feb/10/scott-walker/scott-walker-says-his-proposed-borrowing-lowest-de/	politifact	borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18901923	0	0.0063449102	0	0.034374766	0	0.059336398	0	0.0068336953	0	0.025684586	0	0.011247599	0	0.0032021669	0	0.026828073	0	0.0040424755	0	0.012576176	0	0.0507557	0	0.0111655	1	0.81253344	0	0.0066702454	0	0.02891082	0	0.006384823
['immigration']	http://www.politifact.com/factchecks/2015/feb/09/urban-intellectuals/blog-sheriffs-group-cried-obama-be-hanged/	politifact	sheriffs call for obamas lynching while leader meets with gop senators	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013878723	0	0.45396423	0	0.008127388	0	0.13056916	0	0.012942421	0	0.023038015	0	0.0151999155	0	0.07971475	0	0.08457462	0	0.01327247	0	0.13824947	0	0.035707906	0	0.033823226	0	0.19228481	0	0.11871546	0	0.08059615	0	0.011790137
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/feb/08/ted-cruz/ted-cruz-says-obama-refuses-directly-arm-kurds-isi/	politifact	the obama administration is refusing to directly arm the kurds.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.011565904	0	0.13311444	0	0.016202074	0	0.03209929	0	0.00928972	0	0.046366137	0	0.02115388	0	0.456468	0	0.044591755	0	0.049413107	0	0.03904238	0	0.054650985	1	0.5649675	0	0.19212912	0	0.011298776	0	0.031885657	0	0.01547414
['politics', 'business']	http://www.politifact.com/factchecks/2015/feb/07/paul-stekler/paul-stekler-says-louisiana-incentives-best-nation/	politifact	louisianas film incentives program is so big they actually shot an upcoming film initially titled dont mess with texas in new orleans!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.037775952	0	0.017556878	0	0.025375765	0	0.022673784	1	0.8418432	0	0.02019462	0	0.02072515	0	0.009523129	0	0.026276259	0	0.015641762	0	0.013468484	0	0.05148714	0	0.0281339	0	0.15641671	0	0.023089506	0	0.021380408	0	0.028673345
['entertainment', 'education', 'business', 'politics']	http://www.politifact.com/factchecks/2015/feb/06/tweets/scott-walker-wants-cut-college-budgets-13-and-spen/	politifact	scott walker to cut $300 million from universities, spend $500 million on a pro basketball stadium.	[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06142819	0	0.015646271	1	0.66479975	0	0.026099885	0	0.38739082	0	0.018090202	0	0.035269354	0	0.016565299	0	0.027142795	0	0.008529377	0	0.017495234	0	0.041614432	0	0.018772354	1	0.5980125	0	0.05092579	0	0.027238451	0	0.02245036
['medical']	http://www.politifact.com/factchecks/2015/feb/04/celine-gounder/measles-leading-cause-blindness-around-world/	politifact	measles is one of the most common causes of child blindness worldwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05552024	0	0.044364784	0	0.043049637	0	0.029756088	0	0.013660959	0	0.019423526	1	0.6945776	0	0.0086416	0	0.015804397	0	0.009685865	0	0.030154606	1	0.68546396	0	0.008654903	0	0.089080796	0	0.012892747	0	0.02912026	0	0.0207623
['medical', 'crime']	http://www.politifact.com/factchecks/2015/feb/03/rick-perry/rick-perry-says-changes-drug-laws-led-lowest-texas/	politifact	texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028365145	1	0.85380197	0	0.018278254	0	0.024600271	0	0.019335663	0	0.025715346	0	0.02973548	0	0.21980597	0	0.015774535	0	0.06761771	0	0.07855181	0	0.2070945	0	0.023644758	0	0.08935313	0	0.04418305	0	0.019504499	0	0.026721507
['business']	http://www.politifact.com/factchecks/2015/feb/03/nathan-deal/claims-about-job-creation-under-deal-accurate/	politifact	since i took office, over 319,000 new private sector jobs have been created in georgia with nearly 93,000 of those coming in the past 12 months.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9361217	0	0.009200229	0	0.011446691	0	0.040861513	0	0.008708013	0	0.026707765	0	0.013338765	0	0.0045255353	0	0.020071775	0	0.005291434	0	0.006518033	0	0.033256628	0	0.007158158	0	0.08635353	0	0.0073017864	0	0.006669945	0	0.0077081616
['crime']	http://www.politifact.com/factchecks/2015/jan/30/john-cornyn/john-cornyn-says-more-80-percent-us-sexual-traffic/	politifact	more than 80 percent of sex trafficking victims in america are u.s. citizens.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027923955	1	0.8517443	0	0.013152651	0	0.03133888	0	0.017269172	0	0.024780426	0	0.030183375	0	0.08778361	0	0.015409553	0	0.24799202	0	0.14110206	0	0.039966304	0	0.031217862	0	0.12450515	0	0.031159963	0	0.02524453	0	0.026490135
['business']	http://www.politifact.com/factchecks/2015/jan/30/rand-paul/rand-paul-says-earned-income-tax-credit-has-25-per/	politifact	when you look at the earned income tax credit, it has about a 25 percent fraud rate. we're looking at $20 billion to $30 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.880229	0	0.024780206	0	0.0077653956	0	0.053153876	0	0.008514157	0	0.016968662	0	0.01184469	0	0.0046998444	0	0.022513434	0	0.0052514183	0	0.014256373	0	0.03798092	0	0.00589077	0	0.111458555	0	0.009477235	0	0.013724256	0	0.008763868
['politics', 'legal', 'elections']	http://www.politifact.com/factchecks/2015/jan/30/scott-walker/does-wisconsin-which-used-photo-id-once-require-it/	politifact	wisconsin requires, by law, a photo id to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016952896	0	0.018511804	0	0.0125351185	1	0.9029998	0	0.009008489	0	0.01598437	0	0.013654677	0	0.009834251	0	0.044924922	0	0.014926403	0	0.084951125	0	0.048715603	0	0.02086352	0	0.1471599	0	0.009314513	0	0.022984216	0	0.022038404
['immigration']	http://www.politifact.com/factchecks/2015/jan/30/debbie-wasserman-schultz/debbie-wasserman-schultz-says-marco-rubio-now-agai/	politifact	says marco rubio was for immigration reform and a pathway to citizenship before he was against it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04004754	0	0.090645425	0	0.021041267	0	0.052992217	0	0.011545039	0	0.04646011	0	0.021164626	0	0.019170271	0	0.020249624	1	0.9415385	0	0.046602752	0	0.042262904	0	0.049272135	0	0.11406368	0	0.010908597	0	0.017282382	0	0.01650012
['education']	http://www.politifact.com/factchecks/2015/jan/23/gsu-alumni-association/merger-will-produce-one-nations-largest-universiti/	politifact	the merger of georgia state university and georgia perimeter college will make gsu one of the largest universities in the nation, with more than 54,000 students.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056157984	0	0.017423356	1	0.937828	0	0.023790972	0	0.028229954	0	0.03171916	0	0.05258762	0	0.017638035	0	0.021678424	0	0.014602937	0	0.018147873	0	0.048009835	0	0.01651376	0	0.28280622	0	0.02865758	0	0.019675385	0	0.027410796
['environment']	http://www.politifact.com/factchecks/2015/jan/21/barack-obama/america-no-1-wind-power-obama-says/	politifact	america is no. 1 in wind power.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10469926	0	0.029066907	0	0.015139038	0	0.05814398	0	0.009944566	1	0.9349496	0	0.0136169605	0	0.012034766	0	0.022785705	0	0.014467441	0	0.017976325	0	0.026384097	0	0.02055409	0	0.0956867	0	0.009229698	0	0.017941592	0	0.049799897
['business']	http://www.politifact.com/factchecks/2015/jan/16/kevin-flynn/ri-planner-kevin-flynn-nothing-rhodemap-ri-plan-ta/	politifact	theres nothing in the [rhodemap ri] plan that takes away local government control and local zoning control.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04517989	0	0.032939665	0	0.014657187	0	0.32851338	0	0.013643008	0	0.34285843	0	0.020600237	0	0.026523566	0	0.09227168	0	0.010891262	0	0.10208479	0	0.05878047	0	0.014057744	0	0.11008573	0	0.023241486	0	0.06015812	0	0.04451521
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2015/jan/14/gwen-moore/us-rep-gwen-moore-ridicules-mitch-mcconnell-credit/	politifact	says mitch mcconnell credits republicans for recent economic improvements even though they took control of the senate only days ago.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14918248	0	0.0058922446	0	0.012755079	0	0.14436856	0	0.0052772374	0	0.013061512	0	0.011512571	0	0.0030980057	0	0.053977784	0	0.003445822	0	0.027885085	0	0.04081526	0	0.011129064	0	0.46266115	0	0.005066051	0	0.05940417	0	0.007843114
['science & technology', 'history', 'environment']	http://www.politifact.com/factchecks/2015/jan/12/sheldon-whitehouse/sen-sheldon-whitehouse-says-2014-track-be-warmest-/	politifact	january through november 2014, the year so far, were the hottest first 11 months of any year recorded.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.058785394	0	0.03106849	0	0.0072323047	0	0.04327127	0	0.024558656	1	0.74238384	0	0.013346964	0	0.009518632	0	0.04908264	0	0.00930126	0	0.016941639	0	0.03505509	0	0.01920126	0	0.064414844	0	0.012784675	0	0.0174962	0	0.25102794
['environment']	http://www.politifact.com/factchecks/2015/jan/11/chris-coons/chris-coons-keystone-means-unlocking-canadian-oil-/	politifact	keystone means unlocking the canadian tar sands.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053857993	0	0.033152897	0	0.01073645	0	0.05833006	0	0.015226856	1	0.8821396	0	0.010267793	0	0.012299639	0	0.035514098	0	0.014038643	0	0.019479122	0	0.041355558	0	0.0231783	0	0.055031046	0	0.010680363	0	0.01836276	0	0.22412333
['military & war']	http://www.politifact.com/factchecks/2015/jan/09/jerry-jones/jerry-jones-says-dallas-cowboy-cheerleaders-have-e/	politifact	the cheerleaders for the dallas cowboys have entertained more troops in the world than bob hope.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.025538582	0	0.028165301	0	0.012581738	0	0.026332526	0	0.096714854	0	0.039847486	0	0.018369788	0	0.02271446	0	0.083694845	0	0.027590066	0	0.018825479	0	0.014539351	1	0.6987505	0	0.21327186	0	0.020449735	0	0.021485088	0	0.013084608
