categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2013/jul/26/barack-obama/barack-obama-says-businesses-have-created-nearly-t/	politifact	our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no obamacare.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.859772	0	0.0063114185	0	0.0048492095	0	0.03450263	0	0.008304925	0	0.009256025	0	0.009091698	0	0.0029650102	0	0.009225635	0	0.003614744	0	0.007879327	1	0.8031232	0	0.0058597024	0	0.054831028	0	0.0035673887	0	0.0037750565	0	0.006968625
['crime', 'race & ethnicity']	http://www.politifact.com/factchecks/2013/jul/24/jesse-jackson/homicides-blacks-have-tripled-stand-your-ground-wa/	politifact	homicides against blacks have tripled since floridas stand your ground law has been in existence.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022946518	1	0.8757769	0	0.010179508	0	0.023068681	0	0.013431186	0	0.012915281	0	0.017663756	0	0.27493167	0	0.026752701	0	0.014035417	0	0.049434464	0	0.056265783	0	0.016567303	0	0.13736194	0	0.3050387	0	0.010284379	0	0.009381567
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/jul/23/rick-scott/florida-national-guard-members-fought-overseas-now/	politifact	the fl guard has defended our freedom in afghanistan, iraq, and put their lives at risk; now the fed govt is going to cut their pay 20%.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.016445268	0	0.01565804	0	0.0064741056	0	0.036213357	0	0.0054867007	0	0.012012159	0	0.021544283	0	0.010030119	0	0.036028814	0	0.009194654	0	0.023509802	0	0.09899723	1	0.8618667	1	0.62122566	0	0.0072060106	0	0.020514432	0	0.0041966885
['legal']	http://www.politifact.com/factchecks/2013/jul/22/mitch-mcconnell/obama-only-four-nominations-defeated-mcconnell-say/	politifact	the president has had 1,540 of his nominations confirmed, only four defeated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058255987	0	0.008298157	0	0.006281539	0	0.30181503	0	0.0055492986	0	0.0015536353	0	0.008658778	0	0.0037497182	0	0.010007962	0	0.0049400427	0	0.055818304	0	0.05154793	0	0.011987432	1	0.8199524	0	0.0024210785	0	0.021066617	0	0.0022748683
['politics', 'environment']	http://www.politifact.com/factchecks/2013/jul/17/john-boehner/house-speaker-john-boehner-says-rushed-farm-bill-w/	politifact	this is the same (farm) bill we voted on a few weeks ago, with the exception of one or two sentences.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09514193	0	0.014194548	0	0.007094383	0	0.078771144	0	0.012867612	1	0.96397835	0	0.010126687	0	0.009774484	0	0.010677168	0	0.009335645	0	0.018232044	0	0.09244049	0	0.0091117555	0	0.08080665	0	0.00466532	0	0.016744554	0	0.01884701
['business']	http://www.politifact.com/factchecks/2013/jul/16/david-sutton/spokesman-takes-obama-cigarette-tax-idea/	politifact	says excise taxes are...disproportionately burdening middle- and lower-income consumers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9742827	0	0.0065406496	0	0.005276053	0	0.036978677	0	0.005162517	0	0.011395937	0	0.011622949	0	0.0030285462	0	0.015939798	0	0.0031601172	0	0.007958278	0	0.037290733	0	0.004002184	0	0.07901833	0	0.0038973743	0	0.0042969002	0	0.005583289
['medical']	http://www.politifact.com/factchecks/2013/jul/12/dave-schwartz/dave-schwartz-says-24-percent-virginia-doctors-won/	politifact	twenty-four percent of doctors in virginia currently dont accept new medicaid patients because the reimbursement rates are so low.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01362611	0	0.008392433	0	0.0035497064	0	0.022258263	0	0.008054833	0	0.003758621	0	0.01035493	0	0.0027920378	0	0.0028416421	0	0.0023259127	0	0.007955011	1	0.9801354	0	0.005596704	0	0.093024835	0	0.002166157	0	0.0043664495	0	0.008548456
['medical', 'family']	http://www.politifact.com/factchecks/2013/jul/12/rachel-campos-duffy/more-90-women-change-their-minds-about-having-abor/	politifact	upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007832669	0	0.016846595	0	0.008063635	0	0.033435784	0	0.008117775	0	0.0033545436	0	0.12458253	0	0.0043923133	0	0.0031057706	0	0.003161893	0	0.013486458	1	0.9736304	0	0.0064264797	0	0.09192547	0	0.0027813097	0	0.006624314	0	0.009603133
['politics', 'elections']	http://www.politifact.com/factchecks/2013/jul/11/rand-paul/rand-paul-says-gallup-poll-found-70-percent-egypti/	politifact	there was a gallup poll in egypt last year, and 70 percent of egyptians don't want our money.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.054017816	0	0.004115738	0	0.003357226	0	0.36967558	0	0.0035765723	0	0.007126083	0	0.0071948846	0	0.0016855651	0	0.011605602	0	0.0038986336	0	0.008523258	0	0.08009671	0	0.026019681	1	0.7986596	0	0.004046221	0	0.02811873	0	0.0019619025
['immigration']	http://www.politifact.com/factchecks/2013/jul/10/jeb-bush/jeb-bush-says-canada-issues-more-150000-high-skill/	politifact	says canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17263852	0	0.0162733	0	0.02260128	0	0.024056219	0	0.008545118	0	0.009070955	0	0.020681147	0	0.007479501	0	0.01582096	1	0.9516275	0	0.024804734	0	0.06137949	0	0.033379592	0	0.12012432	0	0.010464547	0	0.0052033546	0	0.0056568473
['environment']	http://www.politifact.com/factchecks/2013/jul/10/americans-prosperity-georgia-chapter/group-wants-georgia-block-solar-requirement/	politifact	electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046367366	0	0.01658718	0	0.0064326543	0	0.038794477	0	0.011442612	1	0.9703223	0	0.007660765	0	0.0075707072	0	0.009751241	0	0.008455819	0	0.017740037	0	0.027291063	0	0.014180257	0	0.12651074	0	0.0045904154	0	0.017816877	0	0.02982706
['immigration', 'medical']	http://www.politifact.com/factchecks/2013/jul/09/chain-email/illegal-immigrants-are-covered-under-health-care-l/	politifact	obamacare will provide insurance to all non-u.s. residents, even if they are here illegally.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017989533	0	0.014540669	0	0.0038856706	0	0.0680159	0	0.0053354613	0	0.0025445023	0	0.01243756	0	0.0042962576	0	0.0027993731	0	0.022292266	0	0.030961256	1	0.9687505	0	0.0058939233	0	0.28558296	0	0.0020207393	0	0.0036568013	0	0.005470185
['religion & ethics', 'family']	http://www.politifact.com/factchecks/2013/jul/09/phil-burress/phil-burress-says-all-major-religions-are-against-/	politifact	every major religion is opposed to same-sex marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.030206198	0	0.06131011	0	0.020065894	0	0.031418238	0	0.013547753	0	0.013616442	1	0.86848086	0	0.008857091	0	0.022787686	0	0.01658546	0	0.077225156	0	0.07578494	0	0.026631733	0	0.21406443	0	0.03232699	0	0.43781367	0	0.01157163
['immigration']	http://www.politifact.com/factchecks/2013/jul/07/jim-sensenbrenner/rep-jim-sensenbrenner-says-it-takes-25-years-obtai/	politifact	currently, it takes up to 25 years to obtain u.s. citizenship legally but the senate bill would allow immigrants who came to the united states illegally to obtain citizenship in just 13 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021770293	0	0.030465897	0	0.010382321	0	0.05074695	0	0.008085343	0	0.0089888815	0	0.014109493	0	0.0076173055	0	0.011720937	1	0.9649607	0	0.04649448	0	0.043869223	0	0.018786162	0	0.17582588	0	0.006950598	0	0.0064470577	0	0.0047683134
['family', 'crime']	http://www.politifact.com/factchecks/2013/jul/07/joseph-mcnamara/rep-joseph-mcnamara-says-graduated-license-require/	politifact	rhode island's graduated driving license has saved hundreds of lives.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012815463	0	0.35240602	0	0.28254715	0	0.03223989	0	0.016581168	0	0.003891557	0	0.060973845	0	0.4404759	0	0.0067010312	0	0.005837464	0	0.051496714	0	0.3304328	0	0.008319727	0	0.13771798	0	0.012748687	0	0.006443049	0	0.008521864
['medical']	http://www.politifact.com/factchecks/2013/jul/05/rick-perry/rick-perry-says-abortions-are-nations-second-most-/	politifact	abortion is the second-most conducted surgical procedure in this country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009746256	0	0.0127259735	0	0.005152437	0	0.027852207	0	0.007894233	0	0.004336877	0	0.048111826	0	0.0034860272	0	0.0029827522	0	0.0029784741	0	0.010311813	1	0.98363	0	0.00659513	0	0.084320456	0	0.0024706644	0	0.005926511	0	0.010787885
['religion & ethics', 'family']	http://www.politifact.com/factchecks/2013/jun/28/jimmy-carter/carter-baptist-group-diminishes-roles-women/	politifact	the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.033002745	0	0.029516136	0	0.009622809	0	0.054850362	0	0.011650194	0	0.008729669	0	0.44864962	0	0.007264855	0	0.203757	0	0.0057937773	0	0.0750975	0	0.032670166	0	0.013210023	0	0.26716855	0	0.1220504	0	0.27457207	0	0.004572935
['medical', 'elections']	http://www.politifact.com/factchecks/2013/jun/27/jerry-patterson/jerry-patterson-says-majority-texans-support-faile/	politifact	says unsuccessful texas abortion legislation was supported by a majority of texans.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017763859	0	0.011581871	0	0.008214296	0	0.222727	0	0.0058585634	0	0.0047304006	0	0.054232106	0	0.0040300004	0	0.004097856	0	0.0041692504	0	0.019484058	1	0.9820093	0	0.006013187	0	0.11669069	0	0.0031813341	0	0.0066272323	0	0.009271447
['education', 'business']	http://www.politifact.com/factchecks/2013/jun/26/tim-ryan/rep-tim-ryan-says-united-states-ranks-behind-other/	politifact	if you are born poor in america, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9229102	0	0.006578403	0	0.008208159	0	0.022984365	0	0.0055737747	0	0.004653237	0	0.071432956	0	0.0020631861	0	0.019151732	0	0.0076390537	0	0.0074249455	0	0.0859828	0	0.003772285	0	0.0524466	0	0.012563759	0	0.0035667822	0	0.0043763947
['medical']	http://www.politifact.com/factchecks/2013/jun/25/wendy-davis/wendy-davis-says-92-percent-texas-counties-had-no-/	politifact	says 92 percent of texas counties had no abortion provider in 2008.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012415498	0	0.016583025	0	0.006605272	0	0.047612485	0	0.006313946	0	0.0035043925	0	0.0639168	0	0.004010537	0	0.003259511	0	0.0034061102	0	0.014159295	1	0.98474807	0	0.0065989494	0	0.10064758	0	0.0027038509	0	0.006378954	0	0.009397933
['medical']	http://www.politifact.com/factchecks/2013/jun/24/ron-hood/state-rep-ron-hood-links-abortion-and-breast-cance/	politifact	says abortion increases the risk of breast cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008339117	0	0.009951047	0	0.005558113	0	0.032378886	0	0.008521336	0	0.003918963	0	0.033211745	0	0.0029664284	0	0.002906956	0	0.0027259935	0	0.00857817	1	0.9817524	0	0.0052723084	0	0.062039148	0	0.0024296066	0	0.00484215	0	0.011975482
['politics']	http://www.politifact.com/factchecks/2013/jun/21/rick-perry/rick-perry-says-2014-15-texas-budget-increases-/	politifact	says the 2014-15 texas budget increases spending by less than the rate of inflation and population growth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12530492	0	0.008690955	0	0.016061602	0	0.02862613	0	0.0040502753	0	0.011120875	0	0.016220829	0	0.0040806276	0	0.0058302903	0	0.0033084545	0	0.007341728	0	0.26694986	0	0.009610137	1	0.8964358	0	0.0043170503	0	0.008285652	0	0.0045688148
['religion & ethics']	http://www.politifact.com/factchecks/2013/jun/20/florida-democratic-party/florida-democrats-link-states-no-1-corruption-rank/	politifact	a study ranked florida no. 1 in government corruption under gov. rick scott.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.07686777	0	0.02959568	0	0.0070181894	0	0.07375799	0	0.0055613923	0	0.005129332	0	0.012561222	0	0.0026071118	0	0.010482942	0	0.0029426573	0	0.03844196	0	0.024567802	0	0.0052546374	1	0.77194977	0	0.0036936952	0	0.14402516	0	0.0032613208
['politics', 'environment']	http://www.politifact.com/factchecks/2013/jun/18/sherrod-brown/sen-sherrod-brown-says-lawmakers-who-take-farm-sub/	politifact	some of these members of the house of representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13193008	0	0.01096833	0	0.009837159	0	0.059724003	0	0.011457509	1	0.86586124	0	0.011796855	0	0.00632128	0	0.013828027	0	0.006060066	0	0.020662548	0	0.09706099	0	0.00947541	1	0.5288898	0	0.0065659564	0	0.027358508	0	0.015724013
['medical']	http://www.politifact.com/factchecks/2013/jun/17/morgan-griffith/morgan-griffith-says-gao-estimates-obamacare-will-/	politifact	the government accountability office estimated (obamacare) will add to the long-term deficit by $6.2 trillion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07080877	0	0.007870043	0	0.0041297204	0	0.0312914	0	0.0064956388	0	0.005896595	0	0.0077550667	0	0.0035718968	0	0.003853	0	0.0032194348	0	0.009962308	1	0.95991015	0	0.0094465595	1	0.50632495	0	0.002783105	0	0.007107534	0	0.005884169
['politics', 'medical']	http://www.politifact.com/factchecks/2013/jun/15/kitty-rhoades/wisconsin-not-leaving-any-federal-funds-table-reje/	politifact	wisconsin is not walking away from a dime in federal funds by rejecting the obamacare medicaid expansion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03716281	0	0.0073867003	0	0.0043004924	0	0.044610217	0	0.0061852382	0	0.004204609	0	0.008340565	0	0.0027665233	0	0.0027922129	0	0.0027832745	0	0.011529959	1	0.96844137	0	0.0056729224	0	0.35345098	0	0.002192705	0	0.0062596495	0	0.0059950226
['science & technology', 'politics', 'environment']	http://www.politifact.com/factchecks/2013/jun/14/jim-bridenstine/rep-jim-bridenstine-says-us-spends-30-times-much-c/	politifact	this president spends 30 times as much money on global warming research as he does on weather forecasting and warning.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.05171817	0	0.015439483	0	0.007345058	0	0.04128501	0	0.009396304	1	0.971034	0	0.0074708057	0	0.0076159905	0	0.011422285	0	0.008146433	0	0.017687982	0	0.029873708	0	0.018552398	0	0.23760405	0	0.0046019997	0	0.017494002	0	0.042785835
['elections']	http://www.politifact.com/factchecks/2013/jun/14/bernard-jackvony/bernard-jackvony-says-providence-has-not-elected-r/	politifact	there hasnt been a republican in the legislature or the city council in providence in over 30 years.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05175256	0	0.015720766	0	0.0044723996	0	0.27332097	0	0.008462903	0	0.007233945	0	0.008796292	0	0.010123968	0	0.4311523	0	0.0065115024	0	0.07562657	0	0.026256545	0	0.016323872	1	0.5567758	0	0.01826562	0	0.027973108	0	0.0038777054
['politics', 'elections']	http://www.politifact.com/factchecks/2013/jun/12/wisconsin-institute-law-liberty/wisconsin-institute-law-liberty-says-law-aims-disc/	politifact	says madison mayor paul soglin's stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024645418	0	0.0147963995	0	0.008003437	0	0.1168834	0	0.0046624066	0	0.005472793	0	0.015000424	0	0.0031871914	0	0.009366919	0	0.002793509	0	0.026245635	0	0.04961384	0	0.007873376	1	0.6681032	0	0.0033315541	0	0.36394683	0	0.0046059373
['business']	http://www.politifact.com/factchecks/2013/jun/11/progress-texas/progress-texas-says-two-thirds-groups-targeted-irs/	politifact	says two-thirds of groups targeted for irs scrutiny were not conservative.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8733608	0	0.0031178899	0	0.0032853617	0	0.259799	0	0.004884126	0	0.006933672	0	0.006951378	0	0.0016645922	0	0.02098264	0	0.0013562759	0	0.0072431355	0	0.027186472	0	0.0032283082	0	0.11311156	0	0.0034217949	0	0.007846975	0	0.0027280867
['business']	http://www.politifact.com/factchecks/2013/jun/07/tim-griffin/no-rise-applications-triggered-irs-actions-says-ti/	politifact	there was no surge in 501(c)(4) applications in 2010.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.067393236	0	0.01161867	0	0.008570364	0	0.036599156	0	0.0032121195	0	0.002389509	0	0.11224541	0	0.0022717037	0	0.0031363934	0	0.0067579756	0	0.023778385	1	0.8027423	0	0.0036120384	0	0.14044218	0	0.0019100424	0	0.037605066	0	0.0049433797
['business']	http://www.politifact.com/factchecks/2013/jun/06/bernie-sanders/bernie-sanders-says-six-10-americans-say-wealth-sh/	politifact	nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the u.s.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31739953	0	0.0040431283	0	0.0056601847	0	0.11683686	0	0.0025200192	0	0.0030874442	0	0.01307172	0	0.001768334	0	0.018307125	0	0.0010968826	0	0.0067235464	0	0.054969743	0	0.0040079933	1	0.6360838	0	0.002500644	0	0.013789106	0	0.0020627142
['business', 'politics']	http://www.politifact.com/factchecks/2013/jun/06/republican-governors-association/barbara-buonos-record-tax-debt-hikes-targeted-gop-/	politifact	barbara buono by the numbers: as a trenton politician, she voted to raise taxes 154 times. under her, property taxes up 70 percent. backed a 16 percent sales tax increase. utilities, nursing homes, cell phones, parking lots, lottery wins, gyms  she taxed them all. architect of corzines budget, she drove new jersey $2 billion into debt. barbara buono by the numbers: taking new jersey backwards.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.95708853	0	0.005481663	0	0.005825654	0	0.086692415	0	0.006647284	0	0.0047786725	0	0.009215611	0	0.0029600074	0	0.016865997	0	0.0018954375	0	0.009051101	0	0.09493977	0	0.0044381917	0	0.19388826	0	0.0035095133	0	0.005657939	0	0.004068996
['politics', 'environment']	http://www.politifact.com/factchecks/2013/may/31/alan-grayson/alan-grayson-says-bill-clearing-way-keystone-xl-pi/	politifact	a bill to advance the keystone xl pipeline is an earmark under house rules.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06848583	0	0.01503664	0	0.0069674104	0	0.06792477	0	0.011953493	1	0.9516492	0	0.009087218	0	0.007167073	0	0.012948508	0	0.009341361	0	0.029638568	0	0.024614673	0	0.01740485	0	0.48830357	0	0.006700495	0	0.030934643	0	0.016553177
['family', 'education']	http://www.politifact.com/factchecks/2013/may/31/oregon-pta/does-oregon-have-third-largest-class-size-nation/	politifact	says, oregon has the third largest class size in the nation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.65226513	0	0.0069064638	1	0.65854305	0	0.053195097	0	0.0090368325	0	0.0060703773	0	0.04569334	0	0.005782006	0	0.021571122	0	0.0044740024	0	0.009783363	0	0.017113736	0	0.004469511	0	0.053398017	0	0.034014508	0	0.003759996	0	0.006298912
['elections', 'legal', 'politics']	http://www.politifact.com/factchecks/2013/may/30/mark-pocan/us-constitution-not-explicit-right-vote-wisconsin-/	politifact	nothing in the constitution explicitly guarantees our right to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01518472	0	0.017261097	0	0.008618086	1	0.94565964	0	0.006069868	0	0.0066995015	0	0.0072181174	0	0.014660266	0	0.01744724	0	0.011647157	0	0.03830637	0	0.033621825	0	0.007269165	0	0.11065176	0	0.0052509247	0	0.0073710363	0	0.0046281735
['immigration', 'elections']	http://www.politifact.com/factchecks/2013/may/29/steve-king/steve-king-says-ronald-reagans-1986-amnesty-act-le/	politifact	ronald reagans signature on the 1986 amnesty act gave barack obama about 15 million additional hispanic votes in 2012.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038385447	0	0.03742075	0	0.009719834	1	0.7228756	0	0.01044899	0	0.011224105	0	0.0134791145	0	0.009688417	0	0.03697853	1	0.7691019	0	0.04474312	0	0.051236745	0	0.015175974	0	0.11372048	0	0.06274703	0	0.0062321597	0	0.0071509737
['politics', 'education']	http://www.politifact.com/factchecks/2013/may/28/terry-mcauliffe/mcauliffe-says-state-support-community-college-stu/	politifact	in our community college system (state) cuts have reduced funding per student by $1,908.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033470538	0	0.015338882	1	0.9349603	0	0.016211614	0	0.01093982	0	0.0066465	0	0.04005159	0	0.01833119	0	0.0068170517	0	0.0056125238	0	0.010849932	0	0.0528646	0	0.007332331	1	0.5963575	0	0.012242837	0	0.009583361	0	0.0073839147
['business', 'education']	http://www.politifact.com/factchecks/2013/may/26/barbara-buono/barbara-buono-tv-ad-goes-after-chris-christie-jobs/	politifact	to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8339064	0	0.0077447374	1	0.8010467	0	0.025996702	0	0.011643162	0	0.0063913786	0	0.031437438	0	0.008804781	0	0.015536455	0	0.0052875527	0	0.009145722	0	0.02329163	0	0.005967797	0	0.13263209	0	0.0125340745	0	0.004932321	0	0.0088872975
['immigration']	http://www.politifact.com/factchecks/2013/may/24/greg-walden/does-us-really-admit-more-legal-immigrants-rest-wo/	politifact	says we allow more people into america legally than all other countries on the planet combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034142237	0	0.043055195	0	0.009207934	0	0.039557416	0	0.007891794	0	0.009079463	0	0.018998368	0	0.011205766	0	0.010983291	1	0.96566486	0	0.05386357	0	0.08866836	0	0.023578733	0	0.10196918	0	0.0061609983	0	0.0062945383	0	0.0057386663
['business']	http://www.politifact.com/factchecks/2013/may/24/nathan-deal/portrait-state-government-workers-has-gaps/	politifact	the state of georgia lost 16 percent of its employees last year, and that percentage has risen over the past three years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8904077	0	0.0035163206	0	0.0048849955	0	0.026591344	0	0.0041838987	0	0.0051802928	0	0.010544716	0	0.001506077	0	0.01458615	0	0.0019298925	0	0.0065251947	0	0.029703373	0	0.004446657	0	0.32344642	0	0.0024475488	0	0.0049224547	0	0.0027779394
