categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['entertainment', 'business']	http://www.politifact.com/factchecks/2013/apr/22/carlos-gimenez/carlos-gimenez-says-miami-dolphins-are-only-proper/	politifact	the miami dolphins are the only nfl team in the entire nation that pays property taxes.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20797336	0	0.13102314	0	0.15313241	0	0.18928799	0	0.13660426	0	0.14898811	0	0.13680938	0	0.12549898	0	0.14950396	0	0.14786766	0	0.12631156	0	0.2841462	0	0.1304272	0	0.3328184	0	0.12874049	0	0.14990991	0	0.13749157
['politics']	http://www.politifact.com/factchecks/2013/apr/22/billboard-spaghetti-junction/1000-friends-says-demand-public-transit-all-time-h/	politifact	demand for public transportation is reaching record levels in wisconsin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21545722	0	0.13127925	0	0.15355672	0	0.18963815	0	0.13369294	0	0.15083335	0	0.13942172	0	0.12187634	0	0.15258202	0	0.14728487	0	0.123584464	0	0.2892059	0	0.13227658	0	0.32654488	0	0.1279064	0	0.15069607	0	0.13739865
['environment']	http://www.politifact.com/factchecks/2013/apr/22/dwight-jones/dwight-jones-says-his-budget-would-lower-water-bil/	politifact	says under his utility rate plan, an estimated 50 percent of our residential households will see a decrease in their water and wastewater bills.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21230784	0	0.13386843	0	0.15403435	0	0.19012554	0	0.13388112	0	0.1486756	0	0.13936602	0	0.12305532	0	0.15321185	0	0.14643073	0	0.12688139	0	0.2821566	0	0.12961788	0	0.32571566	0	0.12992102	0	0.15133084	0	0.13867188
['medical', 'history']	http://www.politifact.com/factchecks/2013/apr/21/paul-ryan/lincoln-backed-slavery-measures-us-rep-paul-ryan-s/	politifact	says abraham lincoln supported an agreement that allowed slavery in new mexico and a law to return runaway slaves to their owners.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21256894	0	0.13284868	0	0.1501245	0	0.18953206	0	0.13705361	0	0.15083638	0	0.1373956	0	0.124814026	0	0.1482203	0	0.14533216	0	0.12423327	0	0.28090647	0	0.13143744	0	0.33037195	0	0.1316032	0	0.14986195	0	0.13659768
['business']	http://www.politifact.com/factchecks/2013/apr/19/associated-industries-florida/associated-industries-florida-says-insurance-tax-c/	politifact	the working tax cut created over 40,000 new jobs in just the last four years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21998766	0	0.13301858	0	0.15767883	0	0.18517064	0	0.13690984	0	0.15084003	0	0.13736886	0	0.124970265	0	0.14968082	0	0.14631177	0	0.123301715	0	0.28433132	0	0.13054119	0	0.33343074	0	0.13123001	0	0.15065907	0	0.13747802
['guns']	http://www.politifact.com/factchecks/2013/apr/18/barack-obama/obama-says-bipartisan-background-check-plan-outlaw/	politifact	a bipartisan background check amendment outlawed any (gun) registry. plain and simple, right there in the text.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21500559	0	0.12942615	0	0.1565877	0	0.18839303	0	0.13747899	0	0.14457218	0	0.13723105	0	0.12546694	0	0.1513891	0	0.1490017	0	0.12462473	0	0.28605592	0	0.13050826	0	0.32853913	0	0.12868957	0	0.15512204	0	0.13581777
['business']	http://www.politifact.com/factchecks/2013/apr/17/tax-foundation/group-takes-senator-about-corporate-taxes/	politifact	we really do have the highest corporate tax rate in the world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2166363	0	0.13684815	0	0.15601382	0	0.18598096	0	0.13666826	0	0.14781748	0	0.13768438	0	0.123790696	0	0.15190324	0	0.1462574	0	0.1251604	0	0.28005117	0	0.13167481	0	0.33205536	0	0.12914285	0	0.15415466	0	0.14018416
['business', 'family']	http://www.politifact.com/factchecks/2013/apr/12/elizabeth-colbert-busch/gender-wage-gap-claim-needs-more-context/	politifact	in south carolina, women earn 76 cents on the dollar to mens earnings.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20930491	0	0.1325766	0	0.15015934	0	0.19129837	0	0.13510193	0	0.15071526	0	0.13696423	0	0.12671636	0	0.14812385	0	0.14632396	0	0.12513235	0	0.28106275	0	0.13155796	0	0.33572507	0	0.13028069	0	0.15097292	0	0.1357138
['politics']	http://www.politifact.com/factchecks/2013/apr/11/new-hampshire-democratic-party/nh-democrats-say-they-left-state-budget-surplus-an/	politifact	says the 2010-11 new hampshire budget ended with an $18 million surplus, while the republican-led 2012-13 budget has a $40 million deficit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21025842	0	0.13278832	0	0.15269089	0	0.18805425	0	0.136974	0	0.1498092	0	0.1414192	0	0.12615322	0	0.15034369	0	0.14594871	0	0.12408929	0	0.28034198	0	0.12944724	0	0.33136985	0	0.13071126	0	0.14795603	0	0.13701208
['politics', 'education']	http://www.politifact.com/factchecks/2013/apr/10/sondy-pope/rep-sondy-pope-says-most-public-school-students-ge/	politifact	the vast majority of our public school students are receiving less state support than their private voucher peers.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21077332	0	0.12969957	0	0.15319246	0	0.18622161	0	0.13495691	0	0.15274987	0	0.14036731	0	0.12431425	0	0.14957942	0	0.14607614	0	0.12261874	0	0.2902159	0	0.13269281	0	0.32835773	0	0.13092218	0	0.15329067	0	0.13750565
['family']	http://www.politifact.com/factchecks/2013/apr/08/nadine-smith/equality-florida-director-nadine-smith-says-gay-co/	politifact	the financial penalties imposed on gay couples can cost us more than $300,000 compared with married heterosexual couples over a lifetime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21503204	0	0.13079904	0	0.15453601	0	0.18617252	0	0.13617867	0	0.15382491	0	0.14108403	0	0.1239519	0	0.1498216	0	0.14620377	0	0.12513886	0	0.2826785	0	0.12959889	0	0.32882416	0	0.13223253	0	0.1509169	0	0.1358546
['medical']	http://www.politifact.com/factchecks/2013/apr/03/fred-thompson/ex-sen-fred-thompson-says-obamcare-could-raise-pre/	politifact	says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21162373	0	0.1336473	0	0.15254171	0	0.18854393	0	0.13738391	0	0.14968526	0	0.13844936	0	0.12336743	0	0.14977917	0	0.1454457	0	0.12588021	0	0.28244534	0	0.13121478	0	0.32295263	0	0.12917799	0	0.15066397	0	0.13652384
['politics', 'elections']	http://www.politifact.com/factchecks/2013/apr/03/john-lewis/costs-associated-voting-rights-act-can-vary-case/	politifact	opponents of section 5 (of the voting rights act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21228845	0	0.12962005	0	0.15121302	0	0.1891665	0	0.13432567	0	0.1516486	0	0.13995197	0	0.12552042	0	0.14927995	0	0.14387846	0	0.12830351	0	0.28429264	0	0.13040455	0	0.32637674	0	0.13025516	0	0.14920369	0	0.139682
['family']	http://www.politifact.com/factchecks/2013/apr/03/thomas-tobin/rhode-island-catholic-bishop-tobin-says-us-supreme/	politifact	any legislative action that is taken now could very well be rendered completely null and void by the decision of the supreme court expected this june.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21472724	0	0.13022707	0	0.1587351	0	0.1857619	0	0.13593426	0	0.15102816	0	0.13489446	0	0.12620665	0	0.15320608	0	0.14866063	0	0.1262709	0	0.28202745	0	0.12914234	0	0.33030617	0	0.1263404	0	0.15206139	0	0.13890441
['education']	http://www.politifact.com/factchecks/2013/apr/02/matt-mackowiak/matt-mackowiak-says-ut-president-has-raised-four-y/	politifact	says the president of the university of texas has raised four-year student graduation rates to 75 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2118831	0	0.13307808	0	0.15381858	0	0.18642342	0	0.13634963	0	0.15123083	0	0.13793992	0	0.12451303	0	0.15012024	0	0.14525937	0	0.12515324	0	0.2795095	0	0.13098317	0	0.33004707	0	0.1294652	0	0.15057687	0	0.13799539
['elections']	http://www.politifact.com/factchecks/2013/apr/01/bill-seitz/says-secretary-state-jon-husted-and-former-secreta/	politifact	says that secretary of state jon husted and former secretary jennifer brunner both have supported a provision in senate bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20720598	0	0.13418892	0	0.15096448	0	0.19061221	0	0.13695133	0	0.14870405	0	0.1375774	0	0.12550008	0	0.14930278	0	0.14757828	0	0.12717645	0	0.27730715	0	0.1297183	0	0.32765132	0	0.13165562	0	0.15143777	0	0.13754691
['elections']	http://www.politifact.com/factchecks/2013/mar/29/patience-roggensack/wisconsin-supreme-court-justice-patience-roggensac/	politifact	says she has bipartisan support, including 53 sheriffs throughout the state, democrats and republicans.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21197057	0	0.13439725	0	0.1507713	0	0.19091558	0	0.13478595	0	0.14788568	0	0.1382368	0	0.12505937	0	0.15286969	0	0.14576858	0	0.124730736	0	0.2769641	0	0.13063787	0	0.3316758	0	0.12764178	0	0.15079549	0	0.1416797
['entertainment']	http://www.politifact.com/factchecks/2013/mar/29/cleta-winslow/does-councilwoman-score-stadium-longevity-claim/	politifact	in this city, there hasnt been a stadium thats lasted more than 27 years.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21353438	0	0.13407171	0	0.15203843	0	0.18681447	0	0.13590646	0	0.15035838	0	0.13929226	0	0.12611388	0	0.15283412	0	0.14435339	0	0.124183126	0	0.28394866	0	0.12827446	0	0.3349673	0	0.12716468	0	0.15137504	0	0.14069982
['family', 'science & technology', 'legal', 'politics']	http://www.politifact.com/factchecks/2013/mar/28/charles-cooper/attorney-same-sex-marriage-case-says-very-few-men-/	politifact	very few men outlive their own fertility.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.22228794	0	0.13464957	0	0.15304229	0	0.18450564	0	0.1341555	0	0.15493424	0	0.13915017	0	0.12733552	0	0.15299796	0	0.14449227	0	0.12274932	0	0.28445065	0	0.13105027	0	0.33446616	0	0.13068582	0	0.15585832	0	0.13941883
['medical', 'religion & ethics', 'family']	http://www.politifact.com/factchecks/2013/mar/28/ted-cruz/ted-cruz-says-democrats-told-catholic-church-theyl/	politifact	says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.21296492	0	0.13279323	0	0.1520914	0	0.18698983	0	0.13622639	0	0.15081847	0	0.1395393	0	0.12481987	0	0.1493133	0	0.14614773	0	0.12566523	0	0.28550062	0	0.1286783	0	0.33143118	0	0.12880555	0	0.15178382	0	0.13785149
['business']	http://www.politifact.com/factchecks/2013/mar/27/rob-portman/sen-rob-portman-says-national-debt-breaks-down-140/	politifact	our debt now is about $140,000 per household.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22356625	0	0.13324705	0	0.15592584	0	0.18509813	0	0.1338846	0	0.15185244	0	0.13860396	0	0.1246915	0	0.15110242	0	0.14746599	0	0.122867435	0	0.28246775	0	0.13180919	0	0.33292425	0	0.12912573	0	0.15003623	0	0.13783072
['politics', 'environment']	http://www.politifact.com/factchecks/2013/mar/27/jack-reed/us-sen-jack-reed-says-51000-people-visit-roger-wil/	politifact	even roger williams national memorial in my home state of rhode island attracted nearly 51,000 visitors in 2011, with non local visitors adding more than $3.2 million to the local economy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2112818	0	0.13430215	0	0.1553325	0	0.19180363	0	0.1368289	0	0.15088637	0	0.13804978	0	0.12398356	0	0.14908986	0	0.14435473	0	0.12578781	0	0.28068522	0	0.1310099	0	0.33040124	0	0.13037662	0	0.14670508	0	0.13525526
['business']	http://www.politifact.com/factchecks/2013/mar/25/bill-batchelder/ohio-house-speaker-william-g-batchelder-shifts-pos/	politifact	on support of gov. john kasichs drilling tax plan	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20539339	0	0.1341877	0	0.1510247	0	0.19178274	0	0.13788512	0	0.14780338	0	0.13722743	0	0.12529568	0	0.14536458	0	0.14801295	0	0.12632729	0	0.28105605	0	0.1308213	0	0.34191656	0	0.13172051	0	0.14755371	0	0.13980632
['family', 'science & technology', 'politics', 'environment']	http://www.politifact.com/factchecks/2013/mar/22/tweets/federal-government-funding-study-duck-penises/	politifact	while the sequester is in effect, the federal government is still funding a study on duck penises.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.21594611	0	0.13273321	0	0.15222004	0	0.18546012	0	0.13511845	0	0.15424752	0	0.13840275	0	0.12621155	0	0.14890617	0	0.14612344	0	0.12336856	0	0.28858423	0	0.1311783	0	0.3289763	0	0.13093722	0	0.15128049	0	0.13656259
['guns']	http://www.politifact.com/factchecks/2013/mar/22/kelly-ayotte/most-people-trying-buy-gun-illegally-us-senator-ke/	politifact	says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21651079	0	0.13156772	0	0.15654649	0	0.18845913	0	0.13794926	0	0.14932254	0	0.13541432	0	0.1237193	0	0.15093786	0	0.14773996	0	0.12449053	0	0.28932592	0	0.13118832	0	0.32681558	0	0.12784256	0	0.14973697	0	0.13703428
['business']	http://www.politifact.com/factchecks/2013/mar/21/john-kasich/gov-john-kasich-says-ohio-wages-are-more-10-billio/	politifact	under gov. kasich, ohio wages have increased by $10.3 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20646365	0	0.13326877	0	0.1545422	0	0.1907882	0	0.1371318	0	0.14790404	0	0.1361278	0	0.122655384	0	0.14781465	0	0.1481145	0	0.12593466	0	0.28433868	0	0.13185003	0	0.3333898	0	0.12887804	0	0.15376404	0	0.13671388
['medical']	http://www.politifact.com/factchecks/2013/mar/21/rick-perry/rick-perry-says-houston-home-most-doctors-nurses-a/	politifact	says houston is home to more doctors, more nurses, more researchers than any other place in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21596923	0	0.1344405	0	0.15536082	0	0.18567489	0	0.13251856	0	0.15177064	0	0.1389001	0	0.122729406	0	0.1509105	0	0.14682297	0	0.12611943	0	0.28547084	0	0.1298145	0	0.32815352	0	0.12854902	0	0.15455438	0	0.13673308
['business']	http://www.politifact.com/factchecks/2013/mar/21/chris-christie/chris-christie-claims-119000-private-sector-jobs-l/	politifact	said the year before he took office, the state lost 119,000 private-sector jobs, labeling them corzine jobs losses of 2009.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21063022	0	0.13227169	0	0.15249175	0	0.1883857	0	0.13573019	0	0.15324785	0	0.13612542	0	0.12381831	0	0.15166558	0	0.1463963	0	0.12554741	0	0.28565165	0	0.13067219	0	0.32956254	0	0.12911691	0	0.14854905	0	0.13804178
['politics']	http://www.politifact.com/factchecks/2013/mar/20/sarah-palin/sarah-palin-says-dc-home-highest-income-counties/	politifact	seven of the 10 highest-income counties in the country ring the city of washington d.c.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21222833	0	0.13122663	0	0.15348062	0	0.19281942	0	0.13658005	0	0.1505007	0	0.13789812	0	0.122069016	0	0.15030435	0	0.14792843	0	0.1259832	0	0.28454068	0	0.13095835	0	0.3337681	0	0.12906635	0	0.14805494	0	0.1372831
['education']	http://www.politifact.com/factchecks/2013/mar/20/gene-mcintyre/does-ous-chancellor-get-lavish-house-upscale-car-a/	politifact	says we will pay the new chancellor a basic salary of nearly $300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21873206	0	0.13546589	0	0.15397818	0	0.18886907	0	0.1359096	0	0.15179455	0	0.13843334	0	0.12514988	0	0.1538079	0	0.14627576	0	0.12482064	0	0.2816607	0	0.12986213	0	0.32852498	0	0.12674351	0	0.14825742	0	0.13861044
['religion & ethics']	http://www.politifact.com/factchecks/2013/mar/19/frank-keating/does-catholic-church-provide-half-social-services-/	politifact	in the united states, 50 percent of social services are provided by the catholic church.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.21103416	0	0.13390988	0	0.15110934	0	0.18459108	0	0.13477693	0	0.1543878	0	0.14046888	0	0.124968536	0	0.14969538	0	0.14513597	0	0.12354863	0	0.28163078	0	0.13045007	0	0.33225513	0	0.13125557	0	0.14934437	0	0.13702855
['politics', 'science & technology']	http://www.politifact.com/factchecks/2013/mar/15/rand-paul/rand-paul-mocks-federally-funded-study-menus-astro/	politifact	says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.21218778	0	0.13331144	0	0.14935568	0	0.18439768	0	0.13462248	0	0.15100761	0	0.14106466	0	0.12588741	0	0.14921859	0	0.14574069	0	0.124232	0	0.28754535	0	0.13165985	0	0.3285085	0	0.13144195	0	0.1511893	0	0.13769533
['business']	http://www.politifact.com/factchecks/2013/mar/14/jim-renacci/rep-jim-renacci-says-raising-capital-gains-tax-has/	politifact	raising taxes on investment income has actually lowered the revenue received from the tax, while cutting capital gains tax rates has increased revenue.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21886224	0	0.13138819	0	0.15342665	0	0.18579017	0	0.13400887	0	0.15211499	0	0.13886149	0	0.12697339	0	0.15542874	0	0.1452383	0	0.1253622	0	0.28106728	0	0.13048485	0	0.3263319	0	0.1316401	0	0.14944653	0	0.14017405
['elections', 'legal', 'politics']	http://www.politifact.com/factchecks/2013/mar/13/ed-fallone/ed-fallone-says-majority-his-contributions-supreme/	politifact	the majority of my contributions have been from private individuals giving $125 on average, not from pacs, not from groups.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21425645	0	0.13279627	0	0.1501567	0	0.18577118	0	0.1335048	0	0.15365952	0	0.14153829	0	0.12408408	0	0.14894016	0	0.14718314	0	0.12507446	0	0.28291276	0	0.12920742	0	0.3270769	0	0.13306022	0	0.15087019	0	0.13716757
['business']	http://www.politifact.com/factchecks/2013/mar/12/new-hampshire-democratic-party/nh-gop-chairman-horn-under-fire-unpaid-taxes/	politifact	says jennifer horn, chairwoman of the n.h. republican party, owes $92,000 in back taxes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20736624	0	0.13358855	0	0.15270674	0	0.19306153	0	0.13770594	0	0.14849116	0	0.13721679	0	0.1235454	0	0.14838511	0	0.14905903	0	0.12765145	0	0.2761817	0	0.12922814	0	0.33029383	0	0.13031583	0	0.1514404	0	0.13817059
['politics']	http://www.politifact.com/factchecks/2013/mar/10/national-republican-congressional-committee/kurt-schrader-supports-85-billion-sequester-wont-c/	politifact	says kurt schrader supports obamas sequester  but wont cut $1.6 million to fund new video games.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20994568	0	0.13603395	0	0.15172873	0	0.19044882	0	0.13750961	0	0.14706074	0	0.13530143	0	0.12421296	0	0.14770992	0	0.14871222	0	0.12553076	0	0.28261286	0	0.13192925	0	0.33190036	0	0.12839277	0	0.15304612	0	0.13704312
['medical']	http://www.politifact.com/factchecks/2013/mar/08/christopher-l-smith/chris-smith-says-florida-no-2-uninsured/	politifact	florida is second in the nation in the uninsured.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21694861	0	0.13104121	0	0.15646507	0	0.1879174	0	0.13535875	0	0.1514917	0	0.13871874	0	0.122497484	0	0.14881267	0	0.14574967	0	0.12307169	0	0.29129112	0	0.12931105	0	0.3346677	0	0.12796058	0	0.15287434	0	0.13711818
['politics', 'medical']	http://www.politifact.com/factchecks/2013/mar/08/scott-walker/wake-mass-shootings-scott-walker-says-half-wiscons/	politifact	in wisconsin, only half of all the adults with serious psychological distress received mental health treatment or medication.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21234114	0	0.13411991	0	0.15257272	0	0.19031677	0	0.13452014	0	0.15149282	0	0.1392355	0	0.12449711	0	0.14938116	0	0.14566194	0	0.12421481	0	0.2853327	0	0.13188139	0	0.3295464	0	0.13108082	0	0.15068404	0	0.13501063
['entertainment', 'business']	http://www.politifact.com/factchecks/2013/mar/08/kasim-reed/would-new-stadium-be-cheaper-dome-rehab-depends/	politifact	says the georgia dome would need up to $350 million in work over the next five to seven years.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21520504	0	0.1318095	0	0.15239885	0	0.18781629	0	0.13663073	0	0.14850047	0	0.1389807	0	0.12491936	0	0.14891715	0	0.1470109	0	0.12545164	0	0.2807429	0	0.13011327	0	0.32857454	0	0.1296728	0	0.15118186	0	0.13812873
['legal', 'military & war']	http://www.politifact.com/factchecks/2013/mar/07/rand-paul/rand-paul-challenges-obama-spokesmans-comment-son-/	politifact	when the president's spokesman was asked about (anwar) al-awlaki's son,  he said he should have chosen a more responsible father.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.2082086	0	0.13209608	0	0.15423496	0	0.19262642	0	0.13771172	0	0.1488097	0	0.13957402	0	0.1248681	0	0.15431105	0	0.1464567	0	0.123105824	0	0.28321052	0	0.1296556	0	0.33557072	0	0.12842576	0	0.14922912	0	0.13882123
['guns']	http://www.politifact.com/factchecks/2013/mar/07/linda-finn/state-rep-linda-finn-says-rhode-island-keeps-regis/	politifact	rhode island could tell you who has a camper, but we couldn't figure out who has a gun.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21353447	0	0.13636243	0	0.1524358	0	0.19012289	0	0.132471	0	0.15333398	0	0.14103402	0	0.12586498	0	0.15226828	0	0.14625263	0	0.12534752	0	0.28507653	0	0.13015817	0	0.3290161	0	0.12871803	0	0.1525283	0	0.13905457
['entertainment']	http://www.politifact.com/factchecks/2013/mar/05/jeffrey-loria/marlins-owner-jeff-loria-says-tourists-not-taxpaye/	politifact	the majority of public funding for the marlins stadium came from hotel taxes, the burden of which is incurred by tourists who are visiting our city, not the resident taxpayers.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21051055	0	0.13030241	0	0.15330721	0	0.18697602	0	0.13528463	0	0.15106763	0	0.13998	0	0.12560098	0	0.15068214	0	0.14687622	0	0.1272465	0	0.281187	0	0.1302366	0	0.32664916	0	0.13074143	0	0.148272	0	0.1367238
