categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'family']	http://www.politifact.com/factchecks/2013/may/21/robert-deuell/bob-deuell-says-about-300-infants-leave-hospital-e/	politifact	says it's estimated that 300 babies a year are sent home from the hospital with an unrecognized congenital heart defect; it is the most common birth defect in america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026233178	0	0.014719054	0	0.0082560675	0	0.039801903	0	0.014457653	0	0.017396715	0	0.034859486	0	0.0060370434	0	0.014266026	0	0.0082340995	0	0.017544018	1	0.96430016	0	0.008567309	0	0.10299006	0	0.007966998	0	0.012394082	0	0.038062282
['medical', 'business']	http://www.politifact.com/factchecks/2013/may/20/michele-bachmann/michele-bachmann-decries-huge-national-database-ru/	politifact	the irs is going to be in charge of a huge national database on health care that will include americans personal, intimate, most close-to-the-vest-secrets.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056256406	0	0.012261673	0	0.006965075	0	0.037189703	0	0.010403104	0	0.02342363	0	0.015280984	0	0.0057318714	0	0.015614547	0	0.010520242	0	0.020191053	1	0.93899757	0	0.0122002745	0	0.1770367	0	0.006639955	0	0.011753481	0	0.035460114
['family']	http://www.politifact.com/factchecks/2013/may/18/family-forward-oregon/paid-maternity-leave-really-standard-around-world/	politifact	says paid family leave is a program that is standard in all but five nations around the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10263381	0	0.014342071	0	0.025216304	0	0.05997218	0	0.010850884	0	0.015937576	0	0.21578857	0	0.0049313405	0	0.021024715	0	0.015588689	0	0.034072	1	0.9054822	0	0.012582278	0	0.35472298	0	0.01526421	0	0.03497761	0	0.01743286
['business']	http://www.politifact.com/factchecks/2013/may/17/tom-price/price-takes-obama-task-budget-proposals/	politifact	says president barack obamas proposed budget includes two new tax increases that would collect about $14 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8655459	0	0.00968646	0	0.011456807	0	0.10744592	0	0.010977869	0	0.037929796	0	0.0147085115	0	0.005168025	0	0.029224226	0	0.005468458	0	0.0097114155	0	0.027324911	0	0.007077591	0	0.3342965	0	0.009598539	0	0.0097235115	0	0.00873092
['medical']	http://www.politifact.com/factchecks/2013/may/16/jeff-wagner/talk-show-host-jeff-wagner-says-state-requires-28-/	politifact	the state of wisconsin thinks you should have to wash your hands at least 28 times to make one peanut butter-and-jelly sandwich.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06597336	0	0.013521949	0	0.009319403	0	0.020733634	0	0.014125502	0	0.102107435	0	0.030312954	0	0.0043810783	0	0.01774579	0	0.0050785164	0	0.013080003	1	0.6771132	0	0.005365749	0	0.12452854	0	0.011424552	0	0.016921883	0	0.040545356
['guns']	http://www.politifact.com/factchecks/2013/may/15/reclaim-america-pac/pac-ad-says-kelly-ayotte-voted-fix-background-chec/	politifact	says kelly ayotte voted to fix background checks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047070168	0	0.091916196	0	0.027759418	0	0.103283755	0	0.01282017	0	0.020036854	0	0.015282914	1	0.6977813	0	0.03934672	0	0.023792364	0	0.046750844	0	0.03296741	0	0.09375908	0	0.21394575	0	0.016635753	0	0.013331913	0	0.017335126
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/may/14/barack-obama/barack-obama-says-review-benghazi-attack-investiga/	politifact	over the last several months, there was a review board headed by two distinguished americans, mike mullen and tom pickering, who investigated every element of the benghazi incident.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.03286387	0	0.034604132	0	0.009197148	0	0.035224583	0	0.0099438615	0	0.012399284	0	0.012614646	0	0.011153103	0	0.038838632	0	0.021587437	0	0.066511095	0	0.032045003	0	0.14337169	1	0.7608222	0	0.01587774	0	0.04138373	0	0.014875314
['business']	http://www.politifact.com/factchecks/2013/may/13/ron-meyer/ron-meyer-says-30-percent-workers-under-30-have-fu/	politifact	only three in 10 young americans under 30 -- 30 percent under 30 -- have full-time work.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6440212	0	0.015912266	0	0.24166456	0	0.036383174	0	0.013444152	0	0.018214883	0	0.19285566	0	0.0084823435	0	0.024448201	0	0.010828899	0	0.025545474	0	0.11233033	0	0.0072099897	0	0.20464747	0	0.025772816	0	0.019805416	0	0.012120181
['guns']	http://www.politifact.com/factchecks/2013/may/09/tom-coburn/tom-coburn-says-after-national-park-gun-ban-lifted/	politifact	in 2010, everybody said you can't dare let guns go into the national parks, and of course the rapes, murders, robberies and assaults are down about 85 percent since we did that.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04356759	0	0.489145	0	0.030125532	0	0.04138662	0	0.015631486	0	0.03159085	0	0.02079519	1	0.74931335	0	0.038113505	0	0.03728601	0	0.072313376	0	0.021986205	0	0.035260137	0	0.21396576	0	0.046862632	0	0.018224614	0	0.020421885
['business']	http://www.politifact.com/factchecks/2013/may/04/metro/did-metro-flip-flop-whether-it-could-use-bond-mone/	politifact	metro on whether it could use bond money for restoration.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21110974	0	0.013056559	0	0.015101296	0	0.0635853	0	0.014006661	0	0.39929652	0	0.009915313	0	0.005862339	0	0.039207775	0	0.0075964886	0	0.0146026695	0	0.01997831	0	0.013177132	1	0.56763196	0	0.011511078	0	0.016558379	0	0.022684691
['elections']	http://www.politifact.com/factchecks/2013/may/03/broward-democratic-executive-committee/was-broward-one-three-counties-pivotal-obama/	politifact	broward county was one of three counties in the nation pivotal to an obama victory in 2012.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031214438	0	0.021157306	0	0.018337576	1	0.81579137	0	0.014026247	0	0.016638946	0	0.01186599	0	0.007976807	0	0.039300837	0	0.009884399	0	0.030148463	0	0.023639487	0	0.011171503	0	0.30033073	0	0.01418347	0	0.01236233	0	0.014278148
['medical']	http://www.politifact.com/factchecks/2013/may/02/barack-obama/president-barack-obama-says-people-health-insuranc/	politifact	for people with insurance, the only impact of the health care law is that their insurance is stronger, better and more secure than it was before. full stop. that's it. they don't have to worry about anything else.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039777797	0	0.0116704935	0	0.007532587	0	0.050313637	0	0.011753908	0	0.014875154	0	0.020863121	0	0.006261358	0	0.013891062	0	0.010594264	0	0.018360384	1	0.96273583	0	0.009445828	0	0.10793485	0	0.006474845	0	0.010690686	0	0.030881703
['science & technology', 'environment']	http://www.politifact.com/factchecks/2013/may/02/wayne-smith/wayne-smith-says-science-has-not-shown-greenhouse-/	politifact	science has not shown greenhouse gases to be a problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.054972667	0	0.03536282	0	0.023395674	0	0.04342725	0	0.013356951	1	0.91136783	0	0.01748314	0	0.01905941	0	0.028195027	0	0.017477717	0	0.02014538	0	0.07326943	0	0.021934275	0	0.10434512	0	0.0111700855	0	0.017526735	0	0.13824728
['business']	http://www.politifact.com/factchecks/2013/may/02/leonard-lance/leonard-lance-claims-federal-tax-code-contains-4-m/	politifact	the internal revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the bible with none of the good news.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22343591	0	0.02727844	0	0.081182145	0	0.0504073	0	0.026498511	0	0.064322956	0	0.052847415	0	0.008244792	0	0.07759393	0	0.019865997	0	0.05129013	0	0.12781186	0	0.015531183	1	0.57316536	0	0.052084055	0	0.39013562	0	0.025981372
['business']	http://www.politifact.com/factchecks/2013/apr/29/rob-woodall/rep-overstates-popularity-flat-tax-ex-soviet-state/	politifact	do you know those former soviet bloc countries have all moved to flat taxes?	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90838397	0	0.011225857	0	0.01085458	0	0.113189414	0	0.0116123315	0	0.054003537	0	0.015270046	0	0.0062548784	0	0.030692173	0	0.00785538	0	0.011101929	0	0.023627361	0	0.0071616867	0	0.1780273	0	0.010783296	0	0.0087814955	0	0.011117461
['medical']	http://www.politifact.com/factchecks/2013/apr/25/charles-van-zant/florida-republican-says-without-kkk-or-holocaust-a/	politifact	abortionists have reduced our black population by more than 25 percent since 1973.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06229444	0	0.01851241	0	0.012440441	0	0.05074762	0	0.014145723	0	0.021164862	0	0.068403214	0	0.006839876	0	0.023542007	0	0.008121819	0	0.018798955	1	0.9632524	0	0.0111227995	0	0.11785903	0	0.023873368	0	0.019802699	0	0.039933648
['business']	http://www.politifact.com/factchecks/2013/apr/25/leonard-lance/leonard-lance-claims-us-has-highest-corporate-tax-/	politifact	the united states currently has the highest corporate tax rate in the world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9184965	0	0.011151971	0	0.012144418	0	0.108446755	0	0.012295133	0	0.04363346	0	0.016956307	0	0.006374051	0	0.029616935	0	0.007978905	0	0.011272508	0	0.026034072	0	0.007284742	0	0.16929173	0	0.010480177	0	0.00856443	0	0.010877058
['entertainment', 'business']	http://www.politifact.com/factchecks/2013/apr/22/carlos-gimenez/carlos-gimenez-says-miami-dolphins-are-only-proper/	politifact	the miami dolphins are the only nfl team in the entire nation that pays property taxes.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5869013	0	0.022931822	0	0.016001772	0	0.06329567	0	0.021074284	1	0.6770124	0	0.016875148	0	0.0126087675	0	0.03467086	0	0.015718022	0	0.014301025	0	0.02039285	0	0.011842759	0	0.16238357	0	0.015360767	0	0.01337588	0	0.033389155
['politics']	http://www.politifact.com/factchecks/2013/apr/22/billboard-spaghetti-junction/1000-friends-says-demand-public-transit-all-time-h/	politifact	demand for public transportation is reaching record levels in wisconsin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12232844	0	0.030314816	0	0.018618768	0	0.03697271	0	0.013916925	0	0.04596607	0	0.010553899	0	0.0038345777	0	0.031781673	0	0.017322306	0	0.015003398	0	0.029227445	0	0.0115655	1	0.5849284	0	0.014954355	0	0.015921596	0	0.016396072
['environment']	http://www.politifact.com/factchecks/2013/apr/22/dwight-jones/dwight-jones-says-his-budget-would-lower-water-bil/	politifact	says under his utility rate plan, an estimated 50 percent of our residential households will see a decrease in their water and wastewater bills.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1295893	0	0.03270169	0	0.026221165	0	0.06375739	0	0.012874276	1	0.92515814	0	0.02051289	0	0.017613687	0	0.030619921	0	0.017082531	0	0.021122683	0	0.05203952	0	0.019754937	0	0.14691062	0	0.012824075	0	0.01984337	0	0.07047708
['medical', 'history']	http://www.politifact.com/factchecks/2013/apr/21/paul-ryan/lincoln-backed-slavery-measures-us-rep-paul-ryan-s/	politifact	says abraham lincoln supported an agreement that allowed slavery in new mexico and a law to return runaway slaves to their owners.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11991438	0	0.053671684	0	0.038170457	0	0.058795277	0	0.047203586	0	0.057474107	0	0.06147232	0	0.025985053	0	0.36805773	0	0.043144353	0	0.08097654	0	0.05274733	0	0.018950153	0	0.32880244	0	0.47337487	0	0.07566076	0	0.02725121
['business']	http://www.politifact.com/factchecks/2013/apr/19/associated-industries-florida/associated-industries-florida-says-insurance-tax-c/	politifact	the working tax cut created over 40,000 new jobs in just the last four years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9165791	0	0.01101437	0	0.012382787	0	0.10571614	0	0.012104513	0	0.044991788	0	0.016713595	0	0.006350848	0	0.029988399	0	0.0075868536	0	0.010808829	0	0.027177135	0	0.007469812	0	0.17117707	0	0.010100638	0	0.008346376	0	0.01106334
['guns']	http://www.politifact.com/factchecks/2013/apr/18/barack-obama/obama-says-bipartisan-background-check-plan-outlaw/	politifact	a bipartisan background check amendment outlawed any (gun) registry. plain and simple, right there in the text.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043775663	0	0.12529954	0	0.033997998	0	0.08775251	0	0.018735513	0	0.03208837	0	0.02042147	1	0.8588492	0	0.044810742	0	0.02629329	0	0.067703284	0	0.050889365	0	0.03918804	0	0.2574455	0	0.024743272	0	0.01797865	0	0.021956168
['business']	http://www.politifact.com/factchecks/2013/apr/17/tax-foundation/group-takes-senator-about-corporate-taxes/	politifact	we really do have the highest corporate tax rate in the world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9201529	0	0.01126747	0	0.01226123	0	0.10963242	0	0.012343288	0	0.045544304	0	0.017290581	0	0.0064429115	0	0.029532375	0	0.0081144245	0	0.011377434	0	0.02644712	0	0.007241613	0	0.16217178	0	0.010475737	0	0.008555014	0	0.011125029
['business', 'family']	http://www.politifact.com/factchecks/2013/apr/12/elizabeth-colbert-busch/gender-wage-gap-claim-needs-more-context/	politifact	in south carolina, women earn 76 cents on the dollar to mens earnings.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7612419	0	0.02473538	0	0.033040967	0	0.06375784	0	0.025085233	0	0.028013578	0	0.39517558	0	0.008293488	0	0.046971034	0	0.0060100155	0	0.030411564	0	0.08943257	0	0.009066161	0	0.3295842	0	0.043645717	0	0.034005456	0	0.013424187
['politics']	http://www.politifact.com/factchecks/2013/apr/11/new-hampshire-democratic-party/nh-democrats-say-they-left-state-budget-surplus-an/	politifact	says the 2010-11 new hampshire budget ended with an $18 million surplus, while the republican-led 2012-13 budget has a $40 million deficit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1922328	0	0.012165402	0	0.015393031	0	0.041521538	0	0.0110933315	0	0.030540325	0	0.012994644	0	0.0055258856	0	0.030466376	0	0.0068694297	0	0.014165	0	0.045819554	0	0.015506646	1	0.8717628	0	0.011379204	0	0.019337077	0	0.008825309
['politics', 'education']	http://www.politifact.com/factchecks/2013/apr/10/sondy-pope/rep-sondy-pope-says-most-public-school-students-ge/	politifact	the vast majority of our public school students are receiving less state support than their private voucher peers.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09005233	0	0.021348525	1	0.87942296	0	0.034834564	0	0.025215577	0	0.036142733	0	0.05394726	0	0.019430248	0	0.028106827	0	0.017021086	0	0.028388554	0	0.050780445	0	0.018676007	0	0.4723976	0	0.030450284	0	0.03314239	0	0.02332431
['family']	http://www.politifact.com/factchecks/2013/apr/08/nadine-smith/equality-florida-director-nadine-smith-says-gay-co/	politifact	the financial penalties imposed on gay couples can cost us more than $300,000 compared with married heterosexual couples over a lifetime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.28530666	0	0.060852643	0	0.048793968	0	0.06708062	0	0.033917442	0	0.034492265	1	0.7610822	0	0.015001757	0	0.052993704	0	0.014657131	0	0.07677699	0	0.13990715	0	0.01767888	0	0.43057618	0	0.082866766	0	0.09967867	0	0.016947882
['medical']	http://www.politifact.com/factchecks/2013/apr/03/fred-thompson/ex-sen-fred-thompson-says-obamcare-could-raise-pre/	politifact	says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0395846	0	0.010831392	0	0.007377658	0	0.034696005	0	0.011294302	0	0.064825445	0	0.014121664	0	0.0062005487	0	0.014698557	0	0.006632568	0	0.014777804	1	0.9084608	0	0.008387815	0	0.09403481	0	0.0056476146	0	0.008968397	0	0.058504198
['politics', 'elections']	http://www.politifact.com/factchecks/2013/apr/03/john-lewis/costs-associated-voting-rights-act-can-vary-case/	politifact	opponents of section 5 (of the voting rights act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035523456	0	0.016645843	0	0.023194326	1	0.76494074	0	0.00836478	0	0.015176771	0	0.011773614	0	0.011653934	0	0.038145613	0	0.01135576	0	0.042889047	0	0.022553202	0	0.009221373	0	0.40089932	0	0.013684521	0	0.018572273	0	0.010837948
['family']	http://www.politifact.com/factchecks/2013/apr/03/thomas-tobin/rhode-island-catholic-bishop-tobin-says-us-supreme/	politifact	any legislative action that is taken now could very well be rendered completely null and void by the decision of the supreme court expected this june.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049379386	0	0.052231245	0	0.03265348	0	0.20954722	0	0.020468745	0	0.051690318	0	0.027941905	0	0.054674815	0	0.08786253	0	0.06109892	0	0.47624555	0	0.04848839	0	0.014750087	0	0.38442442	0	0.030545563	0	0.069245115	0	0.026277693
['education']	http://www.politifact.com/factchecks/2013/apr/02/matt-mackowiak/matt-mackowiak-says-ut-president-has-raised-four-y/	politifact	says the president of the university of texas has raised four-year student graduation rates to 75 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07513406	0	0.020365903	1	0.8879833	0	0.041228343	0	0.028827427	0	0.035221107	0	0.045865554	0	0.02392987	0	0.028749933	0	0.019566216	0	0.030223412	0	0.04508534	0	0.019748501	0	0.3100641	0	0.026644295	0	0.025749454	0	0.029306987
['elections']	http://www.politifact.com/factchecks/2013/apr/01/bill-seitz/says-secretary-state-jon-husted-and-former-secreta/	politifact	says that secretary of state jon husted and former secretary jennifer brunner both have supported a provision in senate bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030739933	0	0.020801252	0	0.016518902	1	0.8599495	0	0.011159294	0	0.02111013	0	0.012566523	0	0.013168212	0	0.036784273	0	0.011384366	0	0.035341877	0	0.028907675	0	0.012878208	0	0.2743805	0	0.011457876	0	0.014629541	0	0.015247948
['elections']	http://www.politifact.com/factchecks/2013/mar/29/patience-roggensack/wisconsin-supreme-court-justice-patience-roggensac/	politifact	says she has bipartisan support, including 53 sheriffs throughout the state, democrats and republicans.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04742399	0	0.2936357	0	0.009230208	0	0.13298278	0	0.008331794	0	0.0273579	0	0.009336024	0	0.04051337	0	0.030159852	0	0.03736757	0	0.10390118	0	0.019640684	0	0.018918887	0	0.31776327	0	0.02559896	0	0.018616581	0	0.012143485
['entertainment']	http://www.politifact.com/factchecks/2013/mar/29/cleta-winslow/does-councilwoman-score-stadium-longevity-claim/	politifact	in this city, there hasnt been a stadium thats lasted more than 27 years.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056661334	0	0.02280972	0	0.016795998	0	0.03411876	1	0.535579	0	0.03588425	0	0.024916396	0	0.008055111	0	0.12043727	0	0.012692856	0	0.019595504	0	0.04869956	0	0.016521612	0	0.18472812	0	0.05528756	0	0.030935502	0	0.048855785
['family', 'science & technology', 'legal', 'politics']	http://www.politifact.com/factchecks/2013/mar/28/charles-cooper/attorney-same-sex-marriage-case-says-very-few-men-/	politifact	very few men outlive their own fertility.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.03490185	0	0.019085813	0	0.013483648	0	0.06774965	0	0.017096011	0	0.021769917	0	0.16843067	0	0.0069373865	0	0.02068843	0	0.008060085	0	0.02536613	1	0.95431596	0	0.009135927	0	0.113358855	0	0.011983119	0	0.019952528	0	0.045877773
['medical', 'religion & ethics', 'family']	http://www.politifact.com/factchecks/2013/mar/28/ted-cruz/ted-cruz-says-democrats-told-catholic-church-theyl/	politifact	says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.1558834	0	0.056776058	0	0.105343826	0	0.08577109	0	0.04240107	0	0.088655435	0	0.15466265	0	0.023750354	0	0.1212029	0	0.0342787	0	0.13066554	0	0.29878792	0	0.037993208	1	0.51649034	0	0.09607169	1	0.7373418	0	0.04680548
['business']	http://www.politifact.com/factchecks/2013/mar/27/rob-portman/sen-rob-portman-says-national-debt-breaks-down-140/	politifact	our debt now is about $140,000 per household.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31884962	0	0.011428942	0	0.015178418	0	0.043441508	0	0.009694678	0	0.034163818	0	0.013511146	0	0.003749264	0	0.028195694	0	0.0045113214	0	0.009807654	0	0.037588105	0	0.008411231	1	0.7519472	0	0.010724402	0	0.01618921	0	0.0072656213
['politics', 'environment']	http://www.politifact.com/factchecks/2013/mar/27/jack-reed/us-sen-jack-reed-says-51000-people-visit-roger-wil/	politifact	even roger williams national memorial in my home state of rhode island attracted nearly 51,000 visitors in 2011, with non local visitors adding more than $3.2 million to the local economy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05154407	0	0.023452967	0	0.017668854	0	0.024830775	0	0.03760678	0	0.03236804	0	0.0100190975	0	0.005179027	0	0.10844493	0	0.019601637	0	0.029701024	0	0.025137998	0	0.018597819	1	0.6634298	0	0.048918176	0	0.040258646	0	0.019936701
['business']	http://www.politifact.com/factchecks/2013/mar/25/bill-batchelder/ohio-house-speaker-william-g-batchelder-shifts-pos/	politifact	on support of gov. john kasichs drilling tax plan	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.77124125	0	0.014863112	0	0.017594703	0	0.11678211	0	0.013435705	1	0.5925756	0	0.018586706	0	0.011613033	0	0.03139284	0	0.011346379	0	0.015129421	0	0.022888236	0	0.011566318	0	0.1425794	0	0.011472961	0	0.012324759	0	0.026402477
['family', 'science & technology', 'politics', 'environment']	http://www.politifact.com/factchecks/2013/mar/22/tweets/federal-government-funding-study-duck-penises/	politifact	while the sequester is in effect, the federal government is still funding a study on duck penises.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.086363986	0	0.018068029	0	0.019557979	0	0.026349522	0	0.013677011	1	0.511203	0	0.011848894	0	0.0084025655	0	0.036866225	0	0.009272809	0	0.014405627	0	0.034084223	0	0.019191705	1	0.5683668	0	0.014236512	0	0.019639906	0	0.030871859
['guns']	http://www.politifact.com/factchecks/2013/mar/22/kelly-ayotte/most-people-trying-buy-gun-illegally-us-senator-ke/	politifact	says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04626654	0	0.23275419	0	0.033450097	0	0.065906085	0	0.016889581	0	0.027636763	0	0.021044943	1	0.8433824	0	0.041744675	0	0.03004826	0	0.07418198	0	0.029579554	0	0.036147326	0	0.2108565	0	0.02988075	0	0.017639514	0	0.021378262
