categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['military & war', 'immigration']	http://www.politifact.com/factchecks/2014/sep/17/trent-franks/isis-mexico-and-planning-cross-border/	politifact	it is truethat we know that isis is present in ciudad juarez (mexico)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.009947744	0	0.02056008	0	0.007004396	0	0.03340333	0	0.009858472	0	0.017641637	0	0.020977708	0	0.0047578863	0	0.016205873	0	0.34511966	0	0.023336224	0	0.023359818	1	0.9505449	0	0.09054707	0	0.0054334356	0	0.07760776	0	0.008764689
['crime', 'family']	http://www.politifact.com/factchecks/2014/sep/16/amy-klobuchar/klobuchar-children-who-witness-domestic-violence-a/	politifact	children who witness domestic violence are twice as likely to commit it themselves.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027967878	0	0.4834466	0	0.16893318	0	0.015088983	0	0.0066401153	0	0.0074004387	1	0.92060196	0	0.045010734	0	0.010074415	0	0.01131711	0	0.03866544	0	0.32540968	0	0.01025105	0	0.028836487	0	0.015583895	0	0.013360138	0	0.01493096
['crime', 'family']	http://www.politifact.com/factchecks/2014/sep/16/wendy-davis/wendy-davis-claims-greg-abbott-didnt-act-allegatio/	politifact	greg abbott did nothing to pursue reports of the sexual abuse of boys at a west texas state-run school.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0153837055	0	0.25003207	1	0.7336512	0	0.0914163	0	0.0060401578	0	0.006010728	0	0.4031096	0	0.028198909	0	0.005995432	0	0.0075464486	0	0.31306413	0	0.010697694	0	0.0061544823	0	0.22330914	0	0.01764343	0	0.07473398	0	0.0056010154
['entertainment']	http://www.politifact.com/factchecks/2014/sep/14/mike-wise/did-nfl-commissioner-roger-goodell-interview-janay/	politifact	says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046044122	0	0.102993615	0	0.044879112	0	0.106196806	1	0.64782226	0	0.019255526	1	0.53212905	0	0.012102188	0	0.028255282	0	0.006284126	0	0.04754458	0	0.010249599	0	0.007091105	0	0.013930523	0	0.040635362	0	0.032649543	0	0.007185936
['religion & ethics', 'business']	http://www.politifact.com/factchecks/2014/sep/14/angel-taveras/taxpayers-paid-secret-no-bid-contract-benefited-gi/	politifact	says gina raimondo's venture capital firm secured a secret no-bid contract funded by taxpayers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.20566282	0	0.0035782398	0	0.017769368	0	0.4375993	0	0.0075800065	0	0.010929367	0	0.019312024	0	0.003004533	0	0.008968821	0	0.001858701	0	0.0771131	0	0.020203283	0	0.0059438017	0	0.48120478	0	0.0021566174	0	0.4643565	0	0.006557148
['science & technology', 'family']	http://www.politifact.com/factchecks/2014/sep/10/arianna-huffington/huffington-20-young-adults-use-smartphones-during-/	politifact	a poll found that 20% of young adults use (smartphones) during sex.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.033750452	0	0.14553586	0	0.0560708	0	0.1465485	0	0.020950593	0	0.012213494	1	0.69305176	0	0.036494486	0	0.028962856	0	0.009209649	0	0.052907832	0	0.052476652	0	0.052107032	0	0.02441481	0	0.0075612655	0	0.010570224	1	0.7597543
['politics', 'business']	http://www.politifact.com/factchecks/2014/sep/05/jeanne-shaheen/jeanne-shaheen-says-big-oil-gave-scott-brown-45426/	politifact	big oil gave scott brown $454,260.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.5332016	0	0.002880058	0	0.026535267	1	0.56885314	0	0.0028503595	0	0.1321949	0	0.010855154	0	0.002394241	0	0.007277838	0	0.0009421836	0	0.010707281	0	0.018128943	0	0.0017241645	0	0.47920713	0	0.007575811	0	0.05270638	0	0.0019259794
['politics', 'education']	http://www.politifact.com/factchecks/2014/sep/05/mike-collier/mike-collier-says-opponent-glenn-hegar-was-proud-l/	politifact	opponent glenn hegar expressed pride in legislated cuts to public school funding.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016157435	0	0.0031905049	1	0.70334804	0	0.12392819	0	0.012519528	0	0.003472391	0	0.020285334	0	0.0032836853	0	0.0030607283	0	0.001364588	0	0.0075193336	0	0.012100608	0	0.0016882377	1	0.72378033	0	0.012339383	0	0.024667138	0	0.0018017766
['politics', 'business']	http://www.politifact.com/factchecks/2014/sep/05/barack-obama/obama-says-he-has-cut-national-deficit-half/	politifact	we cut our deficits by more than half.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.60782653	0	0.0011178103	0	0.005538155	0	0.058707826	0	0.0018132352	0	0.00245714	0	0.004640619	0	0.0009676316	0	0.00875613	0	0.0012293333	0	0.001970437	0	0.018102797	0	0.0041321428	1	0.8862162	0	0.001943075	0	0.0027588382	0	0.0013227611
['military & war']	http://www.politifact.com/factchecks/2014/aug/31/peter-king/peter-king-us-had-allies-lined-air-strikes-syria-o/	politifact	the united states had allies lined up for air strikes in syria and then obama pulled the rug out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.011030328	0	0.003336417	0	0.0022576582	0	0.039440397	0	0.004057884	0	0.025549503	0	0.0044567855	0	0.0020778696	0	0.013320214	0	0.006456646	0	0.010172389	0	0.0061576683	1	0.7283654	1	0.86325943	0	0.0026316203	0	0.013625071	0	0.004721541
['business']	http://www.politifact.com/factchecks/2014/aug/31/mary-burke/mary-burke-says-wisconsin-ranks-last-midwest-job-g/	politifact	wisconsins dead last in midwest job growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98639256	0	0.0036273596	0	0.0071594934	0	0.11423128	0	0.0048885853	0	0.007982661	0	0.007504211	0	0.0023135045	0	0.015683033	0	0.0030404674	0	0.004451933	0	0.007341562	0	0.0020482887	0	0.0338848	0	0.0036248546	0	0.0024186692	0	0.0034554375
['business']	http://www.politifact.com/factchecks/2014/aug/31/gina-raimondo/gina-raimondo-says-providences-pension-fund-has-re/	politifact	the pension fund in the city of providence is only 30 percent funded, about the same level as when he [taveras] took office.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6443755	0	0.0007452349	0	0.006784917	0	0.12646195	0	0.0023743245	0	0.0036608307	0	0.0035658162	0	0.00096843863	0	0.03188909	0	0.0006437212	0	0.0045891106	0	0.0078363195	0	0.0023564098	1	0.5630168	0	0.0033910158	0	0.01601584	0	0.0013137507
['guns', 'crime']	http://www.politifact.com/factchecks/2014/aug/29/american-leadhership-pac/american-leadhership-pac-says-providence-has-had-1/	politifact	there have been at least 100 shootings each year [angel taveras] has been mayor of providence.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014331674	1	0.6610516	0	0.012406409	0	0.015534596	0	0.003518446	0	0.009412963	0	0.015345162	1	0.8494036	0	0.03300222	0	0.03795208	0	0.026980495	0	0.010237918	0	0.021250442	0	0.030301405	0	0.03823005	0	0.0099150315	0	0.0036431456
['business']	http://www.politifact.com/factchecks/2014/aug/28/bernie-sanders/bernie-sanders-says-tax-share-paid-corporations-ha/	politifact	in 1952, the corporate income tax accounted for 33 percent of all federal tax revenue. today, despite record-breaking profits, corporate taxes bring in less than 9 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9864543	0	0.0021494431	0	0.0048842053	0	0.044406597	0	0.0030245145	0	0.004399835	0	0.0069999294	0	0.0019609765	0	0.034974214	0	0.0027418088	0	0.0046655345	0	0.008404259	0	0.0034778374	0	0.12925777	0	0.0036173572	0	0.0021115607	0	0.0030732448
['business']	http://www.politifact.com/factchecks/2014/aug/28/blog-posting/bloggers-say-wisconsin-ranks-last-income-growth-/	politifact	wisconsin is dead last in income growth among midwestern states during gov. scott walkers term.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9861141	0	0.0023433075	0	0.00817825	0	0.047967467	0	0.0039001945	0	0.00673311	0	0.024136418	0	0.002012332	0	0.022727191	0	0.0029917974	0	0.004678848	0	0.0069775227	0	0.002354151	0	0.046388593	0	0.0046182508	0	0.0022621567	0	0.0026910359
['politics', 'legal']	http://www.politifact.com/factchecks/2014/aug/26/facebook-posts/tear-gas-was-banned-warfare-1993-police-1997/	politifact	police in the united states are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005128848	0	0.07841621	0	0.0030044145	0	0.008352827	0	0.0059502763	0	0.0110625895	0	0.0065128845	0	0.1397056	0	0.05062649	0	0.0073434412	0	0.14790584	0	0.0017325858	0	0.36734754	1	0.865121	0	0.024830885	0	0.02176934	0	0.0036783253
['family']	http://www.politifact.com/factchecks/2014/aug/25/don-beyer/beye/	politifact	the united states is the only industrialized country that does not guarantee paid time off to care for a new child.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.30143213	0	0.006082651	0	0.020686092	0	0.030439556	0	0.004494868	0	0.0063693225	1	0.91083044	0	0.0028334495	0	0.017590243	0	0.0038392907	0	0.021700425	0	0.2242402	0	0.0073597305	0	0.06774807	0	0.00934487	0	0.0130087	0	0.005540992
['business']	http://www.politifact.com/factchecks/2014/aug/22/mike-martinez/mike-martinez-says-majority-austin-residents-are-r/	politifact	the majority of austinites rent the places they live.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8271256	0	0.0017709039	0	0.011550085	0	0.13952039	0	0.0049436255	0	0.0442558	0	0.04700538	0	0.0021441937	0	0.023185171	0	0.009584185	0	0.0049908627	0	0.023989942	0	0.0019066092	0	0.018953076	0	0.04748218	0	0.005654278	0	0.0029072396
['crime', 'military & war']	http://www.politifact.com/factchecks/2014/aug/21/rand-paul/rand-paul-says-federal-program-incentivizes-police/	politifact	washington has incentivized the militarization of local police precincts.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.017978093	0	0.45694992	0	0.0076435087	0	0.173094	0	0.0010497426	0	0.0024151513	0	0.007813438	0	0.41701597	0	0.010705417	0	0.01769056	0	0.103386186	0	0.014120377	0	0.055405658	0	0.105061956	0	0.010806535	0	0.005054068	0	0.0016042856
['environment']	http://www.politifact.com/factchecks/2014/aug/15/republican-party-florida/florida-gop-says-charlie-crist-made-it-easier-duke/	politifact	says charliecrist made it easier for duke to take your money.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18906227	0	0.0035831837	0	0.007815197	0	0.2941134	0	0.0037455717	0	0.03301467	0	0.008768115	0	0.004680243	0	0.031082917	0	0.003585781	0	0.1887442	0	0.011374796	0	0.0138102155	1	0.6974855	0	0.002926889	0	0.3296859	0	0.0061442475
['crime', 'family']	http://www.politifact.com/factchecks/2014/aug/13/mitch-mcconnell/mitch-mcconnell-says-he-supported-stronger-violenc/	politifact	says he voted for even stronger protections (in the violence against women act)than obama's agenda will allow.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029265486	0	0.15282863	0	0.051826	0	0.3042074	0	0.0051411255	0	0.011632149	1	0.92530626	0	0.016184017	0	0.009776031	0	0.017865948	0	0.18012935	0	0.18380196	0	0.010288976	0	0.03946847	0	0.008733785	0	0.021741837	0	0.009892164
['immigration', 'business']	http://www.politifact.com/factchecks/2014/aug/12/libre-initiative/conservative-group-says-hispanic-business-growth-t/	politifact	the startup rate of hispanic businesses is three times the national rate.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8804304	0	0.007980694	0	0.043406792	0	0.01696855	0	0.009275013	0	0.011463111	0	0.05416121	0	0.0048532495	0	0.025951624	0	0.025830323	0	0.0062673483	0	0.020539604	0	0.002997136	0	0.021578405	0	0.28334048	0	0.0030181617	0	0.009946716
['politics', 'education']	http://www.politifact.com/factchecks/2014/aug/11/mike-hymes/hymes-says-del-ben-chafin-took-money-sw-schools-wh/	politifact	del. ben chafin took money away from southwest virginia schools while votingto build a politician's palace.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052795134	0	0.0019939258	1	0.50173223	0	0.43153194	0	0.0038853383	0	0.004560244	0	0.015391659	0	0.002767713	0	0.0044997036	0	0.0021454103	0	0.010913151	0	0.013519952	0	0.0041389377	1	0.7595008	0	0.0058649797	0	0.09687823	0	0.00267323
['crime', 'legal']	http://www.politifact.com/factchecks/2014/aug/08/wendy-davis/wendy-davis-claim-about-hiring-salesman-rapist-lac/	politifact	says that, as a supreme court justice, greg abbott found that a company whose vacuum cleaners were sold door to door had no responsibility in the hiring of a salesman who raped a customer.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1182761	0	0.24830988	0	0.011173531	0	0.1254883	0	0.0056341374	0	0.018697206	0	0.26906592	0	0.021054918	0	0.033028174	0	0.018085768	1	0.85756487	0	0.024890875	0	0.012336444	0	0.089819394	0	0.013773563	0	0.07098208	0	0.008136049
['military & war']	http://www.politifact.com/factchecks/2014/aug/06/james-woods/actor-james-woods-obama-ordered-release-islamic-st/	politifact	the leader of isis was imprisoned by american troops and ordered released to iraq by obama administration in 2009.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067905234	0	0.008362648	0	0.0029287504	0	0.025900364	0	0.00791766	0	0.009317695	0	0.006371309	0	0.002599726	0	0.015025647	0	0.015701158	0	0.015232991	0	0.005998453	1	0.91526324	1	0.5738673	0	0.0034825967	0	0.018609954	0	0.003757896
['politics']	http://www.politifact.com/factchecks/2014/aug/06/lynn-jenkins/rep-lynn-jenkins-blames-harry-reid-do-nothing-sena/	politifact	in the do-nothing senate, there are 352 house bills sitting on harry reids desk awaiting action, including 55 introduced by democrats.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013350437	0	0.002098038	0	0.004329709	0	0.08280233	0	0.0013385855	0	0.005292792	0	0.0047905887	0	0.002324987	0	0.024299942	0	0.0031674814	0	0.037702426	0	0.040571406	0	0.0067535182	1	0.94715726	0	0.0015465771	0	0.009328212	0	0.0018252261
['medical']	http://www.politifact.com/factchecks/2014/aug/06/blog-posting/website-obama-mandated-detention-people-respirator/	politifact	president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007139381	0	0.024137015	0	0.0010487804	0	0.0073381085	0	0.0048602326	0	0.0046149534	0	0.0069813733	0	0.004190249	0	0.0073735937	0	0.020880481	0	0.038359605	1	0.9863517	0	0.0107869385	0	0.028010862	0	0.002055567	0	0.0026980746	0	0.013953382
['business']	http://www.politifact.com/factchecks/2014/aug/05/next-generation-climate-action-committee/ad-says-joni-ernst-pledged-protect-tax-breaks-comp/	politifact	says u.s. senate candidate joni ernst signed a pledge that protects tax breaks for companies that ship jobs overseas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9168457	0	0.0014617327	0	0.007172171	0	0.36840853	0	0.0021754256	0	0.0063356548	0	0.0037129582	0	0.0013779734	0	0.0096102	0	0.001370065	0	0.007374484	0	0.017672826	0	0.0015962246	0	0.4173219	0	0.0014354652	0	0.009084745	0	0.0015951785
['immigration']	http://www.politifact.com/factchecks/2014/aug/04/service-employees-international-union-committee-po/seius-spanish-language-ad-claims-cory-gardner-bloc/	politifact	says u.s. senate candidate cory gardner blocked immigration reform and voted to deport our dreamers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018810546	0	0.017256988	0	0.012351412	0	0.31268695	0	0.00494227	0	0.0077002766	0	0.013757024	0	0.0058701364	0	0.014376774	1	0.97441477	0	0.035358697	0	0.01081972	0	0.011068663	0	0.053902727	0	0.007554974	0	0.004211065	0	0.004835028
['politics', 'business']	http://www.politifact.com/factchecks/2014/aug/03/mary-burke/mary-burke-abbott-deal-had-strong-protections-taxp/	politifact	says a $12.5 million incentive deal she approved for abbott laboratories contained strong protections for taxpayers if job creation goals were not met.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.943255	0	0.0022869546	0	0.12441207	0	0.10852001	0	0.007841188	0	0.013794028	0	0.007871607	0	0.0033824455	0	0.008952052	0	0.0028279542	0	0.031200852	0	0.33114788	0	0.0020159523	0	0.23364711	0	0.0025829168	0	0.0111034	0	0.05078354
['crime', 'politics', 'immigration']	http://www.politifact.com/factchecks/2014/jul/31/rick-perry/rick-perry-recaps-arrests-men-ukraine-its-not-coun/	politifact	says three ukrainians recently captured on a west texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with mexico.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011769587	0	0.027698917	0	0.0070153284	0	0.012959409	0	0.006126578	0	0.015056144	0	0.019502103	0	0.007210812	0	0.013495578	1	0.792141	0	0.02361903	0	0.01484172	1	0.8856579	0	0.1774129	0	0.0049261814	0	0.019785408	0	0.0064199124
['politics', 'business']	http://www.politifact.com/factchecks/2014/jul/31/scott-walker/scott-walker-says-mary-burkes-deal-help-abbott-lab/	politifact	mary burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.40417522	0	0.0041056536	0	0.0141331	1	0.5290996	0	0.0039721187	0	0.018537639	0	0.006308488	0	0.0022326303	0	0.0061852266	0	0.0013674559	0	0.012517265	0	0.016316814	0	0.00094568665	1	0.5318019	0	0.0071207103	0	0.07507027	0	0.0012474195
['business', 'family']	http://www.politifact.com/factchecks/2014/jul/30/charlie-crist/florida-women-make-83-cents-ever-dollar-man-makes-/	politifact	women in florida make 83 cents for every dollar a man makes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.92045134	0	0.0115968045	0	0.02249942	0	0.028244307	0	0.010988891	0	0.01112952	1	0.83434004	0	0.0055491272	0	0.023400404	0	0.004982393	0	0.013337202	0	0.017918393	0	0.008401406	0	0.039486714	0	0.019324752	0	0.00966792	0	0.00901687
['family', 'education', 'business', 'politics']	http://www.politifact.com/factchecks/2014/jul/30/paul-ryan/one-five-single-childless-adults-their-early-20s-n/	politifact	twenty percent of single adults, ages 21 to 25 with no kids, are not working or even in school trying to find a job.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8545371	0	0.0040665865	1	0.80424464	0	0.039527584	0	0.009945021	0	0.0071677547	0	0.3317116	0	0.006109497	0	0.012894914	0	0.011303598	0	0.009946711	0	0.019551188	0	0.0063418145	0	0.02582285	0	0.014520943	0	0.00445814	0	0.007513532
['immigration']	http://www.politifact.com/factchecks/2014/jul/28/jeb-bush/jeb-bush-says-2-percent-children-apprehended-borde/	politifact	by some estimates, as few as 2 percent of the 50,000 (central american) children who have crossed the border illegally this year have been sent home.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021013806	0	0.045676418	0	0.034300823	0	0.019062221	0	0.008499706	0	0.012143749	0	0.10590116	0	0.0070375428	0	0.0120291095	1	0.98570454	0	0.024784533	0	0.015243589	0	0.011489369	0	0.051716816	0	0.012292054	0	0.0059516784	0	0.00654205
['education']	http://www.politifact.com/factchecks/2014/jul/27/dan-patrick/dan-patrick-incorrectly-says-texas-has-40-percent-/	politifact	we have a 40 to 50 percent dropout rate in our inner-city schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060054414	0	0.007763801	1	0.9740839	0	0.052145544	0	0.00905648	0	0.008233372	0	0.06130071	0	0.0069454755	0	0.009448957	0	0.0057285787	0	0.008249511	0	0.012040612	0	0.0031378309	0	0.060458876	0	0.010756432	0	0.004281088	0	0.006598643
['business']	http://www.politifact.com/factchecks/2014/jul/25/john-kitzhaber/oregon-most-trade-dependent-state-nation/	politifact	oregon is the most trade-dependent state in the nation	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98439044	0	0.0023610373	0	0.0047801696	0	0.030101411	0	0.0024004518	0	0.01176687	0	0.0060502114	0	0.0017012366	0	0.012414615	0	0.002647894	0	0.003574649	0	0.007831931	0	0.0024220517	0	0.1601652	0	0.0024173304	0	0.0016991535	0	0.0028700773
['education']	http://www.politifact.com/factchecks/2014/jul/25/charlie-crist/charlie-crist-says-rick-scott-cut-bright-futures-h/	politifact	says rick scott cut bright futures scholarships in half.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046663024	0	0.0043148417	1	0.96747434	0	0.12724341	0	0.007973766	0	0.006328076	0	0.031981662	0	0.0051743956	0	0.0065885945	0	0.004441307	0	0.010359437	0	0.009985785	0	0.0025217216	0	0.2593782	0	0.0065152543	0	0.0059007416	0	0.0045785517
['politics', 'medical']	http://www.politifact.com/factchecks/2014/jul/24/debbie-wasserman-schultz/debbie-wasserman-schultz-says-gop-governors-blocke/	politifact	there were 36 states where republicans who were in charge refused to implement a state (health insurance) exchange.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009877989	0	0.0033161857	0	0.0016774358	0	0.016621392	0	0.0048906687	0	0.00470665	0	0.009054704	0	0.0019089316	0	0.0044759377	0	0.0020715087	0	0.006778272	1	0.9925217	0	0.0023993454	0	0.016129851	0	0.001528139	0	0.0028822224	0	0.016682755
['business']	http://www.politifact.com/factchecks/2014/jul/23/barack-obama/obama-us-has-recovered-recession-better-almost-eve/	politifact	we've recovered (from the recession) faster and come farther than almost any other advanced country on earth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9754749	0	0.0013478012	0	0.003515894	0	0.044505313	0	0.002501134	0	0.0045343493	0	0.008757463	0	0.0011322594	0	0.031200353	0	0.001722373	0	0.0028867042	0	0.009339526	0	0.002570313	0	0.105539	0	0.0026782039	0	0.002050489	0	0.0018259116
['medical']	http://www.politifact.com/factchecks/2014/jul/22/new-approach-oregon/do-76-percent-doctors-support-use-medical-marijuan/	politifact	76 percent of doctors support the use of medical marijuana	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00543943	0	0.013319193	0	0.007022886	0	0.20489493	0	0.005756744	0	0.0026650983	0	0.038798895	0	0.0047443598	0	0.006399578	0	0.0036394189	0	0.029611316	1	0.9912135	0	0.0036618153	0	0.022456395	0	0.0032492052	0	0.004572846	0	0.013937506
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2014/jul/21/stu-burguiere/fewer-wars-fewer-people-dying-wars-now-quite-some/	politifact	there are fewerwars, there are fewerpeople dying in wars now than there have been in quite some time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.058750145	0	0.012611968	0	0.005464929	0	0.026194733	0	0.0075938865	0	0.018993955	0	0.022618188	0	0.0058872355	0	0.047018744	0	0.052614488	0	0.020288143	0	0.019489765	1	0.97067666	0	0.14880018	0	0.004873116	0	0.008216565	0	0.00950885
