categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/jun/18/donald-trump/donald-trump-says-our-nuclear-arsenal-doesnt-work/	politifact	even our nuclear arsenal doesn't work. it came out recently they have equipment that is 30 years old. they don't know if it worked.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.088393226	0	0.07840354	0	0.03881492	0	0.057372704	0	0.07892445	0	0.31327695	0	0.058836192	0	0.0625016	0	0.061856687	0	0.0654572	0	0.054028347	0	0.11521666	0	0.08838821	0	0.2535389	0	0.043993425	0	0.05004972	0	0.10807484
['business']	http://www.politifact.com/factchecks/2015/jun/17/donald-trump/donald-trump-chevrolet-tokyo-japan-doesnt-exist/	politifact	when was the last time you saw a chevrolet in japan? it doesnt exist, folks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14327598	0	0.06382815	0	0.040672082	0	0.094057426	0	0.06639691	0	0.1722778	0	0.046311792	0	0.031752165	0	0.041627374	0	0.03848465	0	0.041440636	0	0.10544338	0	0.039611876	0	0.241538	0	0.03537058	0	0.039000567	0	0.062320065
['education']	http://www.politifact.com/factchecks/2015/jun/15/hillary-clinton/hillary-clinton-top-hedge-fund-managers-make-more-/	politifact	the top25 hedge fund managers (are) making more than all of america's kindergarten teachers combined.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31836236	0	0.035404924	0	0.06535593	0	0.09092261	0	0.044097506	0	0.08656202	0	0.047122627	0	0.025572004	0	0.037390377	0	0.027363915	0	0.0332195	0	0.12573238	0	0.03401599	0	0.26500002	0	0.029296117	0	0.035975482	0	0.04220025
['business']	http://www.politifact.com/factchecks/2015/jun/14/john-podesta/hillary-clinton-has-been-very-clear-trade-campaign/	politifact	says hillary clinton's been very clear where she stands on trade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.24174446	0	0.041563455	0	0.036454577	0	0.08716664	0	0.04056665	0	0.11921071	0	0.037104063	0	0.02773483	0	0.03966842	0	0.04796126	0	0.03410355	0	0.07873382	0	0.037461977	0	0.31397513	0	0.02783397	0	0.03615171	0	0.042728223
['family', 'education', 'politics']	http://www.politifact.com/factchecks/2015/jun/11/mike-tate/gop-plan-would-give-wisconsin-weakest-standards-us/	politifact	a republican budget proposal would have wisconsin have the weakest standards for who can be a teacher in the classroom in the country.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15292579	0	0.051658686	0	0.2882242	0	0.13137615	0	0.08357582	0	0.06780042	0	0.07424189	0	0.04437222	0	0.0482794	0	0.051691357	0	0.07182054	0	0.085486054	0	0.05460975	0	0.4515081	0	0.053371437	0	0.06034842	0	0.03938928
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2015/jun/10/blog-posting/social-media-posts-say-us-embassy-moved-july-4-cel/	politifact	u.s. embassy celebrates americas independence on june 4th in order to accommodate muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.048661307	0	0.053218964	0	0.03393389	0	0.15109953	0	0.05816923	0	0.04349003	0	0.04064754	0	0.04542696	0	0.048734456	0	0.049971834	0	0.045216624	0	0.06482386	0	0.093883075	1	0.6656429	0	0.03353375	0	0.054243892	0	0.036322515
['elections', 'education']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/scott-walker-limited-early-voting-made-it-harder-c/	politifact	says scott walker cut back early voting and signed legislation that would make it harder for college students to vote.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061697405	0	0.05403372	0	0.046880197	1	0.5668992	0	0.050494827	0	0.05559371	0	0.048118595	0	0.039495822	0	0.05254782	0	0.049164258	0	0.071377814	0	0.10242875	0	0.05877773	0	0.46354464	0	0.041221686	0	0.053909853	0	0.04742978
['legal', 'elections']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/hillary-clinton-rick-perry-signed-law-intended-dis/	politifact	former gov. rick perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06115249	0	0.05482354	0	0.044819124	1	0.5596075	0	0.053927936	0	0.051798064	0	0.047556415	0	0.039677545	0	0.054705124	0	0.04915338	0	0.07028174	0	0.0972133	0	0.062466208	1	0.53995055	0	0.041801855	0	0.055114713	0	0.045918114
['elections']	http://www.politifact.com/factchecks/2015/jun/07/rick-santorum/foxs-debate-rules-would-have-kept-bill-clinton-sta/	politifact	if fox news' presidential debate rules had been in place during the1992 election,bill clinton wouldn't have beenon the stage.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048787195	0	0.04866305	0	0.036524706	0	0.41491657	0	0.056952734	0	0.045434438	0	0.044633877	0	0.035020273	0	0.04868215	0	0.03927449	0	0.05702975	0	0.09301196	0	0.058031306	1	0.5807145	0	0.036330175	0	0.050303333	0	0.043330874
['family']	http://www.politifact.com/factchecks/2015/jun/05/nathan-deal/deal-knows-his-numbers-child-deaths/	politifact	since 2010, eight children in georgia have died due to vehicular heatstroke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09159916	0	0.07587218	0	0.04153137	0	0.06594091	0	0.08031194	0	0.37759557	0	0.06488058	0	0.046841115	0	0.050777644	0	0.06354868	0	0.046562854	0	0.30420536	0	0.054013953	0	0.14101347	0	0.047411624	0	0.04243827	0	0.13228388
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/lindsey-graham/lindsey-graham-freedom-act-means-less-privacy-phon/	politifact	the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.06526646	0	0.08350673	0	0.027019672	0	0.09836293	0	0.06538792	0	0.072240606	0	0.05454648	0	0.03888338	0	0.040722772	0	0.039979342	0	0.047375757	0	0.17532405	0	0.04851921	0	0.23597915	0	0.03223627	0	0.0377893	0	0.06558103
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/marco-rubio/marco-rubio-claims-no-abuse-bulk-metadata-collecti/	politifact	there is not a single documented case of abuse of the bulk metadata collectionprogram.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.06374192	0	0.10867933	0	0.028742073	0	0.052998174	0	0.06736962	0	0.15614866	0	0.049161673	0	0.04659685	0	0.04563353	0	0.057840496	0	0.04236036	0	0.13313708	0	0.05189597	0	0.16366225	0	0.034207176	0	0.037886586	0	0.08515733
['business']	http://www.politifact.com/factchecks/2015/jun/03/jeb-bush/jeb-bush-says-13-million-jobs-were-created-florida/	politifact	says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.63184917	0	0.04307181	0	0.071931235	0	0.10516306	0	0.037788495	0	0.09561567	0	0.053149495	0	0.02960657	0	0.043650944	0	0.041589297	0	0.041102856	0	0.08371039	0	0.037550975	0	0.26382232	0	0.036778554	0	0.03716054	0	0.041250143
['guns', 'crime']	http://www.politifact.com/factchecks/2015/jun/02/russell-brand/russell-brand-misinforms-fans-about-us-murder-rate/	politifact	the american murder rate is 50 times that of any other developed nation.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060021468	1	0.5164621	0	0.03509062	0	0.07597643	0	0.08484358	0	0.1051751	0	0.084812656	0	0.20450327	0	0.08330314	0	0.14141884	0	0.07769032	0	0.08778086	0	0.11848854	0	0.18167867	0	0.07710124	0	0.07995375	0	0.10126917
['entertainment', 'business', 'politics']	http://www.politifact.com/factchecks/2015/may/29/tim-sheehy/would-paying-half-cost-new-milwaukee-bucks-arena-b/	politifact	a 50-50 public-private split for paying for a new milwaukee bucks arena would be much better -- in terms of the portion of the public financing -- than most of the other arena projects done around the country.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09022156	0	0.051088862	0	0.041448485	0	0.080975756	0	0.09093047	0	0.08773751	0	0.047881875	0	0.03236706	0	0.043018933	0	0.02979441	0	0.041989084	0	0.08612047	0	0.039326638	0	0.340906	0	0.03234884	0	0.034583583	0	0.05868783
['politics', 'history']	http://www.politifact.com/factchecks/2015/may/29/mike-huckabee/huckabee-supreme-court-cant-overrule-other-branche/	politifact	the supreme court cant overrule the other two branchesof government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0556267	0	0.047526866	0	0.042006772	0	0.28618792	0	0.04860304	0	0.04084338	0	0.041623287	0	0.0315574	0	0.045575228	0	0.044663858	0	0.049148187	0	0.08501936	0	0.051498182	1	0.53281987	0	0.03191349	0	0.0470135	0	0.03581921
['business']	http://www.politifact.com/factchecks/2015/may/27/commonwealth-institute/commonwealth-institute-says-most-va-corporations-d/	politifact	says roughly two-thirds of (state) corporations didnt pay any income tax in virginia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6725066	0	0.04637785	0	0.069788225	0	0.09944072	0	0.03717323	0	0.09063978	0	0.054738794	0	0.031689107	0	0.045645118	0	0.047945153	0	0.041139025	0	0.10049107	0	0.036944654	0	0.24479707	0	0.036117245	0	0.03900194	0	0.041282047
['legal', 'history']	http://www.politifact.com/factchecks/2015/may/24/eric-turner/fireworks-lobbyist-says-sparkler-legalization-cut-/	politifact	there was a 57-percent decrease in fireworks-related injuries in 2000 [after connecticut legalized sparklers] compared to the 14 years prior.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09539239	0	0.08721567	0	0.042071458	0	0.063923135	0	0.0945184	0	0.40229917	0	0.06579594	0	0.057046026	0	0.060977563	0	0.058542334	0	0.051394723	0	0.1843966	0	0.06333706	0	0.17009409	0	0.04703259	0	0.04814477	0	0.13562109
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/may/21/trey-gowdy/benghazi-committee-chair-state-dept-hasnt-complied/	politifact	saysthe state department has had half a year to respond to a benghazi document request, yet i have not gotten a single, solitary scrap of paper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.04448415	0	0.051683243	0	0.029280953	0	0.12146808	0	0.05379315	0	0.04002882	0	0.039833896	0	0.035864063	0	0.039457746	0	0.035897516	0	0.04211464	0	0.074451104	0	0.061471894	0	0.4990074	0	0.029450567	0	0.04186031	0	0.040942155
['business']	http://www.politifact.com/factchecks/2015/may/20/hillary-clinton/hillary-clinton-says-hedge-fund-managers-pay-less-/	politifact	hedge fund managers pay less in taxes than nurses and truck drivers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6206514	0	0.041676864	0	0.06835124	0	0.10162705	0	0.036172073	0	0.09421171	0	0.049964737	0	0.028303502	0	0.04358496	0	0.04005448	0	0.037351962	0	0.09117082	0	0.03438708	0	0.26754436	0	0.034401637	0	0.037469603	0	0.03942798
['politics', 'medical']	http://www.politifact.com/factchecks/2015/may/15/childrens-defense-fund-texas/childrens-defense-fund-texas-says-texas-failure-ex/	politifact	in the last 24 months, 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10727341	0	0.041792065	0	0.04081127	0	0.09438204	0	0.0465965	0	0.079580516	0	0.065398805	0	0.029401146	0	0.042891916	0	0.046692517	0	0.04618879	1	0.81580955	0	0.04312812	0	0.15030368	0	0.04101353	0	0.046167456	0	0.07012317
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/may/14/michael-mccaul/does-homeland-security-put-climate-change-above-on/	politifact	more money is dedicated within the department of homeland security to climate change than what's spent combating islamist terrorists radicalizing over the internet in the united states of america.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.11146328	0	0.0680343	0	0.04371931	0	0.073145434	0	0.08043554	0	0.43992853	0	0.0617461	0	0.052399047	0	0.05876146	0	0.053331267	0	0.051077813	0	0.13929671	0	0.06779793	0	0.22827461	0	0.04821073	0	0.04649833	0	0.13090308
['family', 'business']	http://www.politifact.com/factchecks/2015/may/11/maria-shriver/maria-shriver-2-american-families-rely-mothers-inc/	politifact	two-thirds of american families rely on the mother's income to stay above the poverty level.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.36291704	0	0.046586156	0	0.0809044	0	0.07637226	0	0.037692595	0	0.07351567	0	0.05964583	0	0.025466705	0	0.040068693	0	0.039701637	0	0.034691382	0	0.16214177	0	0.03032702	0	0.24031246	0	0.038843058	0	0.037108693	0	0.037817877
['family', 'legal']	http://www.politifact.com/factchecks/2015/may/08/jason-rae/no-gender-identity-protection-wisconsin-anti-discr/	politifact	wisconsin's non-discrimination law doesn't protect members of the trans-gender community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06017479	0	0.2219301	0	0.056293506	0	0.07625777	0	0.09326989	0	0.061542824	0	0.101749144	0	0.07242365	0	0.05641682	0	0.06046467	0	0.06531277	0	0.1102539	0	0.057226367	0	0.23608287	0	0.06270145	0	0.064319685	0	0.057063766
['elections', 'business', 'history']	http://www.politifact.com/factchecks/2015/may/07/john-taylor-2/twin-river-chairman-john-taylor-says-tiverton-vote/	politifact	the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.114010304	0	0.06138508	0	0.04333306	0	0.06839618	0	0.08293594	0	0.23380022	0	0.06492974	0	0.034464154	0	0.045517042	0	0.04172703	0	0.045530148	0	0.40239152	0	0.04535039	0	0.15569088	0	0.043074414	0	0.04507294	0	0.10281291
['politics', 'business']	http://www.politifact.com/factchecks/2015/may/03/john-boehner/john-boehner-we-spend-more-money-antacids-we-do-po/	politifact	we spend more money on antacids than we do on politics.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10308201	0	0.039070923	0	0.036319435	0	0.07607929	0	0.046815936	0	0.11864978	0	0.057991214	0	0.027945524	0	0.039449792	0	0.037551086	0	0.037442915	1	0.6749727	0	0.037913963	0	0.14512633	0	0.037110902	0	0.038529806	0	0.075557604
['medical', 'family', 'science & technology', 'legal']	http://www.politifact.com/factchecks/2015/may/03/dino-baccari/e-cigarette-maker-study-shows-electronic-cigarette/	politifact	a penn state university study found that electronic cigarettes . . . are far less addictive than cigarettes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.12218249	0	0.047213063	0	0.04084492	0	0.081363246	0	0.054953173	0	0.13272464	0	0.06749463	0	0.03434529	0	0.04327088	0	0.04895435	0	0.047074012	1	0.78707236	0	0.042704776	0	0.12624772	0	0.046270277	0	0.046774983	0	0.09044922
['family', 'business', 'environment']	http://www.politifact.com/factchecks/2015/may/03/robert-hurt/hurt-amiss-linking-estate-tax-small-farm-businesse/	politifact	says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.66236115	0	0.045628063	0	0.07086699	0	0.099071644	0	0.03904594	0	0.12308866	0	0.05238282	0	0.032450095	0	0.044528265	0	0.04956999	0	0.04131091	0	0.10320455	0	0.036306936	0	0.21701968	0	0.03534368	0	0.038280874	0	0.04686247
['politics', 'environment']	http://www.politifact.com/factchecks/2015/may/01/marco-rubio/iran-united-states-disagree-nuclear-deal-framework/	politifact	the iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.128696	0	0.046167392	0	0.03096949	0	0.09792438	0	0.05106821	0	0.095798634	0	0.04362114	0	0.028403506	0	0.037255093	0	0.031835083	0	0.037090484	0	0.095823854	0	0.037611708	0	0.3173715	0	0.028721808	0	0.03378341	0	0.047262166
['business', 'military & war']	http://www.politifact.com/factchecks/2015/may/01/city-atlanta/Studio-plan-jobs-claim-misleading/	politifact	tyler perrys plan to turn a majority of the former fort mcpherson into a film and television studio is expected to add over 8,000 new jobs to atlanta.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.29742604	0	0.037682503	0	0.049474996	0	0.09774289	0	0.049595945	0	0.06704528	0	0.044839874	0	0.02469537	0	0.039274484	0	0.027915264	0	0.03774442	0	0.06229692	0	0.0381136	0	0.37275493	0	0.030891117	0	0.03383468	0	0.037226412
['medical']	http://www.politifact.com/factchecks/2015/apr/30/ben-carson/ben-carson-says-us-spending-health-care-double-nex/	politifact	we spent twice as much per capita for health care in this country as the next closest nation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11133734	0	0.042283222	0	0.041426394	0	0.097947545	0	0.046910077	0	0.08112706	0	0.06742811	0	0.029970158	0	0.043654457	0	0.04852334	0	0.046683356	1	0.8233586	0	0.043634642	0	0.14600682	0	0.04315194	0	0.047089964	0	0.07269295
['politics']	http://www.politifact.com/factchecks/2015/apr/27/alan-grayson/alan-grayson-says-he-no-1-house-small-donations/	politifact	im the only member of the house of representatives who raised most of his campaign funds in the last election from small contributions of less than $200.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.058635425	0	0.051379185	0	0.037403803	0	0.39933115	0	0.055940486	0	0.045652606	0	0.045426566	0	0.037479848	0	0.051087312	0	0.040570572	0	0.05556955	0	0.074407615	0	0.060584	1	0.61913943	0	0.03537071	0	0.05215964	0	0.042951837
['medical', 'guns', 'crime']	http://www.politifact.com/factchecks/2015/apr/27/van-wanggaard/no-evidence-waiting-period-handgun-purchases-reduc/	politifact	there's no statistical evidence that a waiting period for handgun purchases reduces violence whatsoever.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.064620435	0	0.39947465	0	0.037100933	0	0.07836611	0	0.083289616	0	0.0988972	0	0.08231191	0	0.24344182	0	0.080659576	0	0.120930634	0	0.08243475	0	0.1343717	0	0.1142617	0	0.17232576	0	0.07056909	0	0.07497695	0	0.10492365
['business', 'politics']	http://www.politifact.com/factchecks/2015/apr/23/martin-omalley/martin-omalley-says-congress-wont-see-pacific-trad/	politifact	we're not allowed to read it (the trans-pacific partnership) before representatives vote on it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.071690634	0	0.034611914	0	0.037400182	0	0.2695053	0	0.043367926	0	0.065864295	0	0.038147844	0	0.026276557	0	0.039844714	0	0.031440243	0	0.044689856	0	0.09678275	0	0.042546805	0	0.4371615	0	0.031127503	0	0.04018357	0	0.04004733
['legal', 'politics']	http://www.politifact.com/factchecks/2015/apr/20/charlie-bethel/no-firm-evidence-often-repeated-claim-about-court-/	politifact	georgia has had the nations busiest court of appeals for a decade or more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.058293507	0	0.06181309	0	0.042360216	0	0.16400832	0	0.053364508	0	0.044456787	0	0.040987883	0	0.030762345	0	0.045552276	0	0.04721036	0	0.04654675	0	0.09498528	0	0.044513892	0	0.38859162	0	0.031024424	0	0.04647808	0	0.0400516
['politics', 'medical']	http://www.politifact.com/factchecks/2015/apr/19/karl-rove/karl-rove-and-juan-williams-argue-over-loretta-lyn/	politifact	the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.037677653	0	0.11443215	0	0.026038188	0	0.08056385	0	0.05517977	0	0.05001338	0	0.040934533	0	0.05113042	0	0.043717418	0	0.057752095	0	0.03993717	0	0.06987989	0	0.059459	0	0.3433259	0	0.034069993	0	0.04516546	0	0.04708973
['environment']	http://www.politifact.com/factchecks/2015/apr/17/mike-huebsch/new-wisconsin-utility-regulator-says-volcanos-wors/	politifact	the elimination of essentially every automobile would be offset by one volcano exploding.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1240917	0	0.0853402	0	0.05339133	0	0.07525883	0	0.09590128	1	0.5370953	0	0.069775954	0	0.05825046	0	0.06396113	0	0.06280613	0	0.057794914	0	0.1639777	0	0.069329165	0	0.17501669	0	0.053711247	0	0.05102876	0	0.16077565
['guns']	http://www.politifact.com/factchecks/2015/apr/15/jeb-bush/which-state-most-gun-permits/	politifact	florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06080622	0	0.48183152	0	0.039412163	0	0.0775096	0	0.0886895	0	0.09453489	0	0.080108196	0	0.258646	0	0.08337213	0	0.15894176	0	0.084847435	0	0.08546638	0	0.13244377	0	0.18706873	0	0.0750786	0	0.08741275	0	0.095961146
['immigration', 'politics', 'education']	http://www.politifact.com/factchecks/2015/apr/15/rick-perry/rick-perry-says-immigrant-tuition-law-made-sense-2/	politifact	on in-state tuition for unauthorized immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12753849	0	0.080137625	0	0.22723556	0	0.05992573	0	0.06320244	0	0.08194737	0	0.060934868	0	0.052785188	0	0.051837392	0	0.14163096	0	0.059884205	0	0.09317184	0	0.05817684	0	0.27185637	0	0.04451132	0	0.052121438	0	0.03478907
['business']	http://www.politifact.com/factchecks/2015/apr/15/michael-t-owens/new-hotel-fee-adds-costs-not-always-guests/	politifact	a $5-a-night hotel/motel tax thats part of the transportation bill will hurt georgias convention business by adding extra costs for large groups coming to the state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31089315	0	0.038097136	0	0.05434331	0	0.0883984	0	0.051506646	0	0.15968151	0	0.047650475	0	0.028078359	0	0.041097954	0	0.038565546	0	0.036827497	0	0.08503839	0	0.037139915	0	0.27073658	0	0.031461485	0	0.032287877	0	0.055774294
['politics']	http://www.politifact.com/factchecks/2015/apr/14/kirsten-powers/powers-paul-denied-he-put-forward-bill-cut-aid-isr/	politifact	says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.062800564	0	0.048232198	0	0.03514511	0	0.1162197	0	0.05661686	0	0.048850987	0	0.03991242	0	0.046560578	0	0.04642035	0	0.04845936	0	0.044141695	0	0.06197188	0	0.10144376	1	0.6341236	0	0.0325679	0	0.048108093	0	0.038259033
['family']	http://www.politifact.com/factchecks/2015/apr/09/bernie-sanders/bernie-sanders-says-half-americans-have-less-10000/	politifact	half of all americans have less than $10,000 in their savings account.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3929192	0	0.039632432	0	0.064458385	0	0.08818512	0	0.03874687	0	0.07656339	0	0.04757469	0	0.025579544	0	0.03772219	0	0.030268125	0	0.030828916	0	0.1174439	0	0.03136811	0	0.27993467	0	0.030498635	0	0.03273719	0	0.03882594
