categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2013/jan/21/lee-leffingwell/lee-leffingwell-says-treated-wastewater-put-colora/	politifact	says austins treated wastewater, put into the colorado river, is of higher quality than water the city takes from the lake for public use.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1048437	0	0.037933737	0	0.03691112	0	0.0741856	0	0.06406771	1	0.67669773	0	0.035251744	0	0.028620075	0	0.058174323	0	0.04011186	0	0.03104473	0	0.079054244	0	0.039562244	0	0.12128079	0	0.027424905	0	0.032678634	0	0.106202036
['business']	http://www.politifact.com/factchecks/2013/jan/20/chris-christie/chris-christie-says-states-gained-75000-private-se/	politifact	in total, we have added nearly 75,000 private sector jobs in new jersey since we took office in january 2010.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9060665	0	0.036241893	0	0.07825308	0	0.079710096	0	0.048157092	0	0.07275056	0	0.05337389	0	0.024447018	0	0.057781372	0	0.029287467	0	0.033153158	0	0.05962591	0	0.028199373	0	0.14085664	0	0.027950015	0	0.032055948	0	0.040463474
['guns']	http://www.politifact.com/factchecks/2013/jan/18/mark-shields/pbs-commentator-mark-shields-says-more-killed-guns/	politifact	since 1968, more americans have died from gunfire than died in  all the wars of this country's history.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04079537	0	0.058110997	0	0.035342835	0	0.053424016	0	0.04889598	0	0.034437254	0	0.037242044	0	0.15852684	0	0.057290625	0	0.06411756	0	0.04520146	0	0.07516004	0	0.43352783	0	0.33044448	0	0.03528753	0	0.04945569	0	0.032430016
['legal']	http://www.politifact.com/factchecks/2013/jan/14/vince-megna/vince-megna-says-gov-scott-walker-destroyed-200-co/	politifact	200 consumer laws were destroyed in 2011 when gov. scott walker signed act 92.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5519778	0	0.027193516	0	0.034830526	0	0.092577524	0	0.047898855	0	0.033425964	0	0.048547484	0	0.014261393	0	0.04447962	0	0.0146122305	0	0.026386896	0	0.09708659	0	0.016203191	0	0.28138277	0	0.020060655	0	0.025485747	0	0.025117388
['medical']	http://www.politifact.com/factchecks/2013/jan/10/jim-renacci/jim-renacci-says-every-american-will-pay-63-fee-pa/	politifact	obamacare includes a $63 charge every american will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06552024	0	0.019328281	0	0.025933491	0	0.07445687	0	0.03035933	0	0.03113491	0	0.04769416	0	0.017427659	0	0.023593416	0	0.025042932	0	0.025607102	1	0.8984661	0	0.026359918	0	0.11807249	0	0.018331336	0	0.025304107	0	0.028341552
['environment']	http://www.politifact.com/factchecks/2013/jan/06/environment-new-jersey/environment-new-jersey-claims-sandy-most-destructi/	politifact	hurricane sandy, the most destructive atlantic storm ever.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.062060975	0	0.03715435	0	0.02732971	0	0.06082176	0	0.10097505	0	0.46503457	0	0.03527946	0	0.024095442	0	0.05620055	0	0.035261057	0	0.026184097	0	0.052211516	0	0.049722526	0	0.14132199	0	0.027729642	0	0.032203544	0	0.10374319
['guns', 'military & war', 'crime']	http://www.politifact.com/factchecks/2013/jan/06/facebook-posts/facebook-posting-says-gun-rich-swiss-have-lowest-f/	politifact	switzerland (where the government) issues every household a gun . . . has the lowest gun related crime rate of any civilized country in the world!!!	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.073486395	0	0.2098887	0	0.047723997	0	0.075381376	0	0.09014265	0	0.05731847	0	0.059621666	1	0.57382274	0	0.06116274	0	0.060900215	0	0.074565396	0	0.08514171	0	0.10573472	0	0.20542136	0	0.057020918	0	0.04683395	0	0.069934614
['guns']	http://www.politifact.com/factchecks/2013/jan/02/jack-kingston/kingston-makes-issue-connecticuts-gun-control-laws/	politifact	connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07536029	0	0.1905351	0	0.051663812	0	0.074716955	0	0.08137538	0	0.05207813	0	0.061652616	1	0.55153817	0	0.057615332	0	0.065500624	0	0.0744061	0	0.09787373	0	0.100856155	0	0.20035706	0	0.055648778	0	0.046075005	0	0.06249381
['education']	http://www.politifact.com/factchecks/2013/jan/01/david-dewhurst/david-dewhurst-says-under-texas-law-it-takes-six-y/	politifact	says that under texas law, it takes six years to close a failing school.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20370743	0	0.040472455	1	0.7553138	0	0.08532312	0	0.06984438	0	0.061211064	0	0.10522978	0	0.032307252	0	0.05468835	0	0.040742196	0	0.06411547	0	0.07339627	0	0.034865823	0	0.13851418	0	0.049274962	0	0.051705543	0	0.0358244
['education']	http://www.politifact.com/factchecks/2012/dec/24/bob-mcdonnell/mcdonnell-says-virginia-college-graduates-facing-a/	politifact	the average kid comes out of virginia colleges with about $25,000-plus in debt.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2163257	0	0.038176928	1	0.71983725	0	0.07820168	0	0.07385417	0	0.06186778	0	0.09877562	0	0.032359336	0	0.055167634	0	0.03410165	0	0.05980184	0	0.06145711	0	0.03616572	0	0.1395705	0	0.04633459	0	0.050208654	0	0.034685943
['medical']	http://www.politifact.com/factchecks/2012/dec/20/lenny-curry/lenny-curry-says-charlie-crist-and-todd-akin-hold-/	politifact	says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04870911	0	0.021570696	0	0.027050087	0	0.08305481	0	0.036240287	0	0.030345423	0	0.060937937	0	0.018294245	0	0.02456333	0	0.023939824	0	0.028726023	1	0.886891	0	0.026426122	0	0.13870193	0	0.02013114	0	0.02865482	0	0.027718691
['politics']	http://www.politifact.com/factchecks/2012/dec/17/kelly-ayotte/obamas-budget-was-flop-both-parties-says-kelly-ayo/	politifact	president barack obamas fiscal year 2013 budget proposal couldn't get support from either party in the house or the senate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11292001	0	0.01411234	0	0.032451455	0	0.1552414	0	0.04806422	0	0.029511647	0	0.032612685	0	0.012234122	0	0.04098553	0	0.012421006	0	0.025319705	0	0.037673693	0	0.029678212	1	0.6606927	0	0.021072779	0	0.034073938	0	0.018311432
['business']	http://www.politifact.com/factchecks/2012/dec/16/scott-walker/gov-scott-walker-says-wisconsin-has-created-almost/	politifact	wisconsin has created just under 100,000 jobs since he took office.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90511554	0	0.03727124	0	0.075675815	0	0.080300964	0	0.04666876	0	0.073950805	0	0.052600715	0	0.025137251	0	0.05699021	0	0.03016064	0	0.0330394	0	0.057337053	0	0.027573237	0	0.13845806	0	0.02755324	0	0.031560842	0	0.039932534
['business', 'environment']	http://www.politifact.com/factchecks/2012/dec/14/pew-environment-group/pew-environment-group-says-atlantic-menhaden-popul/	politifact	in recent years, menhaden numbers along our coast have plummeted by 90 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032624505	0	0.08426396	0	0.018972645	0	0.055404257	0	0.064002946	0	0.079039	0	0.034928985	0	0.018408444	0	0.0437068	0	0.0659994	0	0.0288736	0	0.034785967	0	0.028816856	0	0.18083659	0	0.02847438	0	0.029312143	0	0.036502812
['business', 'environment']	http://www.politifact.com/factchecks/2012/dec/12/john-kasich/john-kasich-says-agriculture-strongest-industry-oh/	politifact	agriculture is the strongest industry in ohio.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17736256	0	0.0355443	0	0.036465716	0	0.06620909	0	0.057446826	1	0.6140354	0	0.0331374	0	0.025924169	0	0.05446782	0	0.038175523	0	0.029310677	0	0.06254048	0	0.03656248	0	0.12565908	0	0.02649903	0	0.030745052	0	0.088994935
['politics']	http://www.politifact.com/factchecks/2012/dec/12/libertarian-party-georgia/gop-lawmakers-georgia-dont-walk-walk-spending-libe/	politifact	the increase in the current state budget was greater than the inflation rate and the rate of population growth in georgia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.85475105	0	0.029096873	0	0.07259546	0	0.075421214	0	0.04043354	0	0.05328594	0	0.051812693	0	0.016122023	0	0.05224736	0	0.021052524	0	0.026171226	0	0.0608011	0	0.021613397	0	0.21534094	0	0.024487045	0	0.029282926	0	0.028625954
['medical', 'crime']	http://www.politifact.com/factchecks/2012/dec/07/mike-dewine/mike-dewine-says-abuse-bath-salts-led-man-make-biz/	politifact	a man using bath salts reported that raccoons had set fire inside his home and stolen his cell phone.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06697364	0	0.052201953	0	0.029263616	0	0.055294313	0	0.0972011	0	0.49162757	0	0.03715419	0	0.028119067	0	0.052979644	0	0.039307367	0	0.029727237	0	0.05712284	0	0.039099462	0	0.110922195	0	0.027920505	0	0.030756824	0	0.110784926
['elections']	http://www.politifact.com/factchecks/2012/dec/03/broward-republican-executive-committee/broward-gop-activists-claim-we-had-liberal-league-/	politifact	the broward republican executive committee had the liberal league of women voters guide removed from the broward supervisor of election's website.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.067376964	0	0.03120191	0	0.036681317	1	0.7276343	0	0.04670448	0	0.038789943	0	0.03823721	0	0.020223904	0	0.05091017	0	0.025686521	0	0.04845506	0	0.04421357	0	0.03147865	0	0.31913352	0	0.030964883	0	0.037023444	0	0.028744942
['medical']	http://www.politifact.com/factchecks/2012/dec/02/association-mature-american-citizens/association-mature-american-citizens-says-under-af/	politifact	if you and i fail to defund obamacare now, some 16,000 new irs agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06603656	0	0.020274125	0	0.024957253	0	0.076979704	0	0.029920349	0	0.029161798	0	0.047930017	0	0.017854858	0	0.023814589	0	0.027846335	0	0.026615774	1	0.90256435	0	0.02697575	0	0.120801225	0	0.018489322	0	0.025583608	0	0.028494675
['medical', 'business']	http://www.politifact.com/factchecks/2012/nov/30/pam-bondi/pam-bondi-said-national-studies-show-businesses-ar/	politifact	national studies are already showing the negative effects that the health care law is having on businesses and our economy. businesses across the country are raising their prices  (or) cutting jobs as a result of the added cost.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5653787	0	0.020043714	0	0.045404952	0	0.0645476	0	0.03508907	0	0.04339507	0	0.053116802	0	0.016378978	0	0.03402663	0	0.022491623	0	0.025485735	1	0.71254927	0	0.020888876	0	0.095218524	0	0.01998405	0	0.025701435	0	0.03141072
['medical', 'family', 'business']	http://www.politifact.com/factchecks/2012/nov/26/dennis-kucinich/dennis-kucinich-says-tax-code-effectively-subsidiz/	politifact	says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8964268	0	0.03136785	0	0.06266167	0	0.083006345	0	0.04093854	0	0.0644578	0	0.047964834	0	0.019875988	0	0.056208212	0	0.023959693	0	0.029455338	0	0.059251543	0	0.024908595	0	0.1873891	0	0.023532944	0	0.031805143	0	0.03522738
['elections']	http://www.politifact.com/factchecks/2012/nov/19/we-people-petition/online-petition-claims-obama-got-more-votes-one-co/	politifact	in one county alone in ohio, president obama received 106,258 votes. but there were only 98,213 eligible voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07877132	0	0.041169636	0	0.044674236	1	0.80734503	0	0.04953233	0	0.049706895	0	0.04591608	0	0.025343623	0	0.05665919	0	0.03794156	0	0.05987966	0	0.05548696	0	0.036544014	0	0.22882336	0	0.033434425	0	0.041314404	0	0.03661274
['business']	http://www.politifact.com/factchecks/2012/nov/16/libraries-yes-committee/mulnomah-county-library-system-second-busiest-nati/	politifact	says the multnomah county library system is the second busiest in the nation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.186991	0	0.038086664	1	0.734203	0	0.096122146	0	0.07316286	0	0.054772448	0	0.09775779	0	0.03130212	0	0.05560577	0	0.035321042	0	0.0650612	0	0.059667446	0	0.035679273	0	0.17080829	0	0.05024951	0	0.05392203	0	0.03826086
['elections']	http://www.politifact.com/factchecks/2012/nov/16/chris-redfern/chris-redfern-says-obama-first-democrat-75-years-g/	politifact	barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07946765	0	0.04337025	0	0.04480194	1	0.81456476	0	0.05302853	0	0.051903218	0	0.047721706	0	0.026654728	0	0.05778716	0	0.036808785	0	0.063226566	0	0.05594355	0	0.036141735	0	0.22537357	0	0.034431934	0	0.04222504	0	0.037754823
['business', 'politics']	http://www.politifact.com/factchecks/2012/nov/15/rob-portman/rob-portman-says-cbo-warns-trip-over-fiscal-cliff-/	politifact	budget analysts say the looming tax hikes and spending cuts would take us into a recession and kill jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9036059	0	0.033339996	0	0.065003626	0	0.081000365	0	0.043109994	0	0.066069104	0	0.04833585	0	0.021306152	0	0.056471597	0	0.024981773	0	0.02869927	0	0.06282193	0	0.025580702	0	0.17213091	0	0.025127774	0	0.031676453	0	0.03651754
['education']	http://www.politifact.com/factchecks/2012/nov/14/dan-patrick/dan-patrick-says-almost-500-8000-texas-public-scho/	politifact	says the state of texas rates as unacceptable almost 500 of the state's 8,000 public schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22858307	0	0.038441967	1	0.7588054	0	0.08812695	0	0.06850243	0	0.06723802	0	0.103699975	0	0.03304241	0	0.059207115	0	0.03953186	0	0.065547615	0	0.06537757	0	0.036787678	0	0.14454922	0	0.04957689	0	0.05308405	0	0.03660083
['business']	http://www.politifact.com/factchecks/2012/nov/14/clayton-county-government/officials-correct-outdated-claim/	politifact	clayton county offers the lowest operating millage rate in metro atlanta.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.64927137	0	0.026736593	0	0.04851277	0	0.09438542	0	0.047810793	0	0.19999856	0	0.034817584	0	0.015597236	0	0.051680975	0	0.021299196	0	0.024740947	0	0.032915983	0	0.02247077	0	0.1837422	0	0.0234402	0	0.029691672	0	0.041330423
['business']	http://www.politifact.com/factchecks/2012/nov/12/robert-menendez/us-sen-robert-menendez-says-united-states-has-crea/	politifact	says under president barack obama, the united states has created five million jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9012878	0	0.03628428	0	0.07234843	0	0.07930959	0	0.044828095	0	0.070845045	0	0.050929397	0	0.024315808	0	0.056031078	0	0.028919395	0	0.03179189	0	0.0590834	0	0.027288511	0	0.14163259	0	0.02714731	0	0.031296033	0	0.038419712
['elections']	http://www.politifact.com/factchecks/2012/nov/11/chris-christie/chris-christie-claims-again-he-was-first-governor-/	politifact	says i was the first governor in america to endorse mitt romney.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.068680875	0	0.029034797	0	0.038326655	1	0.6951226	0	0.04565833	0	0.04020652	0	0.038678717	0	0.017584428	0	0.047949675	0	0.024889538	0	0.0472099	0	0.048845273	0	0.027496513	0	0.28762817	0	0.028468175	0	0.03523123	0	0.02738113
['politics', 'education']	http://www.politifact.com/factchecks/2012/nov/11/bill-haslam/tennessees-outcomes-based-college-funding-model-al/	politifact	says tennessees higher education funding model is 100 percent outcomes-based and we are already seeing this model changing the way our postsecondary institutions do business.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2898696	0	0.03745389	1	0.76084536	0	0.08071657	0	0.077520214	0	0.07007487	0	0.10969172	0	0.034728926	0	0.058460042	0	0.040118027	0	0.063444115	0	0.072196215	0	0.0388203	0	0.12855464	0	0.04846455	0	0.051733512	0	0.04133238
['medical']	http://www.politifact.com/factchecks/2012/nov/05/bill-batchelder/william-batchelder-claims-ohio-has-most-childrens-/	politifact	we have more hospitals that are childrens hospitals than any other state in the union. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07469761	0	0.022547137	0	0.036027353	0	0.067009255	0	0.03224495	0	0.02581988	0	0.0556368	0	0.016957005	0	0.02365644	0	0.025659636	0	0.027833795	1	0.85707074	0	0.025510617	0	0.14159	0	0.020853056	0	0.027581252	0	0.024180368
['business', 'history']	http://www.politifact.com/factchecks/2012/nov/02/michael-moore/michael-moore-said-us-lost-millions-jobs-month-und/	politifact	says during george w. bushs administration we were losing millions of jobs per month, while under barack obama we have three years of gaining hundreds of thousands of jobs per month.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9126523	0	0.036759775	0	0.07492961	0	0.08084091	0	0.046840873	0	0.07677089	0	0.054144785	0	0.025074368	0	0.058472063	0	0.030203333	0	0.0332011	0	0.06228536	0	0.028012063	0	0.13858172	0	0.028571034	0	0.032210633	0	0.04040136
['politics']	http://www.politifact.com/factchecks/2012/nov/02/allen-west/allen-west-ad-connects-patrick-mur/	politifact	after patrick murphys charges were dropped, murphys father gave the prosecutor a huge campaign donation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048063904	0	0.041927706	0	0.02862749	0	0.29149103	0	0.060172074	0	0.021888895	0	0.03586865	0	0.017836997	0	0.045097824	0	0.019095829	0	0.043186586	0	0.024220483	0	0.02861562	1	0.50458276	0	0.032618336	0	0.039485984	0	0.02120968
['elections', 'business']	http://www.politifact.com/factchecks/2012/nov/01/majority-pac/senate-hopeful-tommy-thompson-made-millions-outsou/	politifact	tommy thompson made millions from corporations who outsource american jobs and now he's trying to lavish huge tax breaks on them.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91029483	0	0.035990212	0	0.07194986	0	0.08401925	0	0.044483807	0	0.065382786	0	0.05031182	0	0.023735505	0	0.057435934	0	0.02965356	0	0.03249862	0	0.05806387	0	0.027357157	0	0.16112246	0	0.026166638	0	0.033218674	0	0.037932664
['science & technology', 'elections']	http://www.politifact.com/factchecks/2012/nov/01/bill-nelson/bill-nelson-says-connie-mack-voted-against-nasa-bi/	politifact	says connie mack was the only member of the florida delegation that voted against a bill to help nasa.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.13219593	0	0.016424596	0	0.046478324	0	0.46879038	0	0.035823558	0	0.034207504	0	0.03745792	0	0.013028024	0	0.042082354	0	0.017800255	0	0.039602052	0	0.059505153	0	0.02325892	0	0.30919382	0	0.020669455	0	0.03253974	0	0.023696603
['medical']	http://www.politifact.com/factchecks/2012/oct/30/cw-bill-young/bill-young-says-he-opposed-716-billion-medicare-cu/	politifact	says he opposed $716 billion cut to medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060278058	0	0.01864485	0	0.026701828	0	0.07499245	0	0.030105056	0	0.032960437	0	0.04640412	0	0.017431889	0	0.023347061	0	0.02682707	0	0.025040109	1	0.90226716	0	0.027428823	0	0.13236809	0	0.019203294	0	0.025517456	0	0.027228411
['medical']	http://www.politifact.com/factchecks/2012/oct/30/tammy-baldwin/senate-candidate-tammy-baldwin-says-she-voted-agai/	politifact	says she voted against the medicare part d prescription drug program because it was unfunded.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055920094	0	0.020399928	0	0.0252275	0	0.08924259	0	0.030753313	0	0.029450243	0	0.04860145	0	0.018492853	0	0.023942664	0	0.028990857	0	0.02763306	1	0.9094153	0	0.027672611	0	0.12618881	0	0.019262169	0	0.025782276	0	0.028467318
['elections', 'family', 'crime']	http://www.politifact.com/factchecks/2012/oct/30/david-cicilline/us-rep-david-cicilline-says-he-voted-tougher-laws-/	politifact	the truth is david cicilline voted for tougher laws against child abusers, domestic abusers and abusers of the elderly.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04771719	0	0.10383898	0	0.03415764	0	0.30766562	0	0.046896245	0	0.017525658	0	0.05629558	0	0.025365686	0	0.0430012	0	0.035856143	0	0.055916194	0	0.03307708	0	0.023463268	0	0.35229257	0	0.03618816	0	0.034072097	0	0.020644171
['business']	http://www.politifact.com/factchecks/2012/oct/29/republican-governors-association/republican-governors-association-tv-ad-says-democr/	politifact	says maggie hassan pays zero property taxes on her $500,000 home.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.87236404	0	0.034226123	0	0.06644437	0	0.08233961	0	0.043788508	0	0.089284375	0	0.043473233	0	0.019645855	0	0.055301137	0	0.026632795	0	0.02857039	0	0.040398337	0	0.024110729	0	0.1796792	0	0.02531348	0	0.03279372	0	0.036343142
['education']	http://www.politifact.com/factchecks/2012/oct/28/tom-kean-jr/tom-kean-claims-new-jersey-was-only-state-nation-r/	politifact	new jersey is the only state in the union that spent less on higher education than it did at the beginning of the decade.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21591397	0	0.037338078	1	0.74863595	0	0.07886719	0	0.07474831	0	0.063189074	0	0.10188582	0	0.032578148	0	0.056225613	0	0.03561004	0	0.06325458	0	0.064678505	0	0.03666379	0	0.14444767	0	0.047973737	0	0.051898465	0	0.035739772
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2012/oct/26/tommy-thompson/thompson-says-most-democrats-not-baldwin-voted-his/	politifact	says when he was governor, most of the democrats voted for his billion-dollar property-tax cuts, but u.s. senate rival tammy baldwin voted against it.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7607751	0	0.024255436	0	0.049598947	0	0.2286586	0	0.035693295	0	0.04535031	0	0.03783631	0	0.016392503	0	0.053560276	0	0.020073773	0	0.031167457	0	0.045576017	0	0.022356743	0	0.24372786	0	0.02260561	0	0.031811796	0	0.026868153
['medical', 'military & war', 'politics']	http://www.politifact.com/factchecks/2012/oct/26/tammy-baldwin/baldwin-says-thompson-got-3-million-mismanaged-fed/	politifact	says u.s. senate opponent tommy thompson personally made over $3 million from a federal contract granted to his healthcare company, but left 9/11 first responders without the care they were promised.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.040634938	0	0.019947503	0	0.02148966	0	0.06344795	0	0.038404837	0	0.02723621	0	0.039683763	0	0.029111458	0	0.035602	0	0.030401597	0	0.027140012	1	0.6417421	0	0.14152744	0	0.34530202	0	0.02450234	0	0.03381898	0	0.026929392
