categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['education']	http://www.politifact.com/factchecks/2012/jul/18/mitt-romney/romney-says-achievement-gap-massachusetts-improved/	politifact	when i was governor, not only did test scores improve  we also narrowed the achievement gap.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04656333	0	0.008529261	1	0.9526264	0	0.06453893	0	0.013456888	0	0.006789504	0	0.10804676	0	0.013844971	0	0.011272438	0	0.009833268	0	0.01451159	0	0.04932101	0	0.0059314487	0	0.21782193	0	0.018638441	0	0.00832793	0	0.013849235
['business']	http://www.politifact.com/factchecks/2012/jul/18/debbie-wasserman-schultz/debbie-wasserman-schultz-says-80-ohio-counties-hav/	politifact	eighty out of 82 counties in ohio ... have an auto manufacturing facility.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9391603	0	0.0036952118	0	0.005240718	0	0.04437745	0	0.0034125294	0	0.013674182	0	0.008998784	0	0.0021095183	0	0.011511106	0	0.004573619	0	0.0038692092	0	0.02365034	0	0.0032377846	0	0.098393366	0	0.0032479344	0	0.0033848286	0	0.0040931692
['elections']	http://www.politifact.com/factchecks/2012/jul/16/barack-obama/mitt-romney-had-millions-swiss-bank-account-barack/	politifact	says mitt romney had millions in a swiss bank account.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3086702	0	0.0035574448	0	0.008295732	0	0.34801623	0	0.0034961312	0	0.0067198346	0	0.010014369	0	0.0015473526	0	0.015362384	0	0.001233328	0	0.00429679	0	0.018591505	0	0.0020960604	0	0.45070538	0	0.006060635	0	0.019341812	0	0.0017708854
['business']	http://www.politifact.com/factchecks/2012/jul/16/steve-doocy/steve-doocy-says-someone-earning-250000-pays-half-/	politifact	if you make more than $250,000 a year  you only really take home about $125,000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8504531	0	0.0025105607	0	0.009176067	0	0.05997239	0	0.0033508837	0	0.0068960516	0	0.019494751	0	0.0012711	0	0.008613023	0	0.0024828198	0	0.003628787	0	0.0456835	0	0.0019297006	0	0.1612603	0	0.0042586834	0	0.0057223625	0	0.0020624932
['business']	http://www.politifact.com/factchecks/2012/jul/16/bill-johnson/bill-johnson-says-ohio/	politifact	the state of ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9496144	0	0.0045374497	0	0.006212937	0	0.043912105	0	0.004046417	0	0.0130898245	0	0.011054589	0	0.0025441258	0	0.014319494	0	0.005035662	0	0.0037917942	0	0.019043982	0	0.0035843602	0	0.08088203	0	0.004062832	0	0.0032838208	0	0.0041563623
['business']	http://www.politifact.com/factchecks/2012/jul/15/joseph-kyrillos/joe-kyrillos-claims-united-states-not-producing-jo/	politifact	we are not producing jobs. we created 80,000 jobs last month. we don't talk about the jobs that we lost. the net of it all is that we lost jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94485694	0	0.0038677962	0	0.005843187	0	0.047194414	0	0.0035978807	0	0.016385017	0	0.0095602665	0	0.0021186238	0	0.0128841875	0	0.0046491222	0	0.003547299	0	0.021418199	0	0.0033742706	0	0.08851713	0	0.0036892742	0	0.0033292768	0	0.004001973
['medical', 'business']	http://www.politifact.com/factchecks/2012/jul/15/vincent-buddy-cianci/talk-show-host-buddy-cianci-says-obamas-health-car/	politifact	president obamas health care law says when you sell your house now you have to pay a 3.8 percent tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6794819	0	0.0056020776	0	0.0065401136	0	0.06333079	0	0.0053036734	0	0.007837658	0	0.014080233	0	0.0038135645	0	0.0083979145	0	0.006027606	0	0.0093332715	1	0.92746866	0	0.0054398505	0	0.06987689	0	0.0045387098	0	0.0061398526	0	0.005577513
['business']	http://www.politifact.com/factchecks/2012/jul/13/ovide-lamontagne/granite-state-has-lost-jobs-during-recession-rest-/	politifact	there are 60,000 fewer jobs today in this state than we had in 2008.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94560325	0	0.0044302684	0	0.006176214	0	0.04173022	0	0.00372528	0	0.013290861	0	0.010108011	0	0.002369893	0	0.013173636	0	0.0051133167	0	0.0035548543	0	0.01995657	0	0.003670653	0	0.08725384	0	0.0035001342	0	0.0032919734	0	0.004084189
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jul/12/secure-america-now/ad-says-obama-apologized-showed-weakness-iran/	politifact	for his first interview as president, barack obama chose arab tv for an apology.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009012789	0	0.004885109	0	0.006432377	0	0.034364868	0	0.056985084	0	0.002786788	0	0.017562686	0	0.002141176	0	0.02275868	0	0.0045569073	0	0.010778404	0	0.019929245	0	0.041888315	1	0.81332207	0	0.020265901	0	0.123763345	0	0.0031708314
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jul/10/americans-prosperity/americans-prosperity-says-jon-tester-ranked-first-/	politifact	montana democratic sen. jon tester is the largest recipient of lobbyist money.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08434571	0	0.004198297	0	0.018602662	0	0.35561326	0	0.0037997153	0	0.008827666	0	0.022618333	0	0.003049238	0	0.013036739	0	0.0028017447	0	0.02067026	0	0.025990587	0	0.006463067	1	0.8329427	0	0.0071054553	0	0.16948643	0	0.0033572419
['business']	http://www.politifact.com/factchecks/2012/jul/09/david-dewhurst/david-dewhurst-says-he-never-supported-texas-payro/	politifact	i've never supported a payroll tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9440987	0	0.0032230986	0	0.006035307	0	0.061881494	0	0.003970508	0	0.008444034	0	0.0091731325	0	0.0021635888	0	0.014249594	0	0.003673657	0	0.004077174	0	0.020363921	0	0.0035547328	0	0.12219197	0	0.0034298908	0	0.0038288278	0	0.003519197
['elections']	http://www.politifact.com/factchecks/2012/jul/07/nick-ciparro/opponent-says-duncan-has-sponsored-piece-legislati/	politifact	in the last 10 years, only one piece of legislation has been cosponsored and passed by john duncan jr.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037475582	0	0.004886354	0	0.008215912	0	0.07116775	0	0.0027335018	0	0.007879293	0	0.009824459	0	0.0036884747	0	0.0259368	0	0.0047330055	0	0.050486106	0	0.03859649	0	0.010501997	1	0.79924524	0	0.003728102	0	0.062671825	0	0.0025960454
['medical']	http://www.politifact.com/factchecks/2012/jul/06/bob-mcdonnell/bob-mcdonnell-says-supreme-court-ruling-health-car/	politifact	states still face a mandate to expand medicaid coverage under president obama's health care reform law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012254445	0	0.00957913	0	0.003826019	0	0.06497074	0	0.004494344	0	0.0036628542	0	0.018724913	0	0.005745595	0	0.005487611	0	0.0053483625	0	0.025278404	1	0.976492	0	0.0056962846	0	0.106964305	0	0.0024820678	0	0.00712156	0	0.0074935392
['legal', 'medical', 'business']	http://www.politifact.com/factchecks/2012/jul/05/mitt-romney/mitt-romney-says-health-care-laws-penalty-tax/	politifact	the supreme court said the individual mandate is a tax. so it's a tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.33764702	0	0.010066994	0	0.008881474	0	0.091350056	0	0.004234976	0	0.006436334	0	0.049404383	0	0.00745102	0	0.009014531	0	0.013759703	0	0.100298606	1	0.9168726	0	0.0075328285	0	0.32127357	0	0.0043558073	0	0.015565252	0	0.0062644114
['politics', 'environment']	http://www.politifact.com/factchecks/2012/jul/05/tommy-thompson/tommy-thompson-says-he-fired-kathleen-falk-elimina/	politifact	by eliminating the public intervenors office, i was the first one to fire kathleen falk.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02022851	0	0.036419705	0	0.019106526	0	0.1300463	0	0.0060290685	0	0.011150089	0	0.07101743	0	0.014057769	0	0.03387229	0	0.008657333	0	0.20240209	0	0.035938878	0	0.0066262376	0	0.29556906	0	0.033979595	0	0.38373697	0	0.004080104
['business', 'education']	http://www.politifact.com/factchecks/2012/jul/03/don-mcintire/does-portland-public-schools-spend-12000-year-stud/	politifact	were spending $12,000 bucks a kid a year in the school system.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10993363	0	0.010372903	1	0.95145005	0	0.06394451	0	0.012933853	0	0.007890331	0	0.26679268	0	0.013865351	0	0.011185797	0	0.012489259	0	0.01585887	0	0.038353793	0	0.007828645	0	0.44705647	0	0.020556446	0	0.012915208	0	0.008841252
['medical', 'environment']	http://www.politifact.com/factchecks/2012/jul/02/sheldon-whitehouse/us-sen-sheldon-whitehouse-says-no-one-should-eat-m/	politifact	no one in rhode island -- not just children, no one in rhode island -- should eat more than one serving of freshwater fish caught in our state each month.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034466058	0	0.039612155	0	0.023905909	0	0.030317178	0	0.005920715	1	0.5559972	0	0.29125318	0	0.009019018	0	0.007303732	0	0.012563589	0	0.018343324	0	0.10410881	0	0.0050980574	0	0.080959745	0	0.0068273423	0	0.014352692	0	0.02134563
['medical']	http://www.politifact.com/factchecks/2012/jun/29/barack-obama/barack-obama-says-under-his-health-care-law-those-/	politifact	if you're one of the more than 250 million americans who already have health insurance, you will keep your health insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011298771	0	0.008165698	0	0.0033793962	0	0.033508655	0	0.005607667	0	0.004110015	0	0.017432975	0	0.0042347996	0	0.005730741	0	0.005680537	0	0.0082633365	1	0.9751002	0	0.005632588	0	0.03776255	0	0.0027096004	0	0.0043090563	0	0.008901207
['medical']	http://www.politifact.com/factchecks/2012/jun/29/jon-runyan/jon-runyan-claims-barack-obamas-health-care-includ/	politifact	says there are $500 billion in medicare cuts required to pay for this flawed [health care law].	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02884976	0	0.0058837957	0	0.0046492894	0	0.05512694	0	0.0042271074	0	0.0040275725	0	0.013233316	0	0.004020257	0	0.0048425132	0	0.0049760896	0	0.012447309	1	0.97433245	0	0.0067917234	0	0.2561927	0	0.00270946	0	0.008382027	0	0.006404398
['immigration', 'legal']	http://www.politifact.com/factchecks/2012/jun/27/john-carter/john-carter-says-xxx/	politifact	says the constitution specifically states the congress shall write legislation for immigration policy, so barack obama lacks the authority to defer the deportation of young illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02292238	0	0.06003058	0	0.030353887	0	0.041420165	0	0.008634078	0	0.02046793	0	0.035838038	0	0.01411709	0	0.021311292	1	0.9732703	0	0.07688181	0	0.027451519	0	0.019352175	0	0.088602096	0	0.012990297	0	0.016915841	0	0.009249039
['business', 'politics']	http://www.politifact.com/factchecks/2012/jun/27/jim-renacci/jim-renacci-says-obama-has-racked-more-debt-any-ot/	politifact	obama has racked up more debt than any president in history  over $5 trillion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.075862676	0	0.0050402675	0	0.0063915965	0	0.06054798	0	0.0036573748	0	0.0061333724	0	0.0052662175	0	0.0033009078	0	0.09417026	0	0.0035147485	0	0.008698645	0	0.011100008	0	0.017619379	1	0.91400945	0	0.009393322	0	0.011663966	0	0.0029554665
['crime', 'elections', 'politics']	http://www.politifact.com/factchecks/2012/jun/26/workers-voice/workers-voice-says-josh-mandel-faces-fbi-investiga/	politifact	saysjosh mandels campaign is under fbi investigation	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012622655	0	0.19000839	0	0.0050986186	0	0.2965305	0	0.0066407514	0	0.009057108	0	0.017589057	0	0.011655295	0	0.022321269	0	0.013663248	0	0.2906544	0	0.019593542	0	0.010859711	0	0.111773446	0	0.013363112	0	0.12396684	0	0.0075170957
['medical']	http://www.politifact.com/factchecks/2012/jun/25/pat-kreitlow/dem-challenger-gop-us-rep-sean-duffy-wisconsin-say/	politifact	says gop u.s. rep. sean duffy of wisconsin voted twice to end medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025348783	0	0.005624979	0	0.0058692237	0	0.31374347	0	0.003256123	0	0.003360634	0	0.020587984	0	0.004835751	0	0.006671765	0	0.0060822857	0	0.030779997	1	0.93691534	0	0.00834803	0	0.40232208	0	0.0031767194	0	0.010451294	0	0.0057043033
['science & technology', 'legal']	http://www.politifact.com/factchecks/2012/jun/25/christopher-blazejewski/state-rep-blazejewski-says-rhode-island-law-made-w/	politifact	under current law, if you go on a dating website and you say you're 32 and you're actually 42, you've committed a misdemeanor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03074232	0	0.4497204	0	0.021345513	0	0.10738088	0	0.014863978	0	0.008873766	1	0.75123614	0	0.031400178	0	0.01982238	0	0.026681406	0	0.27122867	0	0.025089456	0	0.015439477	0	0.12074259	0	0.018448994	0	0.038350724	0	0.018837655
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jun/22/jim-renacci/jim-renacci-says-government-investigation-targeted/	politifact	my opponent, in 2008, had contributions investigated by the federal government.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052851737	0	0.014990241	0	0.01736925	0	0.17447576	0	0.0058208616	0	0.008676614	0	0.038548753	0	0.0046396675	0	0.013573267	0	0.0065095997	0	0.090877295	0	0.030456724	0	0.007554066	1	0.60051787	0	0.007790212	0	0.45412982	0	0.00561684
['guns', 'legal', 'medical']	http://www.politifact.com/factchecks/2012/jun/18/rick-perry/rick-perry-says-obama/	politifact	barack obama has provided guns to mexican drug cartels.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013631513	1	0.6538545	0	0.017717917	0	0.019572683	0	0.020130994	0	0.011657481	0	0.035712257	1	0.89816576	0	0.01967074	0	0.027029786	0	0.044225287	0	0.0644244	0	0.018255247	0	0.07158969	0	0.03038871	0	0.010582165	0	0.018962659
['business', 'education']	http://www.politifact.com/factchecks/2012/jun/18/tennessee-democratic-party/tennessee-democrats-accuse-romney-saying-more-cops/	politifact	says mitt romney has said we don't need 'more firemen, more policemen, more teachers.' 	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05670501	0	0.030174673	1	0.9042824	0	0.09103012	0	0.00857736	0	0.0058827805	0	0.09354455	0	0.025182523	0	0.023628147	0	0.011912597	0	0.018303007	0	0.017808884	0	0.007100192	0	0.21973775	0	0.067890175	0	0.010355576	0	0.005485244
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jun/15/stephen-simpson/ga-congressmans-record-skimpy-opponent-says/	politifact	u.s. rep. paul broun has not authored any legislation that has been adopted by congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017973725	0	0.0047817263	0	0.008430303	0	0.10107788	0	0.0031169518	0	0.005679349	0	0.008925225	0	0.0046265023	0	0.016442994	0	0.005688916	0	0.037448224	0	0.02723494	0	0.015196054	1	0.9404559	0	0.004125232	0	0.02994304	0	0.003180359
['guns']	http://www.politifact.com/factchecks/2012/jun/14/national-rifle-association/barack-obama-proposes-major-cuts-federal-armed-pil/	politifact	says barack obama is trying to slash funding for the armed pilots program designed to prevent terror attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014732906	0	0.0221055	0	0.013670524	0	0.018178642	0	0.0070241196	0	0.012345336	0	0.02693954	0	0.04547156	0	0.042335466	0	0.028881779	0	0.020635895	0	0.009040416	1	0.8906129	1	0.50402075	0	0.009969728	0	0.037480354	0	0.008039806
['business']	http://www.politifact.com/factchecks/2012/jun/14/barack-obama/obama-attacks-romney-over-40000-lost-manufacturing/	politifact	when mitt romney was governor, massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9439281	0	0.0041026557	0	0.005057476	0	0.06301741	0	0.0034202894	0	0.01570693	0	0.008388926	0	0.0020784915	0	0.015044545	0	0.0033576041	0	0.003647397	0	0.022337588	0	0.0032183654	0	0.10164954	0	0.004112887	0	0.003445354	0	0.0037466858
['medical', 'elections', 'family']	http://www.politifact.com/factchecks/2012/jun/14/ohio-democratic-party/ohio-democratic-party-says-rob-portman-shares-radi/	politifact	rob portman shares radical, ideological views toward women.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047888767	0	0.0217011	0	0.057419647	0	0.27132344	0	0.015359433	0	0.008057421	1	0.8556736	0	0.010114878	0	0.02627609	0	0.0049562072	0	0.031091478	0	0.04047265	0	0.0189251	0	0.28965884	0	0.052621067	0	0.12227741	0	0.0068444
['guns']	http://www.politifact.com/factchecks/2012/jun/13/national-rifle-association/obama-regulatory-cass-sunstein-wants-ban-hunt/	politifact	says barack obamas regulatory adviser cass sunstein, wants to ban hunting and says animals should be represented in court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0537215	0	0.028324572	0	0.012091349	0	0.11577226	0	0.0064866743	1	0.6787374	0	0.03551423	0	0.024484312	0	0.020015284	0	0.029505294	0	0.2344694	0	0.035401154	0	0.01166644	0	0.15461776	0	0.008989739	0	0.05220886	0	0.013855123
['politics', 'business', 'elections']	http://www.politifact.com/factchecks/2012/jun/13/scott-walker/gov-scott-walker-says-he-got-overwhelming-bipartis/	politifact	overwhelming democrat and republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the wisconsin legislature.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.47787532	0	0.002296666	0	0.005654286	0	0.2533902	0	0.0032609985	0	0.007967296	0	0.009622231	0	0.0018465645	0	0.013686169	0	0.0020063156	0	0.008574664	0	0.021865662	0	0.0036396733	1	0.7379982	0	0.0040117525	0	0.010310766	0	0.0019587285
['politics', 'business']	http://www.politifact.com/factchecks/2012/jun/10/tammy-baldwin/tammy-baldwin-says-tommy-thompsons-tax-plan-would-/	politifact	says tommy thompson's tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9473359	0	0.003414586	0	0.0067606545	0	0.05509158	0	0.004102695	0	0.009090155	0	0.009774484	0	0.0021082035	0	0.013422027	0	0.0034391202	0	0.0038309437	0	0.019859996	0	0.003522814	0	0.14080848	0	0.0034323316	0	0.004082176	0	0.0036037143
['business', 'history']	http://www.politifact.com/factchecks/2012/jun/08/wes-riddle/wes-riddle-says-misery-index-higher-october-2011-a/	politifact	says combined inflation and unemployment rates in october 2011 were the highest since ronald reagan succeeded jimmy carter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8029589	0	0.005489449	0	0.005021917	0	0.058130056	0	0.008782748	0	0.010278711	0	0.013766875	0	0.0052666124	0	0.32466015	0	0.007820309	0	0.007128192	0	0.023017315	0	0.011517765	0	0.12897418	0	0.02608882	0	0.005334052	0	0.004614108
['elections']	http://www.politifact.com/factchecks/2012/jun/06/gary-johnson/gary-johnson-tells-jon-stewart-he-has-8-percent-su/	politifact	right now, im polling at about 8 percent against barack obama and mitt romney.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017060183	0	0.0074737016	0	0.0045050816	1	0.8715866	0	0.0044012954	0	0.006316022	0	0.006408368	0	0.0033225715	0	0.018587772	0	0.0046499805	0	0.012013116	0	0.023810208	0	0.0056149918	0	0.15182017	0	0.0066627995	0	0.0070680035	0	0.0031176584
['business']	http://www.politifact.com/factchecks/2012/jun/04/caroline-casagrande/caroline-casagrande-says-women-have-come-through-r/	politifact	women have come through the recession worse off than men  the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5737861	0	0.029867455	0	0.049268316	0	0.11837974	0	0.016216863	0	0.010356822	1	0.8933916	0	0.01113521	0	0.050833013	0	0.011186868	0	0.027024519	0	0.031301938	0	0.018900827	0	0.100642376	0	0.045776453	0	0.018065386	0	0.009982491
['business']	http://www.politifact.com/factchecks/2012/jun/01/tom-barrett/democrat-tom-barrett-says-republican-gov-scott-wal/	politifact	figures cited by gov. scott walker are not commonly used to measure job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9199563	0	0.0030719887	0	0.0045115827	0	0.06730287	0	0.0034887998	0	0.009356518	0	0.009756114	0	0.0017318865	0	0.014153099	0	0.002531162	0	0.0039611845	0	0.024240324	0	0.0027598052	0	0.16412641	0	0.004153817	0	0.0035971508	0	0.002843587
['elections']	http://www.politifact.com/factchecks/2012/may/31/lenny-curry/top-florida-republican-back-third-party-voter-regi/	politifact	more than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015352961	0	0.010918104	0	0.007391747	1	0.94085884	0	0.004153584	0	0.0078076767	0	0.01156416	0	0.0069138263	0	0.014621282	0	0.013100523	0	0.021108277	0	0.026651708	0	0.008297682	0	0.17196473	0	0.0070034573	0	0.008654616	0	0.0057091867
['elections', 'education', 'business']	http://www.politifact.com/factchecks/2012/may/31/we-are-wisconsin/recall-union-group-says-walker-cut-school-funding-/	politifact	says gov. scott walker took away $1.6 billion from schools and handed it off as over $2 billion in tax breaks to the rich.	[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6105264	0	0.0050506396	1	0.9078855	0	0.07217671	0	0.009945246	0	0.008042582	0	0.060435757	0	0.008236459	0	0.013169242	0	0.010970509	0	0.010656798	0	0.022836166	0	0.0072570248	0	0.41305596	0	0.018052828	0	0.009679222	0	0.007932607
['medical', 'elections']	http://www.politifact.com/factchecks/2012/may/30/josh-mandel/josh-mandel-says-sherrod-brown-cast-deciding-vote-/	politifact	says sen. sherrod brown cast the deciding vote on the government takeover of health care.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018744987	0	0.0061527235	0	0.004288929	0	0.2973561	0	0.003282462	0	0.003446541	0	0.01836001	0	0.004082583	0	0.007501051	0	0.0057296813	0	0.021277493	1	0.94941676	0	0.007320113	0	0.19264078	0	0.0030623844	0	0.007738273	0	0.0061629405
['guns', 'elections', 'environment']	http://www.politifact.com/factchecks/2012/may/29/national-rifle-association/wisconsin-recall-nra-says-dem-challenger-tom-barre/	politifact	says tom barrett voted to ban 15 different kinds of guns, even a lot of common deer rifles.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03592491	0	0.14094879	0	0.03079522	0	0.07323573	0	0.02685339	0	0.019279277	0	0.0355646	1	0.974378	0	0.03554023	0	0.013538408	0	0.032379534	0	0.046929725	0	0.026006302	0	0.09181162	0	0.021350833	0	0.012037964	0	0.022411203
