categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business', 'history']	http://www.politifact.com/factchecks/2015/aug/24/jim-webb/jim-webb-says-us-didnt-have-income-taxes-until-191/	politifact	we did not even have a federal income tax in this country until 1913.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97984904	0	0.003319366	0	0.0065084463	0	0.039831337	0	0.0039193127	0	0.008411191	0	0.00837469	0	0.003089946	0	0.09508212	0	0.0059783435	0	0.006479534	0	0.008829589	0	0.0064057875	0	0.109978266	0	0.0068099657	0	0.003155365	0	0.0038638758
['science & technology']	http://www.politifact.com/factchecks/2015/aug/20/hillary-clinton/hillary-clinton-emails-wouldnt-be-public-if-i-hadn/	politifact	if i had not asked for my emails all to be made public, none of this would have been in the public arena.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.02582519	0	0.013925867	0	0.0054214024	0	0.13200963	0	0.00752185	0	0.013540037	0	0.015115067	0	0.0061163255	0	0.026374528	0	0.0072771315	0	0.05644716	0	0.038855206	0	0.029808998	0	0.06985704	0	0.0023213606	0	0.025660113	1	0.8400396
['business']	http://www.politifact.com/factchecks/2015/aug/19/bill-clinton/bill-clinton-glass-steagall-had-nothing-do-financi/	politifact	there's not a single, solitary example that signing the bill to end glass-steagall had anything to do with the financial crash.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9609606	0	0.0023033821	0	0.0036415104	0	0.09573271	0	0.0037088206	0	0.008080927	0	0.003927721	0	0.0022910251	0	0.09808495	0	0.0045299046	0	0.010640804	0	0.009766558	0	0.006594621	0	0.16880961	0	0.003368243	0	0.0058741285	0	0.004755272
['elections']	http://www.politifact.com/factchecks/2015/aug/18/cory-booker/lightning-strikes-more-common-person-voter-fraud-s/	politifact	youre more likely to get struck by lightning in texas thanfind in-person voter fraud.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008815995	0	0.035059102	0	0.011673976	1	0.97306585	0	0.008840233	0	0.034397043	0	0.009124003	0	0.011748237	0	0.026782678	0	0.049066916	0	0.05320951	0	0.012023302	0	0.009223343	0	0.033738	0	0.011703126	0	0.010285471	0	0.02417802
['business', 'environment']	http://www.politifact.com/factchecks/2015/aug/17/israel-oquinn/israel-oquinn-says-some-sw-virginia-counties-are-n/	politifact	on unemployment rates: we have counties in southwest virginia that are well into double digits and some that are pushing 20 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9781014	0	0.004074079	0	0.009278374	0	0.057764627	0	0.003354558	0	0.017944004	0	0.012344033	0	0.0023359514	0	0.014433336	0	0.0048750243	0	0.004069024	0	0.008808473	0	0.0032327704	0	0.029391738	0	0.004540733	0	0.0022601364	0	0.003753017
['politics', 'environment']	http://www.politifact.com/factchecks/2015/aug/16/donald-trump/donald-trump-iran-gets-keep-150-billion-even-if-us/	politifact	says if the (iran nuclear) deal gets rejected, they still get $150 billion.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08740432	0	0.0074004214	0	0.005604177	0	0.045482077	0	0.003517323	1	0.9310156	0	0.0060774046	0	0.0033628354	0	0.006491372	0	0.0074714734	0	0.007946861	0	0.0071091903	0	0.014994029	0	0.4330898	0	0.003682242	0	0.008450192	0	0.010480755
['education']	http://www.politifact.com/factchecks/2015/aug/14/jeb-bush/jeb-bush-student-loan-debt-has-doubled-under-obama/	politifact	there has been a 100 percentincrease in student debt under this democratic white house.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033814687	0	0.005297104	1	0.9440392	0	0.058936205	0	0.005430133	0	0.008976864	0	0.021241518	0	0.0069642966	0	0.01226195	0	0.004335642	0	0.008504767	0	0.0067672986	0	0.0042026727	0	0.2350691	0	0.010168828	0	0.0043802797	0	0.00675221
['family']	http://www.politifact.com/factchecks/2015/aug/10/donald-trump/donald-trump-says-women-viciously-attacked-him-fir/	politifact	some of the things that (megyn kelly) said, i didnt say.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005259123	0	0.004243668	0	0.0015386833	0	0.30073616	0	0.19421849	0	0.0037881758	0	0.009313901	0	0.0013044302	0	0.009203868	0	0.001934262	0	0.020826003	0	0.016388876	0	0.008401298	0	0.20625617	0	0.004454487	0	0.014039825	0	0.0075624394
['politics']	http://www.politifact.com/factchecks/2015/aug/09/john-kasich/checking-out-john-kasichs-claim-he-was-one-chief-a/	politifact	says hewas one of the chief architects of balancing the federalbudget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07997677	0	0.0022351025	0	0.0073802667	0	0.023153659	0	0.0023552242	0	0.0047754105	0	0.0050133825	0	0.0019206128	0	0.006777444	0	0.0036579482	0	0.0053309333	0	0.030503418	0	0.01341155	1	0.9712355	0	0.0024450982	0	0.00663589	0	0.002520079
['family']	http://www.politifact.com/factchecks/2015/aug/09/heather-mcghee/republican-presidential-nominee-hasnt-won-over-wom/	politifact	the republican presidential nominee hasnt won women since 1988.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011153691	0	0.023333736	0	0.0070905373	1	0.85835624	0	0.016647264	0	0.0067945095	0	0.3099469	0	0.0056137242	0	0.10922267	0	0.009525032	0	0.039471958	0	0.010768133	0	0.022466365	0	0.055784803	0	0.023599986	0	0.011570763	0	0.008261243
['politics', 'medical', 'family']	http://www.politifact.com/factchecks/2015/aug/07/hillary-clinton/scott-walker-left-women-stranded-defunding-planned/	politifact	says scott walker's defunding of planned parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030665113	0	0.014516173	0	0.017082987	0	0.07190124	0	0.0036250667	0	0.003829721	1	0.7901282	0	0.0030244328	0	0.0071334247	0	0.0046365308	0	0.030607661	1	0.9018511	0	0.0073500904	0	0.19194533	0	0.006323296	0	0.008674432	0	0.00837581
['immigration']	http://www.politifact.com/factchecks/2015/aug/07/donald-trump/trump-illegal-immigration-wasnt-anyones-mind-he-en/	politifact	illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015802965	0	0.04947494	0	0.015242408	0	0.049090486	0	0.006613146	0	0.020185499	0	0.020749552	0	0.006295308	0	0.018111292	1	0.9873165	0	0.033795588	0	0.022946218	0	0.025387777	0	0.035761338	0	0.011728428	0	0.008120675	0	0.009212308
['immigration']	http://www.politifact.com/factchecks/2015/aug/07/donald-trump/trump-mexican-government-they-send-bad-ones-over/	politifact	the mexican government ... they send the bad ones over.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02399992	0	0.113130845	0	0.01073413	0	0.021277837	0	0.006908469	0	0.02074294	0	0.02872135	0	0.0065280325	0	0.016206877	1	0.9870401	0	0.030823035	0	0.03446801	0	0.025776643	0	0.047197785	0	0.013797343	0	0.008913545	0	0.010543259
['medical']	http://www.politifact.com/factchecks/2015/aug/05/scott-walker/scott-walker-says-he-took-office-wisconsin-has-ran/	politifact	since i took office, wisconsin now has the 2nd highest health care quality ranking in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029237878	0	0.0071208016	0	0.004748926	0	0.042439315	0	0.0021673876	0	0.0067525394	0	0.012069706	0	0.0029345038	0	0.0064756027	0	0.0033408517	0	0.00937462	1	0.9930335	0	0.0041620876	0	0.033713035	0	0.0034362124	0	0.0031974702	0	0.007900075
['business', 'history']	http://www.politifact.com/factchecks/2015/aug/04/hillary-clinton/hillary-clinton-says-stock-market-has-done-better-/	politifact	the stock market does better when you have a democratic president in the white house.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8647157	0	0.0034418816	0	0.0066832844	1	0.67835367	0	0.0031449955	0	0.007501715	0	0.003384766	0	0.003807987	0	0.06110508	0	0.004116498	0	0.009562104	0	0.006728073	0	0.004312218	0	0.10293598	0	0.004507212	0	0.0055519016	0	0.00417048
['business']	http://www.politifact.com/factchecks/2015/aug/03/facebook-posts/did-george-w-bush-borrow-social-security-fund-war-/	politifact	saypresident george w. bush borrowed $1.37 trillion of social security surplus revenue to pay for his tax cuts for the rich and his war in iraq and never paid it back.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5744975	0	0.0038394404	0	0.005396637	0	0.036474355	0	0.0047158306	0	0.010853981	0	0.007126532	0	0.0034968422	0	0.09971617	0	0.0077003166	0	0.0093905805	0	0.007565038	0	0.37424487	1	0.8194163	0	0.00770725	0	0.010580862	0	0.0035044726
['environment']	http://www.politifact.com/factchecks/2015/aug/03/jack-hanna/jack-hanna-talks-cecil-week-claims-africas-lion-po/	politifact	in 1947, when i was born, there were about 450,000 lions. in the mid-70s, when my kids were born, there were about 100,000. today, there are less than 30,000.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022996305	0	0.024791177	0	0.0070368657	0	0.0054911124	0	0.008257337	1	0.78755707	0	0.01727368	0	0.0042601684	0	0.16577566	0	0.18061878	0	0.0076648337	0	0.028592527	0	0.026301313	0	0.017756954	0	0.02600998	0	0.010342907	0	0.02509775
['business']	http://www.politifact.com/factchecks/2015/aug/02/donald-trump/donald-trump-black-income-unemployment-worse-now-j/	politifact	under president barack obama, income levels and unemployment numbers are worse now than just about ever for african-americans.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8477138	0	0.011008658	0	0.04799088	0	0.070788406	0	0.010561426	0	0.01604026	0	0.0246489	0	0.008311097	0	0.07045624	0	0.012923952	0	0.0067003174	0	0.008001158	0	0.007204697	0	0.033515714	0	0.41491562	0	0.003942996	0	0.008219344
['race & ethnicity', 'elections']	http://www.politifact.com/factchecks/2015/jul/31/jeb-bush/jeb-bush-says-he-won-60-hispanic-vote-2002-electio/	politifact	says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0100380005	0	0.04837762	0	0.024633266	1	0.9475896	0	0.0099002225	0	0.017674366	0	0.015845384	0	0.016032405	0	0.055113204	0	0.16192423	0	0.043878876	0	0.015258893	0	0.012837737	0	0.026926085	0	0.11951191	0	0.009142844	0	0.011555905
['environment']	http://www.politifact.com/factchecks/2015/jul/30/bill-oreilly/bill-oreilly-tells-huckabee-russia-china-said-clea/	politifact	russia and china absolutely said pretty clearly they would not keep economic sanctions on iran if the united states walked away from the deal.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13051088	0	0.0049113333	0	0.0042021303	0	0.02424165	0	0.004519329	0	0.3237991	0	0.0046503423	0	0.0036309562	0	0.014445558	0	0.009178521	0	0.009681256	0	0.007521124	0	0.1075166	1	0.9465649	0	0.0071236067	0	0.012507138	0	0.011143488
['immigration']	http://www.politifact.com/factchecks/2015/jul/29/marco-rubio/rubio-says-40-percent-illegal-immigrants-are-overs/	politifact	forty percent of people in this country, illegally, are overstaying visas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019112961	0	0.054202165	0	0.015789585	0	0.029880457	0	0.007410092	0	0.01625464	0	0.022800395	0	0.006309164	0	0.014101225	1	0.98703265	0	0.027297206	0	0.025964163	0	0.026201678	0	0.042002656	0	0.010066586	0	0.007276395	0	0.008785252
['immigration']	http://www.politifact.com/factchecks/2015/jul/28/donald-trump/donald-trump-says-number-illegal-immigrants-30-mil/	politifact	the number of illegal immigrants in the united states is 30 million, it could be 34 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01933075	0	0.06155782	0	0.016417965	0	0.024810214	0	0.007114958	0	0.015409338	0	0.02472757	0	0.0061729313	0	0.01449413	1	0.98728937	0	0.024178855	0	0.02316635	0	0.023404757	0	0.05254079	0	0.012878955	0	0.007480032	0	0.0076799616
['politics']	http://www.politifact.com/factchecks/2015/jul/27/club-growth/david-jolly-refused-cut-funding-dc-greenhouse-anti/	politifact	says david jolly refused to cut spending for a national greenhouse in d.c.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1206816	0	0.0076627126	0	0.010888792	0	0.06805802	0	0.0043507395	1	0.93621856	0	0.0065079834	0	0.004591468	0	0.0058118533	0	0.015249345	0	0.009325256	0	0.01724075	0	0.012217647	0	0.45124778	0	0.004258231	0	0.0071097557	0	0.031864394
['military & war', 'politics', 'environment']	http://www.politifact.com/factchecks/2015/jul/22/tom-cotton/was-obamas-goal-beginning-negotiations-dismantle-i/	politifact	president barack obama said at the beginning of the negotiations that the basic approach was to dismantle irans nuclear program in exchange for dismantling the sanctions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.033400822	0	0.005152953	0	0.0036084517	0	0.024892818	0	0.004803309	0	0.30985004	0	0.004331685	0	0.0037270484	0	0.011789854	0	0.0062283543	0	0.012024757	0	0.006893005	0	0.079274	1	0.95163333	0	0.006443012	0	0.008202999	0	0.010966464
['military & war']	http://www.politifact.com/factchecks/2015/jul/22/rush-limbaugh/rush-limbaugh-al-franken-said-almost-exactly-what-/	politifact	al franken said almost exactly what trump said about john mccains military record.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.005590874	0	0.0077472697	0	0.0027679838	0	0.048684966	0	0.009742764	0	0.0047518183	0	0.0045055645	0	0.004249009	0	0.012730029	0	0.008312401	0	0.009994864	0	0.007939023	1	0.7928689	1	0.78802097	0	0.005844824	0	0.007719308	0	0.0034768393
['crime']	http://www.politifact.com/factchecks/2015/jul/22/atlanta-neighborhood-association/increase-murders-atlanta/	politifact	the murder rate in atlanta is on the rise this year.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008680104	1	0.9538517	0	0.0046842317	0	0.013945589	0	0.012216669	0	0.005829461	0	0.022163462	0	0.031876992	0	0.013378415	0	0.040899422	0	0.05633111	0	0.026591886	0	0.011306609	0	0.09376814	0	0.039397247	0	0.010423137	0	0.008402507
['guns', 'military & war']	http://www.politifact.com/factchecks/2015/jul/21/jeb-bush/jeb-bush-says-law-passed-under-bill-clinton-banned/	politifact	a law was passed, apparently in the clinton administration, about whether, in recruiting offices  marines or other military should be able to have guns. apparently it is prohibited.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010005463	0	0.09932662	0	0.019133046	0	0.050578132	0	0.0059877695	0	0.011212695	0	0.02336782	1	0.9451759	0	0.029215137	0	0.038453177	0	0.25911787	0	0.048212323	0	0.36131915	0	0.098111264	0	0.0067494125	0	0.018680722	0	0.010900626
['science & technology', 'military & war']	http://www.politifact.com/factchecks/2015/jul/21/pamela-geller/pam-geller-spreads-false-claim-about-isis-linked-t/	politifact	isis supporter tweeted at 10:34 a.m. shooting began at 10:45 a.m. in chattanooga, tenn.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	0	0.0025791936	0	0.093916446	0	0.0051231747	0	0.01050333	0	0.013840329	0	0.0032373678	0	0.005000507	0	0.32911116	0	0.00871657	0	0.012514277	0	0.007881273	0	0.013910181	0	0.44013602	1	0.5122976	0	0.018952472	0	0.019991439	0	0.006009008
['education']	http://www.politifact.com/factchecks/2015/jul/20/rick-perry/rick-perry-says-texas-shot-no-2-no-27-high-school-/	politifact	texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03458243	0	0.0076349014	1	0.9468392	0	0.020476243	0	0.008320919	0	0.010666898	0	0.040501956	0	0.009825527	0	0.006828484	0	0.0053047175	0	0.007534002	0	0.0106033245	0	0.005253429	0	0.06750131	0	0.0058152406	0	0.0046513802	0	0.009529491
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jul/17/ron-dermer/israeli-ambassador-uses-odd-logic-relate-irans-fro/	politifact	in a few months, this deal would give iran $150 billion for its $300 billion to $400 billion economy, which is like $8 trillion flowing into the united states treasury.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.68156964	0	0.0026857378	0	0.0056204363	0	0.020307526	0	0.004627939	0	0.10280103	0	0.005272821	0	0.0022003946	0	0.012959952	0	0.0089812605	0	0.0045679477	0	0.0082058115	0	0.029409807	1	0.90071344	0	0.0043989974	0	0.0065306616	0	0.0074544526
['environment']	http://www.politifact.com/factchecks/2015/jul/17/dick-cheney/cheney-obama-wants-get-rid-all-nuclear-weapons-has/	politifact	obama keeps talking about getting rid of all nuclear weapons. hes already significantly reduced our capabilities there.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011224253	0	0.011120434	0	0.0046496647	0	0.02647419	0	0.004443209	1	0.59561044	0	0.009091822	0	0.006844046	0	0.024632035	0	0.00898993	0	0.017002651	0	0.004456919	1	0.5757472	1	0.6771785	0	0.0070861005	0	0.011955909	0	0.018267164
['race & ethnicity', 'legal']	http://www.politifact.com/factchecks/2015/jul/16/blog-posting/did-vermont-pastor-get-sentenced-prison-refusing-m/	politifact	christian pastor in vermont sentenced to one year in prison after refusing to marry gay couple	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012854565	0	0.2816197	0	0.009088665	0	0.027264282	0	0.009906516	0	0.0055041793	1	0.679545	0	0.0075571267	0	0.009820434	0	0.01181807	0	0.11082723	0	0.008341965	0	0.015971715	0	0.47078067	0	0.047843214	0	0.14381838	0	0.0055102934
['immigration']	http://www.politifact.com/factchecks/2015/jul/16/allison-tant/carlos-lopez-cantera-was-enthusiastic-supporter-ar/	politifact	says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure 'common sense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01629072	0	0.036753263	0	0.020078393	0	0.100757584	0	0.00618944	0	0.020339131	0	0.024186788	0	0.0066100205	0	0.016539613	1	0.9889254	0	0.049990274	0	0.02260141	0	0.023701584	0	0.05394327	0	0.009714287	0	0.0077393386	0	0.009301674
['environment', 'education']	http://www.politifact.com/factchecks/2015/jul/16/bobby-jindal/bobby-jindal-says-nearly-100-percent-new-orleans-s/	politifact	in new orleans, nearly100 percent of our kids are in charter schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02418371	0	0.009792685	1	0.9443937	0	0.01790577	0	0.009197222	0	0.013521682	0	0.12588438	0	0.007621931	0	0.006579937	0	0.009546874	0	0.0075578988	0	0.010951733	0	0.0047091655	0	0.064239345	0	0.010481982	0	0.006195638	0	0.009314979
['business', 'education']	http://www.politifact.com/factchecks/2015/jul/15/scott-walker/scott-walker-says-wisconsin-property-taxes-are-low/	politifact	says because of his actions, wisconsin property taxes today are lower than they were four years ago.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98019457	0	0.0031835246	0	0.009409837	0	0.05240678	0	0.0028426219	0	0.009253799	0	0.007642561	0	0.0021375266	0	0.012018505	0	0.0031303104	0	0.0043132952	0	0.0076401196	0	0.0029581375	0	0.12362749	0	0.002839439	0	0.002610052	0	0.0031192165
['immigration']	http://www.politifact.com/factchecks/2015/jul/10/larry-oconnor/conservative-host-noncitizens-are-25-federal-inmat/	politifact	25 percent of federal inmates are noncitizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072214426	0	0.49095303	0	0.009934157	0	0.026211329	0	0.0046336376	0	0.0070895846	0	0.020004172	0	0.00995215	0	0.018883014	1	0.9001565	0	0.2156133	0	0.014237095	0	0.016426913	0	0.1560669	0	0.019409135	0	0.009211251	0	0.008008417
['business']	http://www.politifact.com/factchecks/2015/jul/10/todd-wilcox/senate-candidate-wilcox-says-more-businesses-closi/	politifact	more businesses are closing than are opening for the first time in our nation's history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9550868	0	0.0024116933	0	0.0047741304	0	0.025467036	0	0.0019157332	0	0.005450221	0	0.0059017036	0	0.0016123618	0	0.014348787	0	0.0036060608	0	0.0035522103	0	0.035060775	0	0.0024969464	0	0.056252558	0	0.0021800853	0	0.0017857067	0	0.0029218073
['history']	http://www.politifact.com/factchecks/2015/jul/09/blog-posting/its-hoax-jay-z-and-beyonce-arent-trying-buy-rights/	politifact	jay-z and beyonce attempt to buy rights to confederate flag to prevent further use.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015879007	0	0.0079365	0	0.0056569944	0	0.011105227	1	0.86158687	0	0.0045129857	0	0.010278135	0	0.0059381467	0	0.049224433	0	0.004597825	0	0.005954319	0	0.0074753044	0	0.0068729273	0	0.11010407	0	0.058411594	0	0.0047625285	0	0.006467637
['immigration', 'politics']	http://www.politifact.com/factchecks/2015/jul/09/donald-trump/donald-trump-says-mexican-government-forces-many-b/	politifact	the mexican government forces many bad people into our country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013764726	0	0.28529295	0	0.009122783	0	0.017438032	0	0.0060338057	0	0.009250865	0	0.024221845	0	0.009473186	0	0.016397264	1	0.98115414	0	0.04393761	0	0.029102752	0	0.036230277	0	0.06805053	0	0.020778254	0	0.012867642	0	0.007979256
['family']	http://www.politifact.com/factchecks/2015/jul/09/mark-pocan/mark-pocan-says-most-states-dont-have-workplace-pr/	politifact	in a majority of states, you can now marry freely, but can still be fired for who you love.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09069511	0	0.20778115	0	0.0135622965	0	0.056543555	0	0.010949554	0	0.008821072	1	0.93487173	0	0.014446685	0	0.038268466	0	0.021725083	0	0.3814622	0	0.051352523	0	0.029795961	0	0.05941139	0	0.024712235	0	0.026364196	0	0.01844326
['crime', 'business']	http://www.politifact.com/factchecks/2015/jul/09/ron-paul/ron-paul-says-death-penalty-trial-fueled-texas-tax/	politifact	jasper county in texas raised property taxes by 7 percent in order to pay for one death penalty case.	[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8097623	0	0.28203928	0	0.014495022	0	0.048045952	0	0.006000418	0	0.010740906	0	0.008776968	0	0.013045343	0	0.010496701	0	0.010914387	0	0.05034744	0	0.007043449	0	0.0034067335	1	0.506438	0	0.021503782	0	0.0072242804	0	0.0029041837
['business']	http://www.politifact.com/factchecks/2015/jul/08/barack-obama/wisconsin-visit-barack-obama-brags-he-reduced-fede/	politifact	we've cut the deficit by two-thirds.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.34375024	0	0.0024575244	0	0.0070568486	0	0.014013373	0	0.0031774882	0	0.0036132997	0	0.004105897	0	0.0016844638	0	0.0074507347	0	0.0024410516	0	0.0026440634	0	0.018235445	0	0.008505953	1	0.9321538	0	0.0028414961	0	0.0035148873	0	0.0022985942
