categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'elections', 'family']	http://www.politifact.com/factchecks/2012/jun/14/ohio-democratic-party/ohio-democratic-party-says-rob-portman-shares-radi/	politifact	rob portman shares radical, ideological views toward women.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033504702	0	0.01566695	0	0.021007529	0	0.2489131	0	0.0065889847	0	0.009351865	1	0.5363169	0	0.0039163246	0	0.025584929	0	0.0018023264	0	0.018504454	0	0.040562287	0	0.010618778	0	0.33828294	0	0.018464088	0	0.10980026	0	0.0065846983
['guns']	http://www.politifact.com/factchecks/2012/jun/13/national-rifle-association/obama-regulatory-cass-sunstein-wants-ban-hunt/	politifact	says barack obamas regulatory adviser cass sunstein, wants to ban hunting and says animals should be represented in court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034811936	0	0.014690121	0	0.008444034	0	0.051091082	0	0.008671894	1	0.9220374	0	0.010012568	0	0.011337252	0	0.013131816	0	0.011271774	0	0.034541536	0	0.014846915	0	0.012275715	0	0.095324606	0	0.004785737	0	0.01813444	0	0.021451835
['politics', 'business', 'elections']	http://www.politifact.com/factchecks/2012/jun/13/scott-walker/gov-scott-walker-says-he-got-overwhelming-bipartis/	politifact	overwhelming democrat and republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the wisconsin legislature.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4672912	0	0.0029587918	0	0.005394677	0	0.2107675	0	0.0027834545	0	0.016865734	0	0.0041154684	0	0.0019652215	0	0.019158136	0	0.0011723947	0	0.006833893	0	0.014130934	0	0.0037938014	1	0.6897159	0	0.0015960132	0	0.0064785574	0	0.003553527
['politics', 'business']	http://www.politifact.com/factchecks/2012/jun/10/tammy-baldwin/tammy-baldwin-says-tommy-thompsons-tax-plan-would-/	politifact	says tommy thompson's tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9602574	0	0.0046203383	0	0.013415084	0	0.06556479	0	0.006741384	0	0.006900184	0	0.01225504	0	0.0030384995	0	0.020797739	0	0.0024771153	0	0.005241188	0	0.009548065	0	0.0043524564	0	0.2166922	0	0.004118197	0	0.005621193	0	0.0055461577
['business', 'history']	http://www.politifact.com/factchecks/2012/jun/08/wes-riddle/wes-riddle-says-misery-index-higher-october-2011-a/	politifact	says combined inflation and unemployment rates in october 2011 were the highest since ronald reagan succeeded jimmy carter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9283766	0	0.0057981433	0	0.005989084	0	0.090305686	0	0.008515473	0	0.010976595	0	0.0093092695	0	0.0038684944	0	0.1274116	0	0.0034702832	0	0.0066494257	0	0.0068762572	0	0.0059795417	0	0.14920607	0	0.010963697	0	0.004705616	0	0.0047953697
['elections']	http://www.politifact.com/factchecks/2012/jun/06/gary-johnson/gary-johnson-tells-jon-stewart-he-has-8-percent-su/	politifact	right now, im polling at about 8 percent against barack obama and mitt romney.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0106746955	0	0.019585442	0	0.010137472	1	0.9151025	0	0.005956098	0	0.012173903	0	0.0062711537	0	0.0066543976	0	0.024118613	0	0.0073037394	0	0.021028318	0	0.015942207	0	0.007840558	0	0.08235298	0	0.00710374	0	0.0074763973	0	0.0062171165
['business']	http://www.politifact.com/factchecks/2012/jun/04/caroline-casagrande/caroline-casagrande-says-women-have-come-through-r/	politifact	women have come through the recession worse off than men  the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9098675	0	0.011027421	0	0.02877309	0	0.05881086	0	0.010208187	0	0.009107451	0	0.40031862	0	0.0047987592	0	0.041022133	0	0.002948661	0	0.009938741	0	0.012602602	0	0.007645194	0	0.09974749	0	0.017318701	0	0.010761913	0	0.007158524
['business']	http://www.politifact.com/factchecks/2012/jun/01/tom-barrett/democrat-tom-barrett-says-republican-gov-scott-wal/	politifact	figures cited by gov. scott walker are not commonly used to measure job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9070032	0	0.0039294157	0	0.006366309	0	0.09144119	0	0.0039651524	0	0.008859556	0	0.0065169493	0	0.0022162315	0	0.01927195	0	0.0015710068	0	0.004218103	0	0.008277784	0	0.0031393676	0	0.21827143	0	0.0029038328	0	0.0040199994	0	0.004036285
['elections']	http://www.politifact.com/factchecks/2012/may/31/lenny-curry/top-florida-republican-back-third-party-voter-regi/	politifact	more than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011327202	0	0.057668123	0	0.011505264	1	0.95409703	0	0.008301929	0	0.017413318	0	0.009109569	0	0.01991802	0	0.02912142	0	0.038385984	0	0.047484394	0	0.016975535	0	0.012845529	0	0.067797914	0	0.010148047	0	0.009321939	0	0.018257888
['elections', 'education', 'business']	http://www.politifact.com/factchecks/2012/may/31/we-are-wisconsin/recall-union-group-says-walker-cut-school-funding-/	politifact	says gov. scott walker took away $1.6 billion from schools and handed it off as over $2 billion in tax breaks to the rich.	[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7695366	0	0.005698335	1	0.8247599	0	0.065525725	0	0.011457683	0	0.009989383	0	0.02650538	0	0.0072956257	0	0.017877022	0	0.004914716	0	0.008703239	0	0.009108144	0	0.0067876265	0	0.39237005	0	0.010805153	0	0.01006043	0	0.010980913
['medical', 'elections']	http://www.politifact.com/factchecks/2012/may/30/josh-mandel/josh-mandel-says-sherrod-brown-cast-deciding-vote-/	politifact	says sen. sherrod brown cast the deciding vote on the government takeover of health care.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009218067	0	0.006470702	0	0.0064536403	1	0.50598574	0	0.004248083	0	0.0067566116	0	0.009177654	0	0.004877593	0	0.0072476664	0	0.004384147	0	0.017921532	1	0.91354585	0	0.005755843	0	0.099822275	0	0.002721547	0	0.004793943	0	0.01062624
['guns', 'elections', 'environment']	http://www.politifact.com/factchecks/2012/may/29/national-rifle-association/wisconsin-recall-nra-says-dem-challenger-tom-barre/	politifact	says tom barrett voted to ban 15 different kinds of guns, even a lot of common deer rifles.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01893644	0	0.05653361	0	0.021621536	0	0.15330385	0	0.013002976	0	0.01278828	0	0.014716253	1	0.8994495	0	0.01804821	0	0.0075908466	0	0.01858144	0	0.028817458	0	0.01764882	0	0.115950964	0	0.008394291	0	0.0073644454	0	0.0115737505
['medical', 'education']	http://www.politifact.com/factchecks/2012/may/29/joseph-mcnamara/ri-rep-joseph-mcnamara-says-25-percent-rhode-islan/	politifact	in the state of rhode island 25 percent of our current physicians are graduates of for-profit medical schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025827296	0	0.004368463	0	0.26640183	0	0.02261997	0	0.007697348	0	0.006311744	0	0.029480746	0	0.0071010697	0	0.006114143	0	0.0024613908	0	0.008395879	1	0.876434	0	0.0089446185	0	0.07291094	0	0.004571021	0	0.005663277	0	0.014808473
['politics']	http://www.politifact.com/factchecks/2012/may/28/cory-booker/cory-booker-claims-obama-has-overseen-nations-lowe/	politifact	says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12359444	0	0.0047072954	0	0.0112082455	0	0.045184232	0	0.0036718776	0	0.013625615	0	0.0059909406	0	0.0024583428	0	0.04908708	0	0.001855868	0	0.0060130986	0	0.013623995	0	0.01950054	1	0.9322947	0	0.0045687584	0	0.012865885	0	0.0053986926
['business']	http://www.politifact.com/factchecks/2012/may/28/bob-gibbs/rep-bob-gibbs-touts-water-transportation-efficienc/	politifact	water transportation is the most fuel efficient, least polluting, safest, and least expensive means of moving cargo.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10143859	0	0.008893767	0	0.008141249	0	0.022357073	0	0.0082510365	1	0.9394589	0	0.0072400053	0	0.0048621036	0	0.010982705	0	0.008035274	0	0.008437086	0	0.016546503	0	0.013635129	0	0.06341764	0	0.00422733	0	0.009973536	0	0.03449371
['religion & ethics', 'education']	http://www.politifact.com/factchecks/2012/may/25/jeff-wentworth/jeff-wentworth-says-he-restored-prayer-and-pledge-/	politifact	says he restored prayer and the pledge in our schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.026632208	0	0.018748544	0	0.09046595	0	0.04120048	0	0.015002749	0	0.023608487	0	0.055123862	0	0.0074902703	0	0.029207008	0	0.027092721	0	0.032899346	0	0.033355106	0	0.016972814	0	0.2571135	0	0.01759405	1	0.83415186	0	0.018238813
['immigration', 'education']	http://www.politifact.com/factchecks/2012/may/25/conservative-voters-texas-pac/conservative-pac-says-larry-taylor-gave-state-tuit/	politifact	says larry taylor gave in-state tuition to illegal immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07484729	0	0.021837967	1	0.69343823	0	0.04238658	0	0.018893503	0	0.019858858	0	0.053863335	0	0.01405358	0	0.026188707	1	0.9333105	0	0.046667084	0	0.010536859	0	0.0234229	0	0.10044408	0	0.021754162	0	0.015702803	0	0.019727482
['business']	http://www.politifact.com/factchecks/2012/may/25/sylvia-romo/sylvia-romo-says-lloyd-doggett-made-millions-compa/	politifact	lloyd doggett made millions off companies like bank of america while they took taxpayer bailout money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.49520785	0	0.004015418	0	0.0071133217	0	0.2105638	0	0.003755214	0	0.009122365	0	0.0039262758	0	0.0019310043	0	0.03281053	0	0.00075633556	0	0.0045123217	0	0.009712673	0	0.0035191819	1	0.66305536	0	0.0029126934	0	0.012990884	0	0.003839634
['immigration', 'crime']	http://www.politifact.com/factchecks/2012/may/25/corey-stewart/corey-stewart-says-prince-william-county-cut-viole/	politifact	prince william county has cut violent crime in half since instituting a crackdown on illegal immigration.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01460527	1	0.54785085	0	0.01363765	0	0.031850636	0	0.011496389	0	0.013073165	0	0.013267281	0	0.037325773	0	0.016292257	1	0.9203182	0	0.05797879	0	0.014151408	0	0.024441037	0	0.09070648	0	0.021126306	0	0.009583737	0	0.010270546
['immigration']	http://www.politifact.com/factchecks/2012/may/24/ryan-downton/ryan-downton-says-paul-workman-offered-legislation/	politifact	says paul workman authored legislation providing amnesty for illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02999385	0	0.044598613	0	0.022697678	0	0.05877479	0	0.009465385	0	0.0215457	0	0.020705072	0	0.009877127	0	0.018224064	1	0.9765669	0	0.04125154	0	0.018343642	0	0.02565219	0	0.07112732	0	0.008913617	0	0.010608133	0	0.009539807
['politics']	http://www.politifact.com/factchecks/2012/may/23/brendan-doherty/ri-congressional-candidate-brendan-doherty-says-fe/	politifact	over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.034614943	0	0.009605754	0	0.00627365	0	0.02196198	0	0.003281958	0	0.011343459	0	0.0061024334	0	0.0044709365	0	0.044258557	0	0.0034918096	0	0.011788142	0	0.017330123	0	0.3000991	1	0.88859546	0	0.005152679	0	0.016980294	0	0.0054713315
['legal', 'politics']	http://www.politifact.com/factchecks/2012/may/20/john-matson/ri-congressional-candidate-john-matson-says-us-rep/	politifact	jimmy langevin is having a fundraiser . . . to retire the debt from his campaign for secretary of state, which was 12 years ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032537807	0	0.0070506297	0	0.005838552	0	0.28851914	0	0.005269483	0	0.0074353307	0	0.005709599	0	0.0023721682	0	0.046523567	0	0.0011334292	0	0.011205302	0	0.02323753	0	0.005560831	1	0.7676752	0	0.008354614	0	0.052121654	0	0.0032401665
['medical', 'elections', 'legal']	http://www.politifact.com/factchecks/2012/may/18/us-chamber-commerce/attack-against-alan-grayson-chamber-points-florida/	politifact	a florida judge ruled parts of obamacare unconstitutional.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068545137	0	0.024280023	0	0.0060600922	0	0.09353539	0	0.0078218365	0	0.0075714346	0	0.014301159	0	0.015250549	0	0.007344443	0	0.009629704	0	0.23064914	1	0.8562401	0	0.008386721	0	0.45542955	0	0.003016373	0	0.014278182	0	0.009859376
['business']	http://www.politifact.com/factchecks/2012/may/18/sherrod-brown/sherrod-brown-campaign-says-josh-mandel-opposes-au/	politifact	says josh mandel opposed federal loans to the auto industry.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5585838	0	0.0026789429	0	0.008547126	0	0.34325957	0	0.0021162129	0	0.013893328	0	0.004827838	0	0.0015172211	0	0.01565652	0	0.0010937717	0	0.0048434376	0	0.012389636	0	0.002894571	0	0.40574303	0	0.0016598634	0	0.0076409117	0	0.004087155
['elections']	http://www.politifact.com/factchecks/2012/may/18/jeff-fitzgerald/senate-candidate-jeff-fitzgerald-says-he-scored-wi/	politifact	says he posted a win in the republican party of wisconsin endorsement contest in the u.s. senate primary.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010634399	0	0.014855273	0	0.005434956	1	0.9084413	0	0.0041912417	0	0.009131895	0	0.0051526325	0	0.004777491	0	0.02139128	0	0.0052083004	0	0.019693732	0	0.014235447	0	0.00631534	0	0.14878365	0	0.004902739	0	0.0076859198	0	0.005222501
['elections', 'family', 'legal', 'business']	http://www.politifact.com/factchecks/2012/may/17/tom-barrett/wisconsin-recall-challenger-tom-barrett-says-gov-s/	politifact	says gov. scott walker said no to equal pay for equal work for women.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4713155	0	0.024221875	0	0.04887183	0	0.0596336	0	0.0113938525	0	0.0073640198	1	0.79693305	0	0.007294545	0	0.031432815	0	0.0058691096	0	0.03991812	0	0.014161651	0	0.01193832	0	0.16435787	0	0.039910354	0	0.02218126	0	0.010064899
['business']	http://www.politifact.com/factchecks/2012/may/16/connie-mack/did-george-lemieux-vote-barack-obamas-jobs-bill/	politifact	says george lemieux was one of two republicans who voted for president barack obama's jobs bill.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.63379985	0	0.003435876	0	0.0061710128	1	0.5630951	0	0.0031477308	0	0.02414885	0	0.0043074666	0	0.0024043773	0	0.019729527	0	0.0019424361	0	0.0065432903	0	0.012522412	0	0.0032740918	0	0.1967857	0	0.0022266929	0	0.005126588	0	0.0046536964
['medical', 'elections']	http://www.politifact.com/factchecks/2012/may/15/us-chamber-commerce/chamber-says-bill-nelson-voted-cut-medicare-500-bi/	politifact	seniors will see $500 billion in medicare cuts to fund obamacare.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016672285	0	0.0034337523	0	0.004255563	0	0.07719115	0	0.003956625	0	0.005037227	0	0.00719622	0	0.0023458235	0	0.0041039246	0	0.001551412	0	0.0061366437	1	0.9546513	0	0.00557021	0	0.23803547	0	0.0023136826	0	0.004413221	0	0.008280235
['entertainment']	http://www.politifact.com/factchecks/2012/may/11/rick-scott/rick-scott-talks-floridas-golfing-creds-ahead-play/	politifact	florida has 1,200 golf courses. i think 58 million rounds played a year in florida. weve got 44 percent of all travel golf in the country here. 5 million people come here just for golf.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3025342	0	0.0078139845	0	0.027879843	0	0.016437773	0	0.34188265	0	0.01703297	0	0.012531271	0	0.021842072	0	0.016517686	0	0.012831562	0	0.007007361	0	0.015277369	0	0.01683787	0	0.055076554	0	0.0061863316	0	0.005122164	0	0.015437671
['business', 'elections']	http://www.politifact.com/factchecks/2012/may/11/marco-rubio/marco-rubio-said-democrats-want-raises-taxes-small/	politifact	democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses  the kinds of small businesses that give jobs to graduates.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8297326	0	0.006306247	1	0.80979913	0	0.050627936	0	0.012597357	0	0.010590251	0	0.0281589	0	0.0084453635	0	0.018557226	0	0.0058990438	0	0.009165902	0	0.00846478	0	0.006489536	0	0.27033374	0	0.011359042	0	0.0076631876	0	0.012997139
['business', 'history']	http://www.politifact.com/factchecks/2012/may/10/barack-obama/barack-obama-says-government-job-losses-his-watch-/	politifact	the only time government employment has gone down during a recession has been under me.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.926771	0	0.004217296	0	0.007429305	0	0.05758075	0	0.004490695	0	0.008344174	0	0.008494459	0	0.0023867767	0	0.040916782	0	0.0024768726	0	0.004268889	0	0.007303449	0	0.004983033	0	0.25275815	0	0.0042696064	0	0.004911121	0	0.003973853
['elections']	http://www.politifact.com/factchecks/2012/may/09/joe-donnelly/donnelly-says-he-didnt-vote-pelosi-speaker/	politifact	says he did not vote for nancy pelosi for speaker of the house.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011472555	0	0.0074957423	0	0.005694986	1	0.75984526	0	0.0023047524	0	0.0060661784	0	0.0041862256	0	0.0040524458	0	0.02486594	0	0.003320338	0	0.024764702	0	0.017407436	0	0.006404343	0	0.40273544	0	0.002712033	0	0.010270686	0	0.003938025
['politics', 'elections']	http://www.politifact.com/factchecks/2012/may/09/chris-christie/chris-christie-said-new-jersey-hasnt-sent-republic/	politifact	we are coming up on our 40th anniversary of electing a republican to the united states senate. 1972 was the last time new jersey sent a republican to the united states senate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01578088	0	0.016211212	0	0.002880355	0	0.16899377	0	0.009490104	0	0.008223161	0	0.0066141393	0	0.0074399775	0	0.4317404	0	0.006527414	0	0.03849668	0	0.013306497	0	0.042807695	1	0.5936116	0	0.024375282	0	0.008893541	0	0.005080449
['business']	http://www.politifact.com/factchecks/2012/may/08/barack-obama/obama-says-romney-would-cut-his-own-taxes-while-ra/	politifact	mitt romney has proposed cutting his own taxes while raising them on 18 million working families.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.84756964	0	0.0038384374	0	0.00801382	0	0.14222412	0	0.004802028	0	0.0052685486	0	0.006751734	0	0.0022232896	0	0.017984113	0	0.0010878465	0	0.0045755645	0	0.010426586	0	0.0029666047	0	0.46710563	0	0.002798013	0	0.0058312244	0	0.003611158
['politics']	http://www.politifact.com/factchecks/2012/may/08/saxby-chambliss/senator-praises-reagan-era-social-security-push-bi/	politifact	each u.s. house member who voted to overhaul social security in 1983 was re-elected.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011022736	0	0.012559276	0	0.0024151914	0	0.3818274	0	0.0029413411	0	0.0059014545	0	0.0047175027	0	0.0042342143	0	0.08261386	0	0.0046993266	0	0.037194543	0	0.020619446	0	0.020581648	1	0.79820114	0	0.005917677	0	0.008924946	0	0.0047367937
['politics', 'business']	http://www.politifact.com/factchecks/2012/may/08/mike-foley/mike-foley-says-ohio-gives-tax-breaks-rich-people-/	politifact	says ohio law gives tax breaks to rich people who own private jets.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.91171265	0	0.003549059	0	0.011971652	0	0.0735368	0	0.0063429596	0	0.011108543	0	0.012678104	0	0.0032988207	0	0.026524108	0	0.0028312788	0	0.0058906386	0	0.0077462555	0	0.030402735	0	0.37371463	0	0.0030475599	0	0.0100681875	0	0.006834689
['business', 'environment']	http://www.politifact.com/factchecks/2012/may/04/bill-johnson/bill-johnson-says-subsidies-oil-companies-barack-o/	politifact	says the oil industry subsidies that president barack obama is attacking dont exist	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11165828	0	0.0075630867	0	0.00905725	0	0.053963996	0	0.0076554283	1	0.93514556	0	0.008545656	0	0.004016494	0	0.009991849	0	0.005880773	0	0.009775818	0	0.017256947	0	0.009772984	0	0.11070099	0	0.004050385	0	0.013722655	0	0.019870745
['elections', 'business', 'environment']	http://www.politifact.com/factchecks/2012/may/03/americans-prosperity/ad-says-stimulus-tax-credits-funded-streetlights-c/	politifact	says the stimulus bill sent tax credits overseas, such as tens of millions of dollars to build traffic lights in china.	[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8976862	0	0.006042614	0	0.010531978	0	0.12399701	0	0.0055370154	0	0.013227775	0	0.007750893	0	0.002580585	0	0.022799604	0	0.001768121	0	0.006087482	0	0.0068692956	0	0.004182675	1	0.5179817	0	0.0037142371	0	0.010278309	0	0.006831495
['family', 'legal', 'business']	http://www.politifact.com/factchecks/2012/may/02/kathleen-falk/gubernatorial-hopeful-kathleen-falk-says-women-wis/	politifact	wisconsin women are paid 81 cents to the dollar of a man doing the same job.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.62335944	0	0.018516738	0	0.039087094	0	0.055626776	0	0.008711101	0	0.0079198405	1	0.7191676	0	0.005749374	0	0.019658886	0	0.002058336	0	0.017602336	0	0.025872573	0	0.0077651683	0	0.2428536	0	0.013524601	0	0.019742785	0	0.0072011543
['medical', 'military & war']	http://www.politifact.com/factchecks/2012/may/02/saxby-chambliss/senators-claim-military-health-care-costs-going-hi/	politifact	the fastest-rising expense in the u.s. defense department is health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.02418457	0	0.0056490824	0	0.0060835653	0	0.0144294705	0	0.005523374	0	0.023990937	0	0.012893014	0	0.0076798885	0	0.013353671	0	0.005475311	0	0.007255094	1	0.7455913	1	0.5216388	0	0.3204215	0	0.003960133	0	0.00866798	0	0.009021759
['business']	http://www.politifact.com/factchecks/2012/may/01/joe-brown/nobody-leaving-memphis-says-city-councilman-joe-br/	politifact	nobody is leaving memphis. that's a myth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.45059305	0	0.0059342217	0	0.004071197	0	0.46716666	0	0.0076096207	0	0.010749148	0	0.0042028963	0	0.0017701412	0	0.028372524	0	0.0046372986	0	0.0053172493	0	0.012974477	0	0.0040008407	0	0.108544074	0	0.008315339	0	0.0036160785	0	0.0043459544
['politics', 'education']	http://www.politifact.com/factchecks/2012/may/01/john-boehner/john-boehner-tweets-dems-voted-double-student-loan/	politifact	student loan rates set to double because a democratic-controlled congress voted to double them.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036021724	0	0.008166968	1	0.93983835	0	0.047549848	0	0.0132790655	0	0.010264188	0	0.026625905	0	0.010112907	0	0.0136193745	0	0.00460082	0	0.011878755	0	0.01292105	0	0.005523756	0	0.42736495	0	0.013157138	0	0.009263583	0	0.014821633
