categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['family', 'military & war']	http://www.politifact.com/factchecks/2010/dec/06/wesley-clark/wesley-clark-says-92-percent-troops-surveyed-would/	politifact	the pentagon's survey about the don't ask, don't tell policy found that 92 percent of service members agree that they could serve ... in a unit in combat without compromising mission readiness.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0148636	0	0.030039508	0	0.00600653	0	0.027501207	0	0.0063521774	0	0.014805029	0	0.121166855	0	0.017888755	0	0.039694075	0	0.042610176	0	0.039626326	0	0.17281811	1	0.6904161	0	0.27451864	0	0.006266478	0	0.053492904	0	0.045920152
['immigration']	http://www.politifact.com/factchecks/2010/dec/06/rightmarchcom/rightmarchcom-claims-dream-act-would-provide-amnes/	politifact	the dream act the would give amnesty to over two million illegal aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024682429	0	0.09220131	0	0.020706251	0	0.06898732	0	0.013704564	0	0.01886774	0	0.022970317	0	0.019714369	0	0.01938452	1	0.9407431	0	0.04701572	0	0.029241445	0	0.027636005	0	0.10349031	0	0.012374435	0	0.013753958	0	0.014099939
['business', 'family']	http://www.politifact.com/factchecks/2010/dec/03/glenn-beck/glenn-beck-paints-beleaguered-wilmington-ohio-real/	politifact	this town (wilmington, ohio) hasnt taken any money from the government. they dont want any money from the government.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23290028	0	0.005561717	0	0.013326244	0	0.1048746	0	0.0057559796	0	0.011419432	0	0.0056343693	0	0.0025037099	0	0.016518809	0	0.0034509792	0	0.006833777	0	0.037755627	0	0.005407887	1	0.7666815	0	0.005883255	0	0.019836664	0	0.005531528
['education']	http://www.politifact.com/factchecks/2010/dec/02/bob-mcdonnell/bob-mcdonnell-says-virginia-college-tuitions-have-/	politifact	the tuitions in virginia colleges...have doubled -- 100 percent -- in the last 10 years.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05686912	0	0.019447634	1	0.9442507	0	0.027657777	0	0.02833928	0	0.019419534	0	0.05089485	0	0.03129622	0	0.022468787	0	0.025662754	0	0.023219662	0	0.027178604	0	0.013937323	0	0.14550035	0	0.021774624	0	0.014176724	0	0.042010985
['politics']	http://www.politifact.com/factchecks/2010/dec/01/bill-nelson/bill-nelson-talks-one-way-earmarks-votes-another/	politifact	on banning earmarks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015296727	0	0.022144059	0	0.013208234	0	0.03871967	0	0.014464041	0	0.005297152	0	0.007827645	0	0.009158387	0	0.027820509	0	0.30898258	0	0.033039827	0	0.023923596	0	0.038885128	1	0.72840494	0	0.0066949055	0	0.018815331	0	0.02388992
['politics']	http://www.politifact.com/factchecks/2010/dec/01/dave-obey/us-rep-dave-obey-says-earmarks-ban-would-greatly-w/	politifact	a ban on earmarks greatly weakens the authority congress has over spending, to the benefit of the executive branch.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11565272	0	0.010999769	0	0.0074103726	0	0.10788132	0	0.009547105	0	0.007951967	0	0.005699291	0	0.005371236	0	0.02099697	0	0.007694442	0	0.012649331	0	0.025051706	0	0.011229027	1	0.93649614	0	0.005455188	0	0.013893968	0	0.008131021
['politics', 'military & war']	http://www.politifact.com/factchecks/2010/nov/30/michael-mullen/adm-mike-mullen-says-past-arms-treaty-ratification/	politifact	historically, senate ratification of arms control treaties has been bipartisan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.013975345	0	0.072881654	0	0.012217354	0	0.05595095	0	0.016441166	0	0.012501768	0	0.013056338	1	0.62233955	0	0.07652213	0	0.019640548	0	0.07100589	0	0.006291357	0	0.14228378	1	0.7324632	0	0.020295188	0	0.019716216	0	0.015664553
['business']	http://www.politifact.com/factchecks/2010/nov/30/alan-grayson/alan-grayson-going-down-swinging-bush-tax-cut-exte/	politifact	the republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97045046	0	0.009404342	0	0.009342818	0	0.08065517	0	0.014283384	0	0.0138665885	0	0.018452935	0	0.0058155525	0	0.027688693	0	0.0066739875	0	0.008145921	0	0.031617563	0	0.008017844	0	0.0976691	0	0.008293618	0	0.007679653	0	0.008893133
['business']	http://www.politifact.com/factchecks/2010/nov/30/democratic-party-georgia-georgia/state-republicans-blame-unemployment-benefit-gap/	politifact	[georgia] republicans have mismanaged unemployment benefits.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95827127	0	0.00894469	0	0.008609445	0	0.0855421	0	0.012707402	0	0.012963185	0	0.01806833	0	0.004753839	0	0.02610589	0	0.0070164283	0	0.007714543	0	0.031841036	0	0.007256658	0	0.066004805	0	0.00787765	0	0.00589444	0	0.008699973
['education']	http://www.politifact.com/factchecks/2010/nov/30/john-kasich/gov-elect-john-kasich-says-ohios-classroom-educati/	politifact	ohio ranks 46th in the country in putting dollars in the classroom.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06461579	0	0.016580477	1	0.9381079	0	0.025980912	0	0.018717388	0	0.015438303	0	0.04639546	0	0.026321352	0	0.0212028	0	0.017947223	0	0.019647613	0	0.023289407	0	0.010900939	0	0.29773778	0	0.023896737	0	0.016890587	0	0.023290595
['environment']	http://www.politifact.com/factchecks/2010/nov/25/todd-staples/todd-staples-says-any-year-more-texans-hunt-or-fis/	politifact	more people hunt and fish in texas in a given year than attend the... games of the dallas cowboys, the dallas mavericks, the houston texans and the houston rockets combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058323603	0	0.050312947	0	0.021857603	0	0.04034167	1	0.74989253	0	0.25886104	0	0.023278981	0	0.026173977	0	0.046330165	0	0.035720542	0	0.02109502	0	0.016514618	0	0.01718183	0	0.06711607	0	0.037383568	0	0.016905338	0	0.080315076
['politics']	http://www.politifact.com/factchecks/2010/nov/23/tom-petri/tom-petri-heads-opposite-direction-high-speed-rail/	politifact	on high-speed rail.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.19360209	0	0.01872179	0	0.0066731996	0	0.07968623	0	0.038651105	0	0.012225062	0	0.0056308736	0	0.002922174	0	0.023384498	0	0.06527235	0	0.011674437	0	0.01209119	0	0.015902242	0	0.46900916	0	0.0075154738	0	0.006228484	0	0.037852317
['business']	http://www.politifact.com/factchecks/2010/nov/22/sherrod-brown/sen-sherrod-brown-cites-daily-deficit-figure-price/	politifact	more than 10 years of free trade has brought a $2 billion per day trade deficit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9612583	0	0.0081070475	0	0.006790437	0	0.08130364	0	0.0122408895	0	0.01826146	0	0.010540469	0	0.0052537075	0	0.02642366	0	0.006596327	0	0.006960512	0	0.0222111	0	0.0081254775	0	0.19388063	0	0.006300784	0	0.0068686907	0	0.008601577
['business']	http://www.politifact.com/factchecks/2010/nov/21/sheldon-whitehouse/whitehouse-says-companies-get-tax-break-moving-job/	politifact	the law, right now, permits companies that close down american factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to china or india or wherever.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96435946	0	0.008078226	0	0.0068688765	0	0.075128235	0	0.011654823	0	0.021248315	0	0.012552843	0	0.00486397	0	0.023267783	0	0.011138775	0	0.008661165	0	0.03068419	0	0.008051025	0	0.087729074	0	0.0057444074	0	0.006492233	0	0.010182559
['medical', 'family', 'politics']	http://www.politifact.com/factchecks/2010/nov/20/mike-villarreal/state-rep-mike-villarreal-says-gov-rick-perrys-adm/	politifact	says gov. rick perry's administration has proposed ending immunizations for 113,000 kids.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022184966	0	0.019373035	0	0.011937751	0	0.018029796	0	0.008497251	0	0.013748656	0	0.21372136	0	0.0073252507	0	0.009844171	0	0.012344953	0	0.020235684	1	0.9554394	0	0.008064554	0	0.026090594	0	0.00629079	0	0.010351242	0	0.035619177
['business']	http://www.politifact.com/factchecks/2010/nov/19/atlanta-sports-council/2000-super-bowls-economic-impact-tallied-292-milli/	politifact	the economic impact of atlanta's 2000 super bowl was $292 million.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4155064	0	0.035536323	0	0.068919376	0	0.05076498	1	0.960163	0	0.026758065	0	0.06060694	0	0.029776916	0	0.054156616	0	0.04072206	0	0.032485496	0	0.03582981	0	0.02804408	0	0.19373526	0	0.07657373	0	0.032760974	0	0.046135116
['immigration']	http://www.politifact.com/factchecks/2010/nov/19/lincoln-chafee/chafee-says-only-six-states-use-e-verify/	politifact	rhode island is one of only six states to use e-verify.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.104788914	0	0.033853944	0	0.011638198	0	0.04940211	0	0.027537465	0	0.0318656	0	0.023194997	0	0.013583945	0	0.045150913	0	0.053475477	0	0.042486716	0	0.12310964	0	0.031486705	0	0.12756012	0	0.008224705	0	0.015658246	1	0.8048173
['politics']	http://www.politifact.com/factchecks/2010/nov/18/richard-lugar/richard-lugar-says-ending-earmarks-wont-save-money/	politifact	eliminating earmarks does not reduce spending.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1596339	0	0.008507023	0	0.0077144043	0	0.11184007	0	0.00927202	0	0.0077968165	0	0.005630727	0	0.005083769	0	0.018780721	0	0.0057326215	0	0.008528975	0	0.034853935	0	0.01271878	1	0.9239094	0	0.0051430184	0	0.012090466	0	0.0074422485
['politics']	http://www.politifact.com/factchecks/2010/nov/17/tim-ryan/rep-tim-ryan-not-shy-about-bringing-home-bacon/	politifact	congressman ryan has secured a grand total of $116,838,763 to date (for the mahoning valley) and has an additional $27,095,000 pending in fy2010 spending bills.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20036533	0	0.009918984	0	0.005778723	0	0.0939809	0	0.011791887	0	0.013538152	0	0.004624096	0	0.004659615	0	0.018306881	0	0.0062087197	0	0.009268828	0	0.031064706	0	0.011442219	1	0.92556435	0	0.006766286	0	0.013424402	0	0.008604172
['politics', 'business']	http://www.politifact.com/factchecks/2010/nov/15/kent-conrad/kent-conrad-says-federal-spendings-share-gdp-60-ye/	politifact	federal spending is the highest it's been as a share of our economy in 60 years (and) revenue is the lowest it's been as a share of our economy in 60 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.65070736	0	0.009179519	0	0.009179549	0	0.07374655	0	0.009264975	0	0.007574237	0	0.008417637	0	0.004419236	0	0.021291515	0	0.0057652025	0	0.0061037205	0	0.023889236	0	0.008968947	1	0.7820229	0	0.0053246412	0	0.009906413	0	0.0063312165
['elections']	http://www.politifact.com/factchecks/2010/nov/15/john-kasich/john-kasich-says-democrats-targeted-his-gop-gubern/	politifact	john kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and god-knows-who-else.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017227383	0	0.038333137	0	0.004674653	0	0.48544753	0	0.0073474543	0	0.005192636	0	0.005889491	0	0.0050692656	0	0.027290156	0	0.020961521	0	0.03466515	0	0.023607343	0	0.014380193	1	0.72200835	0	0.01528918	0	0.037089992	0	0.0063820616
['politics', 'business']	http://www.politifact.com/factchecks/2010/nov/14/mark-warner/warner-says-deficit-would-grow-65-billion-if-we-ke/	politifact	$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7104741	0	0.007338792	0	0.006190153	0	0.07320468	0	0.008857467	0	0.008873347	0	0.008661541	0	0.0037958384	0	0.019526355	0	0.0037151217	0	0.0055495566	0	0.03172991	0	0.008284148	1	0.7436753	0	0.005632035	0	0.01099367	0	0.005417164
['education']	http://www.politifact.com/factchecks/2010/nov/12/sonny-perdue/perdue-touts-states-rising-graduation-rates/	politifact	georgia's high school graduation rate topped 80 percent in 2010.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08316689	0	0.018452585	1	0.945323	0	0.033651825	0	0.024716526	0	0.020625746	0	0.061527412	0	0.028670643	0	0.02429287	0	0.026124008	0	0.022715703	0	0.025050692	0	0.0137624275	0	0.11909015	0	0.02179084	0	0.013161231	0	0.037204448
['politics']	http://www.politifact.com/factchecks/2010/nov/12/allen-alley/allen-alley-says-oregons-budget-has-increased-near/	politifact	oregons budget has grown by 49 percent in just four years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3271803	0	0.011055262	0	0.104738355	0	0.06809608	0	0.013350896	0	0.008441838	0	0.008153417	0	0.0058519547	0	0.016127665	0	0.006653093	0	0.0067976057	0	0.016024485	0	0.0058671297	1	0.81826043	0	0.009598929	0	0.011457255	0	0.0067801024
['crime']	http://www.politifact.com/factchecks/2010/nov/11/greg-abbott/texas-ag-greg-abbott-says-hes-arrested-more-crimin/	politifact	says he's arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03244683	1	0.8872179	0	0.012780762	0	0.032613643	0	0.019212477	0	0.02020511	0	0.05678653	0	0.03530806	0	0.012849858	0	0.09386813	0	0.0651222	0	0.040047046	0	0.014281799	0	0.064242445	0	0.03756879	0	0.01949661	0	0.024647499
['business', 'environment']	http://www.politifact.com/factchecks/2010/nov/10/marcy-kaptur/rep-marcy-kaptur-chides-firstenergy-rate-plan-noti/	politifact	electric utility firstenergy's annual revenues are greater than the gdp of haiti, kyrgyzstan, iceland, or 15 african nations.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.27038503	0	0.01599841	0	0.007599221	0	0.0879731	0	0.011917021	1	0.87630194	0	0.009434841	0	0.007715923	0	0.016689561	0	0.010597743	0	0.013374829	0	0.019634066	0	0.012769487	0	0.20805922	0	0.006615612	0	0.013778611	0	0.029995248
['education']	http://www.politifact.com/factchecks/2010/nov/10/bob-donovan/alderman-says-milwaukee-public-schools-spends-77-c/	politifact	in 2011, milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.28063238	0	0.0128820585	1	0.9143855	0	0.027108015	0	0.019958017	0	0.011995087	0	0.04444742	0	0.018699845	0	0.02185037	0	0.015636565	0	0.01446313	0	0.018677458	0	0.010440045	0	0.36489552	0	0.025363134	0	0.016098788	0	0.015806258
['politics']	http://www.politifact.com/factchecks/2010/nov/07/paul-ryan/paul-ryan-says-us-discretionary-spending-increased/	politifact	discretionary spending went up 84 percent in the last two years	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6420268	0	0.007498399	0	0.006322223	0	0.08502247	0	0.008487535	0	0.008401624	0	0.008159709	0	0.004461233	0	0.020500572	0	0.0031226717	0	0.0057369093	0	0.032715946	0	0.008961804	1	0.75681686	0	0.004724823	0	0.010401774	0	0.0062404904
['business']	http://www.politifact.com/factchecks/2010/nov/05/chris-gregoire/washington-state-gov-chris-gregoire-says-washingto/	politifact	says washington state has consistently ranked in the top five in the forbes list of best states to do business  ahead of texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9559305	0	0.007813889	0	0.0069204695	0	0.08347835	0	0.010069004	0	0.018203182	0	0.012546308	0	0.0044834954	0	0.024955044	0	0.007599876	0	0.008249222	0	0.032150272	0	0.0076830876	0	0.076827526	0	0.0054400438	0	0.0074540856	0	0.010210789
['elections']	http://www.politifact.com/factchecks/2010/nov/05/democratic-party-oregon/eighty-five-percent-oregonians-voted-2008/	politifact	in fact, 85 percent of oregonians voted in 2008.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019971386	0	0.022575267	0	0.014558971	1	0.9350706	0	0.012425306	0	0.0146308625	0	0.011484339	0	0.012672315	0	0.023887284	0	0.02898738	0	0.045597024	0	0.037558902	0	0.017161967	0	0.11714259	0	0.009950859	0	0.008151258	0	0.016620582
['medical']	http://www.politifact.com/factchecks/2010/nov/01/scott-rigell/scott-nigell-says-glenn-nye-voted-against-bill-wou/	politifact	congressman nye voted against a bill which would have defunded the $5-10 billion the irs needed toimplement health care legislation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07992919	0	0.006724155	0	0.004506867	0	0.092467405	0	0.008134733	0	0.009037896	0	0.012347203	0	0.005702843	0	0.008349585	0	0.0059047258	0	0.0130400825	1	0.9619459	0	0.007717708	0	0.30044743	0	0.005238327	0	0.0069161123	0	0.013271715
['environment']	http://www.politifact.com/factchecks/2010/nov/01/sierra-club/conservation-groups-accuse-robert-hurt-conflict-in/	politifact	robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21657424	0	0.0118494015	0	0.0068806	0	0.11277749	0	0.01290042	1	0.86590546	0	0.008280967	0	0.0074340105	0	0.025727313	0	0.008467069	0	0.014953286	0	0.018772416	0	0.015246939	0	0.32180032	0	0.007850487	0	0.018541323	0	0.03424255
['business']	http://www.politifact.com/factchecks/2010/oct/31/valinda-bolton/rep-valinda-bolton-says-paul-workman-wants-raise-s/	politifact	paul workman wants to raise the sales tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9690493	0	0.009376185	0	0.009240833	0	0.09437931	0	0.013787497	0	0.016347963	0	0.0147952605	0	0.0055103586	0	0.02669928	0	0.007254023	0	0.008095032	0	0.028282389	0	0.008128145	0	0.089712545	0	0.007358765	0	0.007161999	0	0.009274886
['elections', 'business']	http://www.politifact.com/factchecks/2010/oct/29/crossroads-gps/crossroads-gps-says-north-dakotas-economy-reeling-/	politifact	north dakota's economy is reeling.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95173085	0	0.007850873	0	0.006125364	0	0.079723306	0	0.012506273	0	0.015543357	0	0.013156667	0	0.0039638514	0	0.026485402	0	0.00478127	0	0.0063426713	0	0.02962467	0	0.007076787	0	0.09887162	0	0.0064450973	0	0.0068784463	0	0.008818946
['medical', 'elections']	http://www.politifact.com/factchecks/2010/oct/29/tom-perriello/tom-perriello-says-robert-hurt-wants-reopen-medic/	politifact	mr. hurt would re-open that darn (medicare) doughnut hole.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020423856	0	0.012206868	0	0.0048906035	0	0.017782247	0	0.013101582	0	0.0127735445	0	0.028202789	0	0.004651287	0	0.0086159995	0	0.009719958	0	0.01391591	1	0.97105205	0	0.0071766237	0	0.027655147	0	0.005315774	0	0.0072531407	0	0.042495865
['elections']	http://www.politifact.com/factchecks/2010/oct/29/advancing-wisconsin/group-says-gop-gubernatorial-candidate-scott-walke/	politifact	says republican gubernatorial candidate scott walker increased his own pay by $50,000.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11092889	0	0.010157952	0	0.0076986593	0	0.15554996	0	0.0063717463	0	0.0070652934	0	0.0088842735	0	0.0031528657	0	0.02393768	0	0.004164399	0	0.017503316	0	0.0224834	0	0.0077297688	1	0.8171398	0	0.0068274196	0	0.046372544	0	0.005463056
['business']	http://www.politifact.com/factchecks/2010/oct/28/barack-obama/obama-says-most-job-loss-occurred-his-economic-pol/	politifact	most of the jobs that we lost were lost before the economic policies we put in place had any effect.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9608531	0	0.009742465	0	0.007699125	0	0.07900752	0	0.011995387	0	0.021194445	0	0.01550615	0	0.00497389	0	0.025886435	0	0.00671393	0	0.0070808553	0	0.027081033	0	0.0075528296	0	0.062123466	0	0.0067515033	0	0.0062326235	0	0.009886411
['elections']	http://www.politifact.com/factchecks/2010/oct/28/rick-scott/rick-scott-says-most-newspapers-endorsed-sink-also/	politifact	most of the newspapers that endorsed alex sink also endorsed barack obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.097002394	0	0.013000847	0	0.008484802	1	0.60281074	0	0.03129524	0	0.044107057	0	0.006907759	0	0.0048455982	0	0.04397675	0	0.011524086	0	0.018142834	0	0.040742394	0	0.0041495096	0	0.0914437	0	0.028502207	0	0.009557458	0	0.025581902
['politics', 'education']	http://www.politifact.com/factchecks/2010/oct/28/rick-boucher/morgan-griffith-says-rick-boucher-sent-education-m/	politifact	morgan griffith fought for a plan that would have taken money away from our schools and given it to northern virginia schools instead.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05973783	0	0.015501734	1	0.94504726	0	0.029148292	0	0.02255898	0	0.014800585	0	0.049015336	0	0.026687475	0	0.021980017	0	0.018123481	0	0.019777402	0	0.024767695	0	0.012558455	0	0.34810773	0	0.02366263	0	0.016378902	0	0.023101948
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2010/oct/28/ted-strickland/strickland-claim-about-kasich-giving-secret-bonuse/	politifact	congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.93715435	0	0.00897451	0	0.0068941577	0	0.08799448	0	0.0089992685	0	0.009132711	0	0.015853766	0	0.003856902	0	0.027820546	0	0.0043286425	0	0.0085516	0	0.02882273	0	0.006763351	0	0.20042028	0	0.007105593	0	0.012439416	0	0.007401049
['elections']	http://www.politifact.com/factchecks/2010/oct/27/robert-dold/robert-dold-targets-dan-seals-illinois-race-using-/	politifact	dan seals has been running for office since before there were, like, ipods.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034975074	0	0.027075335	0	0.007530958	0	0.18150124	0	0.04095251	0	0.2797917	0	0.007708216	0	0.009202055	0	0.030697985	0	0.014438607	0	0.019338664	0	0.045935113	0	0.009519725	0	0.0782066	0	0.0088688815	0	0.008047484	1	0.51016307
['elections', 'family']	http://www.politifact.com/factchecks/2010/oct/27/nathan-deal/deal-said-barnes-opposed-bill-against-child-abuser/	politifact	roy barnes voted against a bill in the state senate that would have made it easier to convict child abusers.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011801281	0	0.36607555	0	0.014487212	0	0.32569614	0	0.010401917	0	0.007412358	0	0.07403005	0	0.020573782	0	0.012436154	0	0.042837758	0	0.17584135	0	0.020233212	0	0.010112186	0	0.43992302	0	0.017274117	0	0.019512746	0	0.010146553
