categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['religion & ethics']	http://www.politifact.com/factchecks/2011/oct/30/jim-mcgreevey/jim-mcgreevey-claims-he-prohibited-pay-play-state-/	politifact	after i had resigned or announced my resignation, i abolished -- i prohibited pay-to-play for people that had county or state contracts.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.03816971	0	0.022640318	0	0.009312692	0	0.08699968	0	0.14006612	0	0.01753816	0	0.034994878	0	0.023295613	0	0.049362414	0	0.0058176806	0	0.08394282	0	0.010480844	0	0.033665698	1	0.65803236	0	0.028671395	0	0.036354776	0	0.01740977
['politics']	http://www.politifact.com/factchecks/2011/oct/28/jeb-hensarling/supercommittee-co-chair-jeb-hensarling-cites-huge-/	politifact	the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14371388	0	0.006310883	0	0.4850988	0	0.041331716	0	0.011033855	0	0.06909868	0	0.012859619	0	0.015374174	0	0.02463105	0	0.011681107	0	0.014650136	0	0.023430131	0	0.02740922	1	0.7320283	0	0.014161665	0	0.020457773	0	0.011599161
['medical']	http://www.politifact.com/factchecks/2011/oct/27/chain-email/medicare-premiums-going-due-obamacare-chain-e-mail/	politifact	medicare monthly premiums will go up to $104.20 in 2012 and $247.00 in 2014 due to provisions incorporated in the obamacare legislation, purposely delayed so as not to 'confuse' the 2012 re-election campaigns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04025314	0	0.006224194	0	0.009158184	0	0.17782615	0	0.008760332	0	0.008434318	0	0.021779398	0	0.0054120515	0	0.01550859	0	0.009028749	0	0.019091398	1	0.9273853	0	0.015163471	0	0.4002977	0	0.006849312	0	0.013493852	0	0.01849252
['business', 'elections']	http://www.politifact.com/factchecks/2011/oct/26/rick-perry/rick-perry-says-we-created-1-million-new-jobs-whil/	politifact	in texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9593991	0	0.009435746	0	0.034823406	0	0.058378022	0	0.01223739	0	0.043404784	0	0.016743118	0	0.00975242	0	0.027228758	0	0.017755741	0	0.010185683	0	0.026449833	0	0.012102866	0	0.094778664	0	0.011341015	0	0.0076283757	0	0.010244119
['business', 'education']	http://www.politifact.com/factchecks/2011/oct/26/scott-walker/gop-gov-scott-walker-says-largest-category-technic/	politifact	the largest category of people coming into the technical schools in wisconsin are people with four-year degrees.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053104173	0	0.015255633	1	0.89712447	0	0.041152127	0	0.020702384	0	0.025191572	0	0.03880945	0	0.03288264	0	0.025825746	0	0.030190257	0	0.02755609	0	0.023055488	0	0.020298876	0	0.23828381	0	0.022896048	0	0.01964442	0	0.02095325
['medical', 'guns', 'family', 'religion & ethics', 'business']	http://www.politifact.com/factchecks/2011/oct/25/facebook-posts/blog-post-says-gop-has-sponsored-zero-job-creation/	politifact	congressional republicans have introduced dozens of bills on social issues and other topics, but zero on job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.8640266	0	0.004062041	0	0.017319731	0	0.07565165	0	0.007339341	0	0.045869853	0	0.009422326	0	0.0061928728	0	0.026328564	0	0.009609579	0	0.01095658	0	0.030331332	0	0.010174512	0	0.3516842	0	0.006583073	0	0.009306284	0	0.0068313917
['military & war']	http://www.politifact.com/factchecks/2011/oct/24/ron-paul/ron-paul-says-terror-attacks-have-increased/	politifact	every month since 9/11, there have been as many suicide attacks against the united states and its allies as there were in all the years leading up to 9/11.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.022153115	0	0.022073943	0	0.01088852	0	0.034188017	0	0.022784123	0	0.042554453	0	0.011557289	0	0.04049655	0	0.033227865	0	0.029309714	0	0.01885975	0	0.038044497	1	0.8001581	0	0.28399968	0	0.010809899	0	0.013933058	0	0.022023316
['politics', 'business']	http://www.politifact.com/factchecks/2011/oct/24/brett-hulsey/gop-wisconsin-gov-scott-walker-killed-15000-jobs-d/	politifact	says wisconsin gov. scott walkers actions are directly responsible for killing at least 15,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2321077	0	0.23998594	0	0.026351474	0	0.030368347	0	0.018781641	0	0.05425904	0	0.013082957	1	0.5122206	0	0.030740503	0	0.053466413	0	0.029371914	0	0.016992653	0	0.08086383	0	0.106235966	0	0.031940702	0	0.009662767	0	0.012920723
['medical']	http://www.politifact.com/factchecks/2011/oct/23/chris-christie/chris-christie-slams-health-care-reform-government/	politifact	says the national heath care reform is a government takeover of health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025508175	0	0.0077889194	0	0.008717274	0	0.056603353	0	0.008051489	0	0.008173479	0	0.036174167	0	0.0050851684	0	0.012445884	0	0.009726694	0	0.018261548	1	0.960626	0	0.011267853	0	0.1533562	0	0.0060886536	0	0.012562163	0	0.022149133
['politics', 'business', 'legal']	http://www.politifact.com/factchecks/2011/oct/23/george-nee/rhode-island-afl-cio-president-george-nee-says-red/	politifact	this is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.33502308	0	0.0030335146	0	0.011992878	0	0.101815805	0	0.009680927	0	0.016542848	0	0.008597024	0	0.004036398	0	0.06864847	0	0.0052805976	0	0.01745824	0	0.058680728	0	0.046452254	1	0.6690352	0	0.009428733	0	0.021799518	0	0.008143417
['immigration']	http://www.politifact.com/factchecks/2011/oct/21/marco-rubio/sen-marco-rubio-said-his-parents-came-america-foll/	politifact	says his parents came to america following fidel castro's takeover of cuba.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044945784	0	0.008152678	0	0.021135539	0	0.17469154	0	0.037429787	0	0.015909722	0	0.027835071	0	0.004497844	0	0.17625684	0	0.019803135	0	0.030805212	0	0.019648114	0	0.01716706	0	0.3538876	0	0.059225027	0	0.044315804	0	0.010723547
['immigration']	http://www.politifact.com/factchecks/2011/oct/21/phil-kent/kent-immigration-board-can-prosecute-attorney-gene/	politifact	the newly created state immigration enforcement review board can actually prosecute, and get them [violators] into jail, if we bring in the attorney general.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037711173	0	0.12772611	0	0.038374238	0	0.047596302	0	0.024565322	0	0.04311965	0	0.020494785	0	0.039890524	0	0.026495393	1	0.95603776	0	0.0945401	0	0.03633784	0	0.048719507	0	0.17701729	0	0.021739738	0	0.021568336	0	0.021363534
['family', 'crime']	http://www.politifact.com/factchecks/2011/oct/20/james-langevin/ri-rep-james-langevin-says-foster-children-are-mor/	politifact	foster children are disproportionately victims of identity theft.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031352337	0	0.29224977	0	0.060520444	0	0.0417728	0	0.03315799	0	0.018887687	0	0.035490908	0	0.05294573	0	0.036488663	1	0.5865634	0	0.100281745	0	0.018226586	0	0.014488136	0	0.13076162	0	0.08293764	0	0.01931266	0	0.022222163
['medical']	http://www.politifact.com/factchecks/2011/oct/20/stephen-sweeney/stephen-sweeney-blames-chris-christie-rising-pover/	politifact	new jersey's poverty rate has increased since this governor took office and the number of new jerseyans without health insurance has risen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14645278	0	0.007882186	0	0.022037229	0	0.041239273	0	0.008438064	0	0.008903545	0	0.046981208	0	0.0050186943	0	0.013473573	0	0.008947277	0	0.013513047	1	0.9531435	0	0.009297548	0	0.21069552	0	0.009885338	0	0.012618585	0	0.014937344
['military & war', 'history']	http://www.politifact.com/factchecks/2011/oct/19/michele-bachmann/michele-bachmann-says-four-simultaneous-military-d/	politifact	we saw the president of the united states engage american troops in a fourth conflict in a foreign land. this is historic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.021494543	0	0.018479023	0	0.010172567	0	0.04930174	0	0.017455647	0	0.037968155	0	0.010868894	0	0.038634278	0	0.039540455	0	0.029800229	0	0.022470681	0	0.028811553	1	0.78387684	1	0.5834928	0	0.012836637	0	0.014275418	0	0.01518462
['business', 'elections']	http://www.politifact.com/factchecks/2011/oct/19/john-driscoll/property-taxes-newarks-prudential-center-become-is/	politifact	(sen. robert) gordon cost us money, exempting the newark sports arena from paying property taxes and sticking us with the bill.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.83076465	0	0.0052336133	0	0.029712183	0	0.061783575	0	0.068310305	0	0.02659849	0	0.01587958	0	0.006570873	0	0.040907193	0	0.0064931097	0	0.011220374	0	0.020462891	0	0.010756508	0	0.41621926	0	0.018449632	0	0.014774889	0	0.009688504
['business', 'history']	http://www.politifact.com/factchecks/2011/oct/19/michele-bachmann/michele-bachmann-says-top-income-tax-rate-rose-7-p/	politifact	when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9617513	0	0.00920305	0	0.034522563	0	0.068988234	0	0.014749859	0	0.03808317	0	0.017063662	0	0.009599872	0	0.037733678	0	0.012385126	0	0.01158306	0	0.027065258	0	0.01066872	0	0.09368201	0	0.015010003	0	0.008867	0	0.010654325
['environment']	http://www.politifact.com/factchecks/2011/oct/18/herman-cain/cain-says-solar-wind-energy-have-little-potential/	politifact	the department of energys billion ton study has shown that wind and solar energy combined could at best provide only 5 percent of our total energy needs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.114412874	0	0.016043978	0	0.014807818	0	0.039337486	0	0.00859976	1	0.8775967	0	0.010368431	0	0.013402241	0	0.02136696	0	0.012406643	0	0.012203332	0	0.031424027	0	0.020984568	0	0.21142244	0	0.008237855	0	0.015279298	0	0.028107446
['medical', 'legal', 'business']	http://www.politifact.com/factchecks/2011/oct/14/robert-kraig/health-care-advocate-says-wisconsin-bill-would-giv/	politifact	wisconsin bill grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043714937	0	0.008224048	0	0.005462556	0	0.047593545	0	0.009198469	0	0.012788424	0	0.017563697	0	0.007614638	0	0.013217913	0	0.008881893	0	0.026688285	1	0.9279017	0	0.011259213	0	0.31622738	0	0.0052483156	0	0.0133038685	0	0.02279282
['environment']	http://www.politifact.com/factchecks/2011/oct/14/ward-armstrong/ward-armstrong-says-appalachian-power-coompany-mak/	politifact	appalachian power company is making record profits.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6934817	0	0.007640221	0	0.013521987	0	0.05468567	0	0.009675122	1	0.51213855	0	0.009714851	0	0.0075407894	0	0.028667219	0	0.007386697	0	0.008845436	0	0.023007652	0	0.014841741	0	0.31970894	0	0.009821607	0	0.013895197	0	0.0116356695
['medical']	http://www.politifact.com/factchecks/2011/oct/14/herman-cain/cain-says-medicare-social-security-financial-troub/	politifact	current projections indicate that medicare will go bankrupt by 2017, while social security will bottom out by 2037.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0729635	0	0.0068402975	0	0.009110559	0	0.055718616	0	0.009076293	0	0.009867222	0	0.016651612	0	0.0049140207	0	0.013477763	0	0.007521693	0	0.013132916	1	0.94016933	0	0.0142457625	0	0.36069393	0	0.0065732202	0	0.012893743	0	0.019253897
['medical', 'family']	http://www.politifact.com/factchecks/2011/oct/13/mitt-romney/mitt-romney-says-uninsured-increased-under-rick-pe/	politifact	when george w. bush was governor of texas, the percentage uninsured went down. under his successor, rick perry, it's gone up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03147833	0	0.008295559	0	0.009454162	0	0.053629123	0	0.008787802	0	0.0082943905	0	0.027630951	0	0.0057144132	0	0.012725397	0	0.01121901	0	0.014524717	1	0.9650872	0	0.012873458	0	0.15745607	0	0.0066342116	0	0.0103543345	0	0.020764453
['business']	http://www.politifact.com/factchecks/2011/oct/12/herman-cain/herman-cain-said-workers-now-pay-153-percent-payro/	politifact	every worker pays 15.3 percent payroll tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95614606	0	0.008045398	0	0.035254102	0	0.060328864	0	0.011653109	0	0.029516619	0	0.015973153	0	0.008205446	0	0.026909638	0	0.012150741	0	0.009942923	0	0.03148798	0	0.010452328	0	0.11699251	0	0.010219077	0	0.008387506	0	0.009328273
['medical']	http://www.politifact.com/factchecks/2011/oct/12/michele-bachmann/ipab-board-15-bureaucrats-who-will-decide-nation-s/	politifact	these 15 political appointees (on the ipab) will make all the major health care decisions for over 300 million americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036336552	0	0.00927354	0	0.007987753	0	0.09362128	0	0.0072436393	0	0.0099114375	0	0.025489975	0	0.0077592805	0	0.014149812	0	0.013935671	0	0.024641579	1	0.9579143	0	0.013045559	0	0.29908317	0	0.00627357	0	0.014370322	0	0.021710152
['business']	http://www.politifact.com/factchecks/2011/oct/10/matthew-rothschild/progressive-magazine-editor-says-young-worker-unem/	politifact	u.s. unemployment among people ages 16 to 24 is 18.4 percent, which is a 60-year high.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9589146	0	0.010784979	0	0.052893713	0	0.05890509	0	0.015487594	0	0.03957849	0	0.022915231	0	0.013201871	0	0.030307038	0	0.028575817	0	0.012756563	0	0.031329684	0	0.0138765285	0	0.07789675	0	0.016542125	0	0.0074408366	0	0.01185708
['business']	http://www.politifact.com/factchecks/2011/oct/10/we-are-ohio/we-are-ohio-claims-sb-5-would/	politifact	senate bill 5 makes it harder for nurses to give the patients the quality care they need.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021293199	0	0.009597143	0	0.0062954808	0	0.06264503	0	0.008774661	0	0.0094970465	0	0.025708213	0	0.0061477367	0	0.0152058415	0	0.010481221	0	0.02946433	1	0.9520188	0	0.018170683	0	0.29597995	0	0.0064449296	0	0.018160064	0	0.021901589
['business']	http://www.politifact.com/factchecks/2011/oct/09/jim-sensenbrenner/gop-rep-jim-sensenbrenner-says-us-has-highest-corp/	politifact	we have the highest corporate tax rate in the world. its 35 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96059763	0	0.008957998	0	0.037589498	0	0.066365115	0	0.012639372	0	0.033189505	0	0.017080385	0	0.009212016	0	0.028211685	0	0.013443494	0	0.0107577	0	0.030601451	0	0.0107831275	0	0.10005831	0	0.011066497	0	0.008560735	0	0.010467906
['politics', 'education']	http://www.politifact.com/factchecks/2011/oct/05/mark-miller/mark-miller-says-wisconsin-republicans-enacted-mos/	politifact	republicans enacted the most drastic cuts to k-12 public schools of any state in the nation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03595129	0	0.010634947	1	0.799324	0	0.040565386	0	0.013270017	0	0.020171974	0	0.035194043	0	0.023032162	0	0.02073417	0	0.016652182	0	0.025979055	0	0.026530439	0	0.020012613	1	0.53767097	0	0.01795151	0	0.027232977	0	0.011919446
['immigration', 'medical']	http://www.politifact.com/factchecks/2011/oct/04/rick-santorum/rick-santorum-says-rick-perry-talked-binational-he/	politifact	says that in 2001, rick perry spoke favorably of binational health insurance between mexico and texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02305149	0	0.007656703	0	0.009865201	0	0.033746038	0	0.011567839	0	0.010908916	0	0.028388185	0	0.0053438945	0	0.05716851	0	0.049655575	0	0.03287415	1	0.8306852	0	0.037958812	0	0.27087763	0	0.015701063	0	0.03939912	0	0.021850739
['business']	http://www.politifact.com/factchecks/2011/oct/04/marcy-kaptur/marcy-kaptur-says-us-imported-500000-cars-south-ko/	politifact	last year, korea sold nearly half a million cars in our country. ... the united states, you know how much we sell to them? six thousand. what kind of deal is that?	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.64479613	0	0.008923959	0	0.011364323	0	0.05044911	0	0.013842054	0	0.39503512	0	0.0073463167	0	0.010532077	0	0.03278013	0	0.010460612	0	0.0079843495	0	0.019508237	0	0.019497892	0	0.4335725	0	0.010959603	0	0.012534971	0	0.014392256
['business']	http://www.politifact.com/factchecks/2011/oct/03/herman-cain/herman-cain-recovery-14-million-jobs-behind-typica/	politifact	if our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9561571	0	0.008225409	0	0.024844304	0	0.06904153	0	0.01591692	0	0.03827	0	0.0167353	0	0.009709091	0	0.047011618	0	0.013534886	0	0.011579606	0	0.026639065	0	0.013317025	0	0.09678784	0	0.0183771	0	0.007791392	0	0.0101859905
['immigration', 'education']	http://www.politifact.com/factchecks/2011/oct/02/terry-gorman/head-rhode-islanders-immigration-law-enforcement-s/	politifact	[federal] law says that you can't give in-state tuition to an illegal alien  unless you first offer it to any other student regardless of their state of residence.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031739566	0	0.023231665	1	0.69172597	0	0.029439414	0	0.021793686	0	0.024929373	0	0.030801298	0	0.038659282	0	0.027654931	1	0.55957955	0	0.054901183	0	0.022387275	0	0.0397358	0	0.36304343	0	0.024109574	0	0.028468663	0	0.019678473
['business']	http://www.politifact.com/factchecks/2011/sep/30/one-wisconsin-now/one-wisconsin-now-says-gov-scott-walker-charging-p/	politifact	members of the public are being charged $50 to hear gov. scott walker and a dozen members of his administration talk about jobs and the economy at lambeau field.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.83315116	0	0.005747826	0	0.011424977	0	0.09862432	0	0.0076907873	0	0.048361346	0	0.008678467	0	0.005513406	0	0.027216453	0	0.007110156	0	0.016381068	0	0.022259457	0	0.007699883	0	0.3610009	0	0.007620568	0	0.010110487	0	0.006257244
['elections']	http://www.politifact.com/factchecks/2011/sep/25/democratic-governors-association/democrats-group-says-wisconsin-gov-scott-walker-de/	politifact	says wisconsin gov. scott walker is denying democrats the right to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03965458	0	0.011853975	0	0.017364725	1	0.90270567	0	0.012352128	0	0.023544474	0	0.013466552	0	0.010870079	0	0.03171422	0	0.014613596	0	0.03321647	0	0.03400187	0	0.015303868	0	0.17617366	0	0.010141425	0	0.01454112	0	0.020467516
['medical']	http://www.politifact.com/factchecks/2011/sep/23/rick-perry/rick-perry-says-mitt-romney-deleted-health-care-li/	politifact	says that romney touted the massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02680366	0	0.0053349854	0	0.011550449	0	0.046247795	0	0.015776629	0	0.011434417	0	0.018297585	0	0.0058826576	0	0.02328541	0	0.0056411754	0	0.018753996	1	0.9171395	0	0.007853886	0	0.16341685	0	0.008031281	0	0.017764091	0	0.040343344
['medical']	http://www.politifact.com/factchecks/2011/sep/23/rick-perry/rick-perry-says-he-got-lobbied-woman-late-stage-ca/	politifact	says he got lobbied by a woman with late-stage cancer about vaccinating texas girls against a virus that can cause cervical cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015735773	0	0.010945635	0	0.009990412	0	0.05875978	0	0.009111532	0	0.009340669	0	0.079832315	0	0.006351359	0	0.014540314	0	0.00906287	0	0.030507628	1	0.95307815	0	0.012308806	0	0.17935741	0	0.007044133	0	0.022989543	0	0.025013419
['business', 'politics']	http://www.politifact.com/factchecks/2011/sep/23/national-republican-senatorial-committee/republican-group-says-rep-tammy-baldwin-backs-15-t/	politifact	says u.s. rep. tammy baldwin is backing president barack obamas plan to pass a $1.5 trillion tax increase.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.92413366	0	0.0053130165	0	0.018402452	0	0.08804935	0	0.009539631	0	0.025186462	0	0.011147719	0	0.0056456523	0	0.029458523	0	0.006395574	0	0.009307765	0	0.033175945	0	0.010182035	0	0.303299	0	0.007840313	0	0.010353689	0	0.0074907984
['education']	http://www.politifact.com/factchecks/2011/sep/22/sheldon-whitehouse/sen-whitehouse-says-full-pell-grants-cover-only-34/	politifact	in 1976, the first year that pell grants were fully funded, a full pell grant paid 72 percent of the cost of attendance at a typical four-year public college. today, a full pell grant covers just 34 percent of those costs.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035518683	0	0.008945764	1	0.7785817	0	0.04042439	0	0.021842321	0	0.017675541	0	0.023316931	0	0.023184566	0	0.042310283	0	0.014692729	0	0.027103677	0	0.026432646	0	0.01888086	0	0.4723708	0	0.025585279	0	0.024062684	0	0.01655608
['business']	http://www.politifact.com/factchecks/2011/sep/21/rob-portman/sen-rob-portman-says-trade-agreement-korea-helped-/	politifact	in the month of july alone, eu exports to south korea increased by over 36 percent. a lot of that is our market share. those are our farmers and our service providers who are suffering.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.71816397	0	0.008651937	0	0.014221142	0	0.042861782	0	0.009569595	1	0.60021186	0	0.009753217	0	0.010097939	0	0.028956225	0	0.013202791	0	0.008154559	0	0.03691944	0	0.0144328885	0	0.23152466	0	0.009635605	0	0.013193816	0	0.014411153
['politics']	http://www.politifact.com/factchecks/2011/sep/18/hetty-rosenstein/union-leader-hetty-rosenstein-claims-average-pensi/	politifact	the average state pension, including managers, is $23,000 a year; and just $14,000 for local government workers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18261145	0	0.0056546936	0	0.011375707	0	0.07807968	0	0.01167529	0	0.027271505	0	0.006516125	0	0.00597719	0	0.045093082	0	0.006095661	0	0.018141242	0	0.03553329	0	0.03735756	1	0.9108249	0	0.009799544	0	0.023217598	0	0.008182696
['elections']	http://www.politifact.com/factchecks/2011/sep/17/ted-piccolo/max-williams-rob-patridge-ben-westlund-lynn-lundqu/	politifact	says that three of these five republicans -- ben westlund, rob patridge, max williams, lane shetterly, lynn lundquist -- later became democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.062283937	0	0.00882742	0	0.008844847	1	0.6377755	0	0.016602026	0	0.021166576	0	0.008374721	0	0.007682964	0	0.10972164	0	0.005533808	0	0.031014083	0	0.021673737	0	0.012142753	0	0.296027	0	0.033835452	0	0.020949546	0	0.014952696
