categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['immigration']	http://www.politifact.com/factchecks/2015/mar/05/david-jolly/federal-judge-called-obama-immigration-action-unco/	politifact	a federal judge said president barack obamas executive action on immigration is unconstitutional.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04616081	0	0.11109117	0	0.0392065	0	0.04394768	0	0.02189951	0	0.04035656	0	0.029501403	0	0.046286535	0	0.031923115	1	0.9192159	0	0.06219585	0	0.04874876	0	0.043219876	0	0.19595277	0	0.02638231	0	0.028364902	0	0.026353052
['politics']	http://www.politifact.com/factchecks/2015/mar/05/dan-patrick/dan-patrick-errs-saying-texas-will-end-fiscal-year/	politifact	texas this fiscal year will have more money in reserve than the other 49 states combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14222357	0	0.011249588	0	0.009817746	0	0.055523366	0	0.00911086	0	0.015999505	0	0.01136195	0	0.00810798	0	0.035001505	0	0.010492556	0	0.014748002	0	0.041986406	0	0.02738948	1	0.7925854	0	0.008609318	0	0.019305121	0	0.009190854
['military & war']	http://www.politifact.com/factchecks/2015/mar/04/rick-perry/rick-perry-says-presidential-field-hes-sole-indivi/	politifact	at this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.025015337	0	0.018149776	0	0.01160686	0	0.036731645	0	0.102428965	0	0.013971297	0	0.015180157	0	0.024628827	0	0.1031924	0	0.034175437	0	0.024079822	0	0.028652484	0	0.21169321	0	0.17328429	0	0.034980178	0	0.035965662	0	0.031375885
['business']	http://www.politifact.com/factchecks/2015/mar/03/rick-scott/rick-scott-average-floridian-pays-1800-state-taxes/	politifact	the average person only pays about $1,800 in state taxes  which is the lowest of all 50 states.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8952076	0	0.014835565	0	0.013508497	0	0.07505302	0	0.014436505	0	0.024599802	0	0.020162113	0	0.009750293	0	0.03926279	0	0.016669182	0	0.015367202	0	0.04797095	0	0.011896544	0	0.10542342	0	0.012890271	0	0.00959597	0	0.016521845
['business']	http://www.politifact.com/factchecks/2015/mar/03/rick-scott/rick-scott-says-he-cut-taxes-more-40-times/	politifact	we have cut taxes more than 40 times in four years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8984946	0	0.014815152	0	0.015050734	0	0.086700514	0	0.014848798	0	0.02268159	0	0.021969795	0	0.010356079	0	0.040233634	0	0.017408913	0	0.01621729	0	0.055593535	0	0.012779831	0	0.09506623	0	0.013040482	0	0.0097552575	0	0.017702935
['medical']	http://www.politifact.com/factchecks/2015/mar/03/naturalnewscom/vaccine-claim-misinterprets-data/	politifact	the measles vaccine has killed 108 people in the last decade, while no one has died of measles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018458217	0	0.024655988	0	0.012579262	0	0.017827585	0	0.026233902	0	0.04200061	0	0.04844428	0	0.018536294	0	0.01688652	0	0.021238271	0	0.017581668	1	0.92976487	0	0.012212629	0	0.038320024	0	0.009751794	0	0.012764961	0	0.06210548
['immigration']	http://www.politifact.com/factchecks/2015/mar/01/john-boehner/boehner-obama-said-22-times-he-couldnt-do-immigrat/	politifact	on immigration, the president said 22 times, 22 times, that he couldn't do what he eventually did.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06130949	0	0.111030765	0	0.040921647	0	0.04482335	0	0.024865303	0	0.05030803	0	0.030971484	0	0.042224817	0	0.033058546	1	0.92888826	0	0.05708826	0	0.054144002	0	0.04322806	0	0.14763123	0	0.026203036	0	0.027435418	0	0.031475924
['medical']	http://www.politifact.com/factchecks/2015/mar/01/john-boehner/boehner-obama-has-taken-unilateral-action-health-c/	politifact	says president barack obama made unilateral changes to obamacare 38 times.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031293333	0	0.018658651	0	0.012338204	0	0.033595767	0	0.020910861	0	0.019389851	0	0.07095352	0	0.01279698	0	0.017326355	0	0.020669904	0	0.021679308	1	0.9684946	0	0.013093126	0	0.061636273	0	0.009924844	0	0.016531255	0	0.03971263
['medical', 'military & war']	http://www.politifact.com/factchecks/2015/feb/27/johnny-isakson/rate-not-just-number-helps-explain-vet-suicide-ris/	politifact	when you have 8,000 veterans a year committing suicide, then you have a serious problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.02842029	0	0.043544233	0	0.0162655	0	0.06168984	0	0.034527633	0	0.03666828	0	0.024759065	0	0.07208621	0	0.07140118	0	0.03898829	0	0.032414027	0	0.07420985	1	0.8477156	0	0.2934965	0	0.022692908	0	0.03778677	0	0.04121771
['medical']	http://www.politifact.com/factchecks/2015/feb/24/jonah-goldberg/did-aca-give-elevated-legitimacy-alternative-medic/	politifact	homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the affordable care act.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026302783	0	0.020349523	0	0.012328202	0	0.020211289	0	0.02668906	0	0.035039857	0	0.06688727	0	0.011109108	0	0.02000131	0	0.015110171	0	0.019009588	1	0.9422619	0	0.011899688	0	0.051419742	0	0.011216402	0	0.019389035	0	0.05699049
['immigration']	http://www.politifact.com/factchecks/2015/feb/23/greg-abbott/greg-abbott-says-22-times-barack-obama-said-he-cou/	politifact	22 times barack obama said he did not have the authority to implement this type of anti-deportation measure. and then the day after he signed this into law, he said, quote, i just changed the law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028538994	0	0.28151563	0	0.020658445	0	0.027083505	0	0.017521292	0	0.020499913	0	0.026517782	0	0.13181701	0	0.030864611	1	0.8079156	0	0.07558259	0	0.056040864	0	0.05924296	0	0.23271534	0	0.03249764	0	0.029540574	0	0.025283191
['race & ethnicity', 'military & war']	http://www.politifact.com/factchecks/2015/feb/19/joe-biden/joe-biden-and-his-somali-cab-driver-friends/	politifact	there is a very identifiable somali community back home in delaware.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	0	0.025791423	0	0.10018797	0	0.017475719	0	0.015771056	0	0.034831487	0	0.016978385	0	0.043694817	0	0.023633556	0	0.074789345	0	0.33355665	0	0.03595184	0	0.06361065	0	0.07671048	0	0.20537682	0	0.08563543	0	0.11406311	0	0.036915813
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2015/feb/19/adam-kinzinger/republican-lawmaker-claims-congress-has-never-set-/	politifact	the current debate over authorizing military action against the islamic state would be the first time congress would place limits on the commander-in-chief's ability to be commander-in-chief.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.018153727	0	0.042273063	0	0.010948955	0	0.04673941	0	0.021248246	0	0.022126505	0	0.01892839	0	0.050434552	0	0.06504097	0	0.029784748	0	0.03144786	0	0.033827886	1	0.70029026	0	0.4991291	0	0.024222855	0	0.050811287	0	0.023433061
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/feb/19/marco-rubio/isis-holds-sway-benghazi-rubio-says/	politifact	isis is now the predominantislamist group in benghazi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.017129263	0	0.052567836	0	0.008685896	0	0.048414998	0	0.020929461	0	0.018308701	0	0.020393578	0	0.026796764	0	0.070327945	0	0.029842207	0	0.032441247	0	0.02866504	0	0.44542012	0	0.4367394	0	0.039493524	0	0.099824354	0	0.022195982
['crime', 'family']	http://www.politifact.com/factchecks/2015/feb/16/barack-obama/barack-obama-says-nearly-1-5-women-us-has-been-rap/	politifact	nearly one in five women in america has been a victim of rape or attempted rape.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036306903	1	0.620234	0	0.026523	0	0.034130413	0	0.024414605	0	0.015586924	0	0.2507335	0	0.08853448	0	0.03089695	0	0.08089335	0	0.06810772	0	0.07515936	0	0.02258477	0	0.15970813	0	0.062261824	0	0.032013405	0	0.029774705
['guns', 'environment']	http://www.politifact.com/factchecks/2015/feb/12/alcee-hastings/floridas-alcee-hastings-says-texas-law-forbids-sho/	politifact	a texas law says that you cant shoot bears out of the second floor of a window.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018780889	0	0.14981298	0	0.020862497	0	0.023768082	0	0.022173526	0	0.057839837	0	0.032412853	1	0.71000075	0	0.038552545	0	0.05977234	0	0.06784734	0	0.07241728	0	0.0434313	0	0.120016225	0	0.026634514	0	0.0182466	0	0.049962167
['religion & ethics', 'military & war', 'history']	http://www.politifact.com/factchecks/2015/feb/11/chain-email/barbary-wars-did-us-declare-war-islam/	politifact	over 200 years ago, the united states had declared war on islam, and thomas jefferson led the charge!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.020493986	0	0.060703788	0	0.012723961	0	0.034580365	0	0.02920675	0	0.021470772	0	0.033701573	0	0.031370714	0	0.10288601	0	0.036521375	0	0.04550884	0	0.035996076	0	0.27517626	0	0.44342202	0	0.08123349	0	0.22929232	0	0.02338691
['race & ethnicity', 'education']	http://www.politifact.com/factchecks/2015/feb/11/jeb-bush/jeb-bush-says-florida-hispanic-students-perform-be/	politifact	hispanic students in florida perform the best of any hispanic population in the united states.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.059870027	0	0.099341586	0	0.2673884	0	0.039803013	0	0.049338263	0	0.016726734	0	0.11801753	0	0.041031383	0	0.06358682	0	0.33319238	0	0.05738614	0	0.0517837	0	0.01709654	0	0.16369574	0	0.20027396	0	0.055580735	0	0.02772187
['politics']	http://www.politifact.com/factchecks/2015/feb/10/scott-walker/scott-walker-says-his-proposed-borrowing-lowest-de/	politifact	borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10686066	0	0.011820341	0	0.011380433	0	0.05281532	0	0.010964488	0	0.017831894	0	0.013578604	0	0.0069468766	0	0.033967912	0	0.010792669	0	0.016775647	0	0.04967188	0	0.02728781	1	0.8288814	0	0.008866501	0	0.020663843	0	0.011099506
['immigration']	http://www.politifact.com/factchecks/2015/feb/09/urban-intellectuals/blog-sheriffs-group-cried-obama-be-hanged/	politifact	sheriffs call for obamas lynching while leader meets with gop senators	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018930204	0	0.38688216	0	0.010633857	0	0.043807063	0	0.016797455	0	0.014056139	0	0.029901981	0	0.1348418	0	0.0569708	0	0.046544544	0	0.08894858	0	0.02709443	0	0.025741	0	0.38043222	0	0.111395255	0	0.044153444	0	0.01658298
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/feb/08/ted-cruz/ted-cruz-says-obama-refuses-directly-arm-kurds-isi/	politifact	the obama administration is refusing to directly arm the kurds.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.016294496	0	0.06299447	0	0.011673827	0	0.03486617	0	0.018358	0	0.02015068	0	0.01975449	0	0.18366724	0	0.06245372	0	0.035117265	0	0.036683127	0	0.042504143	1	0.58301723	0	0.42252952	0	0.029020114	0	0.050070036	0	0.019469405
['politics', 'business']	http://www.politifact.com/factchecks/2015/feb/07/paul-stekler/paul-stekler-says-louisiana-incentives-best-nation/	politifact	louisianas film incentives program is so big they actually shot an upcoming film initially titled dont mess with texas in new orleans!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06846182	0	0.028477496	0	0.025625158	0	0.05420681	1	0.55072635	0	0.019592717	0	0.029696582	0	0.015644442	0	0.037881356	0	0.025668101	0	0.021255823	0	0.07193366	0	0.019991593	0	0.07300547	0	0.022725021	0	0.018523335	0	0.062184326
['entertainment', 'education', 'business', 'politics']	http://www.politifact.com/factchecks/2015/feb/06/tweets/scott-walker-wants-cut-college-budgets-13-and-spen/	politifact	scott walker to cut $300 million from universities, spend $500 million on a pro basketball stadium.	[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04579579	0	0.016135672	0	0.29657552	0	0.037272923	0	0.25772446	0	0.014743021	0	0.038979474	0	0.016297469	0	0.03670521	0	0.0146569805	0	0.020578217	0	0.039613724	0	0.021825243	0	0.29163134	0	0.031196823	0	0.026677197	0	0.034043364
['medical']	http://www.politifact.com/factchecks/2015/feb/04/celine-gounder/measles-leading-cause-blindness-around-world/	politifact	measles is one of the most common causes of child blindness worldwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014500199	0	0.032655627	0	0.018238664	0	0.014536837	0	0.03927144	0	0.052822214	0	0.0736924	0	0.016496265	0	0.02045412	0	0.021372184	0	0.017549386	1	0.81478304	0	0.011283616	0	0.038808446	0	0.011943044	0	0.015872398	0	0.08430253
['medical', 'crime']	http://www.politifact.com/factchecks/2015/feb/03/rick-perry/rick-perry-says-changes-drug-laws-led-lowest-texas/	politifact	texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02696173	1	0.5112688	0	0.017304627	0	0.027027339	0	0.018946812	0	0.022666417	0	0.039412968	0	0.49369124	0	0.028041719	0	0.10688271	0	0.06280192	0	0.07356014	0	0.023397362	0	0.13914779	0	0.042541184	0	0.017696269	0	0.032327272
['business']	http://www.politifact.com/factchecks/2015/feb/03/nathan-deal/claims-about-job-creation-under-deal-accurate/	politifact	since i took office, over 319,000 new private sector jobs have been created in georgia with nearly 93,000 of those coming in the past 12 months.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.88735867	0	0.01679429	0	0.015608384	0	0.0818621	0	0.015260426	0	0.024792794	0	0.021934455	0	0.010674973	0	0.038910307	0	0.020830724	0	0.015838478	0	0.05027917	0	0.013689903	0	0.07526503	0	0.013206525	0	0.00902755	0	0.019315138
['crime']	http://www.politifact.com/factchecks/2015/jan/30/john-cornyn/john-cornyn-says-more-80-percent-us-sexual-traffic/	politifact	more than 80 percent of sex trafficking victims in america are u.s. citizens.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026754295	1	0.6726845	0	0.015031999	0	0.029501144	0	0.021100476	0	0.018124135	0	0.0629486	0	0.13503042	0	0.029330403	0	0.19159245	0	0.07019235	0	0.044666704	0	0.025571035	0	0.23482835	0	0.052957952	0	0.02782866	0	0.029821508
['business']	http://www.politifact.com/factchecks/2015/jan/30/rand-paul/rand-paul-says-earned-income-tax-credit-has-25-per/	politifact	when you look at the earned income tax credit, it has about a 25 percent fraud rate. we're looking at $20 billion to $30 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89463323	0	0.021373251	0	0.014529734	0	0.07108603	0	0.015352275	0	0.021710686	0	0.0253059	0	0.012283204	0	0.042508993	0	0.021248389	0	0.02006904	0	0.053681336	0	0.012185303	0	0.09109485	0	0.01611062	0	0.010715659	0	0.019349022
['politics', 'legal', 'elections']	http://www.politifact.com/factchecks/2015/jan/30/scott-walker/does-wisconsin-which-used-photo-id-once-require-it/	politifact	wisconsin requires, by law, a photo id to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01662603	0	0.034434177	0	0.014125733	1	0.78041184	0	0.016662672	0	0.018188372	0	0.021393383	0	0.02440299	0	0.034173753	0	0.035927504	0	0.060885336	0	0.05962825	0	0.021111308	0	0.16770063	0	0.014957691	0	0.014111332	0	0.030787725
['immigration']	http://www.politifact.com/factchecks/2015/jan/30/debbie-wasserman-schultz/debbie-wasserman-schultz-says-marco-rubio-now-agai/	politifact	says marco rubio was for immigration reform and a pathway to citizenship before he was against it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07095342	0	0.10279348	0	0.043460928	0	0.047844607	0	0.027348362	0	0.05653792	0	0.032465003	0	0.03969372	0	0.033250276	1	0.9302358	0	0.057461068	0	0.0569604	0	0.041203022	0	0.12632196	0	0.026421715	0	0.026731456	0	0.03351114
['education']	http://www.politifact.com/factchecks/2015/jan/23/gsu-alumni-association/merger-will-produce-one-nations-largest-universiti/	politifact	the merger of georgia state university and georgia perimeter college will make gsu one of the largest universities in the nation, with more than 54,000 students.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05732804	0	0.028059356	1	0.887326	0	0.04954588	0	0.03455031	0	0.033444673	0	0.102491215	0	0.040368374	0	0.034270346	0	0.069484375	0	0.037085854	0	0.060414817	0	0.026651492	0	0.22504629	0	0.038579766	0	0.028898869	0	0.051265217
['environment']	http://www.politifact.com/factchecks/2015/jan/21/barack-obama/america-no-1-wind-power-obama-says/	politifact	america is no. 1 in wind power.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11775032	0	0.03380475	0	0.022976937	0	0.039214775	0	0.020842623	1	0.82459986	0	0.019911965	0	0.024737895	0	0.03144862	0	0.033775948	0	0.018277895	0	0.04139435	0	0.026540391	0	0.062081963	0	0.012504441	0	0.017546419	0	0.16860063
['business']	http://www.politifact.com/factchecks/2015/jan/16/kevin-flynn/ri-planner-kevin-flynn-nothing-rhodemap-ri-plan-ta/	politifact	theres nothing in the [rhodemap ri] plan that takes away local government control and local zoning control.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05031982	0	0.038601294	0	0.025055487	0	0.07664739	0	0.025452103	1	0.5889267	0	0.029498234	0	0.06634205	0	0.043363534	0	0.053345412	0	0.06256858	0	0.06659589	0	0.016384609	0	0.100099124	0	0.01982612	0	0.023817811	0	0.09615831
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2015/jan/14/gwen-moore/us-rep-gwen-moore-ridicules-mitch-mcconnell-credit/	politifact	says mitch mcconnell credits republicans for recent economic improvements even though they took control of the senate only days ago.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8116907	0	0.011192471	0	0.00908478	0	0.10596416	0	0.011403487	0	0.018990802	0	0.016333982	0	0.006552999	0	0.04140487	0	0.009099485	0	0.014794232	0	0.048368346	0	0.010540598	0	0.20355369	0	0.011359256	0	0.010770216	0	0.012288684
['science & technology', 'history', 'environment']	http://www.politifact.com/factchecks/2015/jan/12/sheldon-whitehouse/sen-sheldon-whitehouse-says-2014-track-be-warmest-/	politifact	january through november 2014, the year so far, were the hottest first 11 months of any year recorded.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03408357	0	0.03984931	0	0.014384769	0	0.02562564	0	0.07248789	0	0.37900895	0	0.025527846	0	0.015956711	0	0.044371888	0	0.032935124	0	0.017015183	0	0.058255408	0	0.022949597	0	0.035195395	0	0.016125184	0	0.016891364	0	0.34065977
['environment']	http://www.politifact.com/factchecks/2015/jan/11/chris-coons/chris-coons-keystone-means-unlocking-canadian-oil-/	politifact	keystone means unlocking the canadian tar sands.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044478476	0	0.05263121	0	0.016965281	0	0.03281875	0	0.053921636	1	0.6300761	0	0.0217382	0	0.024003964	0	0.03882808	0	0.044691566	0	0.020478355	0	0.05922716	0	0.025692392	0	0.033624187	0	0.016222494	0	0.018064188	0	0.3455052
['military & war']	http://www.politifact.com/factchecks/2015/jan/09/jerry-jones/jerry-jones-says-dallas-cowboy-cheerleaders-have-e/	politifact	the cheerleaders for the dallas cowboys have entertained more troops in the world than bob hope.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.036809538	0	0.02616597	0	0.013949203	0	0.039370943	0	0.30002812	0	0.013635622	0	0.02117962	0	0.025117643	0	0.07752588	0	0.012303353	0	0.0186951	0	0.025024952	0	0.07897292	0	0.1596256	0	0.0384709	0	0.025668196	0	0.025925007
['history']	http://www.politifact.com/factchecks/2015/jan/09/dennis-moss/disney-wanted-build-miami-dade-county-told-him-tak/	politifact	when disney was looking to build disney world, they came to miami and we told disney to take a hike.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05412341	0	0.02446691	0	0.011603786	0	0.075414136	0	0.26308218	0	0.020309836	0	0.016323267	0	0.008668218	0	0.07521406	0	0.018280307	0	0.02398475	0	0.03379399	0	0.024317466	0	0.13887514	0	0.024122879	0	0.018984016	0	0.12686606
['politics', 'business']	http://www.politifact.com/factchecks/2015/jan/09/scott-walker/scott-walker-claims-credit-814-property-tax-saving/	politifact	the difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.89362377	0	0.01518221	0	0.01422423	0	0.07960558	0	0.013769193	0	0.032754228	0	0.019038094	0	0.009273457	0	0.039456144	0	0.015901294	0	0.0151673015	0	0.041262526	0	0.010996709	0	0.107262865	0	0.012827372	0	0.009814237	0	0.017489037
['medical', 'environment']	http://www.politifact.com/factchecks/2015/jan/02/patrick-lynch/former-ri-atty-gen-patrick-lynch-says-power-lines-/	politifact	exposure to the electromagnetic fields from power lines has been associated with childhood leukemia and other diseases.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03286903	0	0.04797889	0	0.019719673	0	0.026029024	0	0.06484249	0	0.39581382	0	0.03547464	0	0.028217789	0	0.049220014	0	0.04189465	0	0.026738185	0	0.24612294	0	0.03544403	0	0.029287454	0	0.017872961	0	0.020964842	1	0.5236592
['entertainment', 'education', 'politics']	http://www.politifact.com/factchecks/2014/dec/22/jim-moran/moran-says-only-20-colleges-make-profit-sports/	politifact	only 20 colleges and universities have athletic departments with revenue exceeding expenses.	[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.042001046	0	0.023704028	1	0.77606475	0	0.040378332	0	0.11276699	0	0.024906525	0	0.081878535	0	0.03567427	0	0.03606344	0	0.036405962	0	0.033189423	0	0.04067907	0	0.024246866	0	0.24652006	0	0.04062618	0	0.031198088	0	0.04443311
['medical', 'politics']	http://www.politifact.com/factchecks/2014/dec/19/ron-johnson/most-federal-spending-permanently-appropriated-wis/	politifact	two-thirds of the federal budget is permanent law ... it's permanently appropriated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0867614	0	0.011803066	0	0.01068879	0	0.0532023	0	0.011849586	0	0.01828394	0	0.013148288	0	0.0074944715	0	0.033664234	0	0.012366446	0	0.018382149	0	0.052842595	0	0.034175392	1	0.8285304	0	0.008362949	0	0.020972228	0	0.012960879
